,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,1
1,2022-02-01,16,16,2
2,2022-02-02,14,14,1
3,2022-02-02,16,16,-1
4,2022-02-02,17,17,1
5,2022-02-02,19,19,1
6,2022-02-02,20,20,1
7,2022-02-02,22,22,-1
8,2022-02-03,14,14,1
9,2022-02-04,3,3,1
10,2022-02-05,14,14,-1
11,2022-02-05,20,21,1
12,2022-02-06,10,10,1
13,2022-02-06,10,11,1
14,2022-02-06,12,12,-1
15,2022-02-06,13,14,-1
16,2022-02-07,0,0,-1
17,2022-02-07,1,1,1
18,2022-02-07,9,10,-1
19,2022-02-07,16,16,-1
20,2022-02-07,17,17,1
21,2022-02-08,9,9,-1
22,2022-02-08,10,10,2
23,2022-02-08,12,12,1
24,2022-02-08,14,14,1
25,2022-02-08,16,16,0
26,2022-02-08,19,19,1
27,2022-02-09,8,8,-1
28,2022-02-09,9,9,0
29,2022-02-09,10,10,1
30,2022-02-09,11,12,1
31,2022-02-09,14,14,0
32,2022-02-09,15,15,0
33,2022-02-09,17,18,1
34,2022-02-09,18,18,-1
35,2022-02-10,8,8,-3
36,2022-02-10,9,9,1
37,2022-02-10,9,10,-1
38,2022-02-10,10,10,-1
39,2022-02-10,13,13,1
40,2022-02-10,18,18,-1
41,2022-02-10,19,19,1
42,2022-02-10,21,21,1
43,2022-02-10,22,22,-1
44,2022-02-11,8,8,-1
45,2022-02-11,9,10,-1
46,2022-02-11,10,10,0
47,2022-02-11,12,13,-1
48,2022-02-11,17,17,1
49,2022-02-11,20,20,0
50,2022-02-11,23,23,1
51,2022-02-12,9,10,2
52,2022-02-12,18,18,-1
53,2022-02-13,1,1,-1
54,2022-02-13,1,2,-1
55,2022-02-13,2,2,1
56,2022-02-13,17,17,1
57,2022-02-13,22,22,-1
58,2022-02-14,2,2,-1
59,2022-02-14,3,3,1
60,2022-02-14,9,10,-1
61,2022-02-14,10,10,-1
62,2022-02-14,14,14,1
63,2022-02-14,16,16,-1
64,2022-02-14,16,17,-1
65,2022-02-14,17,17,2
66,2022-02-14,17,18,-1
67,2022-02-14,19,19,1
68,2022-02-15,8,8,-1
69,2022-02-15,9,9,1
70,2022-02-15,9,10,-1
71,2022-02-15,18,18,-1
72,2022-02-15,19,19,2
73,2022-02-16,9,9,-1
74,2022-02-16,9,10,-1
75,2022-02-16,12,12,-1
76,2022-02-16,15,15,1
77,2022-02-16,16,16,-1
