,start-date,start-hour,end-hour,step
0,2022-02-01,5,6,-1
1,2022-02-01,7,7,-1
2,2022-02-01,7,8,1
3,2022-02-01,8,8,2
4,2022-02-01,9,9,1
5,2022-02-01,10,10,0
6,2022-02-01,11,11,3
7,2022-02-01,12,12,0
8,2022-02-01,13,13,5
9,2022-02-01,13,14,2
10,2022-02-01,14,14,0
11,2022-02-01,15,15,-1
12,2022-02-01,15,16,-1
13,2022-02-01,16,17,-1
14,2022-02-01,17,17,1
15,2022-02-01,17,18,0
16,2022-02-01,18,18,-1
17,2022-02-01,18,19,-1
18,2022-02-01,20,20,-1
19,2022-02-01,21,21,-1
20,2022-02-02,7,7,0
21,2022-02-02,7,8,0
22,2022-02-02,8,8,7
23,2022-02-02,8,9,-1
24,2022-02-02,9,9,4
25,2022-02-02,9,10,3
26,2022-02-02,10,10,2
27,2022-02-02,10,11,-1
28,2022-02-02,11,11,1
29,2022-02-02,11,12,0
30,2022-02-02,12,12,0
31,2022-02-02,12,13,1
32,2022-02-02,13,13,-3
33,2022-02-02,13,14,1
34,2022-02-02,14,14,-2
35,2022-02-02,14,15,-1
36,2022-02-02,15,15,1
37,2022-02-02,15,16,1
38,2022-02-02,16,16,-2
39,2022-02-02,16,17,-2
40,2022-02-02,17,17,-1
41,2022-02-02,17,18,1
42,2022-02-02,18,18,-3
43,2022-02-02,18,19,1
44,2022-02-02,19,19,-1
45,2022-02-02,20,20,1
46,2022-02-02,20,21,-1
47,2022-02-02,21,22,1
48,2022-02-02,22,22,-1
49,2022-02-03,7,8,2
50,2022-02-03,8,8,1
51,2022-02-03,9,9,-1
52,2022-02-03,10,10,1
53,2022-02-03,11,11,1
54,2022-02-03,12,12,1
55,2022-02-03,13,13,4
56,2022-02-03,15,15,-1
57,2022-02-03,16,16,-1
58,2022-02-03,16,17,-1
59,2022-02-03,17,17,-2
60,2022-02-03,19,19,1
61,2022-02-04,7,7,-1
62,2022-02-04,8,8,-1
63,2022-02-04,9,9,1
64,2022-02-04,9,10,-1
65,2022-02-04,10,10,1
66,2022-02-04,12,12,-1
67,2022-02-04,13,13,1
68,2022-02-04,14,14,0
69,2022-02-04,16,16,0
70,2022-02-04,17,18,0
71,2022-02-04,19,19,1
72,2022-02-04,19,20,1
73,2022-02-05,8,8,-1
74,2022-02-05,9,9,0
75,2022-02-05,9,10,1
76,2022-02-05,10,10,-1
77,2022-02-05,10,11,0
78,2022-02-05,11,11,1
79,2022-02-05,12,12,2
80,2022-02-05,13,13,0
81,2022-02-05,13,14,-1
82,2022-02-05,14,14,0
83,2022-02-05,15,15,-2
84,2022-02-05,17,15,-1
85,2022-02-05,17,18,1
86,2022-02-05,18,18,-1
87,2022-02-05,20,20,-1
88,2022-02-06,0,0,1
89,2022-02-06,9,10,-1
90,2022-02-06,12,12,1
91,2022-02-06,13,13,0
92,2022-02-06,14,14,-2
93,2022-02-06,14,15,-2
94,2022-02-06,15,15,-2
95,2022-02-06,17,17,0
96,2022-02-06,17,18,1
97,2022-02-06,18,19,0
98,2022-02-06,19,20,1
99,2022-02-07,6,6,1
100,2022-02-07,8,8,0
101,2022-02-07,9,9,1
102,2022-02-07,10,10,0
103,2022-02-07,11,11,1
104,2022-02-07,12,12,-1
105,2022-02-07,13,13,0
106,2022-02-07,13,14,-1
107,2022-02-07,15,15,-1
108,2022-02-07,15,16,1
109,2022-02-07,16,16,1
110,2022-02-07,16,17,0
111,2022-02-07,17,18,0
112,2022-02-07,18,18,-1
113,2022-02-07,19,20,-1
114,2022-02-07,20,20,-1
115,2022-02-07,21,21,-1
116,2022-02-08,7,8,-2
117,2022-02-08,8,8,0
118,2022-02-08,8,9,4
119,2022-02-08,9,9,2
120,2022-02-08,9,10,2
121,2022-02-08,10,10,6
122,2022-02-08,10,11,-1
123,2022-02-08,11,11,2
124,2022-02-08,11,12,-2
125,2022-02-08,12,12,3
126,2022-02-08,12,13,-1
127,2022-02-08,13,13,4
128,2022-02-08,13,14,0
129,2022-02-08,14,14,0
130,2022-02-08,14,15,2
131,2022-02-08,15,15,-3
132,2022-02-08,15,16,0
133,2022-02-08,16,16,1
134,2022-02-08,16,17,-1
135,2022-02-08,17,17,2
136,2022-02-08,17,18,-1
137,2022-02-08,18,18,-3
138,2022-02-08,19,19,-1
139,2022-02-08,20,21,-1
140,2022-02-09,6,7,1
141,2022-02-09,7,7,2
142,2022-02-09,7,8,1
143,2022-02-09,8,8,3
144,2022-02-09,8,9,1
145,2022-02-09,9,9,1
146,2022-02-09,9,10,1
147,2022-02-09,10,10,4
148,2022-02-09,10,11,0
149,2022-02-09,11,11,1
150,2022-02-09,12,12,0
151,2022-02-09,12,13,1
152,2022-02-09,13,13,0
153,2022-02-09,13,14,0
154,2022-02-09,14,14,1
155,2022-02-09,14,15,0
156,2022-02-09,15,15,-2
157,2022-02-09,15,16,-2
158,2022-02-09,15,17,1
159,2022-02-09,16,16,1
160,2022-02-09,16,17,0
161,2022-02-09,17,17,-1
162,2022-02-09,17,18,1
163,2022-02-09,18,18,-1
164,2022-02-09,19,23,-1
165,2022-02-09,21,21,-2
166,2022-02-10,0,1,3
167,2022-02-10,5,5,-1
168,2022-02-10,7,7,1
169,2022-02-10,7,8,2
170,2022-02-10,8,8,-1
171,2022-02-10,8,9,3
172,2022-02-10,9,9,-3
173,2022-02-10,10,10,2
174,2022-02-10,10,11,0
175,2022-02-10,11,11,1
176,2022-02-10,11,12,0
177,2022-02-10,12,12,2
178,2022-02-10,12,13,1
179,2022-02-10,14,15,-1
180,2022-02-10,15,15,1
181,2022-02-10,15,16,-1
182,2022-02-10,16,16,-1
183,2022-02-10,16,17,3
184,2022-02-10,17,17,-6
185,2022-02-10,17,18,-1
186,2022-02-10,18,18,-1
187,2022-02-10,18,19,-1
188,2022-02-10,19,19,-2
189,2022-02-10,20,20,-2
190,2022-02-11,8,8,-2
191,2022-02-11,8,9,2
192,2022-02-11,9,9,-1
193,2022-02-11,9,10,-1
194,2022-02-11,10,10,2
195,2022-02-11,10,11,1
196,2022-02-11,11,11,-1
197,2022-02-11,11,12,-1
198,2022-02-11,12,12,0
199,2022-02-11,12,13,0
200,2022-02-11,13,13,0
201,2022-02-11,13,14,2
202,2022-02-11,14,14,1
203,2022-02-11,14,15,-1
204,2022-02-11,15,15,-1
205,2022-02-11,15,16,0
206,2022-02-11,16,16,4
207,2022-02-11,16,17,0
208,2022-02-11,17,17,0
209,2022-02-11,17,18,3
210,2022-02-11,18,18,-1
211,2022-02-11,18,19,1
212,2022-02-11,19,19,0
213,2022-02-11,19,20,1
214,2022-02-11,20,20,-2
215,2022-02-11,21,21,-4
216,2022-02-11,23,23,3
217,2022-02-12,0,1,3
218,2022-02-12,1,1,1
219,2022-02-12,1,2,-1
220,2022-02-12,2,2,-1
221,2022-02-12,2,3,-1
222,2022-02-12,3,3,-1
223,2022-02-12,5,6,1
224,2022-02-12,6,6,0
225,2022-02-12,8,8,2
226,2022-02-12,8,9,1
227,2022-02-12,9,9,-1
228,2022-02-12,9,10,0
229,2022-02-12,10,10,8
230,2022-02-12,10,11,-2
231,2022-02-12,11,11,2
232,2022-02-12,11,12,-4
233,2022-02-12,12,12,3
234,2022-02-12,12,13,0
235,2022-02-12,13,13,-1
236,2022-02-12,13,14,-2
237,2022-02-12,14,14,4
238,2022-02-12,14,15,-1
239,2022-02-12,15,15,3
240,2022-02-12,15,16,-2
241,2022-02-12,16,16,-1
242,2022-02-12,16,17,-4
243,2022-02-12,17,17,1
244,2022-02-12,17,18,-2
245,2022-02-12,19,19,0
246,2022-02-12,19,20,-1
247,2022-02-12,20,20,0
248,2022-02-12,20,21,-1
249,2022-02-13,0,0,1
250,2022-02-13,1,2,1
251,2022-02-13,2,3,-1
252,2022-02-13,9,9,-1
253,2022-02-13,11,11,1
254,2022-02-13,11,13,1
255,2022-02-13,13,13,1
256,2022-02-13,13,14,-1
257,2022-02-13,18,19,-1
258,2022-02-13,23,0,-1
259,2022-02-13,23,23,1
260,2022-02-14,7,7,1
261,2022-02-14,7,8,-1
262,2022-02-14,8,8,2
263,2022-02-14,8,9,-2
264,2022-02-14,9,9,1
265,2022-02-14,10,10,1
266,2022-02-14,11,11,0
267,2022-02-14,12,12,2
268,2022-02-14,12,13,1
269,2022-02-14,13,13,-1
270,2022-02-14,15,15,1
271,2022-02-14,17,17,-1
272,2022-02-14,18,18,0
273,2022-02-14,19,19,1
274,2022-02-15,5,5,-1
275,2022-02-15,6,6,1
276,2022-02-15,8,8,0
277,2022-02-15,8,9,1
278,2022-02-15,9,9,-1
279,2022-02-15,9,10,1
280,2022-02-15,10,10,2
281,2022-02-15,10,11,1
282,2022-02-15,12,12,1
283,2022-02-15,13,13,3
284,2022-02-15,13,14,0
285,2022-02-15,14,14,1
286,2022-02-15,14,15,1
287,2022-02-15,15,15,0
288,2022-02-15,15,16,-1
289,2022-02-15,16,16,-1
290,2022-02-15,16,17,0
291,2022-02-15,17,17,-5
292,2022-02-15,17,18,-1
293,2022-02-15,18,18,-1
294,2022-02-15,19,19,1
295,2022-02-15,20,20,-1
296,2022-02-15,21,21,1
297,2022-02-16,7,7,2
298,2022-02-16,7,8,-2
299,2022-02-16,8,8,3
300,2022-02-16,9,9,1
301,2022-02-16,9,10,0
302,2022-02-16,10,10,4
303,2022-02-16,10,11,2
304,2022-02-16,11,11,2
305,2022-02-16,12,12,1
306,2022-02-16,13,13,1
307,2022-02-16,13,14,1
308,2022-02-16,14,14,-1
309,2022-02-16,14,15,1
310,2022-02-16,15,15,1
311,2022-02-16,15,16,2
312,2022-02-16,16,16,-1
313,2022-02-16,16,17,-4
314,2022-02-16,17,17,-1
315,2022-02-16,17,18,0
316,2022-02-16,18,18,0
317,2022-02-16,19,19,-2
318,2022-02-16,20,20,-1
319,2022-02-16,22,22,1
320,2022-02-17,4,5,-1
321,2022-02-17,6,6,1
322,2022-02-17,7,7,1
323,2022-02-17,7,8,1
324,2022-02-17,8,8,-1
325,2022-02-17,8,9,0
326,2022-02-17,9,9,-2
327,2022-02-17,10,10,1
328,2022-02-17,10,11,3
329,2022-02-17,11,11,-2
330,2022-02-17,11,12,1
331,2022-02-17,12,12,5
332,2022-02-17,12,13,2
333,2022-02-17,13,13,6
334,2022-02-17,13,14,-2
335,2022-02-17,13,19,1
336,2022-02-17,14,14,-3
337,2022-02-17,14,15,0
338,2022-02-17,15,15,-2
339,2022-02-17,15,16,1
340,2022-02-17,16,16,2
341,2022-02-17,16,17,2
342,2022-02-17,17,17,-8
343,2022-02-17,17,18,-2
344,2022-02-17,18,18,-2
345,2022-02-17,18,19,-2
346,2022-02-17,18,20,1
347,2022-02-17,19,19,1
348,2022-02-17,19,20,-1
349,2022-02-17,20,20,1
350,2022-02-18,7,8,1
351,2022-02-18,8,8,1
352,2022-02-18,8,9,-2
353,2022-02-18,9,9,1
354,2022-02-18,9,10,0
355,2022-02-18,10,10,2
356,2022-02-18,11,11,1
357,2022-02-18,11,12,3
358,2022-02-18,12,12,-1
359,2022-02-18,13,13,-1
360,2022-02-18,13,14,-3
361,2022-02-18,14,14,1
362,2022-02-18,14,15,0
363,2022-02-18,15,15,2
364,2022-02-18,15,16,0
365,2022-02-18,17,17,3
366,2022-02-18,18,18,1
367,2022-02-18,19,20,-1
368,2022-02-19,0,0,-1
369,2022-02-19,9,9,1
370,2022-02-19,9,10,0
371,2022-02-19,10,10,1
372,2022-02-19,11,11,0
373,2022-02-19,13,14,1
374,2022-02-19,14,14,-5
375,2022-02-19,14,15,-3
376,2022-02-19,15,15,0
377,2022-02-19,18,18,0
378,2022-02-19,20,20,-1
379,2022-02-20,8,9,1
380,2022-02-20,10,11,1
381,2022-02-20,11,11,2
382,2022-02-20,12,12,1
383,2022-02-20,12,13,-1
384,2022-02-20,13,13,0
385,2022-02-20,14,14,1
386,2022-02-20,14,15,-1
387,2022-02-20,15,15,-1
388,2022-02-20,15,16,-1
389,2022-02-20,16,17,1
390,2022-02-20,17,17,1
391,2022-02-20,18,18,-4
392,2022-02-21,7,8,2
393,2022-02-21,8,8,8
394,2022-02-21,9,9,0
395,2022-02-21,9,10,1
396,2022-02-21,10,10,0
397,2022-02-21,10,11,2
398,2022-02-21,11,11,5
399,2022-02-21,11,12,-1
400,2022-02-21,12,12,1
401,2022-02-21,12,13,-3
402,2022-02-21,13,13,-1
403,2022-02-21,13,14,2
404,2022-02-21,14,14,3
405,2022-02-21,14,15,-4
406,2022-02-21,14,16,-1
407,2022-02-21,15,15,2
408,2022-02-21,15,16,0
409,2022-02-21,16,16,2
410,2022-02-21,16,17,1
411,2022-02-21,17,17,-2
412,2022-02-21,17,18,1
413,2022-02-21,18,18,0
414,2022-02-21,18,19,-1
415,2022-02-21,19,19,1
416,2022-02-21,21,21,-1
417,2022-02-21,23,23,1
418,2022-02-22,0,0,-1
419,2022-02-22,5,5,-1
420,2022-02-22,6,6,1
421,2022-02-22,7,7,0
422,2022-02-22,7,8,-1
423,2022-02-22,8,8,8
424,2022-02-22,9,9,0
425,2022-02-22,9,10,1
426,2022-02-22,10,10,-1
427,2022-02-22,10,11,-1
428,2022-02-22,11,11,1
429,2022-02-22,11,12,-2
430,2022-02-22,12,12,-2
431,2022-02-22,12,13,1
432,2022-02-22,13,13,2
433,2022-02-22,13,14,-2
434,2022-02-22,15,15,0
435,2022-02-22,16,16,1
436,2022-02-22,16,17,1
437,2022-02-22,17,17,-2
438,2022-02-22,18,18,0
439,2022-02-22,19,19,-2
440,2022-02-22,19,20,-1
