,start-date,start-hour,end-hour,step
0,2022-02-01,11,11,-1
1,2022-02-01,14,14,1
2,2022-02-01,16,16,2
3,2022-02-01,22,23,1
4,2022-02-01,23,23,-1
5,2022-02-02,8,9,-1
6,2022-02-02,10,10,-1
7,2022-02-02,12,12,1
8,2022-02-02,16,16,0
9,2022-02-02,18,18,0
10,2022-02-02,18,19,1
11,2022-02-02,19,19,-1
12,2022-02-02,21,22,0
13,2022-02-03,5,6,-1
14,2022-02-03,12,12,1
15,2022-02-03,14,14,0
16,2022-02-03,16,16,1
17,2022-02-03,18,18,-1
18,2022-02-03,20,20,1
19,2022-02-03,21,21,-1
20,2022-02-04,11,11,-1
21,2022-02-04,15,16,-1
22,2022-02-04,17,17,1
23,2022-02-04,23,0,-1
24,2022-02-05,0,0,1
25,2022-02-05,10,10,0
26,2022-02-05,11,11,-1
27,2022-02-05,12,12,-1
28,2022-02-05,13,13,1
29,2022-02-05,14,14,-1
30,2022-02-05,14,15,1
31,2022-02-05,15,15,-1
32,2022-02-05,16,16,-1
33,2022-02-05,17,17,-1
34,2022-02-05,17,18,1
35,2022-02-05,22,22,-1
36,2022-02-06,3,3,1
37,2022-02-06,10,11,-1
38,2022-02-06,11,12,-1
39,2022-02-06,12,12,-1
40,2022-02-06,16,16,1
41,2022-02-06,18,19,-1
42,2022-02-06,21,21,-1
43,2022-02-06,23,23,2
44,2022-02-07,8,8,-1
45,2022-02-07,14,14,1
46,2022-02-07,14,15,-1
47,2022-02-07,15,16,1
48,2022-02-07,16,16,-1
49,2022-02-07,17,17,-1
50,2022-02-07,18,18,1
51,2022-02-07,19,19,-1
52,2022-02-07,22,22,1
53,2022-02-08,5,6,-1
54,2022-02-08,9,9,1
55,2022-02-08,12,12,-1
56,2022-02-08,13,13,1
57,2022-02-08,14,14,0
58,2022-02-08,15,15,0
59,2022-02-08,16,16,1
60,2022-02-08,16,17,0
61,2022-02-08,19,19,-1
62,2022-02-08,22,22,1
63,2022-02-08,22,23,-1
64,2022-02-09,10,10,1
65,2022-02-09,10,11,1
66,2022-02-09,12,12,1
67,2022-02-09,13,13,1
68,2022-02-09,16,16,1
69,2022-02-09,18,18,-1
70,2022-02-09,19,19,-1
71,2022-02-10,5,6,-1
72,2022-02-10,11,11,-1
73,2022-02-10,12,12,0
74,2022-02-10,13,13,-1
75,2022-02-10,13,14,1
76,2022-02-10,14,14,1
77,2022-02-10,14,15,1
78,2022-02-10,15,15,2
79,2022-02-10,15,16,-3
80,2022-02-10,16,16,1
81,2022-02-10,17,17,2
82,2022-02-10,18,18,1
83,2022-02-10,18,19,-1
84,2022-02-10,20,20,1
85,2022-02-10,20,21,-1
86,2022-02-10,21,22,1
87,2022-02-10,22,22,-3
88,2022-02-11,8,8,-1
89,2022-02-11,9,9,-1
90,2022-02-11,10,10,0
