,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,5,5,1
2,2022-02-01,6,6,2
3,2022-02-01,6,7,1
4,2022-02-01,7,7,3
5,2022-02-01,7,8,3
6,2022-02-01,8,8,21
7,2022-02-01,8,9,2
8,2022-02-01,9,9,8
9,2022-02-01,9,10,4
10,2022-02-01,10,10,2
11,2022-02-01,10,11,1
12,2022-02-01,11,11,0
13,2022-02-01,11,12,0
14,2022-02-01,12,12,4
15,2022-02-01,12,13,4
16,2022-02-01,13,13,-3
17,2022-02-01,13,14,-2
18,2022-02-01,13,15,-2
19,2022-02-01,14,14,-1
20,2022-02-01,14,15,0
21,2022-02-01,15,15,0
22,2022-02-01,15,16,-3
23,2022-02-01,16,16,0
24,2022-02-01,16,17,-3
25,2022-02-01,17,17,-9
26,2022-02-01,17,18,-4
27,2022-02-01,18,18,-9
28,2022-02-01,18,19,0
29,2022-02-01,19,19,-5
30,2022-02-01,19,20,0
31,2022-02-01,20,20,-6
32,2022-02-01,21,21,-2
33,2022-02-01,21,22,-2
34,2022-02-01,22,22,-1
35,2022-02-01,23,23,-1
36,2022-02-02,0,0,0
37,2022-02-02,1,1,-1
38,2022-02-02,2,2,1
39,2022-02-02,3,3,1
40,2022-02-02,4,4,-1
41,2022-02-02,5,6,1
42,2022-02-02,6,6,3
43,2022-02-02,6,7,3
44,2022-02-02,7,7,5
45,2022-02-02,7,8,4
46,2022-02-02,7,12,-1
47,2022-02-02,8,8,29
48,2022-02-02,8,9,9
49,2022-02-02,9,9,13
50,2022-02-02,9,10,0
51,2022-02-02,10,10,-1
52,2022-02-02,10,11,-4
53,2022-02-02,11,11,3
54,2022-02-02,11,12,0
55,2022-02-02,12,12,-1
56,2022-02-02,12,13,3
57,2022-02-02,13,13,-2
58,2022-02-02,13,14,-3
59,2022-02-02,13,15,0
60,2022-02-02,14,14,-2
61,2022-02-02,14,15,-3
62,2022-02-02,15,15,1
63,2022-02-02,15,16,0
64,2022-02-02,16,16,-11
65,2022-02-02,16,17,-2
66,2022-02-02,17,17,-6
67,2022-02-02,17,18,-4
68,2022-02-02,18,18,-11
69,2022-02-02,18,19,-4
70,2022-02-02,19,19,-4
71,2022-02-02,19,20,1
72,2022-02-02,20,20,-2
73,2022-02-02,20,21,-2
74,2022-02-02,21,21,-2
75,2022-02-02,21,22,-1
76,2022-02-02,22,22,0
77,2022-02-02,22,23,-1
78,2022-02-02,23,23,0
79,2022-02-03,0,0,1
80,2022-02-03,3,3,0
81,2022-02-03,5,5,2
82,2022-02-03,5,6,1
83,2022-02-03,6,6,0
84,2022-02-03,6,7,1
85,2022-02-03,7,7,5
86,2022-02-03,7,8,0
87,2022-02-03,8,8,16
88,2022-02-03,8,9,1
89,2022-02-03,9,9,4
90,2022-02-03,10,10,1
91,2022-02-03,10,11,-3
92,2022-02-03,11,11,5
93,2022-02-03,11,20,0
94,2022-02-03,12,12,0
95,2022-02-03,12,13,-2
96,2022-02-03,13,13,-1
97,2022-02-03,14,14,-1
98,2022-02-03,14,15,0
99,2022-02-03,15,15,1
100,2022-02-03,16,16,-2
101,2022-02-03,17,17,0
102,2022-02-03,17,18,-2
103,2022-02-03,18,18,-6
104,2022-02-03,19,19,-2
105,2022-02-03,21,21,-2
106,2022-02-03,22,22,0
107,2022-02-04,2,2,-1
108,2022-02-04,3,3,1
109,2022-02-04,5,5,1
110,2022-02-04,6,6,2
111,2022-02-04,6,7,1
112,2022-02-04,7,7,-1
113,2022-02-04,8,8,7
114,2022-02-04,9,9,2
115,2022-02-04,10,10,1
116,2022-02-04,10,11,-1
117,2022-02-04,11,11,1
118,2022-02-04,12,12,0
119,2022-02-04,13,13,0
120,2022-02-04,13,14,-1
121,2022-02-04,14,14,1
122,2022-02-04,14,15,-1
123,2022-02-04,15,15,-1
124,2022-02-04,16,16,-1
125,2022-02-04,16,17,-1
126,2022-02-04,17,17,0
127,2022-02-04,18,18,-1
128,2022-02-04,18,19,0
129,2022-02-04,20,20,1
130,2022-02-04,20,21,-1
131,2022-02-04,21,21,-1
132,2022-02-04,22,22,-3
133,2022-02-04,22,23,3
134,2022-02-04,23,23,-1
135,2022-02-05,0,0,0
136,2022-02-05,0,1,-1
137,2022-02-05,2,3,-1
138,2022-02-05,4,4,-1
139,2022-02-05,7,7,2
140,2022-02-05,7,8,-1
141,2022-02-05,8,8,2
142,2022-02-05,9,9,3
143,2022-02-05,10,10,0
144,2022-02-05,10,11,5
145,2022-02-05,11,11,3
146,2022-02-05,11,12,1
147,2022-02-05,12,11,1
148,2022-02-05,12,12,5
149,2022-02-05,12,13,2
150,2022-02-05,13,13,5
151,2022-02-05,13,14,2
152,2022-02-05,14,14,-1
153,2022-02-05,14,15,-3
154,2022-02-05,15,15,4
155,2022-02-05,15,16,-7
156,2022-02-05,16,16,-6
157,2022-02-05,16,17,3
158,2022-02-05,17,17,2
159,2022-02-05,17,18,-2
160,2022-02-05,18,18,-2
161,2022-02-05,19,19,0
162,2022-02-05,19,20,1
163,2022-02-05,20,20,-4
164,2022-02-05,21,21,-2
165,2022-02-05,21,22,0
166,2022-02-06,0,0,-1
167,2022-02-06,1,1,-1
168,2022-02-06,2,2,-1
169,2022-02-06,6,6,-1
170,2022-02-06,7,7,2
171,2022-02-06,7,8,1
172,2022-02-06,8,8,2
173,2022-02-06,9,9,-2
174,2022-02-06,10,10,2
175,2022-02-06,10,11,1
176,2022-02-06,11,11,1
177,2022-02-06,11,12,-6
178,2022-02-06,11,13,-1
179,2022-02-06,11,15,-1
180,2022-02-06,12,12,5
181,2022-02-06,12,13,-1
182,2022-02-06,13,13,0
183,2022-02-06,13,14,-3
184,2022-02-06,14,14,-2
185,2022-02-06,14,15,0
186,2022-02-06,15,15,-7
187,2022-02-06,15,16,0
188,2022-02-06,16,16,1
189,2022-02-06,16,17,4
190,2022-02-06,16,18,0
191,2022-02-06,17,17,3
192,2022-02-06,17,18,0
193,2022-02-06,18,18,0
194,2022-02-06,18,19,-3
195,2022-02-06,20,20,1
196,2022-02-06,20,21,0
197,2022-02-06,21,21,-2
198,2022-02-06,21,22,1
199,2022-02-06,22,22,1
200,2022-02-06,22,23,-1
201,2022-02-06,23,0,-1
202,2022-02-06,23,23,-3
203,2022-02-07,0,0,-1
204,2022-02-07,1,1,-1
205,2022-02-07,5,5,3
206,2022-02-07,6,6,2
207,2022-02-07,6,7,2
208,2022-02-07,7,7,9
209,2022-02-07,7,8,7
210,2022-02-07,8,8,15
211,2022-02-07,8,9,3
212,2022-02-07,9,9,2
213,2022-02-07,9,10,1
214,2022-02-07,10,10,-2
215,2022-02-07,11,11,2
216,2022-02-07,11,13,1
217,2022-02-07,12,12,-1
218,2022-02-07,12,13,1
219,2022-02-07,13,13,0
220,2022-02-07,13,14,-2
221,2022-02-07,14,14,-1
222,2022-02-07,14,15,-1
223,2022-02-07,15,15,-7
224,2022-02-07,15,16,5
225,2022-02-07,16,16,-4
226,2022-02-07,16,17,-3
227,2022-02-07,17,17,-5
228,2022-02-07,17,18,-3
229,2022-02-07,18,18,-4
230,2022-02-07,18,19,-2
231,2022-02-07,19,19,-6
232,2022-02-07,19,20,-4
233,2022-02-07,20,20,-2
234,2022-02-07,20,21,-1
235,2022-02-07,21,21,-2
236,2022-02-07,22,22,-2
