,start-date,start-hour,end-hour,step
0,2022-02-01,16,17,-1
1,2022-02-01,20,20,1
2,2022-02-02,18,19,1
3,2022-02-03,10,10,-1
4,2022-02-03,16,16,-1
5,2022-02-04,7,8,1
6,2022-02-05,7,7,0
7,2022-02-05,9,9,-1
8,2022-02-06,21,21,-1
9,2022-02-07,7,8,1
10,2022-02-07,14,15,0
11,2022-02-07,18,19,1
12,2022-02-08,7,8,1
13,2022-02-08,14,15,-1
14,2022-02-08,17,17,0
15,2022-02-08,19,19,1
16,2022-02-09,6,6,-1
17,2022-02-09,15,15,1
18,2022-02-09,16,16,-1
19,2022-02-09,18,18,-1
20,2022-02-09,19,20,1
21,2022-02-10,7,8,1
22,2022-02-10,14,15,-1
23,2022-02-10,16,16,-1
24,2022-02-11,0,0,1
25,2022-02-11,6,6,-1
26,2022-02-11,8,8,1
27,2022-02-11,10,10,1
28,2022-02-11,17,17,-1
29,2022-02-11,17,18,-1
30,2022-02-11,20,20,2
31,2022-02-12,10,10,-1
32,2022-02-12,14,14,0
33,2022-02-12,15,15,1
34,2022-02-12,20,20,0
35,2022-02-13,22,22,-1
36,2022-02-14,6,6,-1
37,2022-02-14,8,8,1
38,2022-02-14,9,9,1
39,2022-02-16,9,10,-1
40,2022-02-16,23,23,0
41,2022-02-17,6,7,-1
42,2022-02-17,7,8,1
43,2022-02-17,9,9,-1
44,2022-02-17,16,17,-1
45,2022-02-17,17,17,-2
46,2022-02-17,17,18,2
47,2022-02-18,16,16,1
48,2022-02-19,11,11,2
49,2022-02-19,12,12,-1
50,2022-02-19,13,14,-1
51,2022-02-19,14,14,-1
52,2022-02-21,0,0,-1
53,2022-02-21,8,8,-1
54,2022-02-21,10,10,1
55,2022-02-21,11,11,-1
56,2022-02-21,11,12,-1
57,2022-02-21,12,12,1
58,2022-02-21,15,15,1
59,2022-02-21,16,16,1
60,2022-02-21,20,20,1
61,2022-02-21,22,23,-1
62,2022-02-22,13,13,-1
63,2022-02-22,19,19,1
64,2022-02-22,23,23,-1
65,2022-02-23,0,0,-1
66,2022-02-23,13,13,1
67,2022-02-23,19,19,1
68,2022-02-24,13,13,-1
69,2022-02-24,19,19,1
70,2022-02-25,9,10,-1
71,2022-02-25,17,17,1
72,2022-02-25,21,21,1
73,2022-02-25,22,22,-1
74,2022-02-25,22,23,-1
75,2022-02-26,12,12,1
76,2022-02-26,13,13,-1
77,2022-02-26,14,14,1
78,2022-02-26,16,16,-1
79,2022-02-27,16,16,-1
80,2022-02-28,7,8,1
81,2022-02-28,8,8,1
82,2022-02-28,14,15,1
83,2022-02-28,18,18,1
84,2022-03-01,7,7,1
85,2022-03-01,16,16,-1
86,2022-03-01,17,17,1
87,2022-03-02,9,9,-1
88,2022-03-02,13,13,1
89,2022-03-02,16,16,-2
90,2022-03-02,17,17,-4
91,2022-03-02,18,18,1
92,2022-03-02,23,23,0
93,2022-03-03,7,7,1
94,2022-03-03,15,15,-1
95,2022-03-03,19,19,-1
96,2022-03-04,5,5,-1
97,2022-03-04,7,7,1
98,2022-03-04,12,12,-1
99,2022-03-04,13,13,1
100,2022-03-04,14,14,1
101,2022-03-04,16,16,-1
102,2022-03-04,17,18,1
103,2022-03-04,19,20,-1
104,2022-03-05,7,7,1
105,2022-03-05,9,9,-1
106,2022-03-05,12,12,-1
107,2022-03-05,12,13,-1
108,2022-03-05,14,14,-1
109,2022-03-05,15,15,1
110,2022-03-05,16,17,-1
111,2022-03-05,17,17,1
112,2022-03-05,18,18,1
113,2022-03-06,8,8,0
114,2022-03-06,10,10,-1
115,2022-03-06,11,11,1
116,2022-03-06,13,13,-1
117,2022-03-06,14,15,1
118,2022-03-06,15,15,-1
119,2022-03-06,16,16,1
120,2022-03-06,19,19,-1
121,2022-03-06,20,20,1
122,2022-03-07,5,5,-1
123,2022-03-07,7,7,1
124,2022-03-07,9,9,-1
125,2022-03-07,9,10,-1
126,2022-03-07,10,10,0
127,2022-03-07,12,12,1
128,2022-03-07,13,15,1
129,2022-03-07,14,14,0
130,2022-03-07,16,16,-2
131,2022-03-08,2,2,1
132,2022-03-08,7,7,1
133,2022-03-08,15,15,-1
134,2022-03-08,17,17,0
135,2022-03-08,17,18,1
136,2022-03-08,18,19,-1
137,2022-03-09,7,7,-1
138,2022-03-09,7,8,1
139,2022-03-09,18,19,1
140,2022-03-09,19,19,-1
141,2022-03-10,10,10,-1
142,2022-03-10,18,18,1
143,2022-03-10,18,19,1
144,2022-03-11,7,7,-1
145,2022-03-11,7,8,1
146,2022-03-11,9,9,-1
147,2022-03-11,10,10,-1
148,2022-03-11,11,12,1
149,2022-03-11,12,12,1
150,2022-03-11,14,15,-1
151,2022-03-11,16,16,0
152,2022-03-12,0,0,1
153,2022-03-12,11,11,-1
154,2022-03-13,8,8,1
155,2022-03-13,12,12,-1
156,2022-03-13,15,15,1
157,2022-03-13,23,0,1
158,2022-03-14,5,6,-1
159,2022-03-14,7,7,1
160,2022-03-14,10,10,0
161,2022-03-14,15,16,1
162,2022-03-14,16,1,-1
163,2022-03-14,16,16,-2
164,2022-03-14,17,17,2
165,2022-03-14,17,18,0
166,2022-03-14,20,21,1
167,2022-03-15,3,4,1
168,2022-03-15,6,7,-1
169,2022-03-15,7,7,1
170,2022-03-15,13,13,-1
171,2022-03-15,13,14,1
172,2022-03-15,14,14,-1
173,2022-03-15,15,16,-1
174,2022-03-15,17,18,2
175,2022-03-15,22,22,0
176,2022-03-16,7,7,1
177,2022-03-16,13,13,1
178,2022-03-16,14,15,-1
179,2022-03-16,15,15,1
180,2022-03-16,16,16,-1
181,2022-03-16,18,18,-2
182,2022-03-16,19,19,-1
183,2022-03-16,20,20,1
184,2022-03-17,7,8,1
185,2022-03-17,12,12,-1
186,2022-03-17,16,17,-1
187,2022-03-17,18,18,1
188,2022-03-17,18,19,1
189,2022-03-17,19,19,2
190,2022-03-17,20,20,2
191,2022-03-18,9,9,-1
192,2022-03-18,13,12,-1
193,2022-03-18,13,13,0
194,2022-03-18,14,15,-1
195,2022-03-18,15,15,-2
196,2022-03-18,17,17,1
197,2022-03-18,17,18,1
198,2022-03-18,18,19,1
199,2022-03-18,19,19,-1
200,2022-03-18,21,21,-1
201,2022-03-19,15,15,-1
202,2022-03-19,16,16,1
203,2022-03-19,19,20,-2
204,2022-03-20,5,5,-1
205,2022-03-20,10,10,1
206,2022-03-20,11,11,1
207,2022-03-20,12,13,1
208,2022-03-20,13,13,-1
209,2022-03-20,15,16,1
210,2022-03-20,17,17,-1
211,2022-03-20,18,18,1
212,2022-03-20,20,20,-1
213,2022-03-21,7,8,1
214,2022-03-21,8,8,0
215,2022-03-21,9,9,-1
216,2022-03-21,9,10,-1
217,2022-03-21,10,11,0
218,2022-03-21,12,13,1
219,2022-03-21,15,16,1
220,2022-03-21,17,18,2
221,2022-03-21,18,18,0
222,2022-03-21,18,19,-1
223,2022-03-21,19,19,1
224,2022-03-21,20,20,1
225,2022-03-22,7,8,1
226,2022-03-22,8,9,-1
227,2022-03-22,10,10,1
228,2022-03-22,11,11,0
229,2022-03-22,12,12,-1
230,2022-03-22,13,13,1
231,2022-03-22,15,15,-1
232,2022-03-22,17,17,-1
233,2022-03-22,17,18,2
234,2022-03-22,20,20,1
235,2022-03-22,22,22,-1
236,2022-03-22,22,23,-1
237,2022-03-23,7,8,1
238,2022-03-23,12,12,1
239,2022-03-23,15,16,-1
240,2022-03-23,23,23,-1
241,2022-03-24,10,10,-1
242,2022-03-24,15,15,1
243,2022-03-24,16,17,-1
244,2022-03-25,7,8,1
245,2022-03-25,10,10,-1
246,2022-03-25,13,13,0
247,2022-03-25,16,16,1
248,2022-03-25,16,17,1
249,2022-03-26,10,10,1
250,2022-03-26,14,14,0
251,2022-03-26,17,17,-1
252,2022-03-26,17,18,-1
253,2022-03-26,18,18,1
254,2022-03-26,19,19,1
255,2022-03-27,9,9,-1
256,2022-03-27,12,12,1
257,2022-03-27,12,17,-1
258,2022-03-27,13,13,-2
259,2022-03-27,14,14,-2
260,2022-03-27,16,16,1
261,2022-03-27,17,17,0
262,2022-03-27,20,20,1
263,2022-03-27,20,21,-1
264,2022-03-28,12,12,-1
265,2022-03-28,17,18,1
266,2022-03-29,7,8,1
267,2022-03-29,15,15,1
268,2022-03-29,17,18,1
269,2022-03-29,18,18,1
270,2022-03-30,6,6,-1
271,2022-03-30,7,8,1
272,2022-03-30,14,15,-2
273,2022-03-30,15,15,1
274,2022-03-30,16,17,1
275,2022-03-30,19,20,-1
276,2022-03-30,21,21,-1
277,2022-03-31,0,0,-1
278,2022-03-31,5,6,-1
279,2022-03-31,7,7,1
280,2022-03-31,9,9,-1
281,2022-03-31,11,12,-1
282,2022-03-31,15,15,-1
283,2022-03-31,18,18,1
