,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,126459,EDDA05C4E0D24BC5,electric_bike,2022-03-31 14:23:00,2022-03-31 14:27:33,Audubon Ave & W 192 St,8469,Wadsworth Ave & W 179 St,8336,40.85589030603889,-73.92708241939545,40.848467,-73.936064,member,-1
1,158024,C10852D5411FE15C,electric_bike,2022-03-22 04:34:16,2022-03-22 04:37:39,Amsterdam Ave & W 183 St,8353,Audubon Ave & W 192 St,8469,40.84925,-73.93022,40.85589030603889,-73.92708241939545,member,1
2,203016,917E5EFA6596BE71,electric_bike,2022-03-22 11:51:16,2022-03-22 11:56:26,Audubon Ave & W 192 St,8469,Isham St & Broadway,8665,40.85589030603889,-73.92708241939545,40.86788,-73.919685,member,-1
3,271504,B83DC013629C52D0,classic_bike,2022-03-31 14:39:52,2022-03-31 15:20:46,Audubon Ave & W 192 St,8469,W 186 St & St. Nicholas Ave,8416,40.85589030603889,-73.92708241939545,40.852253,-73.931308,casual,-1
4,271505,F4CFEDDEFC76FD86,classic_bike,2022-03-31 14:31:55,2022-03-31 15:20:42,Audubon Ave & W 192 St,8469,W 186 St & St. Nicholas Ave,8416,40.85589030603889,-73.92708241939545,40.852253,-73.931308,member,-1
5,280969,34A683C61A33EC3D,electric_bike,2022-03-22 08:02:23,2022-03-22 08:07:02,Wadsworth Ave & W 179 St,8336,Audubon Ave & W 192 St,8469,40.848467,-73.936064,40.85589030603889,-73.92708241939545,member,1
6,281045,74F32ED447F59D7B,electric_bike,2022-03-31 07:54:17,2022-03-31 07:59:38,Wadsworth Ave & W 179 St,8336,Audubon Ave & W 192 St,8469,40.848467,-73.936064,40.85589030603889,-73.92708241939545,member,1
7,281575,EFF4C70F1C9BC996,classic_bike,2022-03-23 14:23:30,2022-03-23 14:51:59,W 95 St & Broadway,7541,Audubon Ave & W 192 St,8469,40.7937704,-73.971888,40.85589030603889,-73.92708241939545,member,1
8,281874,EB77790217C6C15D,electric_bike,2022-03-24 08:06:05,2022-03-24 08:10:55,W 180 St & Ft Washington Ave,8358,Audubon Ave & W 192 St,8469,40.849972,-73.938423,40.85589030603889,-73.92708241939545,member,1
9,281988,C4D8B7305F545AC9,electric_bike,2022-03-23 07:41:49,2022-03-23 07:47:01,Wadsworth Ave & W 179 St,8336,Audubon Ave & W 192 St,8469,40.848467,-73.936064,40.85589030603889,-73.92708241939545,member,1
10,282633,0DAF2565164B6590,electric_bike,2022-03-24 17:32:30,2022-03-24 17:45:27,Broadway & W 220 St,8715,Audubon Ave & W 192 St,8469,40.872412,-73.912807,40.85589030603889,-73.92708241939545,member,1
11,282754,C9818BBC6B6E9718,electric_bike,2022-03-28 08:16:41,2022-03-28 08:23:13,Wadsworth Ave & W 179 St,8336,Audubon Ave & W 192 St,8469,40.848467,-73.936064,40.85589030603889,-73.92708241939545,member,1
12,283610,74A5A18FCF2C9115,electric_bike,2022-03-30 08:17:55,2022-03-30 08:25:52,Goble Pl & Macombs Rd,8269,Audubon Ave & W 192 St,8469,40.844075,-73.917256,40.85589030603889,-73.92708241939545,casual,1
