,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,2
1,2022-02-01,2,2,1
2,2022-02-01,3,4,-1
3,2022-02-01,5,5,1
4,2022-02-01,5,6,-1
5,2022-02-01,6,6,2
6,2022-02-01,6,7,1
7,2022-02-01,7,7,-1
8,2022-02-01,8,8,-3
9,2022-02-01,8,9,-2
10,2022-02-01,9,9,-5
11,2022-02-01,9,10,1
12,2022-02-01,10,10,1
13,2022-02-01,10,11,-2
14,2022-02-01,11,11,1
15,2022-02-01,11,12,-2
16,2022-02-01,12,12,0
17,2022-02-01,12,13,1
18,2022-02-01,13,13,-1
19,2022-02-01,13,14,-1
20,2022-02-01,14,14,2
21,2022-02-01,14,15,-1
22,2022-02-01,15,15,-5
23,2022-02-01,16,16,3
24,2022-02-01,17,17,-5
25,2022-02-01,17,18,2
26,2022-02-01,18,18,4
27,2022-02-01,18,19,-1
28,2022-02-01,19,19,4
29,2022-02-01,19,20,1
30,2022-02-01,20,20,3
31,2022-02-01,20,21,-1
32,2022-02-01,21,21,1
33,2022-02-01,22,22,-1
34,2022-02-01,23,23,1
35,2022-02-02,0,0,-1
36,2022-02-02,1,1,1
37,2022-02-02,3,3,-1
38,2022-02-02,4,4,0
39,2022-02-02,6,6,7
40,2022-02-02,6,7,-2
41,2022-02-02,7,7,4
42,2022-02-02,7,8,3
43,2022-02-02,8,8,-13
44,2022-02-02,8,9,2
45,2022-02-02,9,9,-3
46,2022-02-02,9,10,0
47,2022-02-02,10,10,-1
48,2022-02-02,10,11,-1
49,2022-02-02,11,11,0
50,2022-02-02,12,12,1
51,2022-02-02,12,13,0
52,2022-02-02,13,13,2
53,2022-02-02,13,14,0
54,2022-02-02,14,14,-1
55,2022-02-02,14,15,-1
56,2022-02-02,15,15,-5
57,2022-02-02,15,16,1
58,2022-02-02,16,16,2
59,2022-02-02,16,17,3
60,2022-02-02,17,17,12
61,2022-02-02,17,18,-2
62,2022-02-02,18,18,2
63,2022-02-03,12,12,-3
64,2022-02-03,13,13,-4
65,2022-02-03,14,14,-1
66,2022-02-03,14,15,1
67,2022-02-03,15,15,-6
68,2022-02-03,15,16,-1
69,2022-02-03,16,16,1
70,2022-02-03,16,17,1
71,2022-02-03,17,17,1
72,2022-02-03,17,18,2
73,2022-02-03,18,18,-1
74,2022-02-03,18,19,1
75,2022-02-03,19,19,3
76,2022-02-03,20,20,0
77,2022-02-03,21,21,2
78,2022-02-03,21,22,1
79,2022-02-03,22,22,0
80,2022-02-03,22,23,-1
81,2022-02-03,23,23,0
82,2022-02-04,0,0,-4
83,2022-02-04,0,1,1
84,2022-02-04,1,1,1
85,2022-02-04,2,2,0
86,2022-02-04,3,4,-1
87,2022-02-04,5,6,1
88,2022-02-04,6,6,2
89,2022-02-04,6,7,2
90,2022-02-04,7,7,3
91,2022-02-04,7,8,0
92,2022-02-04,8,8,1
93,2022-02-04,8,9,-3
94,2022-02-04,9,9,0
95,2022-02-04,9,10,1
96,2022-02-04,10,10,-4
97,2022-02-04,10,11,0
98,2022-02-04,11,11,-2
99,2022-02-04,12,12,2
100,2022-02-04,13,13,-2
101,2022-02-04,13,14,0
102,2022-02-04,14,14,0
103,2022-02-04,15,15,-3
104,2022-02-04,15,16,1
105,2022-02-04,16,16,0
106,2022-02-04,16,17,1
107,2022-02-04,17,17,0
108,2022-02-04,18,18,1
109,2022-02-04,18,19,2
110,2022-02-04,19,19,-6
111,2022-02-04,19,20,-1
112,2022-02-04,20,20,-2
113,2022-02-04,21,21,-1
114,2022-02-04,22,22,0
115,2022-02-04,23,0,1
116,2022-02-04,23,23,-4
117,2022-02-05,0,0,-2
118,2022-02-05,1,1,1
119,2022-02-05,2,2,-2
120,2022-02-05,3,3,1
121,2022-02-05,5,5,1
122,2022-02-05,6,6,-1
123,2022-02-05,6,7,-1
124,2022-02-05,7,7,-1
125,2022-02-05,8,8,0
126,2022-02-05,8,9,-1
127,2022-02-05,9,9,-1
128,2022-02-05,10,10,-2
129,2022-02-05,10,11,-1
130,2022-02-05,11,11,6
131,2022-02-05,11,12,2
132,2022-02-05,12,12,-3
133,2022-02-05,12,13,-1
134,2022-02-05,13,13,-4
135,2022-02-05,13,14,1
136,2022-02-05,14,14,-5
137,2022-02-05,14,15,-2
138,2022-02-05,15,15,-2
139,2022-02-05,15,16,-4
140,2022-02-05,16,16,3
141,2022-02-05,16,17,0
142,2022-02-05,17,17,-8
143,2022-02-05,18,18,-4
144,2022-02-05,18,19,2
145,2022-02-05,19,19,-4
146,2022-02-05,19,20,1
147,2022-02-05,20,20,0
148,2022-02-05,21,21,2
149,2022-02-05,22,22,-3
150,2022-02-05,22,23,1
151,2022-02-05,23,23,1
152,2022-02-06,0,0,3
153,2022-02-06,1,1,-1
154,2022-02-06,2,2,2
155,2022-02-06,7,7,0
156,2022-02-06,8,8,3
157,2022-02-06,8,9,-1
158,2022-02-06,9,9,-2
159,2022-02-06,9,10,0
160,2022-02-06,10,10,0
161,2022-02-06,10,12,1
162,2022-02-06,11,11,0
163,2022-02-06,11,12,-2
164,2022-02-06,12,12,-2
165,2022-02-06,12,13,-1
166,2022-02-06,13,13,-1
167,2022-02-06,14,14,-2
168,2022-02-06,15,15,2
169,2022-02-06,15,16,-3
170,2022-02-06,16,16,3
171,2022-02-06,16,17,2
172,2022-02-06,17,17,3
173,2022-02-06,17,18,0
174,2022-02-06,18,18,1
175,2022-02-06,18,19,-1
176,2022-02-06,19,19,6
177,2022-02-06,20,20,-5
178,2022-02-06,21,21,-6
179,2022-02-06,22,22,1
180,2022-02-06,23,23,-1
181,2022-02-07,4,4,1
182,2022-02-07,5,5,1
183,2022-02-07,6,6,4
184,2022-02-07,6,7,-1
185,2022-02-07,7,7,3
186,2022-02-07,7,8,1
187,2022-02-07,8,8,3
188,2022-02-07,8,9,-3
189,2022-02-07,9,9,0
190,2022-02-07,10,10,1
191,2022-02-07,11,11,-1
192,2022-02-07,11,12,-1
193,2022-02-07,12,12,-2
194,2022-02-07,13,13,0
195,2022-02-07,14,14,2
196,2022-02-07,14,15,-1
197,2022-02-07,15,15,0
198,2022-02-07,15,16,-1
199,2022-02-07,16,16,-6
200,2022-02-07,16,17,-3
201,2022-02-07,17,17,2
