,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,-1
1,2022-02-01,7,7,-1
2,2022-02-01,9,10,-1
3,2022-02-01,14,14,1
4,2022-02-01,16,16,1
5,2022-02-01,22,22,-1
6,2022-02-02,14,15,1
7,2022-02-02,15,15,1
8,2022-02-02,23,23,1
9,2022-02-04,6,6,-1
10,2022-02-04,14,15,1
11,2022-02-05,18,18,-1
12,2022-02-05,21,22,-1
13,2022-02-05,23,23,1
14,2022-02-06,17,17,1
15,2022-02-07,8,9,-1
16,2022-02-07,15,15,1
17,2022-02-07,16,16,-1
18,2022-02-07,17,17,-1
19,2022-02-07,18,18,1
20,2022-02-08,7,7,-1
21,2022-02-08,8,8,1
22,2022-02-08,15,15,1
23,2022-02-08,16,17,0
24,2022-02-09,5,5,-1
25,2022-02-09,17,17,-1
26,2022-02-09,18,18,-1
27,2022-02-09,19,19,2
28,2022-02-09,20,20,-1
29,2022-02-09,20,21,0
30,2022-02-10,1,1,-1
31,2022-02-10,11,11,1
32,2022-02-10,16,16,1
33,2022-02-10,23,0,0
34,2022-02-11,14,15,-1
35,2022-02-11,15,15,1
36,2022-02-11,21,21,0
37,2022-02-12,7,7,-1
38,2022-02-12,11,12,-1
39,2022-02-12,12,12,0
40,2022-02-12,13,13,-1
41,2022-02-12,15,15,4
42,2022-02-12,15,16,-1
43,2022-02-12,17,17,-1
44,2022-02-12,19,19,-1
45,2022-02-12,19,20,1
46,2022-02-12,21,21,-1
47,2022-02-12,22,23,1
48,2022-02-12,23,23,1
49,2022-02-13,21,22,-1
50,2022-02-14,9,9,-1
51,2022-02-14,11,11,1
52,2022-02-14,17,17,1
53,2022-02-14,20,20,-1
54,2022-02-14,23,23,1
55,2022-02-15,23,23,-1
56,2022-02-16,10,11,-1
57,2022-02-16,11,11,1
58,2022-02-16,12,12,1
59,2022-02-16,14,14,-2
60,2022-02-16,17,17,0
61,2022-02-16,17,18,-1
62,2022-02-16,21,1,1
63,2022-02-16,22,22,-1
64,2022-02-16,23,23,1
65,2022-02-17,7,7,1
66,2022-02-17,10,10,1
67,2022-02-17,13,13,0
68,2022-02-17,15,15,-2
69,2022-02-17,16,16,1
70,2022-02-17,17,17,-1
71,2022-02-17,17,18,-1
72,2022-02-17,19,19,1
73,2022-02-17,19,20,-1
74,2022-02-17,21,21,-1
75,2022-02-18,8,8,1
76,2022-02-18,8,9,-1
77,2022-02-18,12,13,1
78,2022-02-18,15,16,1
79,2022-02-18,17,17,-1
80,2022-02-18,18,18,1
81,2022-02-18,18,19,-1
82,2022-02-18,19,20,0
83,2022-02-19,11,11,1
84,2022-02-19,14,14,-1
85,2022-02-19,15,15,-1
86,2022-02-19,23,23,1
87,2022-02-20,8,9,-1
88,2022-02-20,14,14,0
89,2022-02-20,22,22,-1
90,2022-02-21,3,3,1
91,2022-02-21,9,9,1
92,2022-02-21,11,11,-1
93,2022-02-21,14,14,1
94,2022-02-21,16,16,0
95,2022-02-21,17,17,-1
96,2022-02-21,20,21,1
97,2022-02-22,13,13,2
98,2022-02-22,15,15,1
99,2022-02-23,2,2,-1
100,2022-02-23,8,9,-1
101,2022-02-23,13,13,0
102,2022-02-23,13,14,1
103,2022-02-23,17,17,0
104,2022-02-23,19,19,1
105,2022-02-23,22,23,-1
106,2022-02-24,7,7,0
107,2022-02-24,13,13,0
108,2022-02-24,17,18,-1
109,2022-02-24,18,18,1
110,2022-02-24,21,21,-1
111,2022-02-25,17,17,1
112,2022-02-25,21,21,-1
113,2022-02-26,6,6,-1
114,2022-02-26,7,7,1
115,2022-02-26,12,12,-1
116,2022-02-26,13,13,2
117,2022-02-26,16,16,1
118,2022-02-26,18,18,-2
119,2022-02-26,20,20,-1
120,2022-02-27,10,10,1
121,2022-02-27,14,15,-1
122,2022-02-27,15,15,1
123,2022-02-28,8,9,-1
124,2022-02-28,9,10,1
125,2022-02-28,12,12,1
126,2022-03-01,6,6,-1
127,2022-03-01,15,15,1
128,2022-03-01,16,16,1
129,2022-03-01,17,17,-1
130,2022-03-01,17,18,-1
131,2022-03-01,20,20,-1
132,2022-03-01,21,21,-1
133,2022-03-01,22,22,-1
134,2022-03-02,8,9,-1
135,2022-03-02,15,15,1
136,2022-03-02,16,16,1
137,2022-03-02,17,17,-1
138,2022-03-02,18,18,1
139,2022-03-02,19,20,1
140,2022-03-03,11,11,-1
141,2022-03-03,15,15,1
142,2022-03-03,15,16,-1
143,2022-03-03,18,18,0
144,2022-03-04,5,5,-1
145,2022-03-04,8,9,-1
146,2022-03-04,11,11,1
147,2022-03-04,12,12,1
148,2022-03-04,13,13,-2
