,start-date,start-hour,end-hour,step
0,2022-02-01,1,1,-1
1,2022-02-01,5,5,-1
2,2022-02-01,7,7,-2
3,2022-02-01,9,9,-1
4,2022-02-01,12,12,1
5,2022-02-01,15,15,2
6,2022-02-01,16,17,1
7,2022-02-01,17,17,1
8,2022-02-01,18,18,2
9,2022-02-01,19,19,-1
10,2022-02-01,21,21,0
11,2022-02-02,5,5,-2
12,2022-02-02,5,6,-1
13,2022-02-02,7,7,-3
14,2022-02-02,8,8,-2
15,2022-02-02,10,10,-1
16,2022-02-02,11,11,0
17,2022-02-02,13,14,-1
18,2022-02-02,14,14,0
19,2022-02-02,15,15,2
20,2022-02-02,16,16,-1
21,2022-02-02,16,17,1
22,2022-02-02,17,17,-1
23,2022-02-02,17,18,3
24,2022-02-02,18,18,1
25,2022-02-02,18,19,-1
26,2022-02-02,19,19,-2
27,2022-02-02,19,20,0
28,2022-02-02,20,20,0
29,2022-02-02,21,21,1
30,2022-02-03,5,5,-1
31,2022-02-03,6,6,-2
32,2022-02-03,8,8,1
33,2022-02-03,9,9,1
34,2022-02-03,10,10,0
35,2022-02-03,11,11,1
36,2022-02-03,12,12,-1
37,2022-02-03,15,15,1
38,2022-02-03,16,16,2
39,2022-02-03,17,17,2
40,2022-02-03,17,18,-1
41,2022-02-03,19,20,-1
42,2022-02-03,20,20,0
43,2022-02-03,21,21,1
44,2022-02-04,5,5,-1
45,2022-02-04,6,6,-1
46,2022-02-04,7,7,-2
47,2022-02-04,8,9,1
48,2022-02-04,9,9,-2
49,2022-02-04,12,12,1
50,2022-02-04,14,14,1
51,2022-02-04,15,15,1
52,2022-02-04,17,17,2
53,2022-02-04,18,18,2
54,2022-02-04,19,19,-1
55,2022-02-04,20,20,0
56,2022-02-04,22,22,-1
57,2022-02-05,0,0,1
58,2022-02-05,8,8,1
59,2022-02-05,10,10,-4
60,2022-02-05,11,11,0
61,2022-02-05,12,12,0
62,2022-02-05,13,13,-2
63,2022-02-05,14,14,0
64,2022-02-05,15,15,1
65,2022-02-05,16,16,0
66,2022-02-05,17,17,0
67,2022-02-05,18,18,2
68,2022-02-05,19,19,2
69,2022-02-05,21,21,-1
70,2022-02-05,23,23,1
71,2022-02-06,5,5,1
72,2022-02-06,5,6,-1
73,2022-02-06,9,9,-1
74,2022-02-06,10,10,-3
75,2022-02-06,10,11,1
76,2022-02-06,11,11,-1
77,2022-02-06,12,12,2
78,2022-02-06,13,13,0
79,2022-02-06,14,14,-1
80,2022-02-06,15,15,1
81,2022-02-06,16,16,4
82,2022-02-06,18,18,1
83,2022-02-06,19,19,-1
84,2022-02-06,20,20,2
85,2022-02-06,21,22,2
86,2022-02-07,5,5,-1
87,2022-02-07,5,6,-1
88,2022-02-07,7,7,0
89,2022-02-07,7,8,-1
90,2022-02-07,8,8,1
91,2022-02-07,9,9,0
92,2022-02-07,9,10,-1
93,2022-02-07,10,10,1
94,2022-02-07,13,13,0
95,2022-02-07,15,15,2
96,2022-02-07,16,16,-1
97,2022-02-07,16,17,1
98,2022-02-07,17,17,-1
99,2022-02-07,18,18,0
100,2022-02-07,19,19,-1
101,2022-02-07,19,20,-1
102,2022-02-07,20,20,0
103,2022-02-07,21,21,1
104,2022-02-08,5,5,-1
105,2022-02-08,7,7,0
106,2022-02-08,8,8,-1
107,2022-02-08,8,9,-1
108,2022-02-08,9,9,0
109,2022-02-08,10,10,-2
110,2022-02-08,13,14,-1
111,2022-02-08,14,14,-1
112,2022-02-08,15,15,1
113,2022-02-08,15,16,-1
114,2022-02-08,16,16,0
115,2022-02-08,16,17,1
116,2022-02-08,17,17,0
117,2022-02-08,18,18,2
118,2022-02-08,18,19,1
119,2022-02-08,20,20,1
120,2022-02-08,21,21,-1
121,2022-02-08,22,22,-1
122,2022-02-09,2,2,0
123,2022-02-09,5,5,-1
124,2022-02-09,7,7,-1
125,2022-02-09,7,8,1
126,2022-02-09,8,8,-2
127,2022-02-09,9,9,0
128,2022-02-09,9,10,1
129,2022-02-09,10,10,1
130,2022-02-09,10,11,1
131,2022-02-09,11,11,-1
132,2022-02-09,12,12,0
133,2022-02-09,13,13,-1
134,2022-02-09,14,14,-3
135,2022-02-09,14,15,2
136,2022-02-09,15,15,2
137,2022-02-09,15,16,-1
138,2022-02-09,16,16,1
139,2022-02-09,16,17,-1
140,2022-02-09,17,17,4
141,2022-02-09,17,18,-1
142,2022-02-09,18,18,-1
143,2022-02-09,19,19,5
144,2022-02-09,19,20,1
145,2022-02-09,20,20,0
146,2022-02-09,20,21,-1
147,2022-02-09,23,23,0
148,2022-02-10,0,0,-1
149,2022-02-10,2,2,0
150,2022-02-10,5,8,-1
151,2022-02-10,7,7,-1
152,2022-02-10,8,8,-1
153,2022-02-10,9,9,0
154,2022-02-10,10,10,0
155,2022-02-10,11,7,-1
156,2022-02-10,11,11,0
157,2022-02-10,11,12,1
158,2022-02-10,12,12,-1
159,2022-02-10,12,13,0
160,2022-02-10,13,13,-1
161,2022-02-10,14,14,0
162,2022-02-10,15,15,1
163,2022-02-10,16,16,1
164,2022-02-10,17,17,2
165,2022-02-10,17,18,0
166,2022-02-10,18,18,-2
167,2022-02-10,18,19,-1
168,2022-02-10,19,19,1
169,2022-02-10,19,20,-1
170,2022-02-10,20,20,3
171,2022-02-11,0,0,1
172,2022-02-11,1,1,0
173,2022-02-11,5,5,-2
174,2022-02-11,6,7,-1
175,2022-02-11,7,7,-2
176,2022-02-11,8,8,-4
177,2022-02-11,9,9,1
178,2022-02-11,10,10,0
179,2022-02-11,10,11,1
180,2022-02-11,11,11,-1
181,2022-02-11,12,12,1
182,2022-02-11,13,13,1
183,2022-02-11,14,14,-2
184,2022-02-11,15,15,1
185,2022-02-11,15,16,-1
186,2022-02-11,16,16,2
187,2022-02-11,17,17,-2
188,2022-02-11,17,18,1
189,2022-02-11,18,18,-1
190,2022-02-11,20,20,2
191,2022-02-11,20,21,1
192,2022-02-11,21,21,-1
193,2022-02-11,23,23,2
194,2022-02-12,4,4,0
195,2022-02-12,5,5,-1
196,2022-02-12,7,7,-1
197,2022-02-12,8,8,0
198,2022-02-12,9,9,0
199,2022-02-12,10,10,0
200,2022-02-12,10,11,-1
201,2022-02-12,11,11,-1
202,2022-02-12,11,12,-1
203,2022-02-12,12,12,1
204,2022-02-12,12,14,-1
205,2022-02-12,16,16,3
206,2022-02-12,17,17,2
207,2022-02-12,17,18,-2
208,2022-02-12,18,18,0
209,2022-02-12,19,19,2
210,2022-02-12,20,20,3
211,2022-02-12,21,21,-2
212,2022-02-12,23,23,1
213,2022-02-13,8,8,1
214,2022-02-13,9,9,1
215,2022-02-13,10,10,-1
216,2022-02-13,13,13,-1
217,2022-02-13,14,14,1
218,2022-02-13,16,16,-1
219,2022-02-13,16,17,1
220,2022-02-13,17,17,-2
221,2022-02-13,18,18,1
222,2022-02-13,19,19,1
223,2022-02-13,21,21,-1
224,2022-02-13,21,22,1
225,2022-02-13,22,1,1
226,2022-02-13,22,22,1
227,2022-02-13,23,23,1
228,2022-02-14,1,1,-1
229,2022-02-14,7,7,-3
230,2022-02-14,8,8,-4
231,2022-02-14,8,9,1
232,2022-02-14,9,9,1
233,2022-02-14,10,10,-1
234,2022-02-14,11,11,0
235,2022-02-14,12,12,-1
236,2022-02-14,15,15,-1
237,2022-02-14,16,16,2
238,2022-02-14,17,17,4
239,2022-02-14,17,18,1
240,2022-02-14,18,18,-3
241,2022-02-14,19,19,1
242,2022-02-14,20,20,1
243,2022-02-14,21,21,0
244,2022-02-15,5,5,-1
245,2022-02-15,6,7,-1
246,2022-02-15,7,7,-2
247,2022-02-15,8,8,-1
248,2022-02-15,9,9,1
249,2022-02-15,10,10,-1
250,2022-02-15,12,12,1
251,2022-02-15,16,16,1
252,2022-02-15,17,17,4
253,2022-02-15,18,18,1
254,2022-02-15,19,19,1
255,2022-02-15,20,20,1
256,2022-02-15,21,21,0
257,2022-02-15,23,23,0
258,2022-02-16,0,1,-1
259,2022-02-16,1,1,1
260,2022-02-16,5,5,-1
261,2022-02-16,6,6,-2
262,2022-02-16,7,7,0
263,2022-02-16,8,8,0
264,2022-02-16,9,10,-1
265,2022-02-16,10,10,-1
266,2022-02-16,12,12,-1
267,2022-02-16,13,13,-1
268,2022-02-16,14,14,1
269,2022-02-16,15,15,-1
270,2022-02-16,15,16,-1
271,2022-02-16,16,16,1
272,2022-02-16,17,17,4
273,2022-02-16,18,18,0
274,2022-02-16,19,19,2
275,2022-02-16,20,20,2
276,2022-02-16,21,21,1
277,2022-02-16,21,22,-1
278,2022-02-16,22,22,1
279,2022-02-16,23,23,1
280,2022-02-17,0,0,-1
281,2022-02-17,5,5,-1
282,2022-02-17,7,7,-2
283,2022-02-17,7,8,-1
284,2022-02-17,8,8,-4
285,2022-02-17,9,9,-1
286,2022-02-17,10,10,-2
287,2022-02-17,11,11,1
288,2022-02-17,12,12,0
289,2022-02-17,13,13,0
290,2022-02-17,14,14,1
291,2022-02-17,14,15,1
292,2022-02-17,15,15,-1
293,2022-02-17,16,16,-1
294,2022-02-17,16,17,1
295,2022-02-17,17,17,2
296,2022-02-17,17,18,0
297,2022-02-17,18,18,-1
298,2022-02-17,18,19,1
299,2022-02-17,19,19,-2
300,2022-02-17,19,20,-2
301,2022-02-17,20,20,1
302,2022-02-17,20,21,1
303,2022-02-17,21,22,1
304,2022-02-18,5,5,-1
305,2022-02-18,7,7,-1
306,2022-02-18,8,9,1
307,2022-02-18,9,9,-1
308,2022-02-18,10,10,-1
309,2022-02-18,11,11,1
310,2022-02-18,12,12,1
311,2022-02-18,13,13,1
312,2022-02-18,14,14,1
313,2022-02-18,15,15,0
314,2022-02-18,16,16,2
315,2022-02-18,17,17,0
316,2022-02-18,18,18,1
317,2022-02-18,18,19,-1
318,2022-02-18,19,19,-1
319,2022-02-18,20,20,-1
320,2022-02-18,20,21,1
321,2022-02-18,23,23,2
322,2022-02-19,0,1,1
323,2022-02-19,5,5,-1
324,2022-02-19,8,8,-2
325,2022-02-19,9,9,1
326,2022-02-19,10,10,-1
327,2022-02-19,10,11,-1
328,2022-02-19,11,11,-3
329,2022-02-19,12,12,2
330,2022-02-19,13,13,1
331,2022-02-19,13,14,1
332,2022-02-19,14,14,1
333,2022-02-19,14,15,-1
334,2022-02-19,15,15,0
335,2022-02-19,16,16,0
336,2022-02-19,17,17,-1
337,2022-02-19,18,18,1
338,2022-02-19,19,20,-2
339,2022-02-19,21,21,2
340,2022-02-19,22,22,2
341,2022-02-19,23,23,1
342,2022-02-20,9,9,-1
343,2022-02-20,10,11,-1
344,2022-02-20,11,11,-1
345,2022-02-20,12,12,-1
346,2022-02-20,14,14,0
347,2022-02-20,14,15,2
348,2022-02-20,15,15,5
349,2022-02-20,15,16,1
350,2022-02-20,16,16,-1
351,2022-02-20,16,17,-1
352,2022-02-20,17,17,1
353,2022-02-20,17,18,2
354,2022-02-20,18,18,2
355,2022-02-20,19,19,0
356,2022-02-20,19,20,-1
357,2022-02-20,20,20,2
358,2022-02-21,0,0,1
359,2022-02-21,5,5,0
360,2022-02-21,7,7,-3
361,2022-02-21,8,8,0
362,2022-02-21,8,9,-1
363,2022-02-21,9,9,1
364,2022-02-21,10,10,0
365,2022-02-21,11,11,-2
366,2022-02-21,12,12,0
367,2022-02-21,12,13,-1
368,2022-02-21,13,13,0
369,2022-02-21,13,14,-1
370,2022-02-21,14,14,-1
371,2022-02-21,14,15,2
372,2022-02-21,15,15,3
373,2022-02-21,16,16,-2
374,2022-02-21,16,17,0
375,2022-02-21,17,17,0
376,2022-02-21,18,18,0
377,2022-02-21,19,19,-1
378,2022-02-21,19,20,1
379,2022-02-21,21,21,1
380,2022-02-21,21,22,1
381,2022-02-21,22,22,1
382,2022-02-21,23,23,3
383,2022-02-22,0,0,-1
384,2022-02-22,5,6,1
385,2022-02-22,6,6,-1
386,2022-02-22,6,7,-1
387,2022-02-22,7,7,-1
388,2022-02-22,7,8,-1
389,2022-02-22,8,8,-1
390,2022-02-22,9,9,-1
391,2022-02-22,10,10,-2
392,2022-02-22,12,12,-1
393,2022-02-22,13,13,-1
394,2022-02-22,14,14,2
395,2022-02-22,17,17,3
396,2022-02-22,18,18,1
397,2022-02-22,20,20,-1
398,2022-02-22,21,21,-2
399,2022-02-22,22,22,2
400,2022-02-23,5,5,0
401,2022-02-23,6,6,0
402,2022-02-23,7,7,-3
403,2022-02-23,8,8,-4
404,2022-02-23,8,9,1
405,2022-02-23,9,9,-1
406,2022-02-23,10,10,-1
407,2022-02-23,13,13,0
408,2022-02-23,14,14,0
409,2022-02-23,14,15,1
410,2022-02-23,15,15,-1
411,2022-02-23,16,16,0
412,2022-02-23,16,17,1
413,2022-02-23,17,17,1
414,2022-02-23,17,18,-1
415,2022-02-23,18,18,0
416,2022-02-23,19,19,1
417,2022-02-23,20,20,1
418,2022-02-23,21,21,2
419,2022-02-23,21,22,1
420,2022-02-23,22,22,-2
421,2022-02-23,23,23,1
422,2022-02-24,3,3,1
423,2022-02-24,5,5,1
424,2022-02-24,5,6,-1
425,2022-02-24,6,6,-1
426,2022-02-24,6,7,-1
427,2022-02-24,7,7,-2
428,2022-02-24,8,8,-2
429,2022-02-24,8,9,-2
430,2022-02-24,10,10,-1
431,2022-02-24,11,11,-1
432,2022-02-24,12,12,3
433,2022-02-24,13,13,-1
434,2022-02-24,14,14,1
435,2022-02-24,15,15,-1
436,2022-02-24,16,16,-2
437,2022-02-24,17,17,2
438,2022-02-24,18,18,0
439,2022-02-24,19,19,-1
440,2022-02-24,20,20,2
441,2022-02-24,21,21,1
442,2022-02-24,22,23,1
443,2022-02-24,23,23,1
444,2022-02-25,5,5,-1
445,2022-02-25,6,6,-1
446,2022-02-25,7,7,1
447,2022-02-25,9,9,-1
448,2022-02-25,11,11,-1
449,2022-02-25,13,13,-1
450,2022-02-25,14,14,2
451,2022-02-25,15,15,-1
452,2022-02-25,16,16,0
453,2022-02-25,17,17,-1
454,2022-02-25,18,18,0
455,2022-02-25,19,19,-1
456,2022-02-25,19,20,1
457,2022-02-25,20,20,0
458,2022-02-25,21,21,-1
459,2022-02-25,23,23,1
460,2022-02-26,1,1,1
461,2022-02-26,5,5,-2
462,2022-02-26,6,6,1
463,2022-02-26,8,8,-1
464,2022-02-26,9,9,1
465,2022-02-26,10,10,0
466,2022-02-26,10,11,-1
467,2022-02-26,11,11,-1
468,2022-02-26,12,12,1
469,2022-02-26,13,13,1
470,2022-02-26,14,14,-2
471,2022-02-26,15,15,2
472,2022-02-26,16,16,3
473,2022-02-26,16,17,-2
474,2022-02-26,17,17,0
475,2022-02-26,17,18,-1
476,2022-02-26,18,18,0
477,2022-02-26,18,19,1
478,2022-02-26,21,22,-1
479,2022-02-26,23,23,0
480,2022-02-27,10,10,-2
481,2022-02-27,13,13,1
482,2022-02-27,14,14,0
483,2022-02-27,16,16,1
484,2022-02-27,22,22,-1
485,2022-02-28,5,5,-1
486,2022-02-28,7,7,1
487,2022-02-28,8,8,-1
488,2022-02-28,12,12,1
489,2022-02-28,13,13,-1
490,2022-02-28,14,14,1
491,2022-02-28,15,15,1
492,2022-02-28,16,16,2
493,2022-02-28,17,17,3
494,2022-02-28,17,18,-1
495,2022-02-28,18,18,-1
496,2022-02-28,18,19,0
497,2022-02-28,19,19,4
498,2022-02-28,19,20,-1
499,2022-02-28,21,21,0
500,2022-02-28,22,22,0
501,2022-03-01,1,1,-1
502,2022-03-01,5,5,-1
503,2022-03-01,7,7,0
504,2022-03-01,7,8,0
505,2022-03-01,8,8,-1
506,2022-03-01,9,9,-1
507,2022-03-01,10,10,-1
508,2022-03-01,11,11,2
509,2022-03-01,13,13,1
510,2022-03-01,14,14,1
511,2022-03-01,14,15,0
512,2022-03-01,15,15,0
513,2022-03-01,15,16,1
514,2022-03-01,16,16,-3
515,2022-03-01,16,17,1
516,2022-03-01,17,17,1
517,2022-03-01,18,18,2
518,2022-03-01,19,19,-1
519,2022-03-01,20,20,-1
520,2022-03-01,21,21,1
521,2022-03-01,21,22,2
522,2022-03-01,23,23,0
523,2022-03-02,2,2,0
524,2022-03-02,5,5,-1
