,start-date,start-hour,end-hour,step
0,2022-02-01,1,1,0
1,2022-02-01,5,5,-1
2,2022-02-01,5,6,1
3,2022-02-01,6,6,0
4,2022-02-01,6,7,-1
5,2022-02-01,7,7,0
6,2022-02-01,8,8,3
7,2022-02-01,8,9,0
8,2022-02-01,9,9,1
9,2022-02-01,9,10,2
10,2022-02-01,10,10,-1
11,2022-02-01,10,11,2
12,2022-02-01,11,11,-3
13,2022-02-01,11,12,1
14,2022-02-01,12,12,3
15,2022-02-01,12,13,2
16,2022-02-01,13,13,-1
17,2022-02-01,13,14,3
18,2022-02-01,14,14,-2
19,2022-02-01,14,15,1
20,2022-02-01,15,15,-6
21,2022-02-01,16,16,0
22,2022-02-01,16,17,1
23,2022-02-01,17,17,-7
24,2022-02-01,17,18,-2
25,2022-02-01,18,18,2
26,2022-02-01,18,19,4
27,2022-02-01,19,19,5
28,2022-02-01,19,20,2
29,2022-02-01,20,20,1
30,2022-02-01,20,21,2
31,2022-02-01,21,21,-2
32,2022-02-01,21,22,-2
33,2022-02-01,22,22,-2
34,2022-02-01,22,23,0
35,2022-02-01,23,0,0
36,2022-02-01,23,23,0
37,2022-02-02,0,0,1
38,2022-02-02,1,1,-1
39,2022-02-02,4,4,-1
40,2022-02-02,5,5,2
41,2022-02-02,5,6,-1
42,2022-02-02,6,6,-1
43,2022-02-02,6,7,1
44,2022-02-02,7,7,2
45,2022-02-02,7,8,-7
46,2022-02-02,8,8,-4
47,2022-02-02,8,9,-2
48,2022-02-02,9,9,-2
49,2022-02-02,9,10,-1
50,2022-02-02,10,10,-1
51,2022-02-02,10,11,1
52,2022-02-02,11,11,5
53,2022-02-02,11,12,1
54,2022-02-02,12,12,9
55,2022-02-02,12,13,-1
56,2022-02-02,13,13,-5
57,2022-02-02,13,14,-2
58,2022-02-02,14,14,-4
59,2022-02-02,14,15,3
60,2022-02-02,15,15,6
61,2022-02-02,15,16,1
62,2022-02-02,16,16,2
63,2022-02-02,16,17,-9
64,2022-02-02,17,17,9
65,2022-02-02,17,18,1
66,2022-02-02,18,18,-1
67,2022-02-02,18,19,-1
68,2022-02-02,19,19,3
69,2022-02-02,19,20,5
70,2022-02-02,20,20,7
71,2022-02-02,20,21,-2
72,2022-02-02,21,21,-1
73,2022-02-02,21,22,-4
74,2022-02-02,22,22,5
75,2022-02-02,23,0,-3
76,2022-02-02,23,23,1
77,2022-02-03,0,0,0
78,2022-02-03,1,1,-1
79,2022-02-03,4,4,-1
80,2022-02-03,5,5,0
81,2022-02-03,6,6,1
82,2022-02-03,6,7,-1
83,2022-02-03,7,7,-1
84,2022-02-03,7,8,0
85,2022-02-03,8,8,-2
86,2022-02-03,8,9,-1
87,2022-02-03,9,9,-4
88,2022-02-03,9,10,0
89,2022-02-03,10,10,4
90,2022-02-03,10,11,-2
91,2022-02-03,11,11,0
92,2022-02-03,11,12,0
93,2022-02-03,12,12,0
94,2022-02-03,12,13,1
95,2022-02-03,13,13,2
96,2022-02-03,13,14,-1
97,2022-02-03,14,14,4
98,2022-02-03,14,15,-1
99,2022-02-03,15,15,-6
100,2022-02-03,15,16,2
101,2022-02-03,16,16,3
102,2022-02-03,16,17,-1
103,2022-02-03,17,17,0
104,2022-02-03,17,20,-1
105,2022-02-03,18,18,-1
106,2022-02-03,18,19,1
107,2022-02-03,19,19,6
108,2022-02-03,20,20,9
109,2022-02-03,20,21,0
110,2022-02-03,21,9,-1
111,2022-02-03,21,21,-6
112,2022-02-03,21,22,0
113,2022-02-03,22,22,-5
114,2022-02-03,22,23,0
115,2022-02-03,23,0,1
116,2022-02-03,23,23,-3
117,2022-02-04,0,0,0
118,2022-02-04,1,1,0
119,2022-02-04,3,3,-1
120,2022-02-04,4,4,-1
121,2022-02-04,5,5,-1
122,2022-02-04,6,6,-2
123,2022-02-04,6,7,-1
124,2022-02-04,7,7,1
125,2022-02-04,7,8,-3
126,2022-02-04,8,8,-2
127,2022-02-04,8,9,-3
128,2022-02-04,9,9,-5
129,2022-02-04,9,10,0
130,2022-02-04,10,10,2
131,2022-02-04,10,11,-1
132,2022-02-04,11,11,0
133,2022-02-04,11,12,2
134,2022-02-04,12,12,4
135,2022-02-04,13,13,3
136,2022-02-04,14,14,-3
137,2022-02-04,14,15,0
138,2022-02-04,15,15,-2
139,2022-02-04,15,16,2
140,2022-02-04,16,16,-2
141,2022-02-04,16,17,-1
142,2022-02-04,17,17,3
143,2022-02-04,17,18,1
144,2022-02-04,18,18,5
145,2022-02-04,18,19,-2
146,2022-02-04,19,19,8
147,2022-02-04,19,20,0
148,2022-02-04,20,20,-5
149,2022-02-04,21,21,-7
150,2022-02-04,22,22,-3
151,2022-02-04,22,23,-1
152,2022-02-04,23,0,-2
153,2022-02-04,23,23,1
154,2022-02-05,0,0,0
155,2022-02-05,0,1,1
156,2022-02-05,1,1,-1
157,2022-02-05,2,2,1
158,2022-02-05,3,3,1
159,2022-02-05,4,4,-1
160,2022-02-05,5,5,1
161,2022-02-05,5,6,-1
162,2022-02-05,6,6,-2
163,2022-02-05,7,7,5
164,2022-02-05,7,8,2
165,2022-02-05,8,8,0
166,2022-02-05,8,9,2
167,2022-02-05,9,9,4
168,2022-02-05,9,10,1
169,2022-02-05,10,10,1
170,2022-02-05,10,11,3
171,2022-02-05,11,11,8
172,2022-02-05,11,12,4
173,2022-02-05,12,12,8
174,2022-02-05,12,13,3
175,2022-02-05,13,13,4
176,2022-02-05,13,14,-3
177,2022-02-05,14,14,4
178,2022-02-05,14,15,-1
179,2022-02-05,15,15,1
180,2022-02-05,15,16,-1
181,2022-02-05,16,16,-8
182,2022-02-05,16,17,4
183,2022-02-05,17,17,-1
184,2022-02-05,17,18,1
185,2022-02-05,18,18,6
186,2022-02-05,18,19,1
187,2022-02-05,19,19,-6
188,2022-02-05,19,20,0
189,2022-02-05,20,12,1
190,2022-02-05,20,20,1
191,2022-02-05,20,21,1
192,2022-02-05,21,21,-3
193,2022-02-05,21,22,-1
194,2022-02-05,22,22,0
195,2022-02-05,23,23,-2
196,2022-02-06,0,0,0
