,start-date,start-hour,end-hour,step
0,2022-02-01,9,9,-1
1,2022-02-01,12,12,1
2,2022-02-01,15,15,1
3,2022-02-02,7,8,1
4,2022-02-02,8,8,1
5,2022-02-02,12,12,-1
6,2022-02-02,16,16,-1
7,2022-02-02,16,17,1
8,2022-02-02,19,20,1
9,2022-02-03,10,10,1
10,2022-02-03,13,13,-1
11,2022-02-03,15,15,1
12,2022-02-03,16,16,-1
13,2022-02-03,17,18,1
14,2022-02-03,19,19,-1
15,2022-02-03,22,22,1
16,2022-02-04,0,0,-1
17,2022-02-04,8,8,1
18,2022-02-05,9,9,1
19,2022-02-05,10,10,-1
20,2022-02-05,11,11,-1
21,2022-02-05,12,12,0
22,2022-02-05,12,13,1
23,2022-02-05,13,13,-1
24,2022-02-05,16,16,0
25,2022-02-05,17,18,1
26,2022-02-05,19,19,1
27,2022-02-05,20,20,-1
28,2022-02-05,23,0,1
29,2022-02-07,8,8,-1
30,2022-02-07,10,10,1
31,2022-02-07,16,16,-1
32,2022-02-07,17,17,1
33,2022-02-08,8,8,-1
34,2022-02-08,17,17,1
35,2022-02-08,17,18,-1
36,2022-02-08,18,18,-1
37,2022-02-08,20,20,1
38,2022-02-09,7,8,1
39,2022-02-09,12,12,-1
40,2022-02-09,13,13,-1
41,2022-02-09,15,16,1
42,2022-02-09,16,16,-1
43,2022-02-09,17,17,0
44,2022-02-09,17,18,-1
45,2022-02-09,18,19,1
46,2022-02-10,0,0,1
47,2022-02-10,8,8,1
48,2022-02-10,9,9,-1
49,2022-02-10,10,10,0
50,2022-02-10,12,12,-1
51,2022-02-10,17,17,2
52,2022-02-10,18,18,-2
53,2022-02-10,22,22,1
54,2022-02-11,8,8,1
55,2022-02-11,11,11,-1
56,2022-02-11,11,12,-1
57,2022-02-11,12,13,1
58,2022-02-11,16,16,-1
59,2022-02-11,17,17,-1
60,2022-02-11,17,18,-1
61,2022-02-11,19,20,1
62,2022-02-11,22,22,1
63,2022-02-12,0,0,-1
64,2022-02-12,2,2,1
65,2022-02-12,7,7,1
66,2022-02-12,8,8,-1
67,2022-02-12,9,9,-1
68,2022-02-12,10,11,-1
69,2022-02-12,11,12,1
70,2022-02-12,12,13,-1
71,2022-02-12,13,13,2
72,2022-02-12,14,14,2
73,2022-02-14,8,8,0
74,2022-02-14,16,16,-1
75,2022-02-14,17,17,1
76,2022-02-15,16,16,-1
77,2022-02-15,17,17,-1
78,2022-02-15,18,18,1
79,2022-02-15,19,19,1
80,2022-02-16,9,10,-2
81,2022-02-16,10,10,1
82,2022-02-16,11,11,-1
83,2022-02-16,14,15,1
84,2022-02-16,15,15,0
85,2022-02-16,16,16,0
86,2022-02-16,16,17,2
87,2022-02-16,17,17,-2
88,2022-02-16,17,18,-1
89,2022-02-16,19,19,1
90,2022-02-17,8,9,-1
91,2022-02-17,9,9,0
92,2022-02-17,11,11,1
93,2022-02-17,12,12,-1
94,2022-02-17,14,15,1
95,2022-02-17,15,15,0
96,2022-02-17,16,16,0
97,2022-02-17,17,17,1
98,2022-02-17,17,18,-1
99,2022-02-18,10,10,-1
100,2022-02-18,11,12,2
101,2022-02-18,12,12,-1
102,2022-02-18,15,16,0
103,2022-02-18,16,17,0
104,2022-02-18,17,18,-1
105,2022-02-18,18,18,1
106,2022-02-18,19,19,-1
107,2022-02-18,20,20,-1
108,2022-02-18,21,21,1
109,2022-02-18,21,22,1
110,2022-02-19,8,8,0
111,2022-02-19,8,13,-1
112,2022-02-19,10,11,1
113,2022-02-19,11,11,-2
114,2022-02-19,13,16,1
115,2022-02-19,14,14,1
116,2022-02-19,15,15,1
117,2022-02-19,15,16,-1
118,2022-02-19,16,17,-1
119,2022-02-19,17,17,1
120,2022-02-20,15,15,-1
121,2022-02-20,18,18,1
122,2022-02-20,18,19,2
123,2022-02-20,19,19,-2
124,2022-02-20,20,20,0
125,2022-02-20,20,21,-1
126,2022-02-21,7,7,1
127,2022-02-21,10,10,-1
128,2022-02-21,10,11,1
129,2022-02-21,11,11,0
130,2022-02-21,11,12,-1
131,2022-02-21,13,13,1
132,2022-02-21,15,15,-1
133,2022-02-21,16,16,1
134,2022-02-21,17,17,-1
135,2022-02-21,18,19,-1
136,2022-02-22,7,7,2
137,2022-02-22,8,8,-2
138,2022-02-22,9,10,-1
139,2022-02-22,12,12,-1
140,2022-02-22,12,13,1
141,2022-02-22,15,16,1
142,2022-02-22,16,16,-1
143,2022-02-22,18,18,-1
144,2022-02-23,7,8,1
145,2022-02-23,8,9,-1
146,2022-02-23,9,9,-1
147,2022-02-23,11,12,1
148,2022-02-23,12,12,-1
149,2022-02-23,12,13,1
150,2022-02-23,14,14,-1
151,2022-02-23,16,16,-1
152,2022-02-23,16,17,1
153,2022-02-23,17,17,1
154,2022-02-23,17,18,1
155,2022-02-24,8,8,0
156,2022-02-24,12,13,0
157,2022-02-24,13,13,1
158,2022-02-24,15,16,-1
159,2022-02-24,16,16,-1
160,2022-02-24,17,17,1
161,2022-02-24,20,21,1
162,2022-02-24,23,23,1
163,2022-02-25,12,13,-1
164,2022-02-25,15,16,-1
165,2022-02-25,18,18,-1
166,2022-02-26,10,10,-1
167,2022-02-26,13,13,-1
168,2022-02-26,14,14,-1
169,2022-02-26,15,15,2
170,2022-02-26,15,16,2
171,2022-02-26,17,17,1
172,2022-02-26,18,18,-2
173,2022-02-26,19,20,1
174,2022-02-26,21,21,3
175,2022-02-27,3,3,1
176,2022-02-27,11,12,-1
177,2022-02-27,13,13,1
178,2022-02-27,16,16,-1
179,2022-02-27,17,17,0
180,2022-02-27,17,18,0
181,2022-02-27,20,20,1
182,2022-02-28,11,11,-1
183,2022-02-28,11,12,0
184,2022-02-28,12,12,-1
185,2022-02-28,15,15,1
186,2022-02-28,16,16,-2
187,2022-02-28,17,17,1
188,2022-02-28,17,18,1
189,2022-02-28,20,20,1
