,start-date,start-hour,end-hour,step
0,2022-02-01,5,6,1
1,2022-02-01,6,6,-1
2,2022-02-01,7,7,-1
3,2022-02-01,7,8,-2
4,2022-02-01,8,8,-4
5,2022-02-01,8,9,-1
6,2022-02-01,9,9,0
7,2022-02-01,9,10,-1
8,2022-02-01,10,10,0
9,2022-02-01,11,11,1
10,2022-02-01,11,12,-1
11,2022-02-01,12,12,0
12,2022-02-01,13,13,1
13,2022-02-01,13,14,1
14,2022-02-01,14,14,0
15,2022-02-01,15,15,1
16,2022-02-01,15,16,0
17,2022-02-01,16,16,3
18,2022-02-01,16,17,2
19,2022-02-01,17,17,-1
20,2022-02-01,17,18,0
21,2022-02-01,18,18,0
22,2022-02-01,19,19,-1
23,2022-02-01,19,20,1
24,2022-02-01,20,20,-1
25,2022-02-01,21,21,-1
26,2022-02-02,6,6,-1
27,2022-02-02,7,7,0
28,2022-02-02,7,8,-2
29,2022-02-02,8,8,-5
30,2022-02-02,9,9,2
31,2022-02-02,9,10,-1
32,2022-02-02,10,10,1
33,2022-02-02,10,11,-1
34,2022-02-02,11,11,0
35,2022-02-02,11,12,-2
36,2022-02-02,12,12,-2
37,2022-02-02,12,13,1
38,2022-02-02,13,13,2
39,2022-02-02,13,14,1
40,2022-02-02,14,14,-1
41,2022-02-02,14,15,0
42,2022-02-02,15,15,1
43,2022-02-02,15,16,1
44,2022-02-02,16,16,3
45,2022-02-02,16,17,1
46,2022-02-02,17,17,1
47,2022-02-02,17,18,0
48,2022-02-02,18,18,1
49,2022-02-02,18,19,1
50,2022-02-02,19,19,1
51,2022-02-02,19,20,1
52,2022-02-02,20,20,-1
53,2022-02-02,20,21,1
54,2022-02-02,21,21,1
55,2022-02-02,22,22,1
56,2022-02-03,3,3,-1
57,2022-02-03,5,6,1
58,2022-02-03,7,7,-2
59,2022-02-03,7,8,-1
60,2022-02-03,8,8,-2
61,2022-02-03,8,9,-1
62,2022-02-03,9,9,1
63,2022-02-03,10,10,-4
64,2022-02-03,13,13,4
65,2022-02-03,14,14,0
66,2022-02-03,15,15,-5
67,2022-02-03,16,16,5
68,2022-02-03,16,17,2
69,2022-02-03,17,17,0
70,2022-02-03,17,18,3
71,2022-02-03,18,18,1
72,2022-02-03,19,19,-2
73,2022-02-03,19,20,1
74,2022-02-03,19,21,1
75,2022-02-03,20,20,1
76,2022-02-03,21,21,-1
77,2022-02-03,22,23,-1
78,2022-02-04,0,0,1
79,2022-02-04,5,6,-1
80,2022-02-04,6,6,-3
81,2022-02-04,6,7,-1
82,2022-02-04,7,7,-2
83,2022-02-04,8,8,-2
84,2022-02-04,8,9,0
85,2022-02-04,9,9,-2
86,2022-02-04,10,10,2
87,2022-02-04,13,13,0
88,2022-02-04,15,15,0
89,2022-02-04,16,16,1
90,2022-02-04,16,17,0
91,2022-02-04,18,18,3
92,2022-02-04,18,19,-1
93,2022-02-04,19,19,-1
94,2022-02-04,19,20,-1
95,2022-02-04,20,20,1
96,2022-02-04,21,21,1
97,2022-02-04,22,22,0
98,2022-02-04,22,23,-1
99,2022-02-04,23,23,-1
100,2022-02-05,3,3,-1
101,2022-02-05,3,4,-1
102,2022-02-05,5,5,1
103,2022-02-05,6,6,-1
104,2022-02-05,6,7,-1
105,2022-02-05,7,7,1
106,2022-02-05,7,8,1
107,2022-02-05,8,8,-1
108,2022-02-05,9,9,-5
109,2022-02-05,10,10,2
110,2022-02-05,10,11,0
111,2022-02-05,10,22,1
112,2022-02-05,11,11,-4
113,2022-02-05,11,12,0
114,2022-02-05,12,12,2
115,2022-02-05,12,13,-1
116,2022-02-05,13,13,4
117,2022-02-05,13,14,2
118,2022-02-05,14,14,-3
119,2022-02-05,14,15,2
120,2022-02-05,15,15,4
121,2022-02-05,15,16,1
122,2022-02-05,16,16,-3
123,2022-02-05,17,17,0
124,2022-02-05,17,18,1
125,2022-02-05,18,18,3
126,2022-02-05,18,19,-1
127,2022-02-05,19,19,2
128,2022-02-05,20,20,-2
129,2022-02-05,20,21,1
130,2022-02-05,21,21,1
131,2022-02-05,21,22,-1
132,2022-02-05,22,22,-1
133,2022-02-05,22,23,1
134,2022-02-05,23,23,-1
135,2022-02-06,0,0,-1
136,2022-02-06,6,6,0
137,2022-02-06,7,7,-1
138,2022-02-06,7,8,-1
139,2022-02-06,8,8,-1
140,2022-02-06,8,9,1
141,2022-02-06,9,9,1
142,2022-02-06,9,10,1
143,2022-02-06,10,10,0
144,2022-02-06,10,11,1
145,2022-02-06,10,12,1
146,2022-02-06,11,11,-2
147,2022-02-06,11,12,1
148,2022-02-06,12,12,-3
149,2022-02-06,13,13,-3
150,2022-02-06,14,14,0
151,2022-02-06,14,15,2
152,2022-02-06,15,15,4
153,2022-02-06,15,16,0
154,2022-02-06,16,16,-3
155,2022-02-06,16,17,3
156,2022-02-06,17,17,-4
157,2022-02-06,18,18,2
158,2022-02-06,19,19,1
159,2022-02-06,20,20,-1
160,2022-02-06,21,21,0
161,2022-02-06,22,22,0
162,2022-02-06,23,0,1
163,2022-02-07,4,4,1
164,2022-02-07,6,6,-3
