,start-date,start-hour,end-hour,step
0,2022-02-02,0,0,1
1,2022-02-02,16,16,1
2,2022-02-03,22,23,1
3,2022-02-04,0,0,1
4,2022-02-04,5,5,1
5,2022-02-04,6,6,-1
6,2022-02-04,9,9,-1
7,2022-02-04,15,15,-1
8,2022-02-04,18,18,1
9,2022-02-05,0,0,-1
10,2022-02-05,11,11,0
11,2022-02-05,19,19,1
12,2022-02-06,1,1,1
13,2022-02-06,5,5,1
14,2022-02-06,6,6,-1
15,2022-02-06,8,9,1
16,2022-02-06,19,19,1
17,2022-02-06,22,22,-1
18,2022-02-07,6,6,0
19,2022-02-07,9,9,-1
20,2022-02-07,19,20,1
21,2022-02-07,23,23,1
22,2022-02-08,10,10,1
23,2022-02-08,11,11,-2
24,2022-02-08,20,20,0
25,2022-02-09,0,0,1
26,2022-02-09,2,2,-1
27,2022-02-09,7,7,1
28,2022-02-09,9,9,-1
29,2022-02-09,11,11,-1
30,2022-02-09,16,16,-1
31,2022-02-10,0,0,1
32,2022-02-10,5,6,1
33,2022-02-10,7,7,-1
34,2022-02-10,17,17,-1
35,2022-02-10,20,20,1
36,2022-02-11,0,1,1
37,2022-02-11,2,2,-1
38,2022-02-11,6,6,-1
39,2022-02-11,7,7,-1
40,2022-02-11,12,12,0
41,2022-02-11,13,13,-1
42,2022-02-11,14,14,1
43,2022-02-11,15,15,0
44,2022-02-11,15,16,-1
45,2022-02-11,16,16,-1
46,2022-02-11,21,21,-1
47,2022-02-12,20,21,-1
48,2022-02-13,0,0,1
49,2022-02-13,9,9,1
50,2022-02-13,16,16,1
51,2022-02-13,21,22,1
52,2022-02-14,5,6,1
53,2022-02-14,6,6,-1
54,2022-02-14,9,9,-1
55,2022-02-14,12,13,1
56,2022-02-14,13,13,-1
57,2022-02-14,14,14,1
58,2022-02-14,16,16,-1
59,2022-02-16,0,0,1
60,2022-02-16,7,7,-1
61,2022-02-16,13,13,1
62,2022-02-16,16,16,1
63,2022-02-16,19,19,1
64,2022-02-16,19,20,1
65,2022-02-16,20,20,-1
66,2022-02-16,23,0,1
67,2022-02-17,6,6,-1
68,2022-02-17,9,9,-1
69,2022-02-17,15,15,2
70,2022-02-17,15,16,-1
71,2022-02-17,16,16,0
72,2022-02-17,19,19,1
73,2022-02-18,6,6,-1
74,2022-02-18,9,9,-2
75,2022-02-18,17,18,1
76,2022-02-18,20,20,2
77,2022-02-19,5,5,1
78,2022-02-19,8,10,0
79,2022-02-19,11,11,1
80,2022-02-19,15,15,-1
81,2022-02-20,14,14,-3
82,2022-02-20,16,16,-1
83,2022-02-20,23,23,-1
84,2022-02-21,5,5,1
85,2022-02-21,6,6,-1
86,2022-02-21,10,10,0
87,2022-02-22,6,6,-1
88,2022-02-23,16,16,1
89,2022-02-23,19,19,-1
90,2022-02-23,21,21,1
91,2022-02-24,6,6,-1
92,2022-02-24,15,15,1
93,2022-02-24,17,17,1
94,2022-02-24,18,18,0
95,2022-02-25,0,0,1
96,2022-02-25,5,5,1
97,2022-02-25,10,10,-1
98,2022-02-25,11,11,-1
99,2022-02-25,15,16,-1
100,2022-02-26,9,9,1
101,2022-02-26,17,17,-1
102,2022-02-26,20,20,1
103,2022-02-27,2,3,1
104,2022-02-27,6,6,-1
105,2022-02-27,11,11,-1
106,2022-02-27,13,13,-1
107,2022-02-27,14,14,-1
108,2022-02-27,16,16,0
109,2022-02-27,17,17,0
110,2022-03-01,6,6,-1
111,2022-03-01,23,23,1
112,2022-03-02,10,10,-1
113,2022-03-02,14,14,-1
114,2022-03-02,16,16,1
115,2022-03-02,16,17,-1
116,2022-03-02,17,17,-2
117,2022-03-02,18,18,1
118,2022-03-03,5,6,1
119,2022-03-03,8,9,-1
120,2022-03-03,17,17,-1
121,2022-03-03,18,19,1
122,2022-03-04,9,9,-1
123,2022-03-04,14,14,1
124,2022-03-04,15,15,-1
125,2022-03-04,19,19,1
126,2022-03-05,0,0,1
127,2022-03-05,6,6,-2
128,2022-03-05,11,11,1
129,2022-03-05,13,13,1
130,2022-03-05,14,14,0
131,2022-03-05,14,15,-1
132,2022-03-05,15,15,1
133,2022-03-05,16,16,-1
134,2022-03-05,17,17,-1
135,2022-03-05,19,19,1
136,2022-03-06,8,8,1
137,2022-03-06,12,13,-1
138,2022-03-06,16,16,-1
139,2022-03-06,17,17,1
140,2022-03-06,18,18,-2
141,2022-03-06,19,20,1
142,2022-03-06,20,20,1
143,2022-03-06,22,22,-1
144,2022-03-07,1,1,-1
145,2022-03-07,8,8,-1
146,2022-03-07,13,14,1
147,2022-03-07,14,14,-1
148,2022-03-07,16,16,1
149,2022-03-07,18,18,2
150,2022-03-07,21,21,1
151,2022-03-07,22,22,-1
152,2022-03-08,0,0,-1
153,2022-03-08,16,16,1
154,2022-03-08,20,20,-1
155,2022-03-08,23,23,1
156,2022-03-09,0,0,1
157,2022-03-09,6,6,1
158,2022-03-09,8,8,-1
159,2022-03-09,18,18,1
160,2022-03-10,5,6,1
161,2022-03-10,7,7,-1
162,2022-03-10,8,8,-1
163,2022-03-10,9,9,-1
164,2022-03-10,13,13,-1
165,2022-03-10,15,15,-1
166,2022-03-10,15,16,-1
167,2022-03-10,16,16,0
168,2022-03-10,17,17,1
169,2022-03-10,19,19,0
170,2022-03-10,19,20,-1
171,2022-03-10,21,0,1
172,2022-03-11,0,0,1
173,2022-03-11,7,7,0
174,2022-03-11,9,9,-1
175,2022-03-11,15,15,1
176,2022-03-11,16,16,1
177,2022-03-11,16,17,-1
178,2022-03-11,17,17,-1
179,2022-03-11,17,18,-1
180,2022-03-11,19,19,1
181,2022-03-11,23,23,1
182,2022-03-12,6,6,-1
183,2022-03-12,7,7,1
184,2022-03-13,6,6,-1
185,2022-03-13,8,8,1
186,2022-03-13,13,13,-1
187,2022-03-14,0,0,1
188,2022-03-14,7,8,-1
189,2022-03-14,9,9,-1
190,2022-03-14,10,11,1
191,2022-03-14,14,14,-1
192,2022-03-14,15,15,1
193,2022-03-14,18,18,-1
194,2022-03-14,19,19,1
195,2022-03-14,22,22,1
196,2022-03-14,23,23,-1
197,2022-03-15,9,9,-1
198,2022-03-15,9,10,1
199,2022-03-15,10,10,-1
200,2022-03-15,13,13,1
201,2022-03-15,17,17,1
202,2022-03-15,18,18,-1
203,2022-03-15,19,19,1
204,2022-03-16,0,0,0
205,2022-03-16,8,8,0
206,2022-03-16,16,16,1
207,2022-03-16,16,17,-1
208,2022-03-16,17,17,1
209,2022-03-16,18,19,0
210,2022-03-16,20,20,1
211,2022-03-16,20,21,1
212,2022-03-16,21,21,-1
213,2022-03-16,22,22,-1
214,2022-03-17,1,3,1
215,2022-03-17,6,6,1
216,2022-03-17,13,13,1
217,2022-03-17,16,16,-1
218,2022-03-17,21,21,1
219,2022-03-17,21,22,-1
220,2022-03-17,22,22,-1
221,2022-03-18,6,6,1
222,2022-03-18,12,12,0
223,2022-03-18,14,14,-1
224,2022-03-18,15,15,-1
225,2022-03-18,17,17,1
226,2022-03-18,19,19,0
227,2022-03-18,20,21,1
228,2022-03-18,22,22,-2
229,2022-03-19,18,18,0
230,2022-03-19,18,19,1
231,2022-03-19,19,19,1
232,2022-03-20,8,9,1
233,2022-03-20,12,12,-1
234,2022-03-20,13,13,-1
235,2022-03-20,16,16,-1
236,2022-03-20,21,21,1
237,2022-03-21,5,6,1
238,2022-03-21,7,7,-1
239,2022-03-21,7,8,-1
240,2022-03-21,15,15,2
241,2022-03-21,16,16,1
242,2022-03-21,17,18,1
243,2022-03-21,18,18,0
244,2022-03-21,19,19,-1
245,2022-03-21,20,21,1
246,2022-03-21,21,21,1
247,2022-03-21,23,23,1
248,2022-03-22,0,0,1
249,2022-03-22,7,8,-1
250,2022-03-22,8,8,-1
251,2022-03-22,9,10,-1
252,2022-03-22,13,13,-1
253,2022-03-22,15,15,-1
254,2022-03-22,16,16,-1
255,2022-03-22,18,18,1
256,2022-03-22,18,19,1
257,2022-03-22,19,19,1
258,2022-03-23,2,2,0
259,2022-03-23,7,7,-1
260,2022-03-23,8,9,-1
261,2022-03-23,18,18,-1
262,2022-03-24,16,16,1
263,2022-03-24,17,17,-2
264,2022-03-25,17,17,3
265,2022-03-25,19,19,1
