,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,5,5,-1
2,2022-02-01,6,6,8
3,2022-02-01,6,7,4
4,2022-02-01,7,7,3
5,2022-02-01,7,8,1
6,2022-02-01,8,8,3
7,2022-02-01,8,9,2
8,2022-02-01,9,9,6
9,2022-02-01,9,10,1
10,2022-02-01,10,10,0
11,2022-02-01,10,11,-3
12,2022-02-01,11,11,-2
13,2022-02-01,11,12,-1
14,2022-02-01,12,12,-1
15,2022-02-01,13,13,-3
16,2022-02-01,13,14,-2
17,2022-02-01,14,14,2
18,2022-02-01,14,15,2
19,2022-02-01,15,15,-1
20,2022-02-01,15,16,1
21,2022-02-01,16,16,0
22,2022-02-01,16,17,0
23,2022-02-01,17,17,-7
24,2022-02-01,17,18,1
25,2022-02-01,18,18,-9
26,2022-02-01,18,19,-9
27,2022-02-01,19,19,-6
28,2022-02-01,19,20,-1
29,2022-02-01,20,20,-1
30,2022-02-01,21,21,5
31,2022-02-01,21,22,0
32,2022-02-01,22,22,3
33,2022-02-01,23,23,1
34,2022-02-02,0,0,1
35,2022-02-02,1,1,2
36,2022-02-02,4,4,1
37,2022-02-02,5,5,-1
38,2022-02-02,5,6,-1
39,2022-02-02,6,6,7
40,2022-02-02,6,7,3
41,2022-02-02,7,7,2
42,2022-02-02,7,8,4
43,2022-02-02,8,8,12
44,2022-02-02,8,9,-1
45,2022-02-02,9,9,6
46,2022-02-02,9,10,-1
47,2022-02-02,10,10,0
48,2022-02-02,10,11,1
49,2022-02-02,11,11,2
50,2022-02-02,11,12,-1
51,2022-02-02,12,12,-3
52,2022-02-02,12,13,-5
53,2022-02-02,13,13,-1
54,2022-02-02,13,14,-2
55,2022-02-02,14,14,2
56,2022-02-02,14,15,-6
57,2022-02-02,15,15,0
58,2022-02-02,15,16,-2
59,2022-02-02,16,16,-3
60,2022-02-02,16,17,0
61,2022-02-02,17,17,-10
62,2022-02-02,17,18,-1
63,2022-02-02,18,18,-12
64,2022-02-02,18,19,0
65,2022-02-02,19,19,-3
66,2022-02-02,19,20,-5
67,2022-02-02,20,20,-1
68,2022-02-02,20,21,1
69,2022-02-02,21,21,-2
70,2022-02-02,21,22,0
71,2022-02-02,22,22,-1
72,2022-02-02,22,23,2
73,2022-02-02,23,23,1
74,2022-02-03,3,3,3
75,2022-02-03,3,4,2
76,2022-02-03,4,4,4
77,2022-02-03,4,5,1
78,2022-02-03,5,5,-2
79,2022-02-03,5,6,1
80,2022-02-03,6,6,6
81,2022-02-03,6,7,0
82,2022-02-03,7,7,8
83,2022-02-03,7,8,1
84,2022-02-03,8,8,11
85,2022-02-03,8,9,0
86,2022-02-03,9,9,-2
87,2022-02-03,9,10,2
88,2022-02-03,10,10,2
89,2022-02-03,10,11,-1
90,2022-02-03,11,11,3
91,2022-02-03,12,12,-3
92,2022-02-03,12,13,2
93,2022-02-03,13,13,0
94,2022-02-03,14,14,-2
95,2022-02-03,14,15,-7
96,2022-02-03,15,15,0
97,2022-02-03,15,16,-2
98,2022-02-03,16,16,-3
99,2022-02-03,16,17,1
100,2022-02-03,17,17,4
101,2022-02-03,17,18,1
102,2022-02-03,18,18,-6
103,2022-02-03,18,19,1
104,2022-02-03,19,19,-5
105,2022-02-03,19,20,-1
106,2022-02-03,20,20,1
107,2022-02-03,20,21,-1
108,2022-02-03,21,21,0
109,2022-02-03,22,22,-2
110,2022-02-03,23,23,1
111,2022-02-04,4,4,1
112,2022-02-04,5,5,0
113,2022-02-04,6,6,5
114,2022-02-04,6,7,1
115,2022-02-04,7,7,-1
116,2022-02-04,7,8,1
117,2022-02-04,8,8,1
118,2022-02-04,8,9,2
119,2022-02-04,9,9,3
120,2022-02-04,9,10,-1
121,2022-02-04,10,10,0
122,2022-02-04,11,11,1
123,2022-02-04,11,12,1
124,2022-02-04,12,12,-3
125,2022-02-04,13,13,-1
126,2022-02-04,13,14,-1
127,2022-02-04,14,14,0
128,2022-02-04,14,15,-1
129,2022-02-04,15,15,-2
130,2022-02-04,15,16,-1
131,2022-02-04,16,16,2
132,2022-02-04,16,17,-1
133,2022-02-04,17,17,2
134,2022-02-04,18,18,-4
135,2022-02-04,18,19,2
136,2022-02-04,19,19,-2
137,2022-02-04,20,20,1
138,2022-02-04,21,21,-2
139,2022-02-04,22,22,0
140,2022-02-04,23,0,0
141,2022-02-05,0,0,-1
142,2022-02-05,1,1,1
143,2022-02-05,2,2,-1
144,2022-02-05,5,5,1
145,2022-02-05,7,7,1
146,2022-02-05,8,8,4
147,2022-02-05,8,9,0
148,2022-02-05,9,9,-1
149,2022-02-05,9,10,2
150,2022-02-05,10,10,0
151,2022-02-05,10,11,-2
152,2022-02-05,11,11,2
153,2022-02-05,11,12,1
154,2022-02-05,12,12,5
155,2022-02-05,12,13,4
156,2022-02-05,13,13,5
157,2022-02-05,13,14,1
158,2022-02-05,14,14,-2
159,2022-02-05,14,15,-5
160,2022-02-05,15,15,-6
161,2022-02-05,15,16,0
162,2022-02-05,16,16,0
163,2022-02-05,16,17,2
164,2022-02-05,17,17,0
165,2022-02-05,17,18,0
166,2022-02-05,18,18,1
167,2022-02-05,18,19,-1
168,2022-02-05,19,19,1
169,2022-02-05,19,20,-1
170,2022-02-05,20,20,3
171,2022-02-05,21,21,3
172,2022-02-05,21,22,-1
173,2022-02-05,23,23,1
174,2022-02-06,0,0,-1
175,2022-02-06,1,1,-1
176,2022-02-06,4,5,2
177,2022-02-06,6,6,-1
178,2022-02-06,7,8,1
179,2022-02-06,8,8,2
180,2022-02-06,9,9,1
181,2022-02-06,9,10,-1
182,2022-02-06,10,10,2
183,2022-02-06,10,11,-1
184,2022-02-06,11,11,0
185,2022-02-06,11,12,0
186,2022-02-06,12,12,2
187,2022-02-06,12,13,-1
188,2022-02-06,13,13,9
189,2022-02-06,13,14,-3
190,2022-02-06,14,14,6
191,2022-02-06,14,15,0
192,2022-02-06,15,15,-1
193,2022-02-06,15,16,0
194,2022-02-06,16,16,1
195,2022-02-06,16,17,-3
196,2022-02-06,17,17,-2
197,2022-02-06,17,18,1
198,2022-02-06,18,18,2
199,2022-02-06,19,19,-6
200,2022-02-06,20,20,-5
201,2022-02-06,21,21,3
202,2022-02-06,21,22,1
203,2022-02-06,23,0,1
204,2022-02-06,23,23,1
205,2022-02-07,4,4,2
206,2022-02-07,5,5,2
207,2022-02-07,5,6,2
208,2022-02-07,6,6,1
209,2022-02-07,6,7,0
210,2022-02-07,7,7,3
211,2022-02-07,7,8,0
212,2022-02-07,8,8,4
213,2022-02-07,8,9,-1
214,2022-02-07,9,9,1
215,2022-02-07,9,10,-1
216,2022-02-07,10,10,-1
217,2022-02-07,11,11,1
218,2022-02-07,11,13,1
219,2022-02-07,12,12,-4
220,2022-02-07,12,13,-1
221,2022-02-07,13,13,-1
222,2022-02-07,13,14,0
223,2022-02-07,14,14,0
224,2022-02-07,14,15,-4
225,2022-02-07,15,15,-1
226,2022-02-07,15,16,1
227,2022-02-07,16,16,-2
228,2022-02-07,16,17,-1
229,2022-02-07,17,17,-2
230,2022-02-07,17,18,-4
231,2022-02-07,18,18,1
232,2022-02-07,18,19,0
233,2022-02-07,19,19,-6
234,2022-02-07,19,20,-2
235,2022-02-07,20,20,-7
236,2022-02-07,21,21,0
237,2022-02-07,22,23,1
