,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-1
1,2022-02-01,9,9,1
2,2022-02-01,11,11,-1
3,2022-02-01,12,12,-3
4,2022-02-01,13,13,-2
5,2022-02-01,14,14,0
6,2022-02-01,17,18,1
7,2022-02-01,18,19,1
8,2022-02-01,19,19,1
9,2022-02-01,20,21,1
10,2022-02-01,21,21,-2
11,2022-02-01,22,22,-2
12,2022-02-01,23,23,0
13,2022-02-02,0,0,0
14,2022-02-02,4,4,-2
15,2022-02-02,8,9,1
16,2022-02-02,9,9,0
17,2022-02-02,10,10,1
18,2022-02-02,11,11,0
19,2022-02-02,13,13,1
20,2022-02-02,14,14,-1
21,2022-02-02,16,16,3
22,2022-02-02,16,17,1
23,2022-02-02,17,17,-3
24,2022-02-02,17,18,-1
25,2022-02-02,18,18,-1
26,2022-02-02,19,19,1
27,2022-02-02,19,20,-1
28,2022-02-02,20,20,2
29,2022-02-02,22,22,-1
30,2022-02-02,22,23,0
31,2022-02-02,23,23,1
32,2022-02-03,0,0,1
33,2022-02-03,0,1,-1
34,2022-02-03,1,1,-1
35,2022-02-03,2,3,-1
36,2022-02-03,8,8,-1
37,2022-02-03,10,10,1
38,2022-02-03,14,15,1
39,2022-02-03,15,15,1
40,2022-02-03,16,16,3
41,2022-02-03,17,17,0
42,2022-02-03,18,18,3
43,2022-02-03,18,19,2
44,2022-02-03,19,19,0
45,2022-02-03,19,20,-1
46,2022-02-03,20,20,2
47,2022-02-03,20,21,-1
48,2022-02-03,21,21,-2
49,2022-02-03,22,22,-1
50,2022-02-03,23,23,1
51,2022-02-04,1,1,-1
52,2022-02-04,8,8,0
53,2022-02-04,9,9,-2
54,2022-02-04,9,10,-1
55,2022-02-04,10,10,1
56,2022-02-04,11,11,1
57,2022-02-04,12,12,0
58,2022-02-04,12,13,-1
59,2022-02-04,13,13,-1
60,2022-02-04,13,14,1
61,2022-02-04,14,14,-2
62,2022-02-04,15,15,-1
63,2022-02-04,16,16,2
64,2022-02-04,16,17,-1
65,2022-02-04,17,18,1
66,2022-02-04,18,18,1
67,2022-02-04,19,8,1
68,2022-02-04,19,19,3
69,2022-02-04,20,20,1
70,2022-02-04,22,22,-1
71,2022-02-04,22,23,1
72,2022-02-04,23,23,-1
73,2022-02-05,0,0,0
74,2022-02-05,3,14,1
75,2022-02-05,4,4,-1
76,2022-02-05,7,7,2
77,2022-02-05,10,10,0
78,2022-02-05,11,11,0
79,2022-02-05,11,12,1
80,2022-02-05,12,12,-1
81,2022-02-05,13,13,0
82,2022-02-05,13,14,-1
83,2022-02-05,14,14,-4
84,2022-02-05,15,15,-1
85,2022-02-05,15,16,-1
86,2022-02-05,16,16,4
87,2022-02-05,17,17,-2
88,2022-02-05,18,18,2
89,2022-02-05,19,19,1
90,2022-02-05,19,20,-1
91,2022-02-05,20,20,1
92,2022-02-05,20,21,1
93,2022-02-05,23,23,-3
94,2022-02-06,0,0,0
95,2022-02-06,0,1,-1
96,2022-02-06,1,1,-1
97,2022-02-06,3,3,-1
98,2022-02-06,6,6,0
99,2022-02-06,9,9,-1
100,2022-02-06,10,10,-1
101,2022-02-06,11,11,2
102,2022-02-06,11,12,1
103,2022-02-06,12,12,-1
104,2022-02-06,13,13,-1
105,2022-02-06,14,14,0
106,2022-02-06,14,15,1
107,2022-02-06,15,15,-1
108,2022-02-06,15,16,-1
109,2022-02-06,16,16,2
110,2022-02-06,17,17,-2
111,2022-02-06,17,18,1
112,2022-02-06,18,18,-1
113,2022-02-06,18,19,1
114,2022-02-06,19,19,1
115,2022-02-06,20,20,3
116,2022-02-06,21,21,-1
117,2022-02-06,21,22,-1
118,2022-02-06,22,22,-2
119,2022-02-06,23,0,1
120,2022-02-06,23,23,-1
121,2022-02-07,0,0,-1
122,2022-02-07,1,1,-1
123,2022-02-07,8,9,1
124,2022-02-07,9,9,1
125,2022-02-07,10,10,1
126,2022-02-07,13,14,1
127,2022-02-07,14,14,1
128,2022-02-07,15,15,-1
129,2022-02-07,16,16,-1
130,2022-02-07,17,17,0
