,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,0,1,-1
2,2022-02-01,1,2,-1
3,2022-02-01,2,2,1
4,2022-02-01,5,5,-1
5,2022-02-01,7,7,-5
6,2022-02-01,7,8,-1
7,2022-02-01,8,8,-4
8,2022-02-01,8,9,-2
9,2022-02-01,9,9,2
10,2022-02-01,9,10,1
11,2022-02-01,10,10,4
12,2022-02-01,11,11,0
13,2022-02-01,11,12,-1
14,2022-02-01,12,12,-1
15,2022-02-01,12,13,-2
16,2022-02-01,13,13,1
17,2022-02-01,13,14,-1
18,2022-02-01,14,14,2
19,2022-02-01,14,15,-1
20,2022-02-01,15,15,9
21,2022-02-01,15,16,-1
22,2022-02-01,16,16,0
23,2022-02-01,16,17,-1
24,2022-02-01,17,17,-5
25,2022-02-01,17,18,4
26,2022-02-01,18,18,5
27,2022-02-01,18,19,1
28,2022-02-01,19,19,-1
29,2022-02-01,19,20,0
30,2022-02-01,20,20,3
31,2022-02-01,20,21,2
32,2022-02-01,21,21,-3
33,2022-02-01,21,22,1
34,2022-02-01,22,22,2
35,2022-02-01,22,23,-1
36,2022-02-01,23,23,-5
37,2022-02-02,1,1,1
38,2022-02-02,1,2,-1
39,2022-02-02,2,2,-1
40,2022-02-02,5,5,-1
41,2022-02-02,6,6,-1
42,2022-02-02,6,7,-2
43,2022-02-02,7,7,-4
44,2022-02-02,7,8,1
45,2022-02-02,8,8,-6
46,2022-02-02,8,9,-6
47,2022-02-02,9,9,5
48,2022-02-02,9,10,1
49,2022-02-02,10,10,-2
50,2022-02-02,10,11,2
51,2022-02-02,11,11,-2
52,2022-02-02,11,12,-1
53,2022-02-02,12,12,-3
54,2022-02-02,12,13,-3
55,2022-02-02,13,13,2
56,2022-02-02,13,14,-1
57,2022-02-02,14,14,6
58,2022-02-02,14,15,5
59,2022-02-02,15,15,-2
60,2022-02-02,15,16,1
61,2022-02-02,16,16,3
62,2022-02-02,16,17,2
63,2022-02-02,17,17,0
64,2022-02-02,17,18,1
65,2022-02-02,18,18,-3
66,2022-02-02,18,19,-3
67,2022-02-02,19,19,7
68,2022-02-02,19,20,-1
69,2022-02-02,20,20,4
70,2022-02-02,20,21,1
71,2022-02-02,21,11,-1
72,2022-02-02,21,21,0
73,2022-02-02,22,22,2
74,2022-02-02,22,23,1
75,2022-02-02,23,23,-2
76,2022-02-03,0,0,-2
77,2022-02-03,1,1,-1
78,2022-02-03,6,6,2
79,2022-02-03,6,7,-1
80,2022-02-03,7,7,-2
81,2022-02-03,7,8,-1
82,2022-02-03,8,8,-8
83,2022-02-03,9,9,1
84,2022-02-03,10,10,0
85,2022-02-03,11,11,-3
86,2022-02-03,11,12,1
87,2022-02-03,12,12,0
88,2022-02-03,12,13,-1
89,2022-02-03,13,13,2
90,2022-02-03,14,14,-1
91,2022-02-03,14,15,0
