,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-1
1,2022-02-01,8,8,-1
2,2022-02-01,9,9,-1
3,2022-02-01,10,10,-1
4,2022-02-01,12,13,1
5,2022-02-01,13,13,1
6,2022-02-01,14,14,1
7,2022-02-01,15,15,1
8,2022-02-01,16,17,2
9,2022-02-01,17,17,0
10,2022-02-01,17,18,1
11,2022-02-01,18,18,-1
12,2022-02-01,21,22,1
13,2022-02-02,7,7,-1
14,2022-02-02,7,8,-1
15,2022-02-02,8,8,-2
16,2022-02-02,9,10,1
17,2022-02-02,10,11,-1
18,2022-02-02,13,14,-1
19,2022-02-02,14,15,1
20,2022-02-02,15,15,-1
21,2022-02-02,16,16,1
22,2022-02-02,16,17,2
23,2022-02-02,17,17,0
24,2022-02-02,17,18,1
25,2022-02-02,19,19,-1
26,2022-02-02,20,20,2
27,2022-02-02,21,21,-1
28,2022-02-02,22,22,1
29,2022-02-03,8,8,-2
30,2022-02-03,10,11,1
31,2022-02-03,14,14,1
32,2022-02-03,17,17,-1
33,2022-02-03,17,18,1
34,2022-02-03,21,21,0
35,2022-02-04,7,7,-1
36,2022-02-04,8,8,-1
37,2022-02-04,9,9,0
38,2022-02-04,11,11,1
39,2022-02-04,14,14,0
40,2022-02-04,16,16,1
41,2022-02-04,17,17,1
42,2022-02-05,9,10,-1
43,2022-02-05,10,11,-1
44,2022-02-05,12,12,1
45,2022-02-05,13,13,0
46,2022-02-05,15,15,0
47,2022-02-05,16,16,-1
48,2022-02-05,17,17,2
49,2022-02-05,18,18,0
50,2022-02-05,18,19,-1
51,2022-02-05,19,19,0
52,2022-02-05,20,20,1
53,2022-02-06,11,12,0
54,2022-02-06,15,16,-3
55,2022-02-06,16,16,1
56,2022-02-06,17,17,0
57,2022-02-06,17,18,1
58,2022-02-06,18,18,-1
59,2022-02-06,19,19,1
60,2022-02-06,20,20,1
61,2022-02-06,21,22,-1
62,2022-02-06,22,22,-1
63,2022-02-07,7,7,1
64,2022-02-07,7,8,-1
65,2022-02-07,8,8,-2
66,2022-02-07,9,9,-2
67,2022-02-07,10,10,-1
68,2022-02-07,11,11,1
69,2022-02-07,15,16,-1
70,2022-02-07,16,16,1
71,2022-02-07,16,17,1
72,2022-02-07,17,18,1
73,2022-02-07,18,18,0
74,2022-02-07,19,19,1
75,2022-02-07,21,21,1
76,2022-02-07,21,22,-1
77,2022-02-07,21,23,-1
78,2022-02-07,22,22,1
79,2022-02-08,7,7,0
80,2022-02-08,7,8,-1
81,2022-02-08,8,8,-2
82,2022-02-08,9,9,-2
83,2022-02-08,9,10,1
84,2022-02-08,12,12,0
85,2022-02-08,13,13,1
86,2022-02-08,14,14,-1
87,2022-02-08,15,15,3
88,2022-02-08,15,17,-1
89,2022-02-08,16,17,0
90,2022-02-08,17,17,0
91,2022-02-08,18,18,1
92,2022-02-08,18,19,-1
93,2022-02-08,21,21,1
94,2022-02-08,21,22,0
95,2022-02-08,22,22,1
96,2022-02-09,6,7,1
97,2022-02-09,7,7,-1
98,2022-02-09,7,8,-2
99,2022-02-09,8,8,0
100,2022-02-09,9,9,0
101,2022-02-09,10,10,-1
102,2022-02-09,10,11,-1
103,2022-02-09,12,12,0
104,2022-02-09,13,13,0
105,2022-02-09,13,14,-1
106,2022-02-09,14,14,-1
107,2022-02-09,15,15,-1
108,2022-02-09,16,17,0
109,2022-02-09,17,18,2
110,2022-02-09,18,18,1
111,2022-02-09,20,20,1
112,2022-02-09,21,21,1
113,2022-02-09,22,22,1
114,2022-02-10,1,1,1
115,2022-02-10,7,7,0
116,2022-02-10,7,8,-1
117,2022-02-10,8,8,-3
118,2022-02-10,9,9,-1
119,2022-02-10,10,10,-1
120,2022-02-10,11,11,0
121,2022-02-10,12,12,-1
122,2022-02-10,12,13,-1
123,2022-02-10,13,13,0
124,2022-02-10,13,14,1
125,2022-02-10,14,14,1
126,2022-02-10,14,15,-1
127,2022-02-10,15,15,1
128,2022-02-10,15,16,-1
129,2022-02-10,16,16,-1
130,2022-02-10,16,17,0
131,2022-02-10,17,17,2
132,2022-02-10,17,18,1
133,2022-02-10,18,18,1
134,2022-02-10,18,19,-1
135,2022-02-10,19,19,1
136,2022-02-10,19,20,-1
137,2022-02-10,23,0,1
138,2022-02-10,23,23,1
139,2022-02-11,1,2,-1
140,2022-02-11,4,4,-1
141,2022-02-11,7,7,1
142,2022-02-11,8,8,-1
143,2022-02-11,9,9,-2
144,2022-02-11,10,10,1
145,2022-02-11,11,11,1
146,2022-02-11,12,12,-1
147,2022-02-11,12,13,-1
148,2022-02-11,13,13,0
149,2022-02-11,13,14,-1
150,2022-02-11,14,14,-1
151,2022-02-11,16,16,1
152,2022-02-11,16,17,1
153,2022-02-11,17,17,-1
154,2022-02-11,17,18,1
155,2022-02-11,18,18,-1
156,2022-02-11,19,20,-1
157,2022-02-11,20,20,-1
158,2022-02-11,21,21,-1
159,2022-02-11,21,22,1
160,2022-02-11,23,0,0
161,2022-02-11,23,23,1
162,2022-02-12,0,0,1
163,2022-02-12,0,1,-1
164,2022-02-12,1,1,1
165,2022-02-12,2,2,-1
166,2022-02-12,3,3,1
167,2022-02-12,4,4,-1
168,2022-02-12,9,9,-1
169,2022-02-12,10,11,1
170,2022-02-12,12,13,-1
171,2022-02-12,13,13,0
172,2022-02-12,13,14,-3
173,2022-02-12,15,15,-1
174,2022-02-12,15,16,-2
175,2022-02-12,16,16,1
176,2022-02-12,16,17,1
177,2022-02-12,17,17,2
178,2022-02-12,17,18,1
179,2022-02-12,18,18,1
180,2022-02-12,18,19,1
181,2022-02-12,19,19,0
182,2022-02-12,21,21,1
183,2022-02-13,0,0,0
184,2022-02-13,9,9,-1
185,2022-02-13,10,10,-1
186,2022-02-13,11,11,1
187,2022-02-13,12,12,1
188,2022-02-13,13,14,2
189,2022-02-13,14,14,1
190,2022-02-13,14,15,2
191,2022-02-13,15,15,2
192,2022-02-13,16,17,-2
193,2022-02-13,17,17,2
194,2022-02-13,21,21,2
195,2022-02-13,22,22,1
196,2022-02-14,7,7,1
197,2022-02-14,8,8,-1
198,2022-02-14,8,9,-1
199,2022-02-14,9,9,-1
200,2022-02-14,10,10,-1
201,2022-02-14,11,12,-1
202,2022-02-14,13,13,0
203,2022-02-14,13,14,-1
204,2022-02-14,16,17,1
205,2022-02-14,17,18,1
206,2022-02-14,18,18,-1
207,2022-02-14,21,21,0
208,2022-02-15,7,7,0
209,2022-02-15,7,8,-1
210,2022-02-15,8,8,-3
211,2022-02-15,9,9,-1
212,2022-02-15,10,11,1
213,2022-02-15,11,11,0
214,2022-02-15,15,15,1
215,2022-02-15,15,16,1
216,2022-02-15,16,16,3
217,2022-02-15,16,17,1
218,2022-02-15,17,17,-1
219,2022-02-15,17,18,0
220,2022-02-15,18,18,0
221,2022-02-15,18,19,-1
222,2022-02-15,18,20,1
223,2022-02-15,19,19,2
224,2022-02-15,21,21,0
225,2022-02-15,22,22,-1
226,2022-02-16,7,7,-2
227,2022-02-16,7,8,-1
228,2022-02-16,8,8,-4
229,2022-02-16,11,11,-1
230,2022-02-16,13,14,1
231,2022-02-16,14,14,1
232,2022-02-16,15,15,3
233,2022-02-16,16,16,1
234,2022-02-16,16,17,2
235,2022-02-16,17,17,2
236,2022-02-16,17,18,2
237,2022-02-16,18,18,0
238,2022-02-16,18,19,1
239,2022-02-16,19,19,-1
240,2022-02-17,6,6,-1
241,2022-02-17,7,7,-2
242,2022-02-17,7,8,-2
243,2022-02-17,8,8,-3
244,2022-02-17,8,9,-1
245,2022-02-17,9,9,-1
246,2022-02-17,11,11,1
247,2022-02-17,12,13,1
248,2022-02-17,13,14,-1
249,2022-02-17,15,15,1
250,2022-02-17,15,16,1
251,2022-02-17,16,17,1
252,2022-02-17,17,17,2
253,2022-02-17,17,18,2
254,2022-02-17,18,18,-1
255,2022-02-17,19,19,-2
256,2022-02-17,19,20,0
257,2022-02-17,20,20,1
258,2022-02-17,21,21,1
259,2022-02-18,0,0,1
260,2022-02-18,5,6,-1
261,2022-02-18,7,8,-2
262,2022-02-18,8,8,-1
263,2022-02-18,11,12,-1
264,2022-02-18,13,13,1
265,2022-02-18,16,16,1
266,2022-02-18,17,18,2
267,2022-02-18,18,18,3
268,2022-02-18,19,19,-1
269,2022-02-18,19,20,1
270,2022-02-18,20,20,-1
271,2022-02-18,21,21,-1
272,2022-02-19,0,1,-1
273,2022-02-19,1,1,1
274,2022-02-19,8,8,-1
275,2022-02-19,9,9,-3
276,2022-02-19,9,10,-1
277,2022-02-19,10,10,1
278,2022-02-19,10,11,-1
279,2022-02-19,11,11,1
280,2022-02-19,12,12,-1
281,2022-02-19,13,13,-1
282,2022-02-19,13,14,1
283,2022-02-19,14,14,0
284,2022-02-19,15,15,-3
285,2022-02-19,16,16,2
286,2022-02-19,17,18,2
287,2022-02-19,18,18,0
288,2022-02-19,20,20,-1
289,2022-02-19,22,22,0
290,2022-02-20,4,4,1
291,2022-02-20,10,10,1
292,2022-02-20,11,11,0
293,2022-02-20,11,12,-1
294,2022-02-20,13,13,-1
295,2022-02-20,14,14,-1
296,2022-02-20,15,15,-1
297,2022-02-20,16,16,0
298,2022-02-20,16,17,-1
299,2022-02-20,17,17,-1
300,2022-02-20,17,18,1
301,2022-02-20,19,19,0
302,2022-02-20,20,21,-1
303,2022-02-20,21,22,1
304,2022-02-21,1,1,1
305,2022-02-21,8,8,-1
306,2022-02-21,9,10,1
307,2022-02-21,11,11,-1
308,2022-02-21,12,13,1
309,2022-02-21,14,14,-1
310,2022-02-21,15,16,1
311,2022-02-21,16,16,-2
312,2022-02-21,17,17,-2
313,2022-02-21,17,18,2
314,2022-02-21,19,19,-1
315,2022-02-21,20,20,1
316,2022-02-21,21,21,1
317,2022-02-21,22,22,1
318,2022-02-21,22,23,-1
319,2022-02-22,5,6,-1
320,2022-02-22,6,6,-1
321,2022-02-22,7,7,-1
322,2022-02-22,8,8,-1
323,2022-02-22,9,9,-1
324,2022-02-22,9,10,1
325,2022-02-22,11,11,-1
326,2022-02-22,13,13,1
327,2022-02-22,14,14,0
328,2022-02-22,16,16,1
329,2022-02-22,18,19,-1
330,2022-02-22,19,20,1
331,2022-02-22,20,21,-1
332,2022-02-22,21,21,1
333,2022-02-23,4,4,1
334,2022-02-23,6,6,-3
335,2022-02-23,6,8,-1
336,2022-02-23,8,8,-1
337,2022-02-23,9,9,1
338,2022-02-23,9,10,-1
339,2022-02-23,12,12,-2
340,2022-02-23,14,14,0
341,2022-02-23,16,16,0
342,2022-02-23,17,17,2
343,2022-02-23,17,18,-1
344,2022-02-23,18,18,2
345,2022-02-23,19,19,1
346,2022-02-23,20,20,1
347,2022-02-24,0,0,1
348,2022-02-24,7,7,-1
349,2022-02-24,7,8,-1
350,2022-02-24,9,9,-1
351,2022-02-24,11,12,-1
352,2022-02-24,12,12,1
353,2022-02-24,12,13,-1
354,2022-02-24,14,15,-1
355,2022-02-24,17,17,2
356,2022-02-24,17,18,0
357,2022-02-24,18,18,0
358,2022-02-24,19,19,-1
359,2022-02-24,21,22,1
360,2022-02-24,23,0,1
361,2022-02-25,6,6,-1
362,2022-02-25,16,16,-1
363,2022-02-25,16,17,-2
364,2022-02-25,17,18,1
