,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,5,5,1
2,2022-02-01,6,6,2
3,2022-02-01,7,7,7
4,2022-02-01,7,8,2
5,2022-02-01,8,8,0
6,2022-02-01,8,9,2
7,2022-02-01,9,9,3
8,2022-02-01,10,10,2
9,2022-02-01,11,11,1
10,2022-02-01,11,12,-1
11,2022-02-01,12,12,2
12,2022-02-01,12,13,1
13,2022-02-01,13,13,0
14,2022-02-01,13,14,0
15,2022-02-01,14,14,1
16,2022-02-01,14,15,1
17,2022-02-01,15,15,-1
18,2022-02-01,15,16,1
19,2022-02-01,16,16,1
20,2022-02-01,16,17,-1
21,2022-02-01,17,17,-8
22,2022-02-01,17,18,0
23,2022-02-01,18,18,2
24,2022-02-01,19,19,0
25,2022-02-01,19,20,-2
26,2022-02-01,20,20,-3
27,2022-02-01,20,21,-1
28,2022-02-01,21,21,-3
29,2022-02-01,21,22,-1
30,2022-02-01,22,22,-2
31,2022-02-01,22,23,-1
32,2022-02-01,23,23,-1
33,2022-02-02,5,5,1
34,2022-02-02,6,6,2
35,2022-02-02,6,7,-1
36,2022-02-02,6,17,1
37,2022-02-02,7,7,13
38,2022-02-02,7,8,2
39,2022-02-02,8,8,4
40,2022-02-02,8,9,1
41,2022-02-02,9,9,4
42,2022-02-02,9,10,-1
43,2022-02-02,10,10,1
44,2022-02-02,10,11,-1
45,2022-02-02,11,11,4
46,2022-02-02,11,12,0
47,2022-02-02,12,12,-1
48,2022-02-02,12,13,-2
49,2022-02-02,13,13,2
50,2022-02-02,13,14,-1
51,2022-02-02,14,14,1
52,2022-02-02,14,15,0
53,2022-02-02,15,15,-1
54,2022-02-02,15,16,1
55,2022-02-02,16,16,-3
56,2022-02-02,16,17,-2
57,2022-02-02,17,17,-6
58,2022-02-02,17,18,-5
59,2022-02-02,18,18,-4
60,2022-02-02,18,19,-1
61,2022-02-02,19,19,2
62,2022-02-02,19,20,-1
63,2022-02-02,20,20,0
64,2022-02-02,20,21,0
65,2022-02-02,21,21,-1
66,2022-02-02,21,22,-1
67,2022-02-02,22,22,-8
68,2022-02-02,22,23,-1
69,2022-02-02,23,23,-1
70,2022-02-03,0,0,-1
71,2022-02-03,0,1,1
72,2022-02-03,1,1,-1
73,2022-02-03,2,2,-2
74,2022-02-03,4,5,-1
75,2022-02-03,5,5,2
76,2022-02-03,6,6,4
77,2022-02-03,6,7,3
78,2022-02-03,7,7,0
79,2022-02-03,7,8,2
80,2022-02-03,8,8,4
81,2022-02-03,8,9,1
82,2022-02-03,8,18,1
83,2022-02-03,9,9,3
84,2022-02-03,10,10,-4
85,2022-02-03,10,11,1
86,2022-02-03,11,11,2
87,2022-02-03,11,12,1
88,2022-02-03,12,12,3
89,2022-02-03,12,13,-1
90,2022-02-03,13,13,0
91,2022-02-03,13,14,-1
92,2022-02-03,14,14,-1
93,2022-02-03,14,15,1
94,2022-02-03,15,15,-2
95,2022-02-03,15,16,1
96,2022-02-03,16,16,-7
97,2022-02-03,16,17,-2
98,2022-02-03,17,17,-2
99,2022-02-03,18,18,3
100,2022-02-03,18,19,-1
101,2022-02-03,19,19,1
102,2022-02-03,19,20,0
103,2022-02-03,20,20,-2
104,2022-02-03,20,21,0
105,2022-02-03,21,21,-1
106,2022-02-03,21,22,0
107,2022-02-03,22,2,0
108,2022-02-03,22,22,-3
109,2022-02-03,22,23,2
110,2022-02-03,23,23,-2
111,2022-02-04,0,1,-2
112,2022-02-04,2,2,0
113,2022-02-04,4,4,-1
114,2022-02-04,6,6,2
115,2022-02-04,6,7,2
116,2022-02-04,7,7,1
117,2022-02-04,7,8,1
118,2022-02-04,8,8,1
119,2022-02-04,8,9,-1
120,2022-02-04,9,9,2
121,2022-02-04,10,10,1
122,2022-02-04,11,11,2
123,2022-02-04,12,12,-1
124,2022-02-04,12,15,1
125,2022-02-04,13,13,-1
126,2022-02-04,13,14,1
127,2022-02-04,14,14,-2
128,2022-02-04,15,15,1
129,2022-02-04,15,16,-2
130,2022-02-04,16,16,2
131,2022-02-04,16,17,-1
132,2022-02-04,18,18,-2
133,2022-02-04,19,19,2
134,2022-02-04,20,20,4
135,2022-02-04,21,21,-1
136,2022-02-04,22,22,-4
137,2022-02-04,22,23,-1
138,2022-02-04,23,23,-2
139,2022-02-05,0,0,-1
140,2022-02-05,0,1,1
141,2022-02-05,2,2,-2
142,2022-02-05,3,4,1
143,2022-02-05,4,4,0
144,2022-02-05,5,5,1
145,2022-02-05,7,7,1
146,2022-02-05,8,8,2
147,2022-02-05,9,9,2
148,2022-02-05,10,10,-2
149,2022-02-05,10,11,-2
150,2022-02-05,11,11,2
151,2022-02-05,12,12,-4
152,2022-02-05,12,13,-1
153,2022-02-05,13,13,-4
154,2022-02-05,14,14,2
155,2022-02-05,14,15,0
156,2022-02-05,15,15,-1
157,2022-02-05,16,16,2
158,2022-02-05,17,17,0
159,2022-02-05,18,18,-1
160,2022-02-05,18,19,-3
161,2022-02-05,19,19,3
162,2022-02-05,20,20,-1
163,2022-02-05,20,21,0
164,2022-02-05,21,21,-1
165,2022-02-05,21,23,3
166,2022-02-05,22,22,-1
167,2022-02-05,22,23,3
168,2022-02-05,23,23,-1
169,2022-02-06,0,0,-3
170,2022-02-06,1,1,-2
171,2022-02-06,3,3,-1
172,2022-02-06,6,6,-1
173,2022-02-06,7,8,-1
174,2022-02-06,9,9,2
175,2022-02-06,9,10,-2
176,2022-02-06,10,10,1
177,2022-02-06,11,11,-1
178,2022-02-06,11,12,-1
179,2022-02-06,12,12,0
180,2022-02-06,13,13,1
181,2022-02-06,14,14,6
182,2022-02-06,14,15,0
183,2022-02-06,15,15,-1
184,2022-02-06,15,16,-2
185,2022-02-06,16,16,0
186,2022-02-06,16,17,-1
187,2022-02-06,17,17,1
188,2022-02-06,17,18,0
189,2022-02-06,18,18,-2
190,2022-02-06,19,19,-2
191,2022-02-06,19,20,-1
192,2022-02-06,20,20,1
193,2022-02-06,21,21,-4
194,2022-02-06,21,22,-1
195,2022-02-06,22,22,2
196,2022-02-06,22,23,1
197,2022-02-06,23,0,-1
198,2022-02-06,23,23,-2
199,2022-02-07,0,0,-1
200,2022-02-07,2,2,1
201,2022-02-07,3,3,2
202,2022-02-07,4,4,-2
203,2022-02-07,5,5,2
204,2022-02-07,6,6,6
205,2022-02-07,7,7,4
206,2022-02-07,7,8,-1
207,2022-02-07,8,8,-1
208,2022-02-07,8,9,1
209,2022-02-07,9,9,1
210,2022-02-07,10,10,1
211,2022-02-07,10,11,1
212,2022-02-07,11,11,-1
213,2022-02-07,12,12,1
214,2022-02-07,12,13,2
215,2022-02-07,13,13,-3
216,2022-02-07,13,14,1
217,2022-02-07,14,14,-4
218,2022-02-07,14,15,1
219,2022-02-07,15,15,-1
220,2022-02-07,16,16,-5
221,2022-02-07,16,17,1
222,2022-02-07,17,17,-5
223,2022-02-07,17,18,-4
224,2022-02-07,18,18,-3
225,2022-02-07,19,19,1
226,2022-02-07,19,20,-2
227,2022-02-07,20,20,-1
228,2022-02-07,21,21,0
229,2022-02-07,23,23,-1
230,2022-02-08,5,5,1
231,2022-02-08,6,6,4
232,2022-02-08,6,7,1
233,2022-02-08,7,7,8
234,2022-02-08,7,8,-1
235,2022-02-08,8,8,5
236,2022-02-08,9,9,7
