,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,-1
1,2022-02-01,14,15,1
2,2022-02-01,16,16,-1
3,2022-02-01,17,17,1
4,2022-02-01,19,19,-1
5,2022-02-01,22,22,1
6,2022-02-02,6,7,1
7,2022-02-02,8,9,-1
8,2022-02-02,11,11,1
9,2022-02-02,12,13,-1
10,2022-02-02,13,14,-1
11,2022-02-02,15,15,1
12,2022-02-02,16,16,1
13,2022-02-02,17,18,-1
14,2022-02-02,18,19,1
15,2022-02-02,21,21,-1
16,2022-02-03,9,9,1
17,2022-02-03,16,16,-1
18,2022-02-03,16,17,1
19,2022-02-03,22,22,-1
20,2022-02-04,7,7,-1
21,2022-02-04,8,9,1
22,2022-02-04,9,9,1
23,2022-02-04,11,11,-1
24,2022-02-04,13,13,1
25,2022-02-05,9,9,1
26,2022-02-05,16,16,0
27,2022-02-05,17,17,0
28,2022-02-05,17,18,-1
29,2022-02-05,18,18,1
30,2022-02-05,18,19,-1
31,2022-02-05,19,19,1
32,2022-02-06,12,13,-2
33,2022-02-06,15,15,0
34,2022-02-06,16,16,-1
35,2022-02-06,17,17,0
36,2022-02-06,18,18,1
37,2022-02-06,19,19,2
38,2022-02-06,20,20,-1
39,2022-02-07,15,15,1
40,2022-02-07,16,17,-1
41,2022-02-07,22,22,1
42,2022-02-08,8,9,-1
43,2022-02-08,9,10,1
44,2022-02-08,10,10,-1
45,2022-02-08,11,11,1
46,2022-02-08,11,12,-1
47,2022-02-08,12,12,1
48,2022-02-08,14,14,0
49,2022-02-08,16,17,-1
50,2022-02-08,17,17,1
51,2022-02-08,17,18,1
52,2022-02-08,18,18,-1
53,2022-02-08,19,19,-2
54,2022-02-08,20,20,1
55,2022-02-08,21,21,1
56,2022-02-09,6,6,-1
57,2022-02-09,9,9,1
58,2022-02-09,11,11,-2
59,2022-02-09,12,13,0
60,2022-02-09,15,16,1
61,2022-02-09,16,17,1
62,2022-02-09,23,23,-1
63,2022-02-10,7,7,0
64,2022-02-10,9,9,1
65,2022-02-10,9,10,-1
66,2022-02-10,10,10,-1
67,2022-02-10,10,12,0
68,2022-02-10,12,12,-2
69,2022-02-10,13,13,-1
70,2022-02-10,13,14,1
71,2022-02-10,14,14,-1
72,2022-02-10,15,15,0
73,2022-02-10,15,16,1
74,2022-02-10,16,16,0
75,2022-02-10,17,17,0
76,2022-02-10,17,18,1
77,2022-02-10,18,18,2
78,2022-02-10,19,20,-2
79,2022-02-10,20,20,-2
80,2022-02-10,21,21,2
81,2022-02-10,22,22,1
82,2022-02-11,5,6,-1
83,2022-02-11,7,7,0
84,2022-02-11,8,8,1
85,2022-02-11,9,9,1
86,2022-02-11,11,11,-1
87,2022-02-11,12,12,0
88,2022-02-11,13,13,-2
89,2022-02-11,13,14,-2
90,2022-02-11,14,14,1
91,2022-02-11,14,15,-1
92,2022-02-11,15,15,2
93,2022-02-11,15,16,1
94,2022-02-11,16,16,2
95,2022-02-11,17,17,0
96,2022-02-11,19,19,-1
97,2022-02-11,20,20,2
98,2022-02-11,20,21,1
99,2022-02-11,21,21,2
100,2022-02-11,21,22,1
101,2022-02-11,22,22,0
102,2022-02-12,0,1,3
103,2022-02-12,8,8,-1
104,2022-02-12,9,9,0
105,2022-02-12,10,10,0
106,2022-02-12,11,11,3
107,2022-02-12,11,12,-1
108,2022-02-12,12,12,2
