,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,-1
1,2022-02-01,15,15,-1
2,2022-02-01,17,17,1
3,2022-02-01,20,20,-1
4,2022-02-01,21,21,1
5,2022-02-02,2,2,1
6,2022-02-02,7,7,-1
7,2022-02-02,8,8,-1
8,2022-02-02,15,16,-1
9,2022-02-02,17,17,1
10,2022-02-02,19,20,1
11,2022-02-02,22,0,1
12,2022-02-02,23,0,-1
13,2022-02-03,8,8,-1
14,2022-02-03,16,16,1
15,2022-02-03,22,22,1
16,2022-02-04,8,8,-1
17,2022-02-04,22,22,1
18,2022-02-05,16,16,1
19,2022-02-06,13,14,-1
20,2022-02-06,19,19,-1
21,2022-02-07,16,17,1
22,2022-02-07,20,20,0
23,2022-02-07,20,21,-1
24,2022-02-08,3,3,1
25,2022-02-08,6,7,-1
26,2022-02-08,7,7,-1
27,2022-02-08,8,8,0
28,2022-02-08,14,14,1
29,2022-02-09,8,8,-1
30,2022-02-09,19,19,1
31,2022-02-10,8,8,-1
32,2022-02-10,15,15,0
33,2022-02-10,17,17,2
34,2022-02-10,19,19,-2
35,2022-02-10,19,20,-1
36,2022-02-11,14,14,1
37,2022-02-12,10,10,-1
38,2022-02-12,12,13,1
39,2022-02-12,14,14,1
40,2022-02-12,14,15,1
41,2022-02-12,16,16,1
42,2022-02-12,16,17,0
43,2022-02-12,17,18,-1
44,2022-02-12,21,21,1
45,2022-02-13,13,13,-1
46,2022-02-13,20,20,-1
47,2022-02-14,15,15,1
48,2022-02-14,17,17,0
49,2022-02-15,8,8,-1
50,2022-02-15,14,14,1
51,2022-02-15,19,19,1
52,2022-02-15,19,20,1
53,2022-02-15,22,22,0
54,2022-02-16,7,7,-1
55,2022-02-16,8,8,1
56,2022-02-16,10,11,1
57,2022-02-16,11,11,1
58,2022-02-16,12,12,-1
59,2022-02-16,14,15,1
60,2022-02-16,15,15,2
61,2022-02-16,16,16,0
62,2022-02-16,16,17,-1
63,2022-02-16,19,20,1
64,2022-02-16,20,21,1
65,2022-02-16,23,0,2
66,2022-02-17,6,6,-1
67,2022-02-17,7,7,-1
68,2022-02-17,8,8,-1
69,2022-02-17,9,9,-1
70,2022-02-17,14,15,2
71,2022-02-17,15,15,1
72,2022-02-17,16,16,-1
73,2022-02-17,17,18,1
74,2022-02-17,20,20,-1
75,2022-02-18,8,9,-1
76,2022-02-18,9,9,-1
77,2022-02-18,10,10,-1
78,2022-02-18,13,14,1
79,2022-02-18,14,14,2
80,2022-02-18,15,15,1
81,2022-02-18,15,16,1
82,2022-02-18,16,16,-1
83,2022-02-18,16,17,1
84,2022-02-18,17,17,1
85,2022-02-18,20,20,1
86,2022-02-18,22,22,1
87,2022-02-19,9,9,0
88,2022-02-19,13,13,-1
89,2022-02-19,13,14,1
90,2022-02-19,14,14,1
91,2022-02-19,15,16,1
92,2022-02-20,16,16,-1
93,2022-02-21,3,3,1
94,2022-02-21,6,6,1
95,2022-02-21,14,15,-1
96,2022-02-21,21,21,1
97,2022-02-22,2,2,-1
98,2022-02-22,6,7,-1
99,2022-02-22,11,11,1
100,2022-02-22,13,13,0
101,2022-02-22,21,21,-1
102,2022-02-23,15,16,1
103,2022-02-23,16,16,1
104,2022-02-24,2,2,1
105,2022-02-25,15,16,1
106,2022-02-25,15,17,-1
107,2022-02-25,21,21,-1
108,2022-02-26,11,11,1
109,2022-02-26,11,12,-1
110,2022-02-26,14,14,1
111,2022-02-26,20,20,-1
112,2022-02-26,23,23,1
113,2022-02-27,16,16,-1
114,2022-02-28,7,7,0
115,2022-02-28,14,14,-1
116,2022-03-01,6,6,-1
117,2022-03-01,7,7,-1
118,2022-03-01,8,8,-1
119,2022-03-01,17,18,1
120,2022-03-01,18,18,1
121,2022-03-01,19,20,1
122,2022-03-02,7,7,-1
123,2022-03-02,8,8,-1
124,2022-03-02,9,9,1
125,2022-03-02,14,15,1
126,2022-03-02,16,16,0
127,2022-03-02,16,17,-2
128,2022-03-02,20,20,1
129,2022-03-03,7,7,-1
130,2022-03-03,8,8,-2
131,2022-03-03,10,10,1
132,2022-03-03,11,11,1
133,2022-03-03,13,14,1
134,2022-03-03,14,14,-1
135,2022-03-03,14,15,0
136,2022-03-03,17,17,1
137,2022-03-04,7,7,-1
138,2022-03-04,7,8,-1
139,2022-03-04,8,9,1
140,2022-03-04,14,14,1
141,2022-03-04,16,16,0
142,2022-03-04,16,17,1
143,2022-03-04,17,18,-1
144,2022-03-04,20,20,1
145,2022-03-05,7,8,1
146,2022-03-05,12,12,-1
147,2022-03-05,16,17,1
148,2022-03-05,18,19,-1
149,2022-03-06,2,3,1
150,2022-03-06,17,18,-1
151,2022-03-07,0,1,1
152,2022-03-07,8,8,-1
153,2022-03-07,12,12,1
154,2022-03-07,14,14,0
155,2022-03-07,14,15,-1
156,2022-03-07,15,16,0
157,2022-03-07,20,20,1
158,2022-03-08,8,8,-1
159,2022-03-08,13,15,0
160,2022-03-08,15,15,1
161,2022-03-08,15,17,-1
162,2022-03-08,16,16,-1
163,2022-03-08,21,21,1
164,2022-03-09,5,6,-1
165,2022-03-09,8,8,-1
166,2022-03-09,23,23,1
167,2022-03-10,7,7,-2
168,2022-03-10,8,8,-1
169,2022-03-10,14,14,1
170,2022-03-10,15,15,-1
171,2022-03-10,22,22,0
172,2022-03-11,7,7,-2
173,2022-03-11,8,8,-1
174,2022-03-11,11,11,-2
175,2022-03-11,13,13,2
176,2022-03-11,13,14,0
177,2022-03-11,14,14,1
178,2022-03-11,15,15,1
179,2022-03-11,15,16,-1
180,2022-03-11,17,18,1
181,2022-03-11,18,19,-1
182,2022-03-11,20,20,1
183,2022-03-11,21,21,0
184,2022-03-11,23,1,1
185,2022-03-11,23,23,1
186,2022-03-12,1,3,-1
187,2022-03-12,3,3,1
188,2022-03-12,3,4,1
189,2022-03-13,1,1,1
190,2022-03-13,15,15,-1
191,2022-03-13,21,21,-1
192,2022-03-14,2,2,1
193,2022-03-14,7,7,-1
194,2022-03-14,8,9,-1
195,2022-03-14,14,14,1
196,2022-03-14,14,15,-1
197,2022-03-14,16,16,-1
198,2022-03-14,18,18,-1
199,2022-03-14,21,22,-1
200,2022-03-15,0,1,1
201,2022-03-15,7,7,-1
202,2022-03-15,8,8,-1
203,2022-03-15,13,14,1
204,2022-03-15,14,14,0
205,2022-03-15,15,15,0
206,2022-03-15,15,16,-3
207,2022-03-15,16,16,3
208,2022-03-15,18,19,-1
209,2022-03-15,20,20,1
210,2022-03-15,21,21,-1
211,2022-03-15,22,22,0
212,2022-03-16,1,1,1
213,2022-03-16,6,6,-1
214,2022-03-16,7,7,-1
215,2022-03-16,8,8,-1
216,2022-03-16,9,9,0
217,2022-03-16,16,17,1
218,2022-03-16,17,17,2
219,2022-03-16,21,21,0
220,2022-03-16,21,22,-1
221,2022-03-16,22,22,-1
222,2022-03-16,22,23,1
223,2022-03-17,6,6,-1
224,2022-03-17,7,7,-1
225,2022-03-17,8,8,1
226,2022-03-17,13,13,1
227,2022-03-17,14,14,1
228,2022-03-17,16,16,0
229,2022-03-17,18,18,1
230,2022-03-17,19,20,1
231,2022-03-17,21,21,1
232,2022-03-17,23,23,0
233,2022-03-18,1,1,0
234,2022-03-18,6,6,-1
235,2022-03-18,7,7,-2
236,2022-03-18,10,10,-1
237,2022-03-18,12,13,1
238,2022-03-18,14,14,2
239,2022-03-18,15,15,1
240,2022-03-18,15,16,-1
241,2022-03-18,16,17,0
242,2022-03-18,17,18,-1
243,2022-03-18,18,18,0
244,2022-03-18,19,19,0
245,2022-03-18,22,23,1
246,2022-03-19,7,7,-1
247,2022-03-19,8,8,0
248,2022-03-19,16,17,2
249,2022-03-19,17,17,-1
250,2022-03-19,18,19,0
251,2022-03-19,21,21,-1
252,2022-03-19,22,22,1
253,2022-03-20,13,14,1
254,2022-03-20,16,16,-1
255,2022-03-20,17,17,1
256,2022-03-20,20,20,1
257,2022-03-20,21,22,1
258,2022-03-21,6,7,-1
259,2022-03-21,7,7,-1
260,2022-03-21,8,8,1
261,2022-03-21,10,11,1
262,2022-03-21,12,12,-1
263,2022-03-21,13,13,-1
264,2022-03-21,14,14,-1
265,2022-03-21,16,17,1
266,2022-03-21,18,18,-1
267,2022-03-21,18,19,-1
268,2022-03-22,6,6,-1
269,2022-03-22,7,7,-1
270,2022-03-22,8,8,1
271,2022-03-22,8,9,-2
272,2022-03-22,12,13,1
273,2022-03-22,13,14,1
274,2022-03-22,15,16,0
275,2022-03-22,16,16,2
276,2022-03-22,16,17,1
277,2022-03-22,21,21,2
278,2022-03-23,6,6,-1
279,2022-03-23,6,7,-1
280,2022-03-23,7,7,-1
281,2022-03-23,8,8,-1
282,2022-03-23,9,9,-1
283,2022-03-23,12,12,-1
284,2022-03-23,12,13,1
285,2022-03-23,13,13,1
286,2022-03-23,14,14,1
287,2022-03-23,15,15,2
288,2022-03-23,17,17,-1
289,2022-03-23,18,18,1
290,2022-03-24,6,6,0
291,2022-03-24,8,8,-2
292,2022-03-24,13,13,2
293,2022-03-24,14,15,2
294,2022-03-24,16,21,1
295,2022-03-24,19,19,1
296,2022-03-25,6,6,-1
297,2022-03-25,7,7,-2
298,2022-03-25,8,8,-1
299,2022-03-25,9,10,1
300,2022-03-25,12,12,-1
301,2022-03-25,14,14,-1
302,2022-03-25,15,15,1
303,2022-03-25,16,16,0
304,2022-03-25,16,17,1
305,2022-03-25,17,17,1
306,2022-03-25,18,18,-1
307,2022-03-25,21,21,1
308,2022-03-26,0,0,1
309,2022-03-26,2,2,-1
310,2022-03-26,7,7,0
311,2022-03-26,9,10,1
312,2022-03-26,12,13,1
313,2022-03-26,13,13,1
314,2022-03-26,14,14,-1
315,2022-03-26,14,15,2
316,2022-03-26,16,16,-1
317,2022-03-26,17,18,1
318,2022-03-26,19,19,1
319,2022-03-26,21,21,-1
