,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,93522,D9B6F1929DAECB1F,electric_bike,2022-01-10 15:50:23,2022-01-10 16:02:22,Amsterdam Ave & W 167 St,8206,University Ave & Brandt Pl,8366.0,40.839443,-73.937044,40.848354,-73.918389,member,1
1,94128,BFA1ED9FE68A0640,electric_bike,2022-01-12 19:29:47,2022-01-12 20:22:37,E Mosholu Pkwy & Van Cortlandt Ave E,8778,University Ave & Brandt Pl,8366.0,40.87656,-73.88366,40.848354,-73.918389,member,1
2,94584,0FBAB88F287F8B65,electric_bike,2022-01-19 22:15:17,2022-01-19 22:21:11,E Burnside Ave & Ryer Ave,8397,University Ave & Brandt Pl,8366.0,40.850535,-73.901318,40.848354,-73.918389,member,1
3,94809,31DEBACFC5E770A3,classic_bike,2022-01-13 00:08:20,2022-01-13 00:10:00,Popham Ave & W 174 St,8348,University Ave & Brandt Pl,8366.0,40.847746,-73.922079,40.848354,-73.918389,member,1
4,94892,5274F179E972A5DD,electric_bike,2022-01-21 23:22:11,2022-01-21 23:42:37,Beck St & Leggett Ave,7807,University Ave & Brandt Pl,8366.0,40.815077,-73.899939,40.848354,-73.918389,casual,1
5,94913,1A0EDD93345114CB,electric_bike,2022-01-04 18:24:31,2022-01-04 18:34:01,Macombs Rd & W 175 St,8344,University Ave & Brandt Pl,8366.0,40.848177,-73.916082,40.848354,-73.918389,member,1
6,95819,A02C7F35B4106593,electric_bike,2022-01-02 16:15:09,2022-01-02 16:40:53,Plaza Dr & W 170 St,8213,University Ave & Brandt Pl,8366.0,40.840484,-73.917946,40.848354,-73.918389,casual,1
7,96370,ECC6A90FD085E38A,electric_bike,2022-01-17 19:47:31,2022-01-17 20:13:36,E 149 St & Park Ave,7884,University Ave & Brandt Pl,8366.0,40.818154,-73.925294,40.848354,-73.918389,member,1
8,97231,431827441C6C959F,classic_bike,2022-01-20 16:15:28,2022-01-20 16:27:53,Broadway & W 165 St,8191,University Ave & Brandt Pl,8366.0,40.839137,-73.941409,40.848354,-73.918389,member,1
9,97363,6F2D1451F22E888F,electric_bike,2022-01-06 12:09:26,2022-01-06 12:12:42,Popham Ave & W 174 St,8348,University Ave & Brandt Pl,8366.0,40.847746,-73.922079,40.848354,-73.918389,casual,1
10,97432,A997572AF77E8558,electric_bike,2022-01-08 10:43:00,2022-01-08 11:08:30,Popham Ave & W 174 St,8348,University Ave & Brandt Pl,8366.0,40.847746,-73.922079,40.848354,-73.918389,member,1
11,262795,6FEA71F0FEBECE54,electric_bike,2022-01-20 16:28:09,2022-01-20 16:31:35,University Ave & Brandt Pl,8366,W Burnside Ave & University Ave,8425.0,40.848354,-73.918389,40.853686,-73.912498,member,-1
12,264131,79392DF6CEA1D212,electric_bike,2022-01-03 07:42:04,2022-01-03 07:45:40,University Ave & Brandt Pl,8366,W Burnside Ave & University Ave,8425.0,40.848354,-73.918389,40.853686,-73.912498,member,-1
13,278062,BA75555D5C78E0BD,electric_bike,2022-01-13 00:10:12,2022-01-13 00:16:50,University Ave & Brandt Pl,8366,E Tremont Ave & E 176 St,8356.0,40.848354,-73.918389,40.847798,-73.901883,member,-1
