,start-date,start-hour,end-hour,step
0,2022-02-02,14,14,0
1,2022-02-02,16,16,0
2,2022-02-03,7,7,1
3,2022-02-03,8,8,1
4,2022-02-03,15,15,-1
5,2022-02-03,15,16,1
6,2022-02-03,16,16,-1
7,2022-02-04,14,14,-1
8,2022-02-06,15,15,1
9,2022-02-06,16,16,-1
10,2022-02-07,8,8,1
11,2022-02-07,14,15,-1
12,2022-02-07,16,16,-1
13,2022-02-08,7,7,1
14,2022-02-08,10,10,-1
15,2022-02-08,14,14,-1
16,2022-02-08,15,16,1
17,2022-02-09,7,7,1
18,2022-02-09,11,11,1
19,2022-02-09,12,12,-1
20,2022-02-09,14,14,1
21,2022-02-09,14,15,0
22,2022-02-09,15,15,-2
23,2022-02-09,17,17,-1
24,2022-02-09,18,18,-1
25,2022-02-09,20,20,1
26,2022-02-10,0,1,1
27,2022-02-10,15,16,1
28,2022-02-10,18,18,-1
29,2022-02-11,7,7,0
30,2022-02-11,8,8,0
31,2022-02-11,16,16,1
32,2022-02-11,17,17,-1
33,2022-02-12,5,5,-1
34,2022-02-12,12,12,-1
35,2022-02-13,21,21,2
36,2022-02-13,22,22,1
37,2022-02-14,7,7,2
38,2022-02-14,8,8,1
39,2022-02-14,14,15,-1
40,2022-02-14,15,15,1
41,2022-02-14,18,18,-1
42,2022-02-14,18,19,1
43,2022-02-14,19,19,-1
44,2022-02-15,7,7,1
45,2022-02-15,15,15,-1
46,2022-02-15,15,16,2
47,2022-02-15,16,16,-1
48,2022-02-15,16,20,-1
49,2022-02-15,17,17,-1
50,2022-02-15,17,18,-1
51,2022-02-16,7,7,0
52,2022-02-16,8,8,1
53,2022-02-16,9,9,1
54,2022-02-16,14,14,1
55,2022-02-16,14,15,-1
56,2022-02-16,15,15,-1
57,2022-02-16,16,16,-2
58,2022-02-17,7,7,1
59,2022-02-17,14,15,-1
60,2022-02-17,15,15,1
61,2022-02-17,16,16,1
62,2022-02-17,17,17,0
63,2022-02-17,17,18,-1
64,2022-02-18,7,7,0
65,2022-02-18,8,8,1
66,2022-02-18,12,13,1
67,2022-02-18,14,14,1
68,2022-02-18,15,15,-2
69,2022-02-18,15,16,1
70,2022-02-19,2,2,0
71,2022-02-19,11,11,-1
72,2022-02-20,14,14,1
73,2022-02-21,15,15,0
74,2022-02-21,16,17,1
75,2022-02-21,19,19,-1
76,2022-02-22,14,14,1
77,2022-02-22,21,22,-1
78,2022-02-23,15,15,1
79,2022-02-23,17,17,-1
80,2022-02-24,23,0,1
81,2022-02-25,13,13,-1
82,2022-02-25,17,17,-1
83,2022-02-26,12,13,-1
84,2022-02-27,0,0,1
85,2022-02-27,0,1,-1
86,2022-02-27,19,19,1
87,2022-02-27,20,20,-1
88,2022-02-28,8,8,1
89,2022-02-28,13,13,1
90,2022-02-28,15,15,-2
91,2022-02-28,15,16,1
92,2022-02-28,21,22,-1
93,2022-03-01,7,7,1
94,2022-03-01,8,8,0
95,2022-03-01,14,14,1
96,2022-03-01,14,15,-1
97,2022-03-01,16,16,1
98,2022-03-01,22,22,1
99,2022-03-02,7,7,-1
100,2022-03-02,8,8,2
101,2022-03-02,14,14,-1
102,2022-03-02,18,18,-1
103,2022-03-03,7,7,0
104,2022-03-03,9,10,1
105,2022-03-03,11,11,-1
106,2022-03-03,11,12,-1
107,2022-03-03,14,14,-1
108,2022-03-03,15,16,1
109,2022-03-03,16,16,-1
110,2022-03-04,7,7,2
111,2022-03-04,8,8,0
112,2022-03-04,10,11,-1
113,2022-03-04,11,11,1
114,2022-03-04,13,14,-1
115,2022-03-04,14,14,2
116,2022-03-04,15,15,-2
117,2022-03-04,17,17,-1
118,2022-03-06,1,1,1
119,2022-03-06,15,15,1
120,2022-03-06,16,16,1
121,2022-03-06,20,20,-2
122,2022-03-06,20,21,-1
123,2022-03-07,7,7,1
124,2022-03-07,8,8,1
125,2022-03-07,9,9,0
126,2022-03-07,12,12,1
127,2022-03-07,12,13,1
128,2022-03-07,14,14,1
129,2022-03-07,14,15,-1
130,2022-03-07,15,16,-1
131,2022-03-07,16,16,-1
132,2022-03-07,17,17,-1
133,2022-03-07,18,18,1
134,2022-03-07,19,19,-1
135,2022-03-08,7,7,1
136,2022-03-08,8,8,0
137,2022-03-08,14,15,-1
138,2022-03-08,15,16,1
139,2022-03-08,18,18,-1
140,2022-03-08,22,23,0
141,2022-03-09,7,7,1
142,2022-03-09,8,8,1
143,2022-03-09,14,14,-1
144,2022-03-09,14,15,-1
145,2022-03-10,7,7,1
146,2022-03-10,11,12,1
147,2022-03-10,14,15,-1
148,2022-03-10,15,15,-1
149,2022-03-11,7,7,0
150,2022-03-11,8,8,2
151,2022-03-11,13,13,-1
152,2022-03-11,14,14,1
153,2022-03-11,14,15,-1
154,2022-03-11,16,16,-1
155,2022-03-11,17,17,-1
156,2022-03-11,20,20,1
157,2022-03-13,12,12,1
158,2022-03-13,13,13,-1
159,2022-03-13,14,14,0
160,2022-03-14,7,7,1
161,2022-03-14,8,8,1
162,2022-03-14,14,14,-1
163,2022-03-14,14,15,0
164,2022-03-14,17,17,1
165,2022-03-14,17,18,-2
166,2022-03-14,18,18,0
167,2022-03-14,19,19,0
168,2022-03-14,20,20,1
169,2022-03-14,21,21,-1
170,2022-03-15,7,7,1
171,2022-03-15,14,15,-1
172,2022-03-15,15,15,-1
173,2022-03-15,18,18,-1
174,2022-03-16,3,3,1
175,2022-03-16,7,7,1
176,2022-03-16,8,8,1
177,2022-03-16,12,12,-1
178,2022-03-16,14,15,0
179,2022-03-16,15,15,1
180,2022-03-16,18,18,-1
181,2022-03-17,1,1,1
182,2022-03-17,7,7,1
183,2022-03-17,7,8,-1
184,2022-03-17,8,8,2
185,2022-03-17,10,10,0
186,2022-03-17,14,14,-1
187,2022-03-17,16,16,-1
188,2022-03-17,20,20,-1
189,2022-03-18,2,2,1
190,2022-03-18,7,7,0
191,2022-03-18,8,8,1
192,2022-03-18,11,11,-1
193,2022-03-18,12,12,0
194,2022-03-18,14,14,0
195,2022-03-18,15,15,-1
196,2022-03-18,18,18,1
197,2022-03-18,20,21,1
198,2022-03-18,22,22,-1
199,2022-03-19,0,0,1
200,2022-03-19,10,10,-1
201,2022-03-19,13,13,1
202,2022-03-19,17,18,-1
203,2022-03-20,9,9,0
204,2022-03-21,7,7,1
205,2022-03-21,8,8,1
206,2022-03-21,10,11,-1
207,2022-03-21,13,13,1
208,2022-03-21,14,14,-1
209,2022-03-21,14,16,-1
210,2022-03-21,15,15,0
211,2022-03-21,16,16,1
212,2022-03-21,18,18,-2
213,2022-03-21,19,19,0
214,2022-03-22,7,7,0
215,2022-03-22,9,10,1
216,2022-03-22,10,10,-1
217,2022-03-22,14,14,0
218,2022-03-22,14,15,-1
219,2022-03-22,15,15,-1
220,2022-03-22,21,21,0
221,2022-03-23,7,7,0
222,2022-03-23,8,8,1
223,2022-03-23,14,14,1
224,2022-03-23,14,15,0
225,2022-03-23,15,16,-1
226,2022-03-23,17,18,-1
227,2022-03-23,18,18,-1
228,2022-03-23,21,21,0
229,2022-03-24,14,14,1
230,2022-03-24,16,16,-1
231,2022-03-24,17,17,-1
232,2022-03-24,19,19,1
233,2022-03-25,6,6,1
234,2022-03-25,7,7,0
235,2022-03-25,7,8,1
236,2022-03-25,8,8,2
237,2022-03-25,12,12,-1
238,2022-03-25,15,15,-2
239,2022-03-25,15,16,1
240,2022-03-25,16,16,0
241,2022-03-25,18,18,-1
242,2022-03-25,20,21,-1
243,2022-03-25,21,21,0
244,2022-03-26,9,9,0
245,2022-03-26,15,15,0
246,2022-03-26,16,17,1
247,2022-03-26,21,21,1
248,2022-03-26,22,22,-1
249,2022-03-28,7,7,-1
250,2022-03-28,8,8,1
251,2022-03-28,18,18,-1
252,2022-03-29,12,12,0
253,2022-03-30,7,8,-1
254,2022-03-30,8,8,1
255,2022-03-30,14,14,1
256,2022-03-30,15,15,-1
257,2022-03-30,16,16,-1
258,2022-03-30,19,19,1
259,2022-03-30,21,21,-1
260,2022-03-31,7,7,0
261,2022-03-31,10,11,1
262,2022-03-31,14,14,-1
263,2022-03-31,19,19,1
264,2022-03-31,20,20,0
