,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,1
1,2022-02-01,20,20,1
2,2022-02-01,21,21,-1
3,2022-02-02,17,18,1
4,2022-02-02,18,18,-1
5,2022-02-03,1,1,1
6,2022-02-03,1,2,-1
7,2022-02-03,8,8,-1
8,2022-02-03,13,13,1
9,2022-02-03,14,14,1
10,2022-02-03,22,23,-1
11,2022-02-04,20,21,1
12,2022-02-04,21,22,-1
13,2022-02-06,0,0,1
14,2022-02-06,1,1,1
15,2022-02-06,5,5,-1
16,2022-02-06,18,18,-1
17,2022-02-07,10,10,1
18,2022-02-07,12,13,-1
19,2022-02-07,21,21,1
20,2022-02-07,22,22,-1
21,2022-02-08,6,7,1
22,2022-02-08,7,7,-1
23,2022-02-08,8,8,1
24,2022-02-08,11,11,1
25,2022-02-08,12,12,-2
26,2022-02-08,15,15,1
27,2022-02-08,16,16,0
28,2022-02-09,7,7,0
29,2022-02-09,7,8,-1
30,2022-02-09,9,10,1
31,2022-02-09,10,10,-1
32,2022-02-09,13,13,1
33,2022-02-09,17,17,-1
34,2022-02-09,19,19,1
35,2022-02-09,19,20,1
36,2022-02-10,9,9,-1
37,2022-02-10,13,13,0
38,2022-02-10,13,14,1
39,2022-02-10,14,14,-1
40,2022-02-10,15,15,-1
41,2022-02-10,17,17,1
42,2022-02-10,18,18,1
43,2022-02-10,20,20,-1
44,2022-02-11,11,12,-1
45,2022-02-11,13,13,1
46,2022-02-11,14,14,2
47,2022-02-11,15,15,-1
48,2022-02-11,21,21,1
49,2022-02-11,23,23,2
50,2022-02-12,0,0,-1
51,2022-02-12,5,5,1
52,2022-02-12,8,9,0
53,2022-02-12,9,9,-1
54,2022-02-12,11,11,-1
55,2022-02-12,13,13,-1
56,2022-02-12,16,16,-1
57,2022-02-12,18,18,-1
58,2022-02-12,19,20,1
59,2022-02-12,22,22,1
60,2022-02-13,1,1,1
61,2022-02-13,14,14,-1
62,2022-02-13,15,16,1
63,2022-02-13,17,17,0
64,2022-02-13,18,18,-1
65,2022-02-13,18,19,-1
66,2022-02-13,22,22,-1
67,2022-02-15,15,15,1
68,2022-02-15,17,17,-1
69,2022-02-16,12,12,1
70,2022-02-16,13,13,1
71,2022-02-16,14,14,-2
72,2022-02-16,16,16,1
73,2022-02-16,19,20,0
74,2022-02-17,0,0,1
75,2022-02-17,8,8,-1
76,2022-02-17,10,10,1
77,2022-02-17,13,13,-1
78,2022-02-17,15,15,-1
79,2022-02-17,17,17,0
80,2022-02-17,21,21,1
81,2022-02-18,0,0,1
82,2022-02-18,4,4,-1
83,2022-02-18,17,17,0
84,2022-02-18,18,20,1
85,2022-02-19,10,10,1
86,2022-02-19,10,11,-1
87,2022-02-19,11,12,1
88,2022-02-19,12,12,-1
89,2022-02-20,0,0,1
90,2022-02-20,7,8,-1
91,2022-02-20,9,9,-1
92,2022-02-21,16,16,1
93,2022-02-21,16,17,2
94,2022-02-21,20,20,-1
95,2022-02-21,20,21,1
96,2022-02-21,21,21,1
97,2022-02-22,17,17,-1
98,2022-02-22,19,19,1
99,2022-02-23,9,9,1
100,2022-02-23,12,12,-1
101,2022-02-23,13,13,0
102,2022-02-23,16,16,-1
103,2022-02-23,17,18,1
104,2022-02-23,19,19,1
105,2022-02-23,20,20,-1
106,2022-02-23,21,21,-1
107,2022-02-24,6,6,-1
108,2022-02-24,13,13,-1
109,2022-02-24,15,15,-1
110,2022-02-24,16,16,1
111,2022-02-24,16,17,1
112,2022-02-24,17,17,2
113,2022-02-24,17,18,1
114,2022-02-24,18,18,-1
115,2022-02-24,19,19,0
116,2022-02-24,20,20,-2
117,2022-02-24,20,21,-1
118,2022-02-25,0,0,1
119,2022-02-25,5,5,-1
120,2022-02-25,13,14,1
121,2022-02-25,17,17,-1
122,2022-02-25,22,22,0
123,2022-02-26,9,9,-2
124,2022-02-26,10,10,1
125,2022-02-26,11,13,1
126,2022-02-26,14,14,1
127,2022-02-26,15,15,1
128,2022-02-26,16,16,-1
129,2022-02-26,17,17,-1
130,2022-02-26,21,21,1
131,2022-02-27,13,14,1
132,2022-02-27,14,14,1
133,2022-02-27,14,15,1
134,2022-02-27,15,15,-1
135,2022-02-27,16,16,-1
136,2022-02-27,17,17,0
137,2022-02-28,14,14,-1
138,2022-02-28,15,15,2
139,2022-02-28,16,16,-1
140,2022-02-28,17,17,0
141,2022-02-28,21,22,-1
142,2022-03-01,7,8,-1
143,2022-03-01,11,11,1
144,2022-03-01,11,12,0
145,2022-03-01,12,13,0
146,2022-03-01,15,15,-1
147,2022-03-01,21,21,-1
148,2022-03-01,23,23,1
149,2022-03-02,0,0,-1
150,2022-03-02,13,13,1
151,2022-03-02,13,14,-1
152,2022-03-02,16,16,1
153,2022-03-02,17,17,2
154,2022-03-02,18,18,1
155,2022-03-02,18,19,1
156,2022-03-02,19,19,-2
157,2022-03-02,20,21,-1
158,2022-03-03,1,1,1
159,2022-03-03,8,8,-1
160,2022-03-03,10,10,0
161,2022-03-03,13,13,1
162,2022-03-03,13,14,-1
163,2022-03-03,17,17,1
164,2022-03-03,17,18,1
165,2022-03-03,19,19,0
