,start-date,start-hour,end-hour,step
0,2022-02-01,3,3,1
1,2022-02-01,4,4,1
2,2022-02-01,7,7,1
3,2022-02-01,13,13,1
4,2022-02-01,14,15,-1
5,2022-02-01,15,15,-1
6,2022-02-01,17,17,0
7,2022-02-01,19,19,1
8,2022-02-01,21,21,-1
9,2022-02-01,21,22,-1
10,2022-02-02,0,0,-1
11,2022-02-02,6,6,1
12,2022-02-02,7,7,1
13,2022-02-02,8,8,-1
14,2022-02-02,9,9,1
15,2022-02-02,13,13,0
16,2022-02-02,14,14,1
17,2022-02-02,15,15,-1
18,2022-02-02,16,17,1
19,2022-02-02,17,17,-2
20,2022-02-02,19,19,1
21,2022-02-02,20,20,-1
22,2022-02-02,21,21,-1
23,2022-02-03,4,4,1
24,2022-02-03,7,7,1
25,2022-02-03,8,8,0
26,2022-02-03,8,9,1
27,2022-02-03,9,9,1
28,2022-02-03,20,20,-1
29,2022-02-03,20,21,1
30,2022-02-03,21,21,-1
31,2022-02-03,21,22,-1
32,2022-02-04,5,5,-1
33,2022-02-04,7,7,1
34,2022-02-04,13,13,-1
35,2022-02-04,14,14,1
36,2022-02-04,19,19,1
37,2022-02-04,23,23,-1
38,2022-02-05,8,8,0
39,2022-02-05,8,9,1
40,2022-02-05,9,9,-1
41,2022-02-05,11,11,1
42,2022-02-05,12,12,1
43,2022-02-05,13,13,-1
44,2022-02-05,14,14,-1
45,2022-02-05,14,15,2
46,2022-02-05,18,18,-1
47,2022-02-05,22,22,0
48,2022-02-05,22,23,1
49,2022-02-05,23,23,-1
50,2022-02-06,0,0,-1
51,2022-02-06,4,4,-1
52,2022-02-06,10,10,1
53,2022-02-06,15,15,-1
54,2022-02-06,16,16,0
55,2022-02-06,19,19,-1
56,2022-02-06,20,20,1
57,2022-02-06,21,22,-1
58,2022-02-06,22,22,-1
59,2022-02-07,7,7,1
60,2022-02-07,8,8,0
61,2022-02-07,13,13,1
62,2022-02-07,14,14,2
63,2022-02-07,15,16,1
64,2022-02-07,17,17,-1
65,2022-02-07,17,18,-1
66,2022-02-07,18,18,-1
67,2022-02-07,18,19,1
68,2022-02-07,19,19,0
69,2022-02-08,5,5,-1
70,2022-02-08,6,6,1
71,2022-02-08,7,8,1
72,2022-02-08,8,8,1
73,2022-02-08,8,9,-1
74,2022-02-08,12,12,1
75,2022-02-08,14,14,1
76,2022-02-08,15,15,1
77,2022-02-08,15,16,1
78,2022-02-08,16,16,2
79,2022-02-08,17,17,-1
80,2022-02-08,19,19,1
81,2022-02-08,20,20,-3
82,2022-02-08,21,21,1
83,2022-02-08,21,22,-1
84,2022-02-08,22,22,-1
85,2022-02-09,4,4,1
86,2022-02-09,5,5,-1
87,2022-02-09,6,6,0
88,2022-02-09,7,7,0
89,2022-02-09,7,8,1
90,2022-02-09,8,8,4
91,2022-02-09,9,9,-1
92,2022-02-09,11,11,0
93,2022-02-09,12,12,-2
94,2022-02-09,13,13,-2
95,2022-02-09,14,14,-2
96,2022-02-09,14,15,1
97,2022-02-09,15,15,1
98,2022-02-09,15,16,1
99,2022-02-09,17,17,-1
100,2022-02-09,18,18,1
101,2022-02-09,19,19,-2
102,2022-02-09,20,20,-1
103,2022-02-09,22,22,-1
104,2022-02-09,23,23,-1
105,2022-02-10,1,1,-1
106,2022-02-10,4,4,1
107,2022-02-10,6,6,2
108,2022-02-10,7,7,2
109,2022-02-10,8,8,0
110,2022-02-10,8,9,1
111,2022-02-10,9,9,-1
112,2022-02-10,10,10,-1
113,2022-02-10,11,11,-1
114,2022-02-10,12,12,1
115,2022-02-10,14,15,1
116,2022-02-10,15,15,2
117,2022-02-10,16,16,2
118,2022-02-10,17,17,0
119,2022-02-10,17,18,-1
120,2022-02-10,18,18,-1
121,2022-02-10,19,19,-2
122,2022-02-10,20,20,0
123,2022-02-10,21,21,0
124,2022-02-10,22,22,-1
125,2022-02-10,23,23,-1
126,2022-02-11,4,4,1
127,2022-02-11,6,6,-1
128,2022-02-11,7,7,1
129,2022-02-11,8,8,1
130,2022-02-11,12,12,1
131,2022-02-11,13,13,2
132,2022-02-11,14,14,1
133,2022-02-11,16,16,-1
134,2022-02-11,16,17,-1
135,2022-02-11,18,18,-1
136,2022-02-11,19,19,0
137,2022-02-11,20,20,1
138,2022-02-11,22,22,-1
139,2022-02-12,0,0,-1
140,2022-02-12,0,1,-1
141,2022-02-12,1,1,1
142,2022-02-12,1,2,-1
143,2022-02-12,2,3,1
144,2022-02-12,4,4,0
145,2022-02-12,9,9,-1
146,2022-02-12,10,10,-3
147,2022-02-12,13,13,0
148,2022-02-12,14,14,0
149,2022-02-12,14,15,0
150,2022-02-12,16,16,0
151,2022-02-12,17,17,0
152,2022-02-12,17,18,0
153,2022-02-12,23,7,1
154,2022-02-12,23,23,-1
155,2022-02-13,1,1,-1
156,2022-02-13,13,13,1
157,2022-02-13,16,16,0
158,2022-02-13,18,18,-1
159,2022-02-13,20,20,-1
160,2022-02-14,4,4,1
161,2022-02-14,7,8,1
162,2022-02-14,8,8,2
163,2022-02-14,12,12,1
164,2022-02-14,13,13,1
165,2022-02-14,14,14,-1
166,2022-02-14,15,15,3
167,2022-02-14,15,16,-1
168,2022-02-14,16,16,0
169,2022-02-14,17,17,1
170,2022-02-14,18,18,-1
171,2022-02-14,19,19,1
172,2022-02-14,22,23,0
173,2022-02-14,23,23,-1
174,2022-02-15,3,3,1
175,2022-02-15,6,6,1
176,2022-02-15,7,7,1
177,2022-02-15,7,8,-1
178,2022-02-15,9,9,1
179,2022-02-15,11,11,0
180,2022-02-15,13,14,0
181,2022-02-15,14,14,2
182,2022-02-15,15,16,1
183,2022-02-15,16,16,1
184,2022-02-15,17,17,0
185,2022-02-15,18,18,0
186,2022-02-15,19,19,-1
187,2022-02-15,20,20,-1
188,2022-02-15,22,22,-2
189,2022-02-16,1,1,-1
190,2022-02-16,4,4,1
191,2022-02-16,5,5,1
192,2022-02-16,6,6,1
193,2022-02-16,7,7,-1
194,2022-02-16,10,11,0
195,2022-02-16,11,12,-1
196,2022-02-16,12,12,2
197,2022-02-16,13,13,1
198,2022-02-16,14,14,2
199,2022-02-16,15,15,1
200,2022-02-16,16,16,-1
201,2022-02-16,17,17,0
202,2022-02-16,22,22,-1
203,2022-02-17,5,5,1
204,2022-02-17,6,6,0
205,2022-02-17,8,8,-1
206,2022-02-17,9,9,1
207,2022-02-17,9,10,-1
208,2022-02-17,11,11,-1
209,2022-02-17,13,13,0
210,2022-02-17,13,14,1
211,2022-02-17,14,14,-1
212,2022-02-17,15,15,2
213,2022-02-17,16,16,-2
214,2022-02-17,17,17,2
215,2022-02-17,17,18,1
216,2022-02-17,18,18,0
217,2022-02-17,20,20,-2
218,2022-02-17,23,23,-1
219,2022-02-18,3,4,1
220,2022-02-18,4,4,2
221,2022-02-18,4,5,1
222,2022-02-18,7,7,3
223,2022-02-18,7,8,-1
224,2022-02-18,8,8,-1
225,2022-02-18,10,10,0
226,2022-02-18,12,12,-1
227,2022-02-18,13,13,4
228,2022-02-18,14,14,-1
229,2022-02-18,15,15,1
230,2022-02-18,15,16,2
231,2022-02-18,16,16,-2
232,2022-02-18,16,17,-1
233,2022-02-18,18,19,-1
234,2022-02-18,20,20,1
235,2022-02-18,22,22,-1
236,2022-02-19,1,1,-1
237,2022-02-19,4,4,1
238,2022-02-19,5,5,1
239,2022-02-19,7,7,-1
240,2022-02-19,9,9,1
241,2022-02-19,10,11,1
242,2022-02-19,11,11,-1
243,2022-02-19,13,13,2
244,2022-02-19,13,14,0
245,2022-02-19,16,16,1
246,2022-02-19,20,20,1
247,2022-02-20,3,3,-1
248,2022-02-20,9,9,1
249,2022-02-20,12,12,1
250,2022-02-20,13,13,0
251,2022-02-20,15,15,-2
252,2022-02-20,17,17,-1
253,2022-02-20,20,20,1
254,2022-02-21,4,4,1
255,2022-02-21,6,6,1
256,2022-02-21,8,8,3
257,2022-02-21,9,9,1
258,2022-02-21,12,13,-1
259,2022-02-21,13,13,0
260,2022-02-21,14,14,3
261,2022-02-21,14,15,-1
262,2022-02-21,15,15,4
263,2022-02-21,16,16,-2
264,2022-02-21,17,18,-3
265,2022-02-21,19,20,-1
266,2022-02-21,22,22,0
267,2022-02-21,23,0,-1
268,2022-02-21,23,23,-1
269,2022-02-22,3,3,2
270,2022-02-22,4,4,2
271,2022-02-22,7,7,0
272,2022-02-22,8,8,1
273,2022-02-22,9,9,-2
274,2022-02-22,10,10,0
275,2022-02-22,10,11,1
276,2022-02-22,11,11,-2
277,2022-02-22,15,16,1
278,2022-02-22,18,18,1
279,2022-02-22,19,19,1
280,2022-02-22,21,21,-1
281,2022-02-22,22,22,-1
282,2022-02-23,4,4,2
283,2022-02-23,5,5,2
284,2022-02-23,6,6,0
285,2022-02-23,7,7,1
286,2022-02-23,7,8,1
287,2022-02-23,8,8,2
288,2022-02-23,9,9,0
289,2022-02-23,10,10,-1
290,2022-02-23,11,10,-1
291,2022-02-23,11,11,1
292,2022-02-23,12,12,-1
293,2022-02-23,13,13,-1
