,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,44779,020587E9A39438AB,electric_bike,2022-01-03 07:45:14,2022-01-03 07:48:08,W 204 St & Vermilyea Ave,8632,Seaman Ave & Beak St,8650.0,40.866141,-73.922648,40.867505,-73.926363,member,1
1,44782,7D6C26BDC2D6884F,electric_bike,2022-01-12 20:02:26,2022-01-12 20:38:10,W 204 St & Vermilyea Ave,8632,Seaman Ave & Beak St,8650.0,40.866141,-73.922648,40.867505,-73.926363,member,1
2,44787,C9FAD8AB88E87FA3,electric_bike,2022-01-24 14:11:00,2022-01-24 15:04:34,1 Ave & E 68 St,6822,Seaman Ave & Beak St,8650.0,40.76500525,-73.95818491,40.867505,-73.926363,member,1
3,44810,F1EAE7226F2837DA,classic_bike,2022-01-20 20:44:27,2022-01-20 20:51:44,W 190 St & Broadway,8474,Seaman Ave & Beak St,8650.0,40.85648733523576,-73.93296986818314,40.867505,-73.926363,member,1
4,44904,A701861E21A36D1F,electric_bike,2022-01-21 10:51:33,2022-01-21 11:04:47,Broadway & W 185 St,8416,Seaman Ave & Beak St,8650.0,40.852538,-73.93441,40.867505,-73.926363,member,1
5,44912,AA2E9FABAD34BDF1,electric_bike,2022-01-19 20:57:16,2022-01-19 21:03:38,W 190 St & Broadway,8474,Seaman Ave & Beak St,8650.0,40.85648733523576,-73.93296986818314,40.867505,-73.926363,member,1
6,45173,A8058A1C335A1E5E,electric_bike,2022-01-16 12:18:52,2022-01-16 12:41:59,W 133 St & 12 Ave,7925,Seaman Ave & Beak St,8650.0,40.820003,-73.959089,40.867505,-73.926363,member,1
7,45189,E735F52AEB203DB4,classic_bike,2022-01-24 10:09:33,2022-01-24 10:15:22,Academy St & Nagle Ave,8579,Seaman Ave & Beak St,8650.0,40.862562,-73.922661,40.867505,-73.926363,member,1
8,45212,AD426F38C573E398,electric_bike,2022-01-23 14:13:12,2022-01-23 14:36:38,W 133 St & 12 Ave,7925,Seaman Ave & Beak St,8650.0,40.820003,-73.959089,40.867505,-73.926363,member,1
9,45549,C1C5E5DE1C7A6EBB,electric_bike,2022-01-18 18:58:33,2022-01-18 19:06:07,Broadway & W 185 St,8416,Seaman Ave & Beak St,8650.0,40.852538,-73.93441,40.867505,-73.926363,casual,1
10,45728,40E4B887E4C0365C,classic_bike,2022-01-01 12:45:15,2022-01-01 13:00:22,Broadway & Ellwood St,8547,Seaman Ave & Beak St,8650.0,40.862058,-73.929719,40.867505,-73.926363,member,1
11,45866,F368935A0F3D3B3A,electric_bike,2022-01-24 00:41:41,2022-01-24 01:02:11,Cabrini Blvd & W 177 St,8358,Seaman Ave & Beak St,8650.0,40.848282,-73.941343,40.867505,-73.926363,member,1
12,45956,EE8A83F67A5B662F,classic_bike,2022-01-16 15:43:14,2022-01-16 15:53:50,Isham St & Broadway,8665,Seaman Ave & Beak St,8650.0,40.86788,-73.919685,40.867505,-73.926363,member,1
13,46295,FAE47160FBB926AB,electric_bike,2022-01-31 17:40:40,2022-01-31 17:47:26,10 Ave & W 207 St,8613,Seaman Ave & Beak St,8650.0,40.864632,-73.918598,40.867505,-73.926363,member,1
14,46298,33ADA1838EB728E1,electric_bike,2022-01-06 12:51:33,2022-01-06 12:55:45,10 Ave & W 207 St,8613,Seaman Ave & Beak St,8650.0,40.864632,-73.918598,40.867505,-73.926363,member,1
15,46392,0C2BD75547A1E947,classic_bike,2022-01-13 20:36:09,2022-01-13 20:42:39,W 190 St & Broadway,8474,Seaman Ave & Beak St,8650.0,40.85648733523576,-73.93296986818314,40.867505,-73.926363,member,1
16,46439,E99B7E6A3215DD77,electric_bike,2022-01-27 14:59:54,2022-01-27 15:14:16,Goulden Ave & W 197 St,8707,Seaman Ave & Beak St,8650.0,40.87156,-73.89714,40.867505,-73.926363,member,1
17,47054,DCB2C73E39361D07,classic_bike,2022-01-13 15:14:08,2022-01-13 15:34:27,W Mosholu Pkwy S & Sedgwick Ave,8841,Seaman Ave & Beak St,8650.0,40.88226,-73.88702,40.867505,-73.926363,member,1
18,47074,A7FC81566A5C9DE9,electric_bike,2022-01-02 23:26:59,2022-01-03 00:26:55,7 Ave & Central Park South,6912,Seaman Ave & Beak St,8650.0,40.7667405590595,-73.9790689945221,40.867505,-73.926363,member,1
19,47122,615413AFF0EA56F2,electric_bike,2022-01-06 19:58:52,2022-01-06 20:06:33,W 190 St & Broadway,8474,Seaman Ave & Beak St,8650.0,40.85648733523576,-73.93296986818314,40.867505,-73.926363,casual,1
20,47408,C1C16C2623122166,electric_bike,2022-01-15 02:55:45,2022-01-15 03:11:50,Broadway & W 153 St,8089,Seaman Ave & Beak St,8650.0,40.831327,-73.946665,40.867505,-73.926363,member,1
21,47841,F5828AA811BFDF5E,electric_bike,2022-01-22 22:49:46,2022-01-22 23:48:12,7 Ave & Central Park South,6912,Seaman Ave & Beak St,8650.0,40.7667405590595,-73.9790689945221,40.867505,-73.926363,member,1
