,start-date,start-hour,end-hour,step
0,2022-02-01,10,10,1
1,2022-02-01,16,16,1
2,2022-02-02,12,13,-1
3,2022-02-02,16,16,-1
4,2022-02-02,16,17,-1
5,2022-02-02,17,17,-1
6,2022-02-03,14,14,1
7,2022-02-03,16,16,1
8,2022-02-03,17,17,-2
9,2022-02-04,13,13,1
10,2022-02-05,17,17,1
11,2022-02-05,22,22,-1
12,2022-02-06,1,1,2
13,2022-02-06,2,2,-1
14,2022-02-06,4,4,1
15,2022-02-06,10,10,1
16,2022-02-06,12,12,1
17,2022-02-06,15,15,0
18,2022-02-06,23,23,1
19,2022-02-07,7,7,-1
20,2022-02-07,8,8,1
21,2022-02-07,17,17,-1
22,2022-02-08,7,7,-1
23,2022-02-08,8,8,1
24,2022-02-08,12,12,1
25,2022-02-08,15,15,0
26,2022-02-08,18,19,-1
27,2022-02-08,20,20,1
28,2022-02-09,7,7,0
29,2022-02-10,18,19,-1
30,2022-02-10,23,23,1
31,2022-02-11,0,0,-1
32,2022-02-11,9,9,1
33,2022-02-11,12,12,0
34,2022-02-11,14,15,0
35,2022-02-11,16,16,-1
36,2022-02-11,17,17,0
37,2022-02-11,19,19,1
38,2022-02-11,20,20,-1
39,2022-02-12,2,3,-1
40,2022-02-12,3,3,1
41,2022-02-12,10,10,1
42,2022-02-12,12,12,1
43,2022-02-12,13,13,-1
44,2022-02-12,14,14,-1
45,2022-02-12,14,15,-1
46,2022-02-12,15,16,-1
47,2022-02-13,13,13,1
48,2022-02-13,14,14,-1
49,2022-02-13,15,15,-1
50,2022-02-13,23,23,1
51,2022-02-14,7,7,-1
52,2022-02-14,15,16,1
53,2022-02-14,17,17,1
54,2022-02-14,20,20,1
55,2022-02-15,7,7,-1
56,2022-02-15,15,15,3
57,2022-02-16,7,7,-1
58,2022-02-16,9,9,1
59,2022-02-16,11,12,-1
60,2022-02-16,13,13,1
61,2022-02-16,14,14,1
62,2022-02-17,7,7,-1
63,2022-02-17,8,8,1
64,2022-02-17,10,10,-1
65,2022-02-17,11,11,1
66,2022-02-17,17,17,0
67,2022-02-17,23,23,-1
68,2022-02-18,7,7,-1
69,2022-02-18,9,9,2
70,2022-02-18,10,10,-1
71,2022-02-18,12,13,1
72,2022-02-18,13,13,-1
73,2022-02-18,16,16,0
74,2022-02-18,17,17,0
75,2022-02-18,19,19,1
76,2022-02-18,20,20,-1
77,2022-02-19,3,3,1
78,2022-02-19,7,7,-1
79,2022-02-19,9,9,1
80,2022-02-19,10,11,-1
81,2022-02-19,11,11,-1
82,2022-02-19,12,12,1
83,2022-02-19,13,13,-1
84,2022-02-19,15,15,-1
85,2022-02-20,3,3,1
86,2022-02-20,15,15,2
87,2022-02-20,17,17,-1
88,2022-02-20,22,22,0
89,2022-02-21,7,7,1
90,2022-02-21,10,10,-1
91,2022-02-21,14,14,1
92,2022-02-21,17,17,0
93,2022-02-21,18,19,-1
94,2022-02-21,19,19,1
95,2022-02-22,12,12,-1
96,2022-02-22,15,15,-1
97,2022-02-22,16,16,-1
98,2022-02-22,20,20,1
99,2022-02-23,7,7,-1
100,2022-02-23,9,10,-1
101,2022-02-23,14,14,1
102,2022-02-23,15,15,1
103,2022-02-23,16,16,0
104,2022-02-23,16,17,1
105,2022-02-23,17,17,-4
106,2022-02-23,18,18,1
107,2022-02-24,1,1,1
108,2022-02-24,7,7,1
109,2022-02-24,8,8,1
110,2022-02-24,13,13,-1
111,2022-02-24,17,17,-1
112,2022-02-25,0,0,1
113,2022-02-25,1,1,-1
114,2022-02-25,17,17,1
115,2022-02-26,3,3,1
116,2022-02-26,10,10,1
117,2022-02-26,12,13,-1
118,2022-02-26,15,15,1
119,2022-02-26,18,18,0
120,2022-02-26,18,19,-1
121,2022-02-26,20,20,0
122,2022-02-26,23,23,1
123,2022-02-27,11,11,-1
124,2022-02-27,17,17,-1
125,2022-02-28,13,13,-1
126,2022-02-28,15,15,2
127,2022-02-28,16,16,-1
128,2022-02-28,18,18,-1
129,2022-02-28,20,20,1
130,2022-03-01,7,7,-1
131,2022-03-01,9,9,1
132,2022-03-01,14,14,1
133,2022-03-01,14,15,-1
134,2022-03-01,15,15,1
135,2022-03-01,17,17,-1
136,2022-03-01,18,18,1
137,2022-03-01,20,20,1
138,2022-03-02,2,2,1
139,2022-03-02,7,7,0
140,2022-03-02,10,10,-1
141,2022-03-02,13,13,1
142,2022-03-02,13,14,-1
143,2022-03-02,15,15,-1
144,2022-03-02,15,16,-1
145,2022-03-02,16,16,-1
146,2022-03-02,16,17,1
147,2022-03-02,17,17,2
148,2022-03-02,18,18,-1
149,2022-03-02,19,19,1
150,2022-03-02,23,23,1
151,2022-03-03,7,7,0
152,2022-03-03,8,8,-1
153,2022-03-03,9,9,1
154,2022-03-03,16,16,-1
155,2022-03-03,17,17,0
156,2022-03-03,17,18,0
157,2022-03-04,5,5,1
158,2022-03-04,6,6,-1
159,2022-03-04,7,7,0
160,2022-03-04,8,8,0
161,2022-03-04,12,12,-1
162,2022-03-04,14,14,2
163,2022-03-04,16,16,-1
164,2022-03-05,10,10,1
165,2022-03-06,14,14,1
166,2022-03-06,15,15,0
167,2022-03-06,16,16,-1
168,2022-03-06,18,18,-1
169,2022-03-07,8,8,-1
170,2022-03-07,10,11,-2
171,2022-03-07,14,14,1
172,2022-03-07,15,15,4
173,2022-03-07,15,16,-3
174,2022-03-07,16,16,-1
175,2022-03-07,19,19,1
176,2022-03-07,21,21,1
177,2022-03-08,0,0,-1
178,2022-03-08,2,2,-1
179,2022-03-08,7,7,2
180,2022-03-08,8,8,1
181,2022-03-08,15,15,1
182,2022-03-08,17,17,-1
183,2022-03-08,18,18,-1
184,2022-03-08,20,20,1
185,2022-03-08,22,22,-1
186,2022-03-09,2,2,1
187,2022-03-09,10,18,1
188,2022-03-09,17,17,-1
189,2022-03-10,7,7,1
190,2022-03-10,15,15,-1
191,2022-03-10,16,16,-1
192,2022-03-11,7,7,1
193,2022-03-11,8,8,1
194,2022-03-11,15,15,-1
195,2022-03-11,15,16,1
196,2022-03-11,16,17,-2
197,2022-03-11,17,17,2
198,2022-03-11,18,18,-1
199,2022-03-12,0,0,1
200,2022-03-12,0,1,-2
201,2022-03-12,1,1,-1
202,2022-03-12,2,2,1
203,2022-03-12,7,7,-1
204,2022-03-12,15,15,0
205,2022-03-12,15,16,-1
206,2022-03-13,14,14,-1
207,2022-03-14,7,7,1
208,2022-03-14,15,15,2
209,2022-03-14,17,18,-1
210,2022-03-14,18,18,3
211,2022-03-14,18,19,-2
212,2022-03-14,19,22,-1
213,2022-03-14,20,20,1
214,2022-03-15,6,6,1
215,2022-03-15,8,8,1
216,2022-03-15,15,15,0
217,2022-03-15,16,16,-1
218,2022-03-15,19,19,-1
219,2022-03-15,20,20,-1
220,2022-03-16,6,6,1
221,2022-03-16,7,7,-1
222,2022-03-16,9,9,3
223,2022-03-16,16,16,0
224,2022-03-16,16,17,-1
225,2022-03-16,19,19,0
226,2022-03-16,19,20,-1
227,2022-03-16,20,20,0
228,2022-03-17,0,1,1
229,2022-03-17,6,6,1
230,2022-03-17,7,7,-1
231,2022-03-17,12,12,-1
232,2022-03-17,12,13,-1
233,2022-03-17,14,14,2
234,2022-03-17,14,15,-1
235,2022-03-17,16,16,-1
236,2022-03-17,19,19,1
237,2022-03-17,21,21,1
238,2022-03-18,6,6,0
239,2022-03-18,15,15,-1
240,2022-03-18,17,17,0
241,2022-03-18,18,18,-2
242,2022-03-18,19,19,-1
243,2022-03-19,1,1,-1
244,2022-03-19,4,4,-2
245,2022-03-19,12,12,-1
246,2022-03-20,3,3,-1
247,2022-03-20,12,12,1
248,2022-03-20,13,13,1
249,2022-03-20,14,14,1
250,2022-03-20,16,16,0
251,2022-03-20,17,19,1
252,2022-03-20,19,20,-1
253,2022-03-20,22,22,2
254,2022-03-20,23,23,-1
255,2022-03-21,5,5,1
256,2022-03-21,6,6,-1
257,2022-03-21,7,7,1
258,2022-03-21,8,8,1
259,2022-03-21,13,13,2
260,2022-03-21,14,14,1
261,2022-03-21,15,15,2
262,2022-03-21,16,16,0
263,2022-03-21,16,17,-1
264,2022-03-21,17,17,1
265,2022-03-21,17,18,1
266,2022-03-21,18,18,-1
267,2022-03-21,19,19,-1
268,2022-03-21,20,20,-1
269,2022-03-21,22,22,1
270,2022-03-21,23,23,-1
271,2022-03-22,6,6,1
272,2022-03-22,6,7,-1
273,2022-03-22,7,7,0
274,2022-03-22,9,9,2
275,2022-03-22,12,13,-1
276,2022-03-22,14,15,1
277,2022-03-22,15,15,0
278,2022-03-22,16,16,-1
279,2022-03-22,17,17,-2
280,2022-03-22,18,19,1
281,2022-03-22,20,20,-1
282,2022-03-22,20,22,1
283,2022-03-22,21,21,1
284,2022-03-22,22,23,-1
285,2022-03-23,6,6,-1
286,2022-03-23,7,7,1
287,2022-03-23,9,9,0
288,2022-03-23,13,13,1
289,2022-03-23,14,14,1
290,2022-03-23,16,16,-1
291,2022-03-23,17,17,-1
292,2022-03-23,18,19,1
293,2022-03-23,19,20,1
294,2022-03-24,14,14,1
295,2022-03-24,18,18,-1
296,2022-03-24,18,19,1
297,2022-03-25,1,1,-1
298,2022-03-25,7,7,1
299,2022-03-26,4,4,-1
300,2022-03-26,8,8,1
301,2022-03-26,10,10,-1
302,2022-03-26,11,11,1
303,2022-03-26,13,13,-1
304,2022-03-26,15,16,1
305,2022-03-26,21,21,-1
306,2022-03-26,22,22,-1
307,2022-03-27,0,0,-1
308,2022-03-27,3,3,1
309,2022-03-27,4,4,0
310,2022-03-27,8,8,1
311,2022-03-27,10,10,-1
312,2022-03-27,10,11,1
313,2022-03-27,11,12,1
314,2022-03-27,12,12,-1
315,2022-03-27,15,15,1
316,2022-03-28,11,11,1
317,2022-03-28,13,13,-1
318,2022-03-28,15,15,1
319,2022-03-28,18,18,-1
320,2022-03-28,19,19,1
321,2022-03-29,7,7,1
322,2022-03-29,8,8,1
323,2022-03-29,9,9,0
324,2022-03-29,10,10,-1
325,2022-03-29,11,11,1
326,2022-03-29,13,13,-1
327,2022-03-29,16,16,1
328,2022-03-29,17,17,-1
329,2022-03-29,17,18,-1
330,2022-03-29,21,21,1
331,2022-03-30,6,7,1
332,2022-03-30,7,7,1
333,2022-03-30,9,9,1
334,2022-03-30,12,12,1
335,2022-03-30,15,15,-1
336,2022-03-30,17,17,-1
337,2022-03-30,17,18,-1
338,2022-03-31,7,7,1
339,2022-03-31,10,10,-1
340,2022-03-31,11,11,1
341,2022-03-31,15,15,1
342,2022-03-31,16,16,-3
343,2022-03-31,18,18,0
344,2022-03-31,20,20,1
345,2022-03-31,21,21,-2
346,2022-03-31,22,22,-1
