,start-date,start-hour,end-hour,step
0,2022-02-01,4,4,1
1,2022-02-01,6,6,1
2,2022-02-01,7,7,-1
3,2022-02-01,8,8,1
4,2022-02-01,9,9,0
5,2022-02-01,11,12,-1
6,2022-02-01,12,12,-1
7,2022-02-01,12,13,1
8,2022-02-01,13,13,0
9,2022-02-01,14,14,-1
10,2022-02-01,15,15,0
11,2022-02-01,15,16,1
12,2022-02-01,16,16,1
13,2022-02-01,17,17,-1
14,2022-02-01,18,18,0
15,2022-02-01,18,19,-1
16,2022-02-01,19,20,-1
17,2022-02-01,20,20,1
18,2022-02-01,20,21,-1
19,2022-02-01,23,23,-1
20,2022-02-02,0,0,-1
21,2022-02-02,4,4,1
22,2022-02-02,7,7,0
23,2022-02-02,8,8,-1
24,2022-02-02,8,9,1
25,2022-02-02,10,10,1
26,2022-02-02,11,12,0
27,2022-02-02,12,12,-1
28,2022-02-02,13,13,0
29,2022-02-02,14,14,-2
30,2022-02-02,16,16,1
31,2022-02-02,17,17,0
32,2022-02-02,18,18,1
33,2022-02-02,20,20,1
34,2022-02-02,20,21,1
35,2022-02-02,21,21,1
36,2022-02-02,22,23,0
37,2022-02-03,0,0,1
38,2022-02-03,7,7,2
39,2022-02-03,8,8,-2
40,2022-02-03,9,9,-1
41,2022-02-03,11,11,-1
42,2022-02-03,13,13,-1
43,2022-02-03,13,14,1
44,2022-02-03,14,14,-1
45,2022-02-03,16,17,1
46,2022-02-03,17,17,1
47,2022-02-03,18,18,-1
48,2022-02-03,23,23,1
49,2022-02-04,5,5,1
50,2022-02-04,7,7,1
51,2022-02-04,10,10,1
52,2022-02-04,13,13,-1
53,2022-02-04,14,14,-1
54,2022-02-04,22,22,1
55,2022-02-05,7,7,1
56,2022-02-05,8,8,-1
57,2022-02-05,9,9,1
58,2022-02-05,10,10,1
59,2022-02-05,10,11,1
60,2022-02-05,11,11,-1
61,2022-02-05,12,12,-1
62,2022-02-05,14,15,1
63,2022-02-05,15,15,-1
64,2022-02-05,16,16,-2
65,2022-02-05,18,18,1
66,2022-02-06,4,4,1
67,2022-02-06,9,10,1
68,2022-02-06,12,12,-1
69,2022-02-06,13,13,0
70,2022-02-06,14,14,-1
71,2022-02-06,17,17,-1
72,2022-02-06,19,20,0
73,2022-02-06,20,20,-1
74,2022-02-07,4,4,1
75,2022-02-07,6,6,-1
76,2022-02-07,7,7,0
77,2022-02-07,7,8,-1
78,2022-02-07,8,9,-1
79,2022-02-07,9,9,1
80,2022-02-07,9,10,-1
81,2022-02-07,12,13,-1
82,2022-02-07,14,14,-2
83,2022-02-07,15,15,0
84,2022-02-07,16,16,-2
85,2022-02-07,17,17,-1
86,2022-02-07,18,18,2
87,2022-02-07,19,19,2
88,2022-02-07,21,23,1
89,2022-02-07,22,22,-1
90,2022-02-08,0,0,-1
91,2022-02-08,3,4,1
92,2022-02-08,4,4,1
93,2022-02-08,6,6,-1
94,2022-02-08,7,7,0
95,2022-02-08,7,8,-1
96,2022-02-08,8,8,0
97,2022-02-08,9,9,1
98,2022-02-08,9,10,1
99,2022-02-08,11,11,1
100,2022-02-08,12,12,-1
101,2022-02-08,12,13,-1
102,2022-02-08,13,13,2
103,2022-02-08,14,14,-2
104,2022-02-08,14,15,1
105,2022-02-08,15,15,0
106,2022-02-08,16,16,0
107,2022-02-08,16,17,1
108,2022-02-08,17,17,1
109,2022-02-08,18,18,1
110,2022-02-08,18,19,-1
111,2022-02-08,21,21,-1
112,2022-02-08,21,22,2
113,2022-02-08,22,22,-1
114,2022-02-08,23,0,-1
115,2022-02-08,23,23,-1
116,2022-02-09,4,4,1
117,2022-02-09,6,6,1
118,2022-02-09,7,7,-1
119,2022-02-09,7,8,-1
120,2022-02-09,8,8,0
121,2022-02-09,9,9,0
122,2022-02-09,10,10,1
123,2022-02-09,10,11,-1
124,2022-02-09,11,11,0
125,2022-02-09,12,12,1
126,2022-02-09,13,13,0
127,2022-02-09,13,14,-1
128,2022-02-09,14,14,-1
129,2022-02-09,15,15,1
130,2022-02-09,15,16,1
131,2022-02-09,16,16,-3
132,2022-02-09,17,17,2
133,2022-02-09,17,18,-1
134,2022-02-09,18,18,0
135,2022-02-09,19,19,1
136,2022-02-09,19,20,-1
137,2022-02-09,20,20,0
138,2022-02-09,20,21,0
139,2022-02-10,3,3,1
140,2022-02-10,4,5,1
141,2022-02-10,5,6,1
142,2022-02-10,6,6,-1
143,2022-02-10,7,7,0
144,2022-02-10,7,8,1
145,2022-02-10,8,8,-2
146,2022-02-10,9,9,-1
147,2022-02-10,11,11,3
148,2022-02-10,11,12,0
149,2022-02-10,12,12,1
150,2022-02-10,12,13,-1
151,2022-02-10,13,13,1
152,2022-02-10,13,14,-1
153,2022-02-10,15,15,-2
154,2022-02-10,16,17,-1
155,2022-02-10,17,17,1
156,2022-02-10,18,18,2
157,2022-02-10,19,19,-1
158,2022-02-10,20,20,-1
159,2022-02-10,21,22,1
160,2022-02-10,22,22,1
161,2022-02-11,0,0,-1
162,2022-02-11,1,1,1
163,2022-02-11,7,7,1
164,2022-02-11,9,9,-1
165,2022-02-11,10,11,1
166,2022-02-11,10,12,0
167,2022-02-11,11,11,0
168,2022-02-11,12,12,-2
169,2022-02-11,12,13,-1
170,2022-02-11,13,13,-2
171,2022-02-11,14,15,1
172,2022-02-11,15,15,1
173,2022-02-11,16,16,0
174,2022-02-11,16,17,1
175,2022-02-11,17,17,3
176,2022-02-11,17,18,-2
177,2022-02-11,18,18,1
178,2022-02-11,19,19,-1
179,2022-02-11,20,21,1
180,2022-02-11,22,22,1
181,2022-02-12,0,1,-1
182,2022-02-12,6,6,-1
183,2022-02-12,7,7,0
184,2022-02-12,9,9,0
185,2022-02-12,10,10,0
186,2022-02-12,10,11,-1
187,2022-02-12,11,11,-1
188,2022-02-12,11,12,1
189,2022-02-12,12,13,1
190,2022-02-12,13,13,0
191,2022-02-12,13,14,1
192,2022-02-12,14,14,-1
193,2022-02-12,14,15,3
194,2022-02-12,15,15,1
195,2022-02-12,15,16,-1
196,2022-02-12,16,16,1
197,2022-02-12,17,17,-1
198,2022-02-12,19,19,0
199,2022-02-12,19,20,-1
200,2022-02-12,20,20,1
201,2022-02-12,23,23,-1
202,2022-02-13,4,4,1
203,2022-02-13,7,7,-1
204,2022-02-13,12,12,1
205,2022-02-13,13,14,1
206,2022-02-13,14,15,-1
207,2022-02-13,15,16,-1
208,2022-02-13,16,16,1
209,2022-02-13,17,17,1
210,2022-02-13,18,18,1
211,2022-02-13,21,21,1
212,2022-02-13,22,22,0
213,2022-02-14,3,3,-1
214,2022-02-14,4,5,1
215,2022-02-14,6,6,1
216,2022-02-14,7,7,-2
217,2022-02-14,7,8,-1
218,2022-02-14,9,9,-1
219,2022-02-14,14,14,0
220,2022-02-14,14,15,-1
221,2022-02-14,15,15,0
222,2022-02-14,15,16,1
223,2022-02-14,16,16,2
224,2022-02-14,17,17,0
225,2022-02-14,18,18,0
226,2022-02-14,19,19,1
227,2022-02-14,20,20,-1
228,2022-02-14,20,21,1
229,2022-02-14,21,21,0
230,2022-02-14,21,22,-1
231,2022-02-14,22,22,-1
232,2022-02-15,0,0,-1
233,2022-02-15,4,4,1
234,2022-02-15,7,7,1
235,2022-02-15,7,8,0
236,2022-02-15,8,8,0
237,2022-02-15,9,9,-1
238,2022-02-15,12,13,1
239,2022-02-15,13,13,-1
240,2022-02-15,14,14,-2
241,2022-02-15,15,15,2
242,2022-02-15,16,16,-1
243,2022-02-15,16,17,1
244,2022-02-15,17,17,2
245,2022-02-15,18,18,-1
246,2022-02-15,19,19,-1
247,2022-02-15,20,20,0
248,2022-02-16,4,4,1
249,2022-02-16,7,7,2
250,2022-02-16,7,8,-1
251,2022-02-16,8,8,1
252,2022-02-16,9,9,-2
253,2022-02-16,10,10,1
254,2022-02-16,11,11,1
255,2022-02-16,11,12,1
256,2022-02-16,11,13,1
257,2022-02-16,12,12,-1
258,2022-02-16,12,13,-1
259,2022-02-16,13,13,-1
260,2022-02-16,14,14,2
261,2022-02-16,14,15,-1
262,2022-02-16,16,16,-1
263,2022-02-16,16,17,0
264,2022-02-16,18,18,-2
265,2022-02-16,19,20,-1
