,start-date,start-hour,end-hour,step
0,2022-02-01,11,12,-1
1,2022-02-02,12,12,-1
2,2022-02-02,14,14,1
3,2022-02-02,18,23,1
4,2022-02-02,22,22,1
5,2022-02-03,10,10,-2
6,2022-02-03,11,11,-1
7,2022-02-03,15,16,-1
8,2022-02-03,19,19,2
9,2022-02-04,12,12,1
10,2022-02-04,13,13,-1
11,2022-02-05,11,11,-1
12,2022-02-05,16,16,1
13,2022-02-06,6,6,-1
14,2022-02-06,14,14,-1
15,2022-02-06,16,17,1
16,2022-02-07,6,7,-1
17,2022-02-07,16,17,1
18,2022-02-07,20,20,1
19,2022-02-08,9,9,-1
20,2022-02-08,15,15,1
21,2022-02-08,16,16,-1
22,2022-02-08,18,18,-1
23,2022-02-09,11,12,-1
24,2022-02-09,13,13,-1
25,2022-02-09,20,21,1
26,2022-02-10,3,3,-1
27,2022-02-10,13,13,-1
28,2022-02-10,14,15,1
29,2022-02-10,17,18,1
30,2022-02-10,20,20,-1
31,2022-02-10,21,21,1
32,2022-02-11,1,1,1
33,2022-02-11,7,7,-1
34,2022-02-11,9,9,-1
35,2022-02-11,12,12,1
36,2022-02-11,14,14,1
37,2022-02-11,15,16,1
38,2022-02-11,16,17,1
39,2022-02-11,17,17,1
40,2022-02-11,18,19,-1
41,2022-02-12,1,1,-1
42,2022-02-12,12,13,-1
43,2022-02-12,13,13,-1
44,2022-02-12,14,14,1
45,2022-02-12,14,15,-1
46,2022-02-12,21,22,1
47,2022-02-13,9,10,-1
48,2022-02-13,17,18,1
49,2022-02-13,18,18,-1
50,2022-02-13,19,20,1
51,2022-02-14,1,1,1
52,2022-02-14,7,8,-1
53,2022-02-14,8,8,-1
54,2022-02-14,17,17,1
55,2022-02-14,20,20,-1
56,2022-02-14,23,23,1
57,2022-02-15,10,10,-1
58,2022-02-15,12,12,1
59,2022-02-15,15,15,1
60,2022-02-15,17,17,0
61,2022-02-15,17,18,1
62,2022-02-16,0,1,1
63,2022-02-16,10,10,-1
64,2022-02-16,12,12,-1
65,2022-02-16,17,18,-1
66,2022-02-17,4,4,0
67,2022-02-17,15,15,2
68,2022-02-17,15,16,-1
69,2022-02-17,18,18,1
70,2022-02-17,20,20,0
71,2022-02-17,20,21,-1
72,2022-02-18,7,7,-1
73,2022-02-18,15,15,2
74,2022-02-18,16,17,1
75,2022-02-18,17,17,-1
