,start-date,start-hour,end-hour,step
0,2022-02-01,12,12,1
1,2022-02-01,14,14,1
2,2022-02-01,17,17,0
3,2022-02-01,18,18,-1
4,2022-02-02,6,7,1
5,2022-02-02,7,8,-1
6,2022-02-02,10,10,0
7,2022-02-02,11,11,0
8,2022-02-02,12,12,1
9,2022-02-02,12,13,-1
10,2022-02-02,13,13,0
11,2022-02-02,13,14,-1
12,2022-02-02,14,14,-3
13,2022-02-02,15,15,1
14,2022-02-02,16,16,0
15,2022-02-02,17,17,-1
16,2022-02-02,17,18,-1
17,2022-02-02,18,18,-1
18,2022-02-02,19,19,3
19,2022-02-03,7,8,1
20,2022-02-03,9,10,1
21,2022-02-03,10,11,-1
22,2022-02-03,11,11,-1
23,2022-02-03,12,12,-1
24,2022-02-03,13,13,1
25,2022-02-03,14,15,1
26,2022-02-03,15,16,-1
27,2022-02-03,17,17,1
28,2022-02-03,18,18,-1
29,2022-02-03,18,19,-1
30,2022-02-03,19,20,1
31,2022-02-03,20,21,1
32,2022-02-04,0,0,1
33,2022-02-04,6,7,-1
34,2022-02-04,8,8,1
35,2022-02-04,10,10,1
36,2022-02-04,12,12,-1
37,2022-02-04,13,13,-1
38,2022-02-04,15,15,-1
39,2022-02-04,17,17,-2
40,2022-02-04,18,18,-1
41,2022-02-05,8,8,2
42,2022-02-05,10,10,2
43,2022-02-05,11,12,0
44,2022-02-05,12,12,0
45,2022-02-05,13,13,0
46,2022-02-05,14,14,-1
47,2022-02-05,15,15,-2
48,2022-02-05,16,16,1
49,2022-02-05,16,17,-1
50,2022-02-05,17,17,2
51,2022-02-05,19,19,-2
52,2022-02-05,19,20,-1
53,2022-02-05,20,20,1
54,2022-02-05,21,21,-1
55,2022-02-05,22,22,1
56,2022-02-06,3,3,1
57,2022-02-06,6,6,-1
58,2022-02-06,9,9,-1
59,2022-02-06,11,11,1
60,2022-02-06,12,12,-3
61,2022-02-06,12,13,2
62,2022-02-06,13,13,2
63,2022-02-06,14,14,0
64,2022-02-06,14,15,-1
65,2022-02-06,15,15,2
66,2022-02-06,16,16,1
67,2022-02-06,17,17,0
68,2022-02-06,18,18,-1
69,2022-02-06,19,19,-1
70,2022-02-07,12,13,-1
71,2022-02-07,13,13,1
72,2022-02-07,14,14,-2
73,2022-02-07,16,16,-1
74,2022-02-07,17,17,-1
75,2022-02-07,18,18,1
76,2022-02-07,19,20,1
77,2022-02-08,8,8,-1
78,2022-02-08,9,10,-1
79,2022-02-08,10,10,1
80,2022-02-08,10,11,1
81,2022-02-08,11,11,2
82,2022-02-08,13,13,-2
83,2022-02-08,14,14,1
84,2022-02-08,16,16,-2
85,2022-02-08,17,17,0
86,2022-02-08,17,18,1
87,2022-02-08,18,18,-2
88,2022-02-08,19,19,1
89,2022-02-08,20,20,2
90,2022-02-08,21,21,-1
