,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,224755,EF8DEB30E16C1A03,electric_bike,2022-01-02 17:10:42,2022-01-02 17:13:39,Ditmars Blvd & 43 St,7039,Ditmars Blvd & 73 St,6964,40.771203,-73.903865,40.76817,-73.896293,member,1
1,224822,DF1EB3F23DA3E5B2,classic_bike,2022-01-28 09:56:23,2022-01-28 10:00:45,Ditmars Blvd & 43 St,7039,Ditmars Blvd & 73 St,6964,40.771203,-73.903865,40.76817,-73.896293,member,1
2,224837,FDF3E07A74B62C47,electric_bike,2022-01-05 21:06:28,2022-01-05 21:26:03,38 St & 30 Ave,6850,Ditmars Blvd & 73 St,6964,40.764174520197685,-73.91583994030952,40.76817,-73.896293,member,1
3,224846,EE5FE19604295B79,electric_bike,2022-01-19 21:49:35,2022-01-19 21:56:58,38 St & 30 Ave,6850,Ditmars Blvd & 73 St,6964,40.764174520197685,-73.91583994030952,40.76817,-73.896293,member,1
4,225244,8C389D0C041DDED1,electric_bike,2022-01-16 21:30:25,2022-01-16 21:34:03,Ditmars Blvd & 43 St,7039,Ditmars Blvd & 73 St,6964,40.771203,-73.903865,40.76817,-73.896293,member,1
5,225725,73430DC83128D42D,classic_bike,2022-01-02 13:08:55,2022-01-02 13:10:51,Ditmars Blvd & 48 St,6935,Ditmars Blvd & 73 St,6964,40.769219,-73.901001,40.76817,-73.896293,member,1
6,226177,0CDA972D9EC8E228,classic_bike,2022-01-13 11:53:28,2022-01-13 11:59:26,Ditmars Blvd & 48 St,6935,Ditmars Blvd & 73 St,6964,40.769219,-73.901001,40.76817,-73.896293,member,1
7,226297,FE13BC1FAAA7E734,classic_bike,2022-01-08 06:15:43,2022-01-08 06:29:42,31 Ave & 34 St,6819,Ditmars Blvd & 73 St,6964,40.763154,-73.920827,40.76817,-73.896293,member,1
8,226298,AA96D43809457D88,classic_bike,2022-01-28 16:16:16,2022-01-28 16:29:29,31 Ave & 34 St,6819,Ditmars Blvd & 73 St,6964,40.763154,-73.920827,40.76817,-73.896293,member,1
9,226299,9401F863AC51188C,classic_bike,2022-01-15 15:36:25,2022-01-15 15:49:18,31 Ave & 34 St,6819,Ditmars Blvd & 73 St,6964,40.763154,-73.920827,40.76817,-73.896293,member,1
10,226300,D594CC01390BB12C,classic_bike,2022-01-07 16:46:09,2022-01-07 16:59:01,31 Ave & 34 St,6819,Ditmars Blvd & 73 St,6964,40.763154,-73.920827,40.76817,-73.896293,member,1
11,226701,46C4AA0F2785710F,electric_bike,2022-01-03 11:29:10,2022-01-03 11:51:08,30 Ave & 41 St,6812,Ditmars Blvd & 73 St,6964,40.763422,-73.914142,40.76817,-73.896293,member,1
12,226702,A2AB3D376AF4C47C,electric_bike,2022-01-13 15:06:21,2022-01-13 15:13:17,30 Ave & 41 St,6812,Ditmars Blvd & 73 St,6964,40.763422,-73.914142,40.76817,-73.896293,casual,1
13,227798,D66DE849CDC10FA4,electric_bike,2022-01-13 20:42:38,2022-01-13 20:49:55,30 Ave & 41 St,6812,Ditmars Blvd & 73 St,6964,40.763422,-73.914142,40.76817,-73.896293,member,1
14,227886,4AAB67D8287B2CA5,classic_bike,2022-01-17 19:32:47,2022-01-17 19:47:52,Ditmars Blvd & 43 St,7039,Ditmars Blvd & 73 St,6964,40.771203,-73.903865,40.76817,-73.896293,member,1
15,227926,7D8CE1770C4F66CA,electric_bike,2022-01-08 17:43:57,2022-01-08 17:52:56,38 St & 30 Ave,6850,Ditmars Blvd & 73 St,6964,40.764174520197685,-73.91583994030952,40.76817,-73.896293,member,1
16,227962,DE0B8392EAD65853,electric_bike,2022-01-16 17:22:44,2022-01-16 17:30:34,48 St & Broadway,6629,Ditmars Blvd & 73 St,6964,40.755763,-73.912715,40.76817,-73.896293,member,1
17,228007,9E0F1061588E92DB,electric_bike,2022-01-13 15:07:52,2022-01-13 15:18:17,31 St & Astoria Blvd,6989,Ditmars Blvd & 73 St,6964,40.7699176,-73.9184057,40.76817,-73.896293,casual,1
18,228032,BB8F20693C3E67B3,electric_bike,2022-01-15 15:11:47,2022-01-15 15:17:58,31 St & Hoyt Ave N,7018,Ditmars Blvd & 73 St,6964,40.7711528,-73.9170074,40.76817,-73.896293,casual,1
19,228132,41102FAA49E89DD0,electric_bike,2022-01-06 12:03:20,2022-01-06 12:19:06,8 St & Astoria Blvd,7068,Ditmars Blvd & 73 St,6964,40.7725996921817,-73.93266275525093,40.76817,-73.896293,casual,1
20,228143,9767C739B7EF4EBB,electric_bike,2022-01-02 15:27:21,2022-01-02 15:49:40,8 St & Astoria Blvd,7068,Ditmars Blvd & 73 St,6964,40.7725996921817,-73.93266275525093,40.76817,-73.896293,casual,1
21,228144,AB72509606E1A610,electric_bike,2022-01-01 19:20:47,2022-01-01 19:35:03,8 St & Astoria Blvd,7068,Ditmars Blvd & 73 St,6964,40.7725996921817,-73.93266275525093,40.76817,-73.896293,casual,1
22,228385,7CEED7E1FF399227,classic_bike,2022-01-03 08:36:00,2022-01-03 08:51:15,Shore Blvd & Astoria Park,7271,Ditmars Blvd & 73 St,6964,40.77977,-73.923162,40.76817,-73.896293,casual,1
