,start-date,start-hour,end-hour,step
0,2022-02-01,4,4,1
1,2022-02-01,6,7,1
2,2022-02-01,8,8,3
3,2022-02-01,8,9,1
4,2022-02-01,9,9,5
5,2022-02-01,9,10,1
6,2022-02-01,10,10,-1
7,2022-02-01,10,11,1
8,2022-02-01,11,11,-1
9,2022-02-01,12,12,-3
10,2022-02-01,13,13,0
11,2022-02-01,13,14,2
12,2022-02-01,14,14,-1
13,2022-02-01,14,15,-1
14,2022-02-01,15,15,0
15,2022-02-01,15,16,0
16,2022-02-01,16,16,-4
17,2022-02-01,17,17,2
18,2022-02-01,17,18,1
19,2022-02-01,18,18,-6
20,2022-02-01,19,19,2
21,2022-02-01,19,20,-1
22,2022-02-01,20,20,-2
23,2022-02-01,21,21,-1
24,2022-02-01,22,22,1
25,2022-02-02,0,0,0
26,2022-02-02,6,7,1
27,2022-02-02,7,7,4
28,2022-02-02,7,8,1
29,2022-02-02,8,8,1
30,2022-02-02,8,9,1
31,2022-02-02,9,9,2
32,2022-02-02,9,10,2
33,2022-02-02,11,11,-1
34,2022-02-02,12,12,-1
35,2022-02-02,13,13,0
36,2022-02-02,13,14,3
37,2022-02-02,14,14,-3
38,2022-02-02,15,15,1
39,2022-02-02,15,16,1
40,2022-02-02,16,16,-3
41,2022-02-02,16,17,-1
42,2022-02-02,17,17,-1
43,2022-02-02,17,18,0
44,2022-02-02,18,18,-3
45,2022-02-02,18,19,-3
46,2022-02-02,19,19,2
47,2022-02-02,20,20,-3
48,2022-02-02,20,21,-1
49,2022-02-02,21,21,-1
50,2022-02-02,22,22,1
51,2022-02-02,23,23,-1
52,2022-02-03,2,2,1
53,2022-02-03,7,7,4
54,2022-02-03,7,8,1
55,2022-02-03,8,8,2
56,2022-02-03,9,9,2
57,2022-02-03,9,10,1
58,2022-02-03,10,10,0
59,2022-02-03,11,11,1
60,2022-02-03,12,12,-1
61,2022-02-03,13,13,1
62,2022-02-03,14,14,2
63,2022-02-03,14,15,-1
64,2022-02-03,15,15,0
65,2022-02-03,15,16,-1
66,2022-02-03,16,16,0
67,2022-02-03,16,17,0
68,2022-02-03,17,17,0
69,2022-02-03,17,18,-2
70,2022-02-03,18,18,-3
71,2022-02-03,19,19,-1
72,2022-02-03,22,22,0
73,2022-02-03,22,23,1
74,2022-02-04,6,7,2
75,2022-02-04,7,7,0
76,2022-02-04,8,8,-2
77,2022-02-04,9,9,4
78,2022-02-04,10,10,-1
79,2022-02-04,12,12,2
80,2022-02-04,12,13,1
81,2022-02-04,13,14,-1
82,2022-02-04,14,14,2
83,2022-02-04,15,15,1
84,2022-02-04,15,16,1
85,2022-02-04,16,16,-1
86,2022-02-04,16,17,-2
87,2022-02-04,17,17,-2
88,2022-02-04,18,18,0
89,2022-02-04,18,19,1
90,2022-02-04,19,19,1
91,2022-02-04,20,20,0
92,2022-02-04,20,21,-1
93,2022-02-04,21,21,2
94,2022-02-05,2,2,-1
95,2022-02-05,4,5,1
96,2022-02-05,5,5,1
97,2022-02-05,8,8,2
98,2022-02-05,9,9,2
99,2022-02-05,9,10,-2
100,2022-02-05,10,10,0
101,2022-02-05,10,11,-1
102,2022-02-05,11,11,0
103,2022-02-05,11,12,2
104,2022-02-05,12,12,2
105,2022-02-05,13,13,-3
106,2022-02-05,14,14,1
107,2022-02-05,14,15,0
108,2022-02-05,15,15,-5
109,2022-02-05,15,16,1
110,2022-02-05,16,16,1
111,2022-02-05,16,17,-1
112,2022-02-05,17,17,2
113,2022-02-05,17,18,1
114,2022-02-05,18,18,-2
115,2022-02-05,19,19,1
116,2022-02-06,1,1,1
117,2022-02-06,3,3,1
118,2022-02-06,4,4,1
119,2022-02-06,5,5,1
120,2022-02-06,7,7,1
121,2022-02-06,8,9,2
122,2022-02-06,9,9,-1
123,2022-02-06,9,10,0
124,2022-02-06,10,10,-1
125,2022-02-06,11,11,3
126,2022-02-06,11,12,1
127,2022-02-06,12,12,-1
128,2022-02-06,12,13,0
129,2022-02-06,13,13,1
130,2022-02-06,13,14,2
131,2022-02-06,14,14,0
132,2022-02-06,14,15,-3
133,2022-02-06,15,15,-1
134,2022-02-06,16,16,0
135,2022-02-06,16,17,-1
136,2022-02-06,17,17,-2
137,2022-02-06,17,18,-2
138,2022-02-06,18,18,2
139,2022-02-06,18,19,-1
140,2022-02-06,19,19,-2
141,2022-02-06,20,20,0
142,2022-02-06,21,21,-1
143,2022-02-06,23,23,1
144,2022-02-07,6,6,1
145,2022-02-07,6,7,1
146,2022-02-07,7,7,0
147,2022-02-07,8,8,6
148,2022-02-07,8,9,1
149,2022-02-07,9,9,4
150,2022-02-07,10,10,0
151,2022-02-07,12,12,4
152,2022-02-07,13,13,0
153,2022-02-07,13,14,1
154,2022-02-07,14,14,0
155,2022-02-07,14,15,-1
156,2022-02-07,15,15,-1
157,2022-02-07,16,16,-2
158,2022-02-07,16,17,-3
159,2022-02-07,17,17,-1
160,2022-02-07,17,18,-1
161,2022-02-07,18,18,-1
162,2022-02-07,19,19,1
163,2022-02-07,20,20,-2
164,2022-02-07,21,21,-1
165,2022-02-08,4,4,1
166,2022-02-08,5,5,2
