,start-date,start-hour,end-hour,step
0,2022-02-01,4,4,1
1,2022-02-01,10,10,-1
2,2022-02-01,10,11,-1
3,2022-02-01,14,14,-1
4,2022-02-01,16,17,1
5,2022-02-01,18,18,1
6,2022-02-01,22,22,-1
7,2022-02-01,23,23,-1
8,2022-02-02,4,4,1
9,2022-02-02,7,7,1
10,2022-02-02,9,9,-1
11,2022-02-02,9,10,1
12,2022-02-02,12,12,1
13,2022-02-02,14,15,-1
14,2022-02-02,15,15,0
15,2022-02-02,15,16,1
16,2022-02-02,16,16,1
17,2022-02-02,17,17,1
18,2022-02-02,18,18,-1
19,2022-02-02,18,19,1
20,2022-02-02,20,20,-1
21,2022-02-02,21,21,-1
22,2022-02-02,22,22,1
23,2022-02-02,23,23,1
24,2022-02-03,4,4,1
25,2022-02-03,7,8,1
26,2022-02-03,8,8,-1
27,2022-02-03,9,9,1
28,2022-02-03,10,10,-1
29,2022-02-03,15,15,1
30,2022-02-03,16,16,-1
31,2022-02-03,23,23,1
32,2022-02-04,11,12,-1
33,2022-02-04,13,13,1
34,2022-02-04,14,14,1
35,2022-02-04,15,15,-1
36,2022-02-04,18,18,0
37,2022-02-05,10,10,1
38,2022-02-05,11,11,0
39,2022-02-05,12,12,1
40,2022-02-05,12,13,1
41,2022-02-05,13,13,-2
42,2022-02-05,14,14,3
43,2022-02-05,16,16,1
44,2022-02-05,23,23,1
45,2022-02-06,9,9,0
46,2022-02-06,9,10,0
47,2022-02-06,14,14,1
48,2022-02-06,16,16,-1
49,2022-02-06,16,17,1
50,2022-02-06,23,23,-1
51,2022-02-07,0,0,-1
52,2022-02-07,8,8,1
53,2022-02-07,9,9,-1
54,2022-02-07,10,10,1
55,2022-02-07,11,11,1
56,2022-02-07,11,12,-1
57,2022-02-07,15,15,1
58,2022-02-07,15,16,1
59,2022-02-08,7,7,-1
60,2022-02-08,8,8,-1
61,2022-02-08,9,9,0
62,2022-02-08,11,11,1
63,2022-02-08,12,13,-1
64,2022-02-08,15,15,-1
65,2022-02-08,16,16,1
66,2022-02-08,17,17,1
67,2022-02-08,18,18,1
68,2022-02-08,22,22,0
69,2022-02-08,23,23,-1
70,2022-02-09,4,4,1
71,2022-02-09,7,7,-1
72,2022-02-09,9,9,-1
73,2022-02-09,10,10,2
74,2022-02-09,11,11,-1
75,2022-02-09,12,12,0
76,2022-02-09,14,15,1
77,2022-02-09,15,15,-1
78,2022-02-09,15,16,2
79,2022-02-09,16,17,0
80,2022-02-09,18,18,-1
81,2022-02-09,22,22,1
82,2022-02-10,7,7,-1
83,2022-02-10,8,8,1
84,2022-02-10,9,9,-1
85,2022-02-10,9,10,-1
86,2022-02-10,10,10,-1
87,2022-02-10,10,11,1
88,2022-02-10,11,11,2
89,2022-02-10,12,13,0
90,2022-02-10,13,14,-1
91,2022-02-10,14,14,-1
92,2022-02-10,15,15,1
93,2022-02-10,16,16,2
94,2022-02-10,17,17,-2
95,2022-02-10,17,18,1
96,2022-02-10,18,18,1
97,2022-02-10,19,19,-1
98,2022-02-10,21,22,-1
99,2022-02-10,22,22,1
100,2022-02-10,23,23,-1
101,2022-02-11,8,8,-1
102,2022-02-11,9,9,0
103,2022-02-11,9,10,-1
104,2022-02-11,11,11,1
105,2022-02-11,13,14,1
106,2022-02-11,14,14,-2
107,2022-02-11,15,15,1
108,2022-02-11,16,16,3
109,2022-02-11,18,18,0
110,2022-02-11,19,19,-2
111,2022-02-11,21,21,1
112,2022-02-11,21,22,-1
113,2022-02-11,23,23,1
114,2022-02-12,0,0,1
115,2022-02-12,4,4,-1
116,2022-02-12,6,6,-1
117,2022-02-12,8,8,1
118,2022-02-12,8,9,-1
119,2022-02-12,9,10,1
120,2022-02-12,10,11,-3
121,2022-02-12,11,11,1
122,2022-02-12,12,12,0
123,2022-02-12,12,13,-1
124,2022-02-12,13,13,3
125,2022-02-12,13,14,-1
126,2022-02-12,14,14,1
127,2022-02-12,14,15,1
128,2022-02-12,15,15,-2
129,2022-02-12,16,16,1
130,2022-02-12,16,17,-2
131,2022-02-12,17,17,0
132,2022-02-12,17,18,1
133,2022-02-12,18,18,-4
134,2022-02-12,19,19,-1
135,2022-02-12,20,20,0
136,2022-02-12,21,21,2
137,2022-02-12,22,22,1
138,2022-02-12,23,23,0
139,2022-02-13,2,2,1
140,2022-02-13,8,9,1
141,2022-02-13,10,10,-1
142,2022-02-13,11,11,1
143,2022-02-13,18,18,1
144,2022-02-13,18,19,-1
145,2022-02-13,21,22,1
146,2022-02-13,22,22,-1
147,2022-02-13,22,23,0
148,2022-02-13,23,23,-1
149,2022-02-14,0,0,-1
150,2022-02-14,9,9,0
151,2022-02-14,11,12,1
152,2022-02-14,15,15,0
153,2022-02-14,16,16,1
154,2022-02-14,17,17,1
155,2022-02-14,18,18,1
156,2022-02-15,8,8,-1
157,2022-02-15,9,9,1
