,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,1
1,2022-02-01,6,6,1
2,2022-02-01,7,7,1
3,2022-02-01,7,8,1
4,2022-02-01,8,8,4
5,2022-02-01,8,9,2
6,2022-02-01,9,9,1
7,2022-02-01,9,10,1
8,2022-02-01,10,11,-1
9,2022-02-01,11,11,-1
10,2022-02-01,12,12,0
11,2022-02-01,13,13,-2
12,2022-02-01,13,14,-1
13,2022-02-01,14,14,-1
14,2022-02-01,14,15,1
15,2022-02-01,15,15,0
16,2022-02-01,15,16,0
17,2022-02-01,16,16,0
18,2022-02-01,16,17,-2
19,2022-02-01,17,17,-1
20,2022-02-01,17,18,-1
21,2022-02-01,18,18,-7
22,2022-02-01,19,19,-1
23,2022-02-01,20,20,-1
24,2022-02-02,5,5,1
25,2022-02-02,6,6,3
26,2022-02-02,6,7,1
27,2022-02-02,7,7,0
28,2022-02-02,8,8,6
29,2022-02-02,8,9,2
30,2022-02-02,9,9,-2
31,2022-02-02,9,10,1
32,2022-02-02,10,10,0
33,2022-02-02,11,11,0
34,2022-02-02,11,12,-1
35,2022-02-02,12,12,0
36,2022-02-02,12,13,2
37,2022-02-02,13,13,0
38,2022-02-02,13,14,-1
39,2022-02-02,14,14,0
40,2022-02-02,15,15,0
41,2022-02-02,15,16,-1
42,2022-02-02,16,16,-3
43,2022-02-02,16,17,0
44,2022-02-02,17,8,1
45,2022-02-02,17,17,-6
46,2022-02-02,17,18,0
47,2022-02-02,18,18,-1
48,2022-02-02,18,19,1
49,2022-02-02,19,19,-1
50,2022-02-03,2,2,2
51,2022-02-03,3,4,-1
52,2022-02-03,5,5,-1
53,2022-02-03,5,6,1
54,2022-02-03,6,6,3
55,2022-02-03,7,7,2
56,2022-02-03,8,8,2
57,2022-02-03,8,9,2
58,2022-02-03,9,9,-1
59,2022-02-03,9,10,0
60,2022-02-03,10,10,1
61,2022-02-03,10,11,2
62,2022-02-03,10,12,3
63,2022-02-03,11,11,2
64,2022-02-03,12,12,0
65,2022-02-03,13,13,-2
66,2022-02-03,14,14,1
67,2022-02-03,15,15,0
68,2022-02-03,15,16,1
69,2022-02-03,16,16,-1
70,2022-02-03,17,17,-1
71,2022-02-03,17,18,-1
72,2022-02-03,18,18,-3
