,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,1
1,2022-02-01,6,7,1
2,2022-02-01,11,12,1
3,2022-02-01,13,13,-2
4,2022-02-01,14,14,-3
5,2022-02-01,15,15,-2
6,2022-02-01,17,17,0
7,2022-02-01,17,18,-1
8,2022-02-01,19,19,2
9,2022-02-01,20,20,-1
10,2022-02-02,5,5,-1
11,2022-02-02,6,6,1
12,2022-02-02,7,7,1
13,2022-02-02,8,8,-2
14,2022-02-02,9,9,1
15,2022-02-02,10,10,-1
16,2022-02-02,10,11,1
17,2022-02-02,11,11,1
18,2022-02-02,13,13,-1
19,2022-02-02,14,14,1
20,2022-02-02,15,15,-2
21,2022-02-02,16,16,1
22,2022-02-02,17,17,1
23,2022-02-02,17,18,1
24,2022-02-02,18,19,-1
25,2022-02-02,19,19,-1
26,2022-02-02,20,20,1
27,2022-02-02,22,23,-1
28,2022-02-03,7,7,1
29,2022-02-03,8,8,2
30,2022-02-03,9,9,-1
31,2022-02-03,10,10,2
32,2022-02-03,11,11,-1
33,2022-02-03,13,13,1
34,2022-02-03,15,15,-1
35,2022-02-03,17,18,1
36,2022-02-03,18,19,-1
37,2022-02-03,19,19,1
38,2022-02-03,19,20,-1
39,2022-02-03,20,20,0
40,2022-02-03,22,22,-1
41,2022-02-03,23,23,-1
42,2022-02-04,2,3,-1
43,2022-02-04,6,6,1
44,2022-02-04,7,7,0
45,2022-02-04,9,9,0
46,2022-02-04,14,14,1
47,2022-02-04,15,15,1
48,2022-02-04,16,16,0
49,2022-02-04,18,18,1
50,2022-02-04,19,19,1
51,2022-02-04,23,0,-1
52,2022-02-05,1,1,1
53,2022-02-05,11,11,1
54,2022-02-05,12,12,-1
55,2022-02-05,13,13,0
56,2022-02-05,14,14,0
57,2022-02-05,14,15,-1
58,2022-02-05,15,15,-1
59,2022-02-05,19,20,1
60,2022-02-05,22,22,1
61,2022-02-06,8,9,1
62,2022-02-06,13,13,-1
63,2022-02-06,15,15,-1
64,2022-02-06,17,17,1
65,2022-02-06,19,20,-2
66,2022-02-06,20,20,-1
67,2022-02-06,20,21,-1
68,2022-02-07,6,6,1
69,2022-02-07,7,7,0
70,2022-02-07,7,8,1
71,2022-02-07,8,8,-1
72,2022-02-07,10,10,1
73,2022-02-07,12,12,-1
74,2022-02-07,15,15,-1
75,2022-02-07,17,17,1
76,2022-02-07,17,18,2
77,2022-02-07,18,18,1
78,2022-02-07,18,19,-1
79,2022-02-07,19,20,1
80,2022-02-07,22,22,0
81,2022-02-08,7,7,1
82,2022-02-08,8,8,0
83,2022-02-08,10,10,1
84,2022-02-08,11,11,2
85,2022-02-08,12,12,-3
86,2022-02-08,15,15,-2
87,2022-02-08,15,16,-1
88,2022-02-08,16,16,-1
89,2022-02-08,17,17,2
90,2022-02-08,18,18,1
91,2022-02-08,19,19,2
92,2022-02-08,20,20,-1
93,2022-02-09,7,7,1
94,2022-02-09,8,8,-1
95,2022-02-09,8,9,1
96,2022-02-09,9,9,0
97,2022-02-09,10,10,1
98,2022-02-09,11,11,1
99,2022-02-09,12,12,-1
100,2022-02-09,13,13,0
101,2022-02-09,14,14,0
102,2022-02-09,15,15,-1
103,2022-02-09,16,16,-1
104,2022-02-09,18,19,-1
105,2022-02-09,19,19,3
106,2022-02-09,19,20,1
107,2022-02-09,21,22,-1
108,2022-02-09,22,22,1
109,2022-02-09,23,17,-1
110,2022-02-10,7,7,2
111,2022-02-10,7,8,-1
