,start-date,start-hour,end-hour,step
0,2022-02-01,2,2,-1
1,2022-02-01,9,9,1
2,2022-02-01,11,11,-1
3,2022-02-01,13,13,1
4,2022-02-01,14,15,-1
5,2022-02-02,9,9,0
6,2022-02-02,9,10,-1
7,2022-02-02,10,10,0
8,2022-02-02,15,15,0
9,2022-02-02,16,16,0
10,2022-02-02,18,18,1
11,2022-02-02,18,19,1
12,2022-02-02,19,19,0
13,2022-02-02,21,21,0
14,2022-02-03,8,8,1
15,2022-02-03,9,9,-1
16,2022-02-03,9,10,1
17,2022-02-03,10,10,2
18,2022-02-03,11,11,-1
19,2022-02-03,16,16,-1
20,2022-02-03,17,17,1
21,2022-02-03,18,18,1
22,2022-02-03,20,20,-1
23,2022-02-03,20,21,-1
24,2022-02-04,9,9,1
25,2022-02-04,11,11,-1
26,2022-02-04,22,22,1
27,2022-02-04,23,23,0
28,2022-02-05,7,7,1
29,2022-02-05,8,8,-1
30,2022-02-05,9,9,0
31,2022-02-05,11,11,1
32,2022-02-05,13,13,-1
33,2022-02-05,15,15,1
34,2022-02-05,17,17,1
35,2022-02-05,20,20,-1
36,2022-02-05,21,21,-1
37,2022-02-05,22,23,1
38,2022-02-06,0,1,-1
39,2022-02-06,7,7,1
40,2022-02-06,9,9,-1
41,2022-02-06,11,11,2
42,2022-02-06,12,12,-1
43,2022-02-06,12,13,1
44,2022-02-06,13,14,2
45,2022-02-06,14,14,2
46,2022-02-06,15,15,-1
47,2022-02-06,16,16,-1
48,2022-02-06,16,17,1
49,2022-02-06,18,18,-1
50,2022-02-06,20,20,0
51,2022-02-07,7,7,1
52,2022-02-07,9,10,1
53,2022-02-07,13,13,1
54,2022-02-07,17,17,1
55,2022-02-07,18,18,-1
56,2022-02-07,18,19,1
57,2022-02-07,19,20,-2
58,2022-02-07,22,22,1
59,2022-02-07,23,23,1
60,2022-02-08,2,2,1
61,2022-02-08,4,4,0
62,2022-02-08,7,7,1
63,2022-02-08,7,8,1
64,2022-02-08,8,8,-1
65,2022-02-08,9,9,-1
66,2022-02-08,9,10,1
67,2022-02-08,10,10,0
68,2022-02-08,12,12,1
69,2022-02-08,17,17,-4
70,2022-02-08,19,19,-1
71,2022-02-08,19,20,1
72,2022-02-08,20,20,3
73,2022-02-08,20,21,1
74,2022-02-09,9,9,-1
75,2022-02-09,9,10,0
76,2022-02-09,10,10,1
77,2022-02-09,12,13,-1
78,2022-02-09,13,13,-1
79,2022-02-09,13,14,1
80,2022-02-09,15,15,0
81,2022-02-09,16,16,0
82,2022-02-09,17,18,1
83,2022-02-09,18,19,2
84,2022-02-09,19,19,-3
85,2022-02-09,22,22,-1
86,2022-02-10,0,0,1
87,2022-02-10,8,8,1
88,2022-02-10,8,9,-1
89,2022-02-10,10,10,0
