,start-date,start-hour,end-hour,step
0,2022-02-01,1,1,1
1,2022-02-01,4,4,1
2,2022-02-01,5,5,-2
3,2022-02-01,6,6,-1
4,2022-02-01,7,7,2
5,2022-02-01,7,8,-1
6,2022-02-01,8,8,0
7,2022-02-01,8,9,0
8,2022-02-01,9,9,-3
9,2022-02-01,10,10,-4
10,2022-02-01,10,11,-1
11,2022-02-01,11,11,-1
12,2022-02-01,11,12,2
13,2022-02-01,12,12,1
14,2022-02-01,13,13,-2
15,2022-02-01,14,14,3
16,2022-02-01,14,15,-1
17,2022-02-01,14,18,-2
18,2022-02-01,15,15,-2
19,2022-02-01,15,16,1
20,2022-02-01,16,16,1
21,2022-02-01,16,17,0
22,2022-02-01,17,17,-5
23,2022-02-01,17,18,-4
24,2022-02-01,18,18,-2
25,2022-02-01,18,19,-1
26,2022-02-01,19,19,2
27,2022-02-01,19,20,-2
28,2022-02-01,20,20,-3
29,2022-02-01,20,21,2
30,2022-02-01,21,21,-2
31,2022-02-01,21,22,3
32,2022-02-01,22,22,2
33,2022-02-01,22,23,-1
34,2022-02-01,23,23,1
35,2022-02-02,0,0,1
36,2022-02-02,2,2,1
37,2022-02-02,5,5,-1
38,2022-02-02,5,6,-1
39,2022-02-02,6,6,-2
40,2022-02-02,6,7,-1
41,2022-02-02,7,7,2
42,2022-02-02,8,8,-1
43,2022-02-02,8,9,-3
44,2022-02-02,9,9,-3
45,2022-02-02,9,10,2
46,2022-02-02,10,10,0
47,2022-02-02,11,11,-5
48,2022-02-02,11,12,-1
49,2022-02-02,12,12,1
50,2022-02-02,12,13,1
51,2022-02-02,13,13,-1
52,2022-02-02,13,14,1
53,2022-02-02,14,14,6
54,2022-02-02,14,15,0
55,2022-02-02,15,15,4
56,2022-02-02,15,16,1
57,2022-02-02,16,16,5
58,2022-02-02,16,17,-2
59,2022-02-02,17,17,-6
60,2022-02-02,17,18,0
61,2022-02-02,18,18,0
62,2022-02-02,18,19,2
63,2022-02-02,19,19,-4
64,2022-02-02,19,20,-2
65,2022-02-02,20,20,-3
66,2022-02-02,20,21,1
67,2022-02-02,21,21,-2
68,2022-02-02,22,22,4
69,2022-02-02,22,23,-1
70,2022-02-02,23,23,5
71,2022-02-03,0,0,2
72,2022-02-03,1,1,2
73,2022-02-03,3,3,1
74,2022-02-03,5,5,-2
75,2022-02-03,6,6,0
76,2022-02-03,6,7,1
77,2022-02-03,7,7,2
78,2022-02-03,8,8,2
79,2022-02-03,8,9,-2
80,2022-02-03,9,9,-2
81,2022-02-03,9,10,1
82,2022-02-03,10,10,0
83,2022-02-03,10,11,0
84,2022-02-03,11,11,-2
85,2022-02-03,11,12,-1
86,2022-02-03,12,12,-1
87,2022-02-03,12,13,1
88,2022-02-03,13,13,-2
89,2022-02-03,13,14,1
90,2022-02-03,14,14,-1
91,2022-02-03,14,15,2
92,2022-02-03,15,15,5
93,2022-02-03,15,16,-1
94,2022-02-03,16,16,1
95,2022-02-03,17,17,3
96,2022-02-03,17,18,-1
97,2022-02-03,18,18,-7
98,2022-02-03,18,19,-1
99,2022-02-03,19,19,-4
100,2022-02-03,20,20,1
101,2022-02-03,21,21,5
102,2022-02-03,22,22,1
103,2022-02-03,22,23,1
104,2022-02-03,23,0,0
105,2022-02-03,23,23,-1
106,2022-02-04,0,0,-1
107,2022-02-04,1,1,1
108,2022-02-04,5,5,0
109,2022-02-04,6,6,1
110,2022-02-04,6,7,-1
111,2022-02-04,7,7,0
112,2022-02-04,7,8,0
113,2022-02-04,8,8,-3
114,2022-02-04,9,9,-1
115,2022-02-04,10,10,-4
116,2022-02-04,11,11,1
117,2022-02-04,11,12,1
118,2022-02-04,12,12,1
119,2022-02-04,13,13,2
120,2022-02-04,13,14,0
121,2022-02-04,14,14,-1
122,2022-02-04,14,15,1
123,2022-02-04,15,15,-3
124,2022-02-04,16,16,-1
125,2022-02-04,16,17,1
126,2022-02-04,17,17,1
127,2022-02-04,18,18,-1
128,2022-02-04,18,19,3
129,2022-02-04,19,19,1
130,2022-02-04,19,20,-1
131,2022-02-04,20,20,2
132,2022-02-04,21,21,0
133,2022-02-04,22,22,2
134,2022-02-04,22,23,-1
135,2022-02-04,23,23,0
136,2022-02-05,0,0,3
137,2022-02-05,1,1,-1
138,2022-02-05,2,2,2
139,2022-02-05,3,3,-1
140,2022-02-05,6,6,0
141,2022-02-05,7,7,1
142,2022-02-05,7,8,1
143,2022-02-05,8,8,1
144,2022-02-05,8,9,-1
145,2022-02-05,9,9,-2
146,2022-02-05,9,10,0
147,2022-02-05,10,10,-3
148,2022-02-05,10,11,-1
149,2022-02-05,11,11,-4
150,2022-02-05,11,12,2
151,2022-02-05,12,12,-1
152,2022-02-05,12,13,-3
153,2022-02-05,13,13,0
154,2022-02-05,13,14,1
155,2022-02-05,14,14,-3
156,2022-02-05,14,15,1
157,2022-02-05,15,15,-1
158,2022-02-05,15,16,1
159,2022-02-05,16,16,-2
160,2022-02-05,16,17,-1
161,2022-02-05,17,17,0
162,2022-02-05,17,18,0
163,2022-02-05,18,18,0
164,2022-02-05,18,19,1
165,2022-02-05,19,19,1
166,2022-02-05,20,20,-2
167,2022-02-05,21,21,-1
168,2022-02-05,21,22,2
169,2022-02-05,22,22,1
170,2022-02-05,23,23,2
171,2022-02-06,0,0,-1
172,2022-02-06,0,1,1
173,2022-02-06,1,1,3
174,2022-02-06,4,4,2
175,2022-02-06,4,5,1
176,2022-02-06,6,6,-2
177,2022-02-06,7,7,0
178,2022-02-06,8,8,-2
179,2022-02-06,9,9,1
180,2022-02-06,9,10,-1
181,2022-02-06,10,10,-3
182,2022-02-06,10,11,-1
183,2022-02-06,11,11,-1
184,2022-02-06,11,12,-2
185,2022-02-06,12,12,-3
186,2022-02-06,12,13,-1
187,2022-02-06,13,13,1
188,2022-02-06,13,14,-1
189,2022-02-06,14,14,-3
190,2022-02-06,14,15,-3
191,2022-02-06,15,15,0
192,2022-02-06,15,16,3
193,2022-02-06,16,16,1
194,2022-02-06,17,17,2
195,2022-02-06,17,18,0
196,2022-02-06,18,18,5
197,2022-02-06,18,19,-1
198,2022-02-06,19,19,1
199,2022-02-06,19,20,-2
200,2022-02-06,20,20,-3
201,2022-02-06,20,21,-1
202,2022-02-06,21,21,0
203,2022-02-06,22,22,2
204,2022-02-06,23,0,1
205,2022-02-06,23,23,-1
206,2022-02-07,0,0,0
207,2022-02-07,2,3,0
208,2022-02-07,4,4,4
209,2022-02-07,4,5,-1
210,2022-02-07,5,5,9
211,2022-02-07,6,6,-2
212,2022-02-07,7,7,3
213,2022-02-07,7,8,1
214,2022-02-07,8,8,2
215,2022-02-07,8,9,0
216,2022-02-07,9,9,-1
217,2022-02-07,9,10,2
218,2022-02-07,10,10,1
219,2022-02-07,11,11,-2
220,2022-02-07,12,13,-1
221,2022-02-07,13,13,-3
222,2022-02-07,13,14,1
223,2022-02-07,14,14,-1
224,2022-02-07,14,15,-1
225,2022-02-07,15,15,4
226,2022-02-07,15,16,1
227,2022-02-07,16,16,0
228,2022-02-07,16,17,-2
229,2022-02-07,17,17,-2
230,2022-02-07,17,18,-3
231,2022-02-07,18,18,-2
232,2022-02-07,18,19,1
233,2022-02-07,19,19,3
234,2022-02-07,19,20,0
235,2022-02-07,20,20,-5
236,2022-02-07,21,21,1
237,2022-02-07,21,22,0
238,2022-02-07,22,22,1
239,2022-02-07,23,23,1
240,2022-02-08,0,1,1
241,2022-02-08,1,1,-1
242,2022-02-08,2,2,0
243,2022-02-08,5,5,-1
244,2022-02-08,5,6,1
245,2022-02-08,6,6,1
246,2022-02-08,7,7,9
247,2022-02-08,7,8,-2
248,2022-02-08,8,8,2
249,2022-02-08,8,9,-5
