,start-date,start-hour,end-hour,step
0,2022-02-01,7,7,-1
1,2022-02-01,14,14,0
2,2022-02-01,19,19,1
3,2022-02-01,23,0,-1
4,2022-02-02,10,10,1
5,2022-02-02,13,14,-1
6,2022-02-03,7,8,1
7,2022-02-03,10,10,1
8,2022-02-03,11,11,1
9,2022-02-03,17,17,-1
10,2022-02-04,10,10,1
11,2022-02-04,13,13,1
12,2022-02-04,15,15,0
13,2022-02-04,16,16,-1
14,2022-02-05,6,6,-1
15,2022-02-05,12,12,1
16,2022-02-05,13,14,-1
17,2022-02-05,15,15,-1
18,2022-02-05,16,16,1
19,2022-02-05,18,18,0
20,2022-02-06,1,1,-1
21,2022-02-06,11,12,-1
22,2022-02-06,13,13,1
23,2022-02-06,15,15,-1
24,2022-02-07,20,21,-1
25,2022-02-08,17,17,2
26,2022-02-09,17,17,1
27,2022-02-09,19,19,-1
28,2022-02-09,21,21,1
29,2022-02-09,22,23,1
30,2022-02-10,1,1,-1
31,2022-02-10,9,9,0
32,2022-02-10,11,11,1
33,2022-02-10,11,12,-1
34,2022-02-10,15,15,-1
35,2022-02-11,10,10,1
36,2022-02-11,14,14,-1
37,2022-02-11,22,22,-1
38,2022-02-11,23,23,1
39,2022-02-12,8,8,1
40,2022-02-12,10,11,-1
41,2022-02-12,11,11,1
42,2022-02-12,12,12,0
43,2022-02-12,12,13,-1
44,2022-02-12,15,15,-1
45,2022-02-12,16,16,1
46,2022-02-12,19,19,-1
47,2022-02-14,11,11,1
48,2022-02-14,12,13,-1
49,2022-02-16,17,18,1
50,2022-02-16,20,20,-1
51,2022-02-16,23,23,1
52,2022-02-17,0,0,0
53,2022-02-17,7,8,-1
54,2022-02-17,10,10,1
55,2022-02-17,14,14,-1
56,2022-02-17,14,15,-1
57,2022-02-17,15,15,1
58,2022-02-17,15,16,-1
59,2022-02-17,16,17,1
60,2022-02-17,17,17,1
61,2022-02-17,18,18,1
62,2022-02-17,18,19,-1
63,2022-02-17,20,20,1
64,2022-02-17,21,21,1
65,2022-02-18,0,0,-2
66,2022-02-18,11,11,-1
67,2022-02-18,13,13,1
68,2022-02-18,14,14,-1
69,2022-02-19,15,16,1
70,2022-02-19,16,16,-1
71,2022-02-19,18,18,1
72,2022-02-19,19,20,-1
73,2022-02-19,20,20,1
74,2022-02-20,0,0,-1
75,2022-02-20,9,10,1
76,2022-02-20,10,11,-1
77,2022-02-20,13,13,2
78,2022-02-20,20,20,1
79,2022-02-21,5,5,-1
80,2022-02-21,13,15,0
81,2022-02-21,14,15,2
82,2022-02-21,15,15,1
83,2022-02-21,16,16,-2
84,2022-02-21,16,17,1
85,2022-02-21,17,17,-1
86,2022-02-21,21,21,1
87,2022-02-21,21,22,1
88,2022-02-21,22,22,0
89,2022-02-21,22,23,-1
90,2022-02-21,23,23,-1
91,2022-02-22,13,13,1
92,2022-02-22,15,15,1
93,2022-02-22,19,19,1
94,2022-02-22,21,21,2
95,2022-02-22,21,22,-1
96,2022-02-22,23,23,-1
97,2022-02-23,13,13,1
98,2022-02-23,13,14,-1
99,2022-02-23,14,17,1
100,2022-02-23,15,17,0
101,2022-02-23,17,17,2
102,2022-02-23,17,18,3
103,2022-02-23,18,18,-2
104,2022-02-23,20,20,0
105,2022-02-23,22,22,-1
106,2022-02-24,14,14,-1
107,2022-02-24,15,16,-1
108,2022-02-24,19,19,-1
109,2022-02-25,14,14,1
110,2022-02-25,17,17,1
111,2022-02-25,18,18,-1
112,2022-02-25,19,19,1
113,2022-02-25,23,23,-1
114,2022-02-26,10,11,-1
115,2022-02-26,12,12,1
116,2022-02-26,14,14,-1
117,2022-02-26,16,16,1
118,2022-02-26,17,17,-2
119,2022-02-26,19,19,1
120,2022-02-27,16,16,1
121,2022-02-27,17,17,2
122,2022-02-27,18,18,-1
123,2022-02-27,20,20,-1
124,2022-02-27,20,21,-1
125,2022-02-28,6,7,1
126,2022-02-28,7,7,-2
127,2022-02-28,14,15,1
128,2022-02-28,15,16,-1
129,2022-03-01,6,7,1
130,2022-03-01,7,7,-1
131,2022-03-01,13,13,0
132,2022-03-01,15,15,1
133,2022-03-01,17,17,0
134,2022-03-01,18,18,-1
135,2022-03-01,21,21,1
136,2022-03-02,7,7,-1
137,2022-03-02,10,10,0
138,2022-03-02,10,11,1
139,2022-03-02,11,11,0
140,2022-03-02,13,13,-1
141,2022-03-02,15,15,2
142,2022-03-02,16,16,-1
143,2022-03-02,17,17,1
144,2022-03-02,18,18,0
145,2022-03-02,20,20,1
146,2022-03-02,20,21,0
147,2022-03-02,21,22,-1
148,2022-03-02,22,22,0
149,2022-03-03,0,0,-1
150,2022-03-03,2,2,1
151,2022-03-03,4,5,-1
152,2022-03-03,11,11,-1
153,2022-03-03,11,12,-1
154,2022-03-03,14,14,1
155,2022-03-03,16,17,1
156,2022-03-03,17,17,1
157,2022-03-03,19,19,-1
158,2022-03-04,7,8,-1
159,2022-03-04,15,15,2
160,2022-03-04,17,17,1
161,2022-03-04,17,18,-1
162,2022-03-04,19,19,-1
163,2022-03-04,20,20,-1
164,2022-03-05,17,17,0
165,2022-03-06,1,1,1
166,2022-03-06,10,10,1
167,2022-03-06,15,15,-1
168,2022-03-06,15,16,1
169,2022-03-06,16,16,1
170,2022-03-06,16,17,2
171,2022-03-06,16,18,1
172,2022-03-06,17,17,0
173,2022-03-06,17,18,-2
174,2022-03-06,18,19,-2
175,2022-03-06,19,20,1
176,2022-03-06,23,23,1
177,2022-03-07,7,7,-1
178,2022-03-07,9,9,1
179,2022-03-07,9,10,1
180,2022-03-07,11,12,1
181,2022-03-07,14,15,-2
182,2022-03-07,15,15,0
183,2022-03-07,15,16,-1
184,2022-03-07,21,21,1
185,2022-03-08,7,7,-2
186,2022-03-08,10,10,1
187,2022-03-08,14,15,0
188,2022-03-08,15,15,-2
189,2022-03-08,16,16,2
190,2022-03-08,17,17,-1
191,2022-03-08,18,18,1
192,2022-03-09,7,7,-1
193,2022-03-09,8,8,-1
194,2022-03-09,10,10,1
195,2022-03-09,15,15,-1
196,2022-03-09,20,20,1
197,2022-03-10,8,8,-1
198,2022-03-10,16,16,2
199,2022-03-10,17,17,1
200,2022-03-10,18,18,-1
201,2022-03-10,18,19,-1
202,2022-03-10,21,21,2
203,2022-03-11,7,7,-2
204,2022-03-11,12,13,1
205,2022-03-11,13,13,1
206,2022-03-11,14,14,0
207,2022-03-11,15,15,-1
208,2022-03-11,16,16,0
209,2022-03-11,17,17,1
210,2022-03-11,18,18,-1
211,2022-03-11,19,20,-1
212,2022-03-11,22,22,1
213,2022-03-12,3,3,-1
214,2022-03-12,14,14,1
215,2022-03-12,15,15,-1
216,2022-03-12,16,16,1
217,2022-03-13,12,13,0
218,2022-03-13,15,15,1
219,2022-03-13,20,20,-1
220,2022-03-13,21,21,-1
221,2022-03-14,6,7,1
222,2022-03-14,7,7,-1
223,2022-03-14,12,13,1
224,2022-03-14,13,13,-1
225,2022-03-14,14,14,1
226,2022-03-14,15,15,-1
227,2022-03-14,17,18,1
228,2022-03-14,18,18,1
229,2022-03-14,18,19,1
230,2022-03-14,19,19,-1
231,2022-03-14,21,21,-1
232,2022-03-15,0,0,1
233,2022-03-15,7,7,1
234,2022-03-15,7,8,-1
235,2022-03-15,8,8,-1
236,2022-03-15,10,10,1
237,2022-03-15,11,13,-1
238,2022-03-15,13,14,1
239,2022-03-15,15,16,-1
240,2022-03-15,16,16,1
241,2022-03-15,18,18,-2
242,2022-03-15,18,19,1
243,2022-03-15,23,23,1
244,2022-03-16,5,6,1
245,2022-03-16,6,7,0
246,2022-03-16,8,8,-1
247,2022-03-16,12,13,1
248,2022-03-16,13,13,1
249,2022-03-16,15,15,-1
250,2022-03-16,16,16,1
251,2022-03-16,16,17,-1
252,2022-03-16,17,17,2
253,2022-03-16,18,18,1
254,2022-03-16,21,21,0
255,2022-03-16,21,22,-2
256,2022-03-16,22,22,-1
257,2022-03-16,22,23,1
258,2022-03-17,0,0,1
259,2022-03-17,8,8,-1
260,2022-03-17,15,15,-1
261,2022-03-17,16,17,1
262,2022-03-17,17,17,3
263,2022-03-17,22,22,-1
264,2022-03-18,7,7,-1
265,2022-03-18,8,8,-2
266,2022-03-18,11,11,-1
267,2022-03-18,13,13,1
268,2022-03-18,15,15,-1
269,2022-03-18,16,16,0
270,2022-03-18,17,17,3
271,2022-03-18,17,18,1
272,2022-03-18,19,19,-2
273,2022-03-18,20,20,-1
274,2022-03-19,10,10,-1
275,2022-03-19,15,15,1
276,2022-03-19,16,16,0
277,2022-03-19,17,17,1
278,2022-03-19,18,18,1
279,2022-03-19,19,19,1
280,2022-03-19,19,20,-1
281,2022-03-19,20,21,-1
282,2022-03-19,21,22,1
283,2022-03-20,1,1,0
284,2022-03-20,6,6,-1
285,2022-03-20,9,10,1
