,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,1557,D4FF397586270BE2,classic_bike,2022-01-04 13:17:19,2022-01-04 13:21:42,E 160 St & Tinton Ave,7931,Intervale Ave & Westchester Ave,7948.0,40.820302,-73.903944,40.821967,-73.896752,member,-1
1,24239,083C77C550F77F20,classic_bike,2022-01-02 09:38:47,2022-01-03 10:38:36,E 160 St & Tinton Ave,7931,,,40.820302,-73.903944,,,member,-1
2,25219,4C8FDA12A8EB51E6,electric_bike,2022-01-26 12:43:12,2022-01-26 13:06:16,E 160 St & Tinton Ave,7931,E 88 St & 1 Ave,7235.0,40.820302,-73.903944,40.778301,-73.9488134,member,-1
3,25923,226A5DC1EE857591,electric_bike,2022-01-03 10:40:19,2022-01-03 11:05:33,E 160 St & Tinton Ave,7931,E 88 St & 1 Ave,7235.0,40.820302,-73.903944,40.778301,-73.9488134,member,-1
4,26068,ECE1E0B75A520303,electric_bike,2022-01-28 01:45:51,2022-01-28 01:47:52,E 160 St & Tinton Ave,7931,Tinton Ave & E 165 St,7991.0,40.820302,-73.903944,40.824796,-73.90242,casual,-1
5,27611,B71F8063F7FC4D13,electric_bike,2022-01-10 10:39:07,2022-01-10 11:09:35,E 160 St & Tinton Ave,7931,E 88 St & 1 Ave,7235.0,40.820302,-73.903944,40.778301,-73.9488134,member,-1
6,27617,4ED68DC42953CDF4,electric_bike,2022-01-04 10:34:00,2022-01-04 10:59:49,E 160 St & Tinton Ave,7931,E 88 St & 1 Ave,7235.0,40.820302,-73.903944,40.778301,-73.9488134,member,-1
7,32679,AD6647EC685BDA5E,electric_bike,2022-01-08 03:36:10,2022-01-08 03:40:52,E 160 St & Tinton Ave,7931,E 165 St & Fox St,7966.0,40.820302,-73.903944,40.82394,-73.894025,member,-1
8,50284,570B8B727FABC7F8,electric_bike,2022-01-16 12:13:35,2022-01-16 12:20:07,E 160 St & Tinton Ave,7931,Franklin Ave & E 169 St,8118.0,40.820302,-73.903944,40.83171,-73.90208,member,-1
9,52822,7EE65AC046B87C86,electric_bike,2022-01-13 17:04:07,2022-01-13 17:10:43,E 160 St & Tinton Ave,7931,3 Ave & Franklin Ave,8012.0,40.820302,-73.903944,40.82696,-73.907451,member,-1
10,53903,2B2C96D055238364,electric_bike,2022-01-05 13:34:49,2022-01-05 14:16:15,E 160 St & Tinton Ave,7931,Westchester Ave & Southern Blvd,8004.0,40.820302,-73.903944,40.824956,-73.891677,member,-1
11,53904,E96FD037DC5B99D8,electric_bike,2022-01-04 23:32:45,2022-01-04 23:38:40,E 160 St & Tinton Ave,7931,Westchester Ave & Southern Blvd,8004.0,40.820302,-73.903944,40.824956,-73.891677,member,-1
12,57326,D326D5CEFA173090,classic_bike,2022-01-13 15:52:47,2022-01-13 16:00:46,E 160 St & Tinton Ave,7931,Park Ave & E 162 St,8016.0,40.820302,-73.903944,40.825716,-73.915585,member,-1
13,58373,FDCB25970DA0C2E7,electric_bike,2022-01-14 06:53:28,2022-01-14 06:59:16,E 160 St & Tinton Ave,7931,Park Ave & E 162 St,8016.0,40.820302,-73.903944,40.825716,-73.915585,member,-1
14,67318,8A0A32ACA1F37F8E,electric_bike,2022-01-05 08:10:53,2022-01-05 08:16:36,E 160 St & Tinton Ave,7931,Webster Ave & E 166 St,8052.0,40.820302,-73.903944,40.828975,-73.911259,casual,-1
15,69112,CE3CDDF0ED645F35,electric_bike,2022-01-06 08:07:23,2022-01-06 08:12:38,E 160 St & Tinton Ave,7931,Webster Ave & E 166 St,8052.0,40.820302,-73.903944,40.828975,-73.911259,casual,-1
