,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,3
1,2022-02-01,6,6,4
2,2022-02-01,6,7,1
3,2022-02-01,7,7,-7
4,2022-02-01,7,8,0
5,2022-02-01,8,8,4
6,2022-02-01,8,9,0
7,2022-02-01,9,9,1
8,2022-02-01,9,10,0
9,2022-02-01,10,10,3
10,2022-02-01,11,11,-2
11,2022-02-01,12,12,3
12,2022-02-01,12,13,-1
13,2022-02-01,13,13,8
14,2022-02-01,14,14,-2
15,2022-02-01,14,15,-3
16,2022-02-01,15,15,0
17,2022-02-01,15,16,1
18,2022-02-01,16,16,2
19,2022-02-01,16,17,-1
20,2022-02-01,17,17,-3
21,2022-02-01,17,18,-1
22,2022-02-01,18,18,-1
23,2022-02-01,18,19,-2
24,2022-02-01,19,19,-6
25,2022-02-01,20,20,-6
26,2022-02-01,21,21,1
27,2022-02-01,22,22,0
28,2022-02-01,23,23,1
29,2022-02-02,0,0,1
30,2022-02-02,1,1,0
31,2022-02-02,4,4,-2
32,2022-02-02,5,5,0
33,2022-02-02,5,6,1
34,2022-02-02,6,6,3
35,2022-02-02,6,7,1
36,2022-02-02,7,7,4
37,2022-02-02,7,8,0
38,2022-02-02,8,8,5
39,2022-02-02,8,9,1
40,2022-02-02,9,9,5
41,2022-02-02,9,10,3
42,2022-02-02,10,10,2
43,2022-02-02,10,11,-1
44,2022-02-02,11,11,0
45,2022-02-02,11,12,1
46,2022-02-02,12,12,-5
47,2022-02-02,12,13,-1
48,2022-02-02,13,13,5
49,2022-02-02,13,14,0
50,2022-02-02,14,14,-2
51,2022-02-02,14,15,-3
52,2022-02-02,15,15,-3
53,2022-02-02,15,16,2
54,2022-02-02,16,16,-2
55,2022-02-02,17,17,-5
56,2022-02-02,17,18,1
57,2022-02-02,18,18,3
58,2022-02-02,18,19,0
59,2022-02-02,19,11,-1
60,2022-02-02,19,19,1
61,2022-02-02,20,20,-1
62,2022-02-02,20,21,-1
63,2022-02-02,21,21,-1
64,2022-02-02,21,22,2
65,2022-02-02,22,22,1
66,2022-02-02,23,23,-1
67,2022-02-03,4,4,-1
68,2022-02-03,5,5,0
69,2022-02-03,6,6,-2
70,2022-02-03,7,7,4
71,2022-02-03,8,8,6
72,2022-02-03,8,9,2
73,2022-02-03,9,9,-5
74,2022-02-03,9,10,2
75,2022-02-03,10,10,1
76,2022-02-03,10,11,4
77,2022-02-03,11,11,-2
78,2022-02-03,11,12,-1
79,2022-02-03,12,12,-5
80,2022-02-03,12,13,2
81,2022-02-03,13,13,-1
82,2022-02-03,13,14,-1
83,2022-02-03,14,14,0
84,2022-02-03,14,15,1
85,2022-02-03,15,15,1
86,2022-02-03,15,16,2
87,2022-02-03,16,16,-1
88,2022-02-03,16,17,1
89,2022-02-03,17,17,3
90,2022-02-03,17,18,-1
91,2022-02-03,18,18,0
92,2022-02-03,19,19,-5
93,2022-02-03,20,20,0
94,2022-02-03,21,21,1
95,2022-02-03,22,22,0
96,2022-02-03,22,23,1
97,2022-02-04,0,0,-2
98,2022-02-04,2,2,1
99,2022-02-04,5,5,1
100,2022-02-04,6,6,1
101,2022-02-04,7,7,1
102,2022-02-04,8,8,-3
103,2022-02-04,8,9,0
104,2022-02-04,9,9,3
105,2022-02-04,10,10,-4
106,2022-02-04,11,11,-1
107,2022-02-04,12,12,-2
108,2022-02-04,13,13,-2
109,2022-02-04,14,14,4
110,2022-02-04,14,15,-2
111,2022-02-04,15,15,-4
112,2022-02-04,16,16,1
113,2022-02-04,16,17,1
114,2022-02-04,17,17,-5
115,2022-02-04,18,18,-2
116,2022-02-04,19,19,-5
117,2022-02-04,20,20,1
118,2022-02-04,20,21,-1
119,2022-02-04,21,21,-1
120,2022-02-04,21,22,2
121,2022-02-04,22,22,-1
122,2022-02-04,23,23,-1
123,2022-02-05,0,0,1
124,2022-02-05,1,1,1
125,2022-02-05,2,2,-1
126,2022-02-05,2,3,1
127,2022-02-05,3,3,-1
128,2022-02-05,5,6,1
129,2022-02-05,6,6,-1
130,2022-02-05,7,7,-1
131,2022-02-05,8,8,1
132,2022-02-05,9,9,0
133,2022-02-05,9,10,1
134,2022-02-05,10,10,2
135,2022-02-05,10,11,3
136,2022-02-05,11,11,0
137,2022-02-05,11,12,1
138,2022-02-05,12,12,3
139,2022-02-05,13,13,7
140,2022-02-05,14,14,-3
141,2022-02-05,14,15,1
142,2022-02-05,15,15,-3
143,2022-02-05,15,16,0
144,2022-02-05,16,16,-2
145,2022-02-05,17,17,-1
146,2022-02-05,17,18,-1
147,2022-02-05,18,18,3
148,2022-02-05,18,19,1
149,2022-02-05,19,19,2
150,2022-02-05,20,20,0
151,2022-02-05,21,21,-3
152,2022-02-05,22,22,2
153,2022-02-05,23,23,1
154,2022-02-06,2,2,-2
155,2022-02-06,6,6,1
156,2022-02-06,7,7,0
