,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,1
1,2022-02-01,4,4,-1
2,2022-02-01,6,6,-2
3,2022-02-01,7,7,-1
4,2022-02-01,7,8,-2
5,2022-02-01,8,8,0
6,2022-02-01,8,9,-2
7,2022-02-01,9,9,3
8,2022-02-01,9,10,1
9,2022-02-01,10,10,4
10,2022-02-01,10,11,1
11,2022-02-01,11,11,0
12,2022-02-01,11,12,-1
13,2022-02-01,12,12,1
14,2022-02-01,13,13,-2
15,2022-02-01,13,14,-2
16,2022-02-01,14,14,-1
17,2022-02-01,14,15,3
18,2022-02-01,15,15,3
19,2022-02-01,15,16,1
20,2022-02-01,16,16,-3
21,2022-02-01,16,17,1
22,2022-02-01,17,17,-4
23,2022-02-01,17,18,-3
24,2022-02-01,18,18,3
25,2022-02-01,18,19,-3
26,2022-02-01,19,19,-4
27,2022-02-01,19,20,1
28,2022-02-01,20,20,-1
29,2022-02-01,20,21,0
30,2022-02-01,21,21,2
31,2022-02-01,21,22,-1
32,2022-02-01,22,22,-1
33,2022-02-01,23,23,2
34,2022-02-02,0,0,2
35,2022-02-02,1,1,-1
36,2022-02-02,1,2,1
37,2022-02-02,5,5,-1
38,2022-02-02,6,6,-5
39,2022-02-02,7,7,-2
40,2022-02-02,7,8,2
41,2022-02-02,8,8,8
42,2022-02-02,8,9,1
43,2022-02-02,9,9,8
44,2022-02-02,9,10,2
45,2022-02-02,10,10,-1
46,2022-02-02,10,11,-1
47,2022-02-02,11,11,-2
48,2022-02-02,12,12,-1
49,2022-02-02,12,13,-1
50,2022-02-02,13,13,2
51,2022-02-02,13,14,-1
52,2022-02-02,14,14,1
53,2022-02-02,14,15,1
54,2022-02-02,15,15,-3
55,2022-02-02,15,16,-2
56,2022-02-02,16,16,-7
57,2022-02-02,16,17,-3
58,2022-02-02,17,17,-4
59,2022-02-02,17,18,-2
60,2022-02-02,18,18,0
61,2022-02-02,18,19,0
62,2022-02-02,19,19,13
63,2022-02-02,19,20,1
64,2022-02-02,20,20,-3
65,2022-02-02,20,21,0
66,2022-02-02,21,21,-2
67,2022-02-02,22,22,1
68,2022-02-02,23,0,1
69,2022-02-02,23,23,2
70,2022-02-03,0,0,1
71,2022-02-03,1,1,-1
72,2022-02-03,1,2,-1
73,2022-02-03,5,5,-1
74,2022-02-03,6,6,-1
75,2022-02-03,7,7,-3
76,2022-02-03,7,8,0
77,2022-02-03,8,8,1
78,2022-02-03,8,9,2
79,2022-02-03,9,9,0
80,2022-02-03,9,10,4
81,2022-02-03,10,10,2
82,2022-02-03,11,11,1
83,2022-02-03,11,12,1
84,2022-02-03,12,12,1
85,2022-02-03,12,13,0
86,2022-02-03,13,13,0
87,2022-02-03,13,14,1
88,2022-02-03,14,14,-6
89,2022-02-03,14,15,1
90,2022-02-03,15,15,-1
91,2022-02-03,15,16,2
92,2022-02-03,16,16,-1
93,2022-02-03,16,17,-1
94,2022-02-03,17,17,-7
95,2022-02-03,17,18,-1
96,2022-02-03,18,18,-1
97,2022-02-03,19,19,1
98,2022-02-03,20,20,3
99,2022-02-03,21,21,1
100,2022-02-03,21,22,0
101,2022-02-03,22,22,-1
102,2022-02-03,22,23,2
103,2022-02-03,23,23,1
104,2022-02-04,0,0,2
105,2022-02-04,0,1,1
106,2022-02-04,2,2,0
107,2022-02-04,5,6,-1
108,2022-02-04,6,6,0
109,2022-02-04,7,7,2
110,2022-02-04,7,8,1
111,2022-02-04,8,8,4
112,2022-02-04,8,9,2
113,2022-02-04,9,9,-2
114,2022-02-04,9,10,1
115,2022-02-04,10,10,1
116,2022-02-04,10,11,-1
117,2022-02-04,11,11,-1
118,2022-02-04,11,12,0
119,2022-02-04,12,9,-1
120,2022-02-04,12,12,2
121,2022-02-04,13,13,2
122,2022-02-04,13,14,-2
123,2022-02-04,14,14,-2
124,2022-02-04,15,15,-1
125,2022-02-04,15,16,-1
126,2022-02-04,16,16,-4
127,2022-02-04,17,17,-1
128,2022-02-04,17,18,0
129,2022-02-04,18,18,1
130,2022-02-04,18,19,3
131,2022-02-04,19,19,1
132,2022-02-04,19,20,-1
133,2022-02-04,20,20,1
