,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,1,1,1
2,2022-02-01,2,3,1
3,2022-02-01,3,3,-1
4,2022-02-01,3,4,-1
5,2022-02-01,5,5,-1
6,2022-02-01,5,6,-1
7,2022-02-01,6,6,-3
8,2022-02-01,6,7,-1
9,2022-02-01,7,7,-5
10,2022-02-01,7,8,0
11,2022-02-01,8,8,2
12,2022-02-01,8,9,1
13,2022-02-01,9,9,1
14,2022-02-01,9,10,2
15,2022-02-01,10,10,-7
16,2022-02-01,10,11,1
17,2022-02-01,11,11,-2
18,2022-02-01,11,12,0
19,2022-02-01,12,12,-5
20,2022-02-01,12,13,0
21,2022-02-01,13,13,7
22,2022-02-01,13,14,1
23,2022-02-01,14,14,-1
24,2022-02-01,14,15,1
25,2022-02-01,15,15,-5
26,2022-02-01,15,16,3
27,2022-02-01,16,16,4
28,2022-02-01,16,17,0
29,2022-02-01,17,17,15
30,2022-02-01,17,18,-6
31,2022-02-01,18,18,4
32,2022-02-01,18,19,1
33,2022-02-01,19,19,6
34,2022-02-01,19,20,1
35,2022-02-01,20,20,-1
36,2022-02-01,20,21,1
37,2022-02-01,21,21,-2
38,2022-02-01,21,22,-1
39,2022-02-01,22,22,0
40,2022-02-01,22,23,-2
41,2022-02-01,23,23,0
42,2022-02-02,0,0,1
43,2022-02-02,0,1,1
44,2022-02-02,1,2,-1
45,2022-02-02,2,2,0
46,2022-02-02,3,4,0
47,2022-02-02,4,4,-1
48,2022-02-02,5,5,0
49,2022-02-02,5,6,-1
50,2022-02-02,6,6,-8
51,2022-02-02,7,7,0
52,2022-02-02,7,8,-3
53,2022-02-02,8,8,-16
54,2022-02-02,8,9,-1
55,2022-02-02,9,9,-10
56,2022-02-02,9,10,-4
57,2022-02-02,9,11,-2
58,2022-02-02,10,10,1
59,2022-02-02,10,11,2
60,2022-02-02,11,11,5
61,2022-02-02,11,12,-4
62,2022-02-02,12,12,1
63,2022-02-02,12,13,3
64,2022-02-02,13,13,4
65,2022-02-02,13,14,-3
66,2022-02-02,14,14,3
67,2022-02-02,14,15,4
68,2022-02-02,15,15,6
69,2022-02-02,15,16,1
70,2022-02-02,16,16,11
71,2022-02-02,16,17,7
72,2022-02-02,17,17,32
73,2022-02-02,17,18,0
74,2022-02-02,18,18,-8
75,2022-02-02,18,19,3
76,2022-02-02,19,19,7
77,2022-02-02,19,20,-4
78,2022-02-02,19,21,-1
79,2022-02-02,20,20,-1
80,2022-02-02,20,21,-3
81,2022-02-02,21,21,-1
82,2022-02-02,21,22,-2
83,2022-02-02,22,22,-2
84,2022-02-02,22,23,-1
85,2022-02-02,23,0,1
86,2022-02-02,23,23,-1
87,2022-02-03,0,0,-2
88,2022-02-03,2,2,0
89,2022-02-03,3,3,1
90,2022-02-03,3,4,-2
91,2022-02-03,5,5,-1
92,2022-02-03,6,6,-6
93,2022-02-03,6,7,1
94,2022-02-03,7,7,-3
95,2022-02-03,7,8,-2
96,2022-02-03,8,8,-6
97,2022-02-03,8,9,-3
98,2022-02-03,9,9,3
99,2022-02-03,9,10,2
100,2022-02-03,10,10,0
101,2022-02-03,10,11,3
102,2022-02-03,10,12,-2
103,2022-02-03,11,11,-4
104,2022-02-03,11,12,-2
105,2022-02-03,12,12,0
106,2022-02-03,12,13,1
107,2022-02-03,13,13,2
108,2022-02-03,13,14,-3
109,2022-02-03,14,14,3
110,2022-02-03,14,15,-2
111,2022-02-03,15,15,-4
112,2022-02-03,15,16,3
113,2022-02-03,16,16,4
114,2022-02-03,16,17,0
115,2022-02-03,17,17,2
116,2022-02-03,17,18,-3
117,2022-02-03,18,18,-5
118,2022-02-03,18,19,2
119,2022-02-03,19,19,5
120,2022-02-03,19,20,-2
121,2022-02-03,20,20,1
122,2022-02-03,20,21,-1
123,2022-02-03,21,21,-4
124,2022-02-03,21,22,-1
125,2022-02-03,22,22,-5
126,2022-02-03,22,23,-1
127,2022-02-03,23,23,-2
128,2022-02-04,0,0,3
129,2022-02-04,1,1,-3
130,2022-02-04,2,2,0
131,2022-02-04,5,5,-3
132,2022-02-04,5,6,-3
133,2022-02-04,6,6,-5
134,2022-02-04,6,7,-2
135,2022-02-04,7,7,0
136,2022-02-04,7,8,1
137,2022-02-04,8,8,-1
138,2022-02-04,8,9,0
139,2022-02-04,9,9,-7
140,2022-02-04,9,10,-1
141,2022-02-04,10,10,7
142,2022-02-04,10,11,-5
143,2022-02-04,11,11,-6
144,2022-02-04,11,12,1
145,2022-02-04,12,12,7
146,2022-02-04,12,13,-2
147,2022-02-04,13,13,-2
148,2022-02-04,13,14,-1
149,2022-02-04,14,14,0
150,2022-02-04,15,15,0
151,2022-02-04,15,16,-2
152,2022-02-04,16,16,-2
153,2022-02-04,16,17,1
154,2022-02-04,17,17,2
155,2022-02-04,18,18,5
156,2022-02-04,18,19,-1
157,2022-02-04,19,3,1
158,2022-02-04,19,19,0
159,2022-02-04,19,20,3
160,2022-02-04,20,20,4
161,2022-02-04,20,21,0
162,2022-02-04,21,21,-3
163,2022-02-04,21,22,1
164,2022-02-04,22,22,1
165,2022-02-04,22,23,-1
166,2022-02-04,23,0,-3
167,2022-02-04,23,23,2
168,2022-02-05,0,0,3
169,2022-02-05,1,1,-1
170,2022-02-05,2,2,-1
171,2022-02-05,3,3,0
172,2022-02-05,4,4,-1
173,2022-02-05,4,5,-6
174,2022-02-05,5,5,-1
175,2022-02-05,6,6,-1
176,2022-02-05,6,7,1
177,2022-02-05,7,7,-4
178,2022-02-05,7,8,1
179,2022-02-05,8,8,-4
180,2022-02-05,8,9,1
181,2022-02-05,9,9,-3
182,2022-02-05,9,10,-1
183,2022-02-05,10,10,6
184,2022-02-05,10,11,5
185,2022-02-05,10,12,-1
186,2022-02-05,11,11,-2
187,2022-02-05,11,12,-2
188,2022-02-05,12,12,6
189,2022-02-05,12,13,2
190,2022-02-05,13,13,-4
191,2022-02-05,13,14,1
192,2022-02-05,14,14,8
193,2022-02-05,14,15,3
194,2022-02-05,14,16,-1
195,2022-02-05,15,15,-1
196,2022-02-05,15,16,-2
197,2022-02-05,16,16,5
198,2022-02-05,16,17,-3
199,2022-02-05,17,17,1
200,2022-02-05,17,18,1
201,2022-02-05,18,18,3
202,2022-02-05,18,19,-2
203,2022-02-05,19,19,-2
204,2022-02-05,20,20,0
205,2022-02-05,20,21,0
206,2022-02-05,21,21,-2
207,2022-02-05,21,22,-2
208,2022-02-05,22,22,-4
209,2022-02-05,23,0,1
210,2022-02-05,23,23,-3
211,2022-02-06,0,0,2
212,2022-02-06,0,1,-1
213,2022-02-06,1,1,-2
