,start-date,start-hour,end-hour,step
0,2022-02-01,9,9,-1
1,2022-02-01,10,10,2
2,2022-02-01,11,11,-1
3,2022-02-01,12,12,-1
4,2022-02-01,14,14,1
5,2022-02-01,16,17,1
6,2022-02-01,17,18,1
7,2022-02-01,18,18,-1
8,2022-02-01,18,19,-1
9,2022-02-01,19,20,-1
10,2022-02-01,21,22,-1
11,2022-02-02,8,9,-1
12,2022-02-02,9,9,-2
13,2022-02-02,11,11,1
14,2022-02-02,12,12,0
15,2022-02-02,14,14,-1
16,2022-02-02,14,15,0
17,2022-02-02,14,16,1
18,2022-02-02,15,15,1
19,2022-02-02,15,16,0
20,2022-02-02,17,17,-1
21,2022-02-02,18,18,2
22,2022-02-02,18,19,1
23,2022-02-02,19,19,1
24,2022-02-02,23,23,-1
25,2022-02-03,8,8,-1
26,2022-02-03,10,10,-1
27,2022-02-03,11,11,1
28,2022-02-03,12,12,1
29,2022-02-03,15,15,0
30,2022-02-03,17,17,1
31,2022-02-03,18,18,-1
32,2022-02-04,16,16,0
33,2022-02-04,17,17,-1
34,2022-02-05,0,0,1
35,2022-02-05,4,4,-1
36,2022-02-05,9,9,-1
37,2022-02-05,10,10,1
38,2022-02-05,11,11,-1
39,2022-02-05,12,12,1
40,2022-02-05,12,13,1
41,2022-02-05,13,13,-1
42,2022-02-05,14,14,0
43,2022-02-05,16,16,-1
44,2022-02-05,17,18,-1
45,2022-02-05,20,21,-1
46,2022-02-06,7,7,1
47,2022-02-06,13,13,1
48,2022-02-06,13,14,1
49,2022-02-06,14,15,1
50,2022-02-06,15,15,3
51,2022-02-06,15,16,-1
52,2022-02-06,16,16,0
53,2022-02-06,17,17,-2
54,2022-02-06,21,22,-1
55,2022-02-06,22,22,1
56,2022-02-07,11,11,-1
57,2022-02-07,16,16,1
58,2022-02-07,19,19,1
59,2022-02-07,20,21,-1
60,2022-02-07,21,21,-1
61,2022-02-07,23,0,-1
62,2022-02-08,7,7,-1
63,2022-02-08,9,9,-1
64,2022-02-08,10,10,-1
