,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,-1
1,2022-02-02,17,17,-1
2,2022-02-03,0,0,1
3,2022-02-03,18,19,0
4,2022-02-03,21,21,1
5,2022-02-04,13,13,-1
6,2022-02-04,15,15,1
7,2022-02-04,16,16,-1
8,2022-02-06,0,0,1
9,2022-02-06,21,21,0
10,2022-02-07,0,0,1
11,2022-02-07,2,2,0
12,2022-02-07,9,9,-2
13,2022-02-07,12,12,-1
14,2022-02-07,13,13,2
15,2022-02-07,17,17,-1
16,2022-02-07,23,23,-1
17,2022-02-08,2,2,1
18,2022-02-08,17,17,-1
19,2022-02-09,2,2,1
20,2022-02-09,9,9,-1
21,2022-02-10,17,18,-1
22,2022-02-10,19,19,1
23,2022-02-11,0,0,1
24,2022-02-11,17,18,-1
25,2022-02-11,21,21,-1
26,2022-02-11,23,23,1
27,2022-02-12,5,6,-1
28,2022-02-12,14,15,1
29,2022-02-12,15,15,1
30,2022-02-12,15,16,0
31,2022-02-12,18,18,1
32,2022-02-12,18,19,-1
33,2022-02-12,22,22,-1
34,2022-02-13,8,8,0
35,2022-02-14,7,7,-1
36,2022-02-14,18,18,1
37,2022-02-15,18,18,-1
38,2022-02-16,8,8,1
39,2022-02-16,15,16,-1
40,2022-02-16,18,18,1
41,2022-02-16,19,20,0
42,2022-02-17,2,2,1
43,2022-02-17,13,13,-1
44,2022-02-17,13,14,-1
45,2022-02-18,18,21,1
46,2022-02-19,11,11,0
47,2022-02-19,13,13,1
48,2022-02-19,14,15,-1
49,2022-02-19,15,15,1
50,2022-02-19,17,17,-1
51,2022-02-20,0,0,1
52,2022-02-21,12,12,-1
53,2022-02-21,18,18,-1
54,2022-02-21,20,20,1
55,2022-02-21,21,21,1
56,2022-02-22,1,2,1
57,2022-02-22,15,15,0
58,2022-02-22,17,17,1
59,2022-02-22,18,19,-1
60,2022-02-22,21,21,-1
61,2022-02-22,21,22,1
62,2022-02-23,14,14,0
63,2022-02-23,14,19,-1
64,2022-02-23,16,16,1
65,2022-02-23,17,17,-1
66,2022-02-23,19,19,-1
67,2022-02-23,22,22,1
68,2022-02-24,11,12,-1
69,2022-02-24,13,13,-1
70,2022-02-24,16,16,1
71,2022-02-24,17,17,-1
72,2022-02-25,16,16,0
73,2022-02-25,22,22,1
74,2022-02-26,2,2,1
75,2022-02-26,23,23,-1
76,2022-02-27,21,21,0
77,2022-02-28,1,2,0
78,2022-02-28,16,16,0
79,2022-03-01,0,1,1
80,2022-03-01,13,13,-1
81,2022-03-01,13,14,-1
82,2022-03-01,15,16,1
83,2022-03-01,16,16,-1
84,2022-03-01,22,22,1
85,2022-03-02,20,20,-1
86,2022-03-03,2,2,1
87,2022-03-03,11,11,-1
88,2022-03-03,15,17,1
89,2022-03-04,12,13,-1
90,2022-03-04,16,16,1
91,2022-03-04,16,17,-1
92,2022-03-05,13,13,1
93,2022-03-05,14,15,1
94,2022-03-05,18,19,0
95,2022-03-05,21,21,-1
96,2022-03-06,3,3,1
97,2022-03-06,11,11,-1
98,2022-03-06,14,15,-1
99,2022-03-06,14,16,1
100,2022-03-06,20,20,-1
101,2022-03-07,15,15,1
102,2022-03-07,16,16,-1
103,2022-03-08,1,1,1
104,2022-03-08,13,14,-1
105,2022-03-08,14,14,1
106,2022-03-08,15,15,1
107,2022-03-09,23,0,1
108,2022-03-10,14,14,1
109,2022-03-10,15,15,-1
110,2022-03-10,19,20,-1
111,2022-03-10,20,20,1
112,2022-03-10,21,21,1
113,2022-03-11,14,14,-1
114,2022-03-11,17,17,-2
115,2022-03-11,18,19,1
116,2022-03-11,22,23,-1
117,2022-03-12,0,1,2
118,2022-03-13,13,13,1
119,2022-03-13,14,14,0
120,2022-03-14,9,9,-1
121,2022-03-14,12,12,1
122,2022-03-14,13,13,2
123,2022-03-14,14,14,-1
124,2022-03-14,15,15,1
125,2022-03-14,16,17,-1
126,2022-03-14,17,17,-1
127,2022-03-14,19,20,-1
128,2022-03-15,10,10,1
