,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,403621,E2DB2FECF1535D9A,electric_bike,2022-01-16 01:56:59,2022-01-16 02:00:09,Sedgwick Ave & Hall of Fame Tce,8539,Andrews Ave S & W 179 St,8483,40.859532,-73.913303,40.855156,-73.91278,casual,-1
1,487138,1B1233AA729049D2,electric_bike,2022-01-23 23:25:52,2022-01-23 23:49:24,Sedgwick Ave & Hall of Fame Tce,8539,Grand Concourse & E 192 St,8601,40.859532,-73.913303,40.86448,-73.89522,member,-1
2,563348,93B4747791CCB4BB,electric_bike,2022-01-13 14:18:16,2022-01-13 14:37:58,Sedgwick Ave & Hall of Fame Tce,8539,Amsterdam Ave & W 175 St,8278,40.859532,-73.913303,40.844044,-73.933651,member,-1
3,637047,F0FFAB1CF8411E6A,electric_bike,2022-01-14 13:01:17,2022-01-14 13:04:25,Sedgwick Ave & Hall of Fame Tce,8539,Cedar Ave & W Fordham Rd,8575,40.859532,-73.913303,40.86156,-73.91219,member,-1
4,1013966,CE08EA513C6E51C7,electric_bike,2022-01-14 12:57:53,2022-01-14 12:59:12,Andrew Ave N & Hall of Fame Tce,8520,Sedgwick Ave & Hall of Fame Tce,8539,40.85834,-73.91008,40.859532,-73.913303,member,1
5,1019501,6C95BB3F717DABB4,electric_bike,2022-01-11 15:12:31,2022-01-11 15:16:12,Andrews Ave S & W 179 St,8483,Sedgwick Ave & Hall of Fame Tce,8539,40.855156,-73.91278,40.859532,-73.913303,casual,1
6,1019575,6DF2B488CB253AE3,electric_bike,2022-01-16 14:18:21,2022-01-16 14:21:53,Andrews Ave S & W 179 St,8483,Sedgwick Ave & Hall of Fame Tce,8539,40.855156,-73.91278,40.859532,-73.913303,casual,1
7,1024557,17E126E90EEE37A2,electric_bike,2022-01-14 09:49:24,2022-01-14 09:51:45,Sedgwick Ave & W Burnside Ave,8465,Sedgwick Ave & Hall of Fame Tce,8539,40.854947,-73.916661,40.859532,-73.913303,casual,1
0,63974,358E59EB843E3250,electric_bike,2022-02-26 16:39:16,2022-02-26 16:59:31,Sedgwick Ave & Hall of Fame Tce,8539,Crotona Park North & Prospect Ave,8236,40.859532,-73.913303,40.841092,-73.892317,member,-1
1,219438,6374CDB05BA65E34,electric_bike,2022-02-28 12:00:57,2022-02-28 12:03:27,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
2,294960,8E57D9E2BE30B182,electric_bike,2022-02-28 14:43:28,2022-02-28 14:52:41,Sedgwick Ave & Hall of Fame Tce,8539,Bailey Ave & W 193 St,8676,40.859532,-73.913303,40.87069,-73.90678,casual,-1
3,460471,594FB2917F7299AC,electric_bike,2022-02-26 16:04:10,2022-02-26 16:38:46,Broadway & W 153 St,8089,Sedgwick Ave & Hall of Fame Tce,8539,40.831327,-73.946665,40.859532,-73.913303,member,1
0,183999,5A23720FC1B9BBF9,electric_bike,2022-03-16 09:48:55,2022-03-16 09:52:27,Sedgwick Ave & W Tremont Ave,8428,Sedgwick Ave & Hall of Fame Tce,8539,40.853157,-73.918214,40.859532,-73.913303,casual,1
1,286357,360B8F6B8A04CBA7,electric_bike,2022-03-28 21:39:11,2022-03-28 21:42:08,Sedgwick Ave & Hall of Fame Tce,8539,W Burnside Ave & University Ave,8425,40.859532,-73.913303,40.853686,-73.912498,casual,-1
2,593179,7D857F6C493A181F,electric_bike,2022-03-30 13:14:47,2022-03-30 13:18:00,Sedgwick Ave & Hall of Fame Tce,8539,Bailey Ave & Sedgwick Ave,8643,40.859532,-73.913303,40.86571,-73.90857,member,-1
3,594309,7BE3DE04F3511448,electric_bike,2022-03-31 11:21:38,2022-03-31 11:25:49,Sedgwick Ave & Hall of Fame Tce,8539,Bailey Ave & Sedgwick Ave,8643,40.859532,-73.913303,40.86571,-73.90857,member,-1
4,696782,2D34763769697222,electric_bike,2022-03-16 13:08:39,2022-03-16 14:05:13,Sedgwick Ave & Hall of Fame Tce,8539,River Ave & E 151 St,7967,40.859532,-73.913303,40.822217,-73.928939,casual,-1
5,1029325,11A3426FE24A4140,electric_bike,2022-03-28 10:33:40,2022-03-28 10:37:44,Sedgwick Ave & Hall of Fame Tce,8539,Jerome Ave & W Fordham Rd,8586,40.859532,-73.913303,40.86294,-73.90108,casual,-1
6,1174691,CAC2AD750E426F5A,classic_bike,2022-03-07 13:40:14,2022-03-07 14:47:08,Sedgwick Ave & Hall of Fame Tce,8539,Boone Ave & E 172 St,8110,40.859532,-73.913303,40.832649,-73.885272,casual,-1
7,1175000,70F453777755E042,electric_bike,2022-03-25 18:15:24,2022-03-25 18:34:43,Hoe Ave & Jennings St,8095,Sedgwick Ave & Hall of Fame Tce,8539,40.832171,-73.889686,40.859532,-73.913303,casual,1
8,1185087,0C777BFB872AE3E6,electric_bike,2022-03-23 08:54:50,2022-03-23 08:58:15,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
9,1185088,3613FF549CC062DD,electric_bike,2022-03-23 11:54:59,2022-03-23 11:57:09,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
10,1185089,9B2A113B7EAA6A78,electric_bike,2022-03-16 12:01:18,2022-03-16 12:03:26,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
11,1185090,D6DE7EB7D2AA9DB6,electric_bike,2022-03-16 08:57:11,2022-03-16 09:00:06,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
12,1185099,48F2BA6B2B2E7D61,electric_bike,2022-03-10 09:55:06,2022-03-10 09:58:03,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
13,1186497,A080BE94ED900307,electric_bike,2022-03-28 11:58:27,2022-03-28 12:00:42,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
14,1186498,908E5951A5DF5F6E,electric_bike,2022-03-28 09:00:10,2022-03-28 09:02:37,W Fordham Rd & Loring Pl N,8590,Sedgwick Ave & Hall of Fame Tce,8539,40.86295,-73.90741,40.859532,-73.913303,member,1
15,1187483,F82403C25733A80C,electric_bike,2022-03-31 10:11:24,2022-03-31 10:14:08,Bailey Ave & Sedgwick Ave,8643,Sedgwick Ave & Hall of Fame Tce,8539,40.86571,-73.90857,40.859532,-73.913303,member,1
16,1198725,76835031A5C4472D,electric_bike,2022-03-30 11:53:41,2022-03-30 11:57:46,Bailey Ave & Sedgwick Ave,8643,Sedgwick Ave & Hall of Fame Tce,8539,40.86571,-73.90857,40.859532,-73.913303,member,1
17,1199188,861453E49ED00799,electric_bike,2022-03-14 16:36:49,2022-03-14 16:47:10,Aqueduct Ave & W 190 St,8605,Sedgwick Ave & Hall of Fame Tce,8539,40.8649213,-73.9024238,40.859532,-73.913303,casual,1
