,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,-1
1,2022-02-01,15,15,1
2,2022-02-01,18,18,0
3,2022-02-01,20,21,0
4,2022-02-02,0,0,-1
5,2022-02-02,12,12,-1
6,2022-02-02,15,15,-1
7,2022-02-02,16,16,1
8,2022-02-02,16,17,-1
9,2022-02-02,17,17,-1
10,2022-02-02,18,18,0
11,2022-02-02,19,20,-1
12,2022-02-02,21,21,-1
13,2022-02-02,22,22,-1
14,2022-02-02,22,23,1
15,2022-02-02,23,23,2
16,2022-02-03,2,2,-1
17,2022-02-03,4,4,-1
18,2022-02-03,9,10,2
19,2022-02-03,10,10,1
20,2022-02-03,13,14,1
21,2022-02-03,14,14,-1
22,2022-02-03,16,17,-1
23,2022-02-03,18,18,-1
24,2022-02-03,18,19,1
25,2022-02-03,19,19,-1
26,2022-02-03,20,20,-1
27,2022-02-03,21,21,1
28,2022-02-03,23,23,1
29,2022-02-04,2,2,-1
30,2022-02-04,3,3,-1
31,2022-02-04,8,8,1
32,2022-02-04,14,14,1
33,2022-02-04,17,17,-1
34,2022-02-04,18,18,1
35,2022-02-04,20,20,-1
36,2022-02-05,1,1,-1
37,2022-02-05,6,6,1
38,2022-02-05,8,8,0
39,2022-02-05,11,11,-1
40,2022-02-05,14,14,-2
41,2022-02-06,13,13,-1
42,2022-02-06,13,14,1
43,2022-02-06,17,17,1
44,2022-02-06,17,18,1
45,2022-02-06,19,19,0
46,2022-02-06,20,20,2
47,2022-02-06,22,22,3
48,2022-02-07,2,2,-1
49,2022-02-07,13,13,1
50,2022-02-08,11,11,-1
51,2022-02-08,12,12,-1
52,2022-02-08,13,14,1
53,2022-02-08,14,14,-3
54,2022-02-08,15,15,1
55,2022-02-08,17,17,0
56,2022-02-08,17,18,-1
57,2022-02-08,19,19,1
58,2022-02-08,19,20,-1
59,2022-02-08,20,21,1
60,2022-02-08,21,21,-3
61,2022-02-09,3,3,-1
62,2022-02-09,11,11,1
63,2022-02-09,12,12,1
64,2022-02-09,12,13,-1
65,2022-02-09,13,13,-1
66,2022-02-09,14,15,1
67,2022-02-09,15,15,-2
68,2022-02-09,16,16,1
