,start-date,start-hour,end-hour,step
0,2022-02-01,0,0,0
1,2022-02-01,5,5,1
2,2022-02-01,6,6,-3
3,2022-02-01,7,7,-1
4,2022-02-01,7,8,1
5,2022-02-01,8,8,-2
6,2022-02-01,8,9,3
7,2022-02-01,9,9,7
8,2022-02-01,9,10,1
9,2022-02-01,10,10,-1
10,2022-02-01,10,12,-1
11,2022-02-01,11,11,0
12,2022-02-01,11,12,2
13,2022-02-01,12,12,1
14,2022-02-01,12,13,-2
15,2022-02-01,13,13,-4
16,2022-02-01,13,14,-1
17,2022-02-01,14,14,-1
18,2022-02-01,14,15,2
19,2022-02-01,15,15,4
20,2022-02-01,15,16,1
21,2022-02-01,16,16,2
22,2022-02-01,16,17,1
23,2022-02-01,17,17,-4
24,2022-02-01,17,18,1
25,2022-02-01,18,18,-1
26,2022-02-01,18,19,4
27,2022-02-01,19,19,-1
28,2022-02-01,19,20,1
29,2022-02-01,20,20,-1
30,2022-02-01,20,21,-3
31,2022-02-01,21,21,0
32,2022-02-01,21,22,-1
33,2022-02-01,22,22,0
34,2022-02-01,22,23,1
35,2022-02-01,23,23,0
36,2022-02-02,0,0,1
37,2022-02-02,1,1,1
38,2022-02-02,6,6,1
39,2022-02-02,6,7,2
40,2022-02-02,7,7,-2
41,2022-02-02,7,8,3
42,2022-02-02,8,8,-1
43,2022-02-02,8,9,1
44,2022-02-02,9,9,-1
45,2022-02-02,10,10,1
46,2022-02-02,10,11,-1
47,2022-02-02,11,11,-2
48,2022-02-02,11,12,4
49,2022-02-02,12,12,-3
50,2022-02-02,12,13,0
51,2022-02-02,13,13,-4
52,2022-02-02,14,14,4
53,2022-02-02,14,15,2
54,2022-02-02,15,15,-4
55,2022-02-02,15,16,1
56,2022-02-02,16,16,2
57,2022-02-02,16,17,0
58,2022-02-02,17,17,-7
59,2022-02-02,17,18,0
60,2022-02-02,18,18,-2
61,2022-02-02,18,19,-2
62,2022-02-02,19,19,8
63,2022-02-02,19,20,-1
64,2022-02-02,20,20,-1
65,2022-02-02,20,21,1
66,2022-02-02,21,21,2
67,2022-02-02,21,22,-2
68,2022-02-02,22,22,-1
69,2022-02-02,22,23,-1
70,2022-02-02,23,0,-1
71,2022-02-02,23,23,2
72,2022-02-03,0,0,-1
73,2022-02-03,1,1,1
74,2022-02-03,4,4,1
75,2022-02-03,5,5,2
76,2022-02-03,5,6,-1
77,2022-02-03,6,6,-2
78,2022-02-03,6,7,-1
79,2022-02-03,7,7,2
80,2022-02-03,7,8,-1
81,2022-02-03,8,8,2
82,2022-02-03,8,9,1
83,2022-02-03,9,9,1
84,2022-02-03,9,10,0
85,2022-02-03,10,10,0
86,2022-02-03,10,11,1
87,2022-02-03,11,11,-2
88,2022-02-03,11,13,1
89,2022-02-03,12,12,2
90,2022-02-03,12,13,-1
91,2022-02-03,13,13,-2
92,2022-02-03,13,14,-1
93,2022-02-03,14,14,1
94,2022-02-03,14,15,-1
95,2022-02-03,15,15,1
96,2022-02-03,15,16,0
97,2022-02-03,16,16,-3
98,2022-02-03,16,17,-1
99,2022-02-03,17,17,3
100,2022-02-03,17,18,-1
101,2022-02-03,18,18,0
102,2022-02-03,18,19,1
103,2022-02-03,19,19,-7
104,2022-02-03,19,20,1
105,2022-02-03,20,20,-6
106,2022-02-03,21,21,3
107,2022-02-03,22,22,3
108,2022-02-03,22,23,1
109,2022-02-03,23,23,1
110,2022-02-04,0,0,-2
111,2022-02-04,0,9,-1
112,2022-02-04,1,1,1
113,2022-02-04,2,2,0
114,2022-02-04,4,4,-2
115,2022-02-04,5,5,1
116,2022-02-04,5,6,1
117,2022-02-04,6,6,-2
118,2022-02-04,6,7,0
119,2022-02-04,7,7,0
120,2022-02-04,8,8,-3
121,2022-02-04,9,9,4
122,2022-02-04,10,10,2
123,2022-02-04,11,11,1
124,2022-02-04,12,12,1
125,2022-02-04,12,13,-1
126,2022-02-04,13,13,1
127,2022-02-04,14,14,-2
128,2022-02-04,14,15,2
129,2022-02-04,14,17,-1
130,2022-02-04,15,15,1
131,2022-02-04,15,16,2
132,2022-02-04,16,16,-2
133,2022-02-04,16,17,-1
134,2022-02-04,17,17,1
135,2022-02-04,18,18,0
136,2022-02-04,18,19,-1
137,2022-02-04,19,19,0
138,2022-02-04,20,20,-2
139,2022-02-04,20,21,1
140,2022-02-04,21,21,-1
141,2022-02-04,22,22,-3
142,2022-02-04,23,0,2
143,2022-02-04,23,23,-3
144,2022-02-05,0,0,-2
145,2022-02-05,1,1,-1
146,2022-02-05,1,2,-1
147,2022-02-05,2,2,-5
148,2022-02-05,2,3,-1
149,2022-02-05,3,3,-1
150,2022-02-05,4,4,-1
151,2022-02-05,4,5,-1
152,2022-02-05,7,7,1
153,2022-02-05,7,8,2
154,2022-02-05,8,8,3
155,2022-02-05,8,9,1
156,2022-02-05,9,9,0
157,2022-02-05,9,10,4
158,2022-02-05,10,10,-1
159,2022-02-05,10,11,2
