,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,35545,19A83EB3F23B2834,classic_bike,2022-01-09 10:52:45,2022-01-09 10:54:40,6 Ave & 55 St,3000,55 St & 5 Ave,3050,40.640831,-74.010996,40.642408,-74.013318,member,-1
1,55204,2C9B67FA2D822A4E,classic_bike,2022-01-19 14:58:45,2022-01-19 15:03:00,6 Ave & 55 St,3000,62 St & 4 Ave,2923,40.640831,-74.010996,40.639859,-74.019776,member,-1
2,73017,0A92655DDAB8B4B0,electric_bike,2022-01-04 13:31:12,2022-01-04 13:35:16,6 Ave & 55 St,3000,5 Ave & 66 St,2782,40.640831,-74.010996,40.635679,-74.020005,casual,-1
3,74290,5A4ADE4DF28CF2A8,classic_bike,2022-01-17 13:46:54,2022-01-17 13:50:55,6 Ave & 55 St,3000,5 Ave & 66 St,2782,40.640831,-74.010996,40.635679,-74.020005,member,-1
4,79171,6455E75E1B02D53F,classic_bike,2022-01-27 11:29:06,2022-01-27 11:32:59,6 Ave & 55 St,3000,53 St & 2 Ave,3211,40.640831,-74.010996,40.64744,-74.018846,member,-1
5,81550,310D628AE36FE449,electric_bike,2022-01-16 12:04:05,2022-01-16 12:28:36,6 Ave & 55 St,3000,53 St & 2 Ave,3211,40.640831,-74.010996,40.64744,-74.018846,member,-1
6,81551,353ABE75EE611BE4,electric_bike,2022-01-15 12:05:26,2022-01-15 12:33:11,6 Ave & 55 St,3000,53 St & 2 Ave,3211,40.640831,-74.010996,40.64744,-74.018846,member,-1
7,89636,5E62243437C49158,electric_bike,2022-01-26 09:33:42,2022-01-26 09:36:44,6 Ave & 55 St,3000,59 St & 4 Ave,3011,40.640831,-74.010996,40.641269,-74.017651,casual,-1
8,90255,8AA5D0AEAF695AE8,electric_bike,2022-01-09 04:16:25,2022-01-09 04:18:51,6 Ave & 55 St,3000,59 St & 4 Ave,3011,40.640831,-74.010996,40.641269,-74.017651,casual,-1
9,90260,75887DDD8665A3F9,electric_bike,2022-01-01 16:42:32,2022-01-01 16:44:57,6 Ave & 55 St,3000,59 St & 4 Ave,3011,40.640831,-74.010996,40.641269,-74.017651,casual,-1
10,90292,E4B1634F44CA58ED,electric_bike,2022-01-08 09:08:40,2022-01-08 09:11:50,6 Ave & 55 St,3000,59 St & 4 Ave,3011,40.640831,-74.010996,40.641269,-74.017651,member,-1
11,90293,5A440D3D2F1DAB0B,electric_bike,2022-01-07 13:14:36,2022-01-07 13:17:20,6 Ave & 55 St,3000,59 St & 4 Ave,3011,40.640831,-74.010996,40.641269,-74.017651,member,-1
12,90647,3B8E0FE319DEC9C1,electric_bike,2022-01-10 12:58:50,2022-01-10 13:03:42,6 Ave & 55 St,3000,59 St & 4 Ave,3011,40.640831,-74.010996,40.641269,-74.017651,member,-1
13,97185,B00D33FC49768767,electric_bike,2022-01-21 17:50:09,2022-01-21 19:00:59,6 Ave & 55 St,3000,9 Ave & W 45 St,6717,40.640831,-74.010996,40.76019252,-73.9912551,member,-1
14,102170,2ACCDDA588201E82,classic_bike,2022-01-17 18:14:27,2022-01-17 18:16:11,6 Ave & 55 St,3000,53 St & 5 Ave,3129,40.640831,-74.010996,40.643371,-74.011884,member,-1
15,123824,ACE1DDB4DC809302,classic_bike,2022-01-10 11:13:11,2022-01-10 11:17:06,6 Ave & 55 St,3000,67 St & Erik Pl,2733,40.640831,-74.010996,40.633385,-74.016562,member,-1
16,124121,1F74A1AF72DD345F,electric_bike,2022-01-24 11:04:51,2022-01-24 11:07:51,6 Ave & 55 St,3000,67 St & Erik Pl,2733,40.640831,-74.010996,40.633385,-74.016562,member,-1
17,124238,ABC7666ABE1BB4D1,electric_bike,2022-01-01 13:37:35,2022-01-01 13:43:23,6 Ave & 55 St,3000,67 St & Ridge Blvd,2932,40.640831,-74.010996,40.638799,-74.027472,member,-1
18,124244,63E717260F9C90AF,classic_bike,2022-01-12 06:34:46,2022-01-12 06:42:13,6 Ave & 55 St,3000,67 St & Erik Pl,2733,40.640831,-74.010996,40.633385,-74.016562,member,-1
19,124270,94E3E42F6FCC7EF5,classic_bike,2022-01-14 10:15:44,2022-01-14 10:18:53,6 Ave & 55 St,3000,67 St & Erik Pl,2733,40.640831,-74.010996,40.633385,-74.016562,member,-1
20,124283,C73FCEC1F221CE54,classic_bike,2022-01-03 12:05:28,2022-01-03 12:09:05,6 Ave & 55 St,3000,67 St & Erik Pl,2733,40.640831,-74.010996,40.633385,-74.016562,member,-1
21,127492,2A254F65272DB5DD,classic_bike,2022-01-23 16:12:11,2022-01-23 16:20:08,6 Ave & 55 St,3000,36 St & 4 Ave,3420,40.640831,-74.010996,40.654144,-74.00422,member,-1
22,141946,5F2126106DDF04BA,electric_bike,2022-01-06 14:41:07,2022-01-06 14:53:41,6 Ave & 55 St,3000,2 Ave & 36 St,3460,40.640831,-74.010996,40.65708866668485,-74.00870203971863,member,-1
23,143671,72D5DC6D5D004C3A,electric_bike,2022-01-17 16:36:34,2022-01-17 16:54:00,6 Ave & 55 St,3000,Carroll St & 6 Ave,4019,40.640831,-74.010996,40.6740886,-73.9787282,member,-1
24,173498,DC8D70DDA3318CA6,classic_bike,2022-01-02 12:55:24,2022-01-02 13:09:16,36 St & 3 Ave,3460,6 Ave & 55 St,3000,40.655716,-74.006664,40.640831,-74.010996,member,1
25,173807,B8B818BAE92AD27E,electric_bike,2022-01-28 19:17:40,2022-01-28 19:19:00,55 St & 5 Ave,3050,6 Ave & 55 St,3000,40.642408,-74.013318,40.640831,-74.010996,member,1
26,173838,53EB40C475152E81,electric_bike,2022-01-17 21:58:32,2022-01-17 22:16:49,Boerum Pl\t& Pacific St,4488,6 Ave & 55 St,3000,40.68848905639242,-73.99116039276123,40.640831,-74.010996,member,1
27,175123,1D0A40BC1D2BF113,classic_bike,2022-01-22 13:45:00,2022-01-22 13:54:10,64 St & 3 Ave,2971,6 Ave & 55 St,3000,40.639978,-74.02324,40.640831,-74.010996,member,1
28,175231,1F09E8EC6CA569A9,classic_bike,2022-01-16 12:46:47,2022-01-16 13:16:57,Bergen St & 4 Ave,4322,6 Ave & 55 St,3000,40.68256425759694,-73.9798977971077,40.640831,-74.010996,member,1
29,175537,0AFE7CC4BD9E2CA9,electric_bike,2022-01-25 18:14:22,2022-01-25 18:20:44,53 St & 4 Ave,3169,6 Ave & 55 St,3000,40.644862,-74.014531,40.640831,-74.010996,member,1
30,175665,1EFE0ED9C68BCD42,electric_bike,2022-01-09 19:51:04,2022-01-09 19:53:09,53 St & 4 Ave,3169,6 Ave & 55 St,3000,40.644862,-74.014531,40.640831,-74.010996,member,1
31,175824,157CE8118AE64C22,classic_bike,2022-01-07 19:36:26,2022-01-07 19:48:13,52 St & 1 Ave,3253,6 Ave & 55 St,3000,40.649292,-74.020105,40.640831,-74.010996,member,1
32,176310,10791BCFB1DC3E25,electric_bike,2022-01-23 19:23:58,2022-01-23 19:27:40,67 St & Erik Pl,2733,6 Ave & 55 St,3000,40.633385,-74.016562,40.640831,-74.010996,member,1
33,176323,461F104C44811965,classic_bike,2022-01-24 12:18:49,2022-01-24 12:42:13,4 Ave & 3 St,4028,6 Ave & 55 St,3000,40.673746,-73.985649,40.640831,-74.010996,member,1
34,176405,DE353DA5B40DEB76,electric_bike,2022-01-12 09:42:26,2022-01-12 09:45:45,6 Ave & 55 St,3000,46 St & 7 Ave,3117,40.640831,-74.010996,40.644743,-74.003754,member,-1
35,176743,100D2093D001BD04,electric_bike,2022-01-21 11:50:01,2022-01-21 11:53:57,59 St & 4 Ave,3011,6 Ave & 55 St,3000,40.641269,-74.017651,40.640831,-74.010996,casual,1
36,176783,52FD769196CA1697,electric_bike,2022-01-08 16:16:39,2022-01-08 16:19:59,59 St & 4 Ave,3011,6 Ave & 55 St,3000,40.641269,-74.017651,40.640831,-74.010996,casual,1
37,176801,F87191C15A66DB4C,electric_bike,2022-01-07 23:08:07,2022-01-07 23:11:39,59 St & 4 Ave,3011,6 Ave & 55 St,3000,40.641269,-74.017651,40.640831,-74.010996,member,1
38,176819,2F7FFFCB4BD942D1,electric_bike,2022-01-27 15:39:27,2022-01-27 15:43:36,59 St & 4 Ave,3011,6 Ave & 55 St,3000,40.641269,-74.017651,40.640831,-74.010996,member,1
39,176828,74DFE7A19354C48E,electric_bike,2022-01-10 15:08:04,2022-01-10 15:11:14,59 St & 4 Ave,3011,6 Ave & 55 St,3000,40.641269,-74.017651,40.640831,-74.010996,member,1
40,178285,520FE8E4783CB2A5,electric_bike,2022-01-16 18:32:42,2022-01-16 18:54:30,10 St & 2 Ave,3922,6 Ave & 55 St,3000,40.671907,-73.993612,40.640831,-74.010996,member,1
41,178716,A190DB4ECC64DD5A,electric_bike,2022-01-25 06:44:34,2022-01-25 06:55:34,6 Ave & 55 St,3000,24 St & 5 Ave,3555,40.640831,-74.010996,40.659555,-73.995068,member,-1
42,203293,47D62880998854C7,classic_bike,2022-01-08 09:54:04,2022-01-08 09:57:02,6 Ave & 55 St,3000,53 St & 4 Ave,3169,40.640831,-74.010996,40.644862,-74.014531,member,-1
43,204763,F26D4EE962856DCC,electric_bike,2022-01-20 16:01:55,2022-01-20 16:06:47,6 Ave & 55 St,3000,57 St & 4 Ave,3093,40.640831,-74.010996,40.642622,-74.016866,casual,-1
44,228370,36D2F3BF7D7E33A6,classic_bike,2022-01-04 14:29:46,2022-01-04 14:34:41,6 Ave & 55 St,3000,58 St & 2 Ave - Brooklyn Army Terminal Vaccination Site,3138,40.640831,-74.010996,40.644512,-74.021506,member,-1
45,257750,04D8BC6090280D4E,classic_bike,2022-01-19 12:30:07,2022-01-19 12:34:36,6 Ave & 55 St,3000,4 Ave & Shore Road Dr,2832,40.640831,-74.010996,40.637033,-74.022141,member,-1
46,339927,96F8372CF21AD6C2,electric_bike,2022-01-04 14:05:21,2022-01-04 14:11:12,6 Ave & 55 St,3000,5 Ave & 41 St,3306,40.640831,-74.010996,40.649983,-74.005144,member,-1
47,339928,963214CDDDD36F8A,electric_bike,2022-01-05 16:52:46,2022-01-05 16:57:55,6 Ave & 55 St,3000,5 Ave & 41 St,3306,40.640831,-74.010996,40.649983,-74.005144,member,-1
48,374807,3D97648C538F8B33,classic_bike,2022-01-04 11:02:04,2022-01-04 11:35:42,6 Ave & 55 St,3000,Cadman Plaza E & Tillary St,4677,40.640831,-74.010996,40.69597683,-73.99014892,member,-1
49,374983,2AC61B636A294134,electric_bike,2022-01-27 17:12:52,2022-01-27 20:33:36,6 Ave & 55 St,3000,6 Ave & 60 St,2912,40.640831,-74.010996,40.638196,-74.013821,casual,-1
