,start-date,start-hour,end-hour,step
0,2022-02-01,15,15,1
1,2022-02-01,16,16,-1
2,2022-02-01,23,23,-1
3,2022-02-02,10,10,-1
4,2022-02-02,18,19,-1
5,2022-02-03,16,16,1
6,2022-02-04,16,16,1
7,2022-02-05,10,10,-1
8,2022-02-05,16,16,1
9,2022-02-06,18,19,-1
10,2022-02-07,16,16,-1
11,2022-02-07,18,18,1
12,2022-02-08,17,17,-1
13,2022-02-10,14,14,-1
14,2022-02-10,14,15,-1
15,2022-02-10,19,19,-1
16,2022-02-10,20,21,1
17,2022-02-10,22,23,-1
18,2022-02-11,1,1,1
19,2022-02-11,12,12,-1
20,2022-02-11,15,16,-1
21,2022-02-12,1,1,0
22,2022-02-12,3,4,1
23,2022-02-12,4,4,-1
24,2022-02-12,11,11,-2
25,2022-02-12,13,14,1
26,2022-02-12,14,15,1
27,2022-02-12,15,15,1
28,2022-02-12,15,16,-1
29,2022-02-12,16,16,-1
30,2022-02-12,17,17,1
31,2022-02-12,18,19,1
32,2022-02-12,20,20,-1
33,2022-02-13,0,0,1
34,2022-02-14,0,1,1
35,2022-02-14,12,12,-1
36,2022-02-15,0,1,1
37,2022-02-16,5,5,1
38,2022-02-16,7,8,-1
39,2022-02-16,10,10,-1
40,2022-02-16,16,16,1
41,2022-02-16,16,17,-1
42,2022-02-17,1,2,-1
43,2022-02-17,15,15,2
44,2022-02-17,15,16,-1
45,2022-02-18,9,9,1
46,2022-02-18,9,10,-1
47,2022-02-18,10,10,0
48,2022-02-18,14,14,-1
49,2022-02-18,15,16,-1
50,2022-02-18,17,18,1
51,2022-02-18,18,18,-1
52,2022-02-18,22,22,1
53,2022-02-19,1,2,1
54,2022-02-19,10,10,-1
55,2022-02-19,12,12,2
56,2022-02-19,15,15,2
57,2022-02-19,23,0,1
58,2022-02-20,11,11,0
59,2022-02-20,11,12,-2
60,2022-02-20,13,14,2
61,2022-02-20,15,15,-1
62,2022-02-20,16,16,1
63,2022-02-20,16,17,-1
64,2022-02-21,0,0,-1
65,2022-02-21,11,12,-1
66,2022-02-21,14,14,-1
67,2022-02-21,16,17,-2
68,2022-02-22,13,14,1
69,2022-02-22,17,17,-1
70,2022-02-22,18,18,1
71,2022-02-23,18,19,1
72,2022-02-23,22,22,-1
73,2022-02-24,0,0,1
74,2022-02-24,12,13,-1
75,2022-02-24,20,20,-1
76,2022-02-24,23,23,-1
77,2022-02-25,15,15,-1
78,2022-02-25,16,16,1
79,2022-02-25,17,17,0
80,2022-02-25,18,19,1
81,2022-02-26,11,11,-1
82,2022-02-26,15,15,-2
83,2022-02-26,16,16,1
84,2022-02-27,0,0,1
85,2022-02-27,11,11,-1
86,2022-02-27,14,14,2
87,2022-02-27,17,17,0
88,2022-02-27,18,18,-1
89,2022-03-01,9,9,-1
90,2022-03-01,9,10,-1
91,2022-03-02,1,1,1
92,2022-03-02,1,2,-1
93,2022-03-02,11,11,1
94,2022-03-02,23,23,1
95,2022-03-03,14,14,-1
96,2022-03-03,17,17,1
97,2022-03-03,18,18,1
98,2022-03-03,22,22,1
99,2022-03-04,14,14,-1
100,2022-03-04,16,17,2
101,2022-03-05,3,3,1
102,2022-03-05,10,10,-1
103,2022-03-05,10,11,1
104,2022-03-05,17,18,1
105,2022-03-05,18,18,-1
106,2022-03-05,19,19,-1
107,2022-03-05,20,21,1
108,2022-03-06,0,0,1
109,2022-03-06,1,1,-1
110,2022-03-06,3,4,-1
111,2022-03-06,5,5,-1
112,2022-03-06,17,17,-1
113,2022-03-07,4,4,-1
114,2022-03-07,14,14,1
115,2022-03-07,19,19,-1
116,2022-03-08,0,0,1
117,2022-03-08,8,8,-1
118,2022-03-08,10,10,2
119,2022-03-08,21,21,-1
120,2022-03-10,9,9,1
