,start-date,start-hour,end-hour,step
0,2022-02-01,4,4,1
1,2022-02-01,6,6,-2
2,2022-02-01,7,7,0
3,2022-02-01,7,8,-2
4,2022-02-01,8,8,-2
5,2022-02-01,8,9,1
6,2022-02-01,9,9,0
7,2022-02-01,10,10,1
8,2022-02-01,10,11,1
9,2022-02-01,11,11,-2
10,2022-02-01,12,12,-1
11,2022-02-01,13,13,1
12,2022-02-01,13,14,-1
13,2022-02-01,14,14,0
14,2022-02-01,14,15,1
15,2022-02-01,15,15,1
16,2022-02-01,15,16,1
17,2022-02-01,16,16,0
18,2022-02-01,16,17,2
19,2022-02-01,17,17,1
20,2022-02-01,17,18,-1
21,2022-02-01,18,18,0
22,2022-02-01,18,19,2
23,2022-02-01,19,19,0
24,2022-02-01,19,20,5
25,2022-02-01,20,20,-3
26,2022-02-01,22,22,1
27,2022-02-02,5,5,1
28,2022-02-02,6,6,-3
29,2022-02-02,7,7,1
30,2022-02-02,7,8,0
31,2022-02-02,8,8,-4
32,2022-02-02,8,9,-1
33,2022-02-02,9,9,2
34,2022-02-02,10,11,0
35,2022-02-02,11,11,4
36,2022-02-02,11,12,1
37,2022-02-02,12,12,-2
38,2022-02-02,12,13,1
39,2022-02-02,13,13,0
40,2022-02-02,13,14,2
41,2022-02-02,14,14,-3
42,2022-02-02,14,15,0
43,2022-02-02,15,15,3
44,2022-02-02,15,16,1
45,2022-02-02,16,16,2
46,2022-02-02,17,17,2
47,2022-02-02,17,18,-3
48,2022-02-02,18,18,2
49,2022-02-02,18,19,-2
50,2022-02-02,19,19,2
51,2022-02-02,19,20,2
52,2022-02-02,20,20,-1
53,2022-02-02,20,21,-3
54,2022-02-02,21,21,-2
55,2022-02-02,21,22,0
56,2022-02-02,22,23,1
57,2022-02-03,7,7,-1
58,2022-02-03,7,8,0
59,2022-02-03,8,8,-3
60,2022-02-03,9,9,0
61,2022-02-03,10,10,-1
62,2022-02-03,10,11,-1
63,2022-02-03,11,11,0
64,2022-02-03,12,12,1
65,2022-02-03,13,13,2
66,2022-02-03,14,14,-1
67,2022-02-03,15,15,2
68,2022-02-03,15,16,-1
69,2022-02-03,16,16,-1
70,2022-02-03,16,17,0
71,2022-02-03,17,17,0
72,2022-02-03,18,18,2
73,2022-02-03,18,19,-1
74,2022-02-03,19,19,1
75,2022-02-03,19,21,-1
76,2022-02-03,20,20,0
77,2022-02-03,21,21,2
78,2022-02-04,1,1,1
79,2022-02-04,4,4,1
80,2022-02-04,5,5,1
81,2022-02-04,6,6,-1
82,2022-02-04,7,7,-1
83,2022-02-04,8,8,-2
84,2022-02-04,8,9,1
85,2022-02-04,9,9,-2
86,2022-02-04,10,10,1
87,2022-02-04,11,11,-1
88,2022-02-04,12,12,-1
89,2022-02-04,13,13,1
90,2022-02-04,13,14,1
91,2022-02-04,14,14,-1
92,2022-02-04,15,15,2
93,2022-02-04,16,16,0
94,2022-02-04,17,17,2
95,2022-02-04,18,18,2
96,2022-02-04,18,19,1
97,2022-02-04,19,19,-1
98,2022-02-04,19,20,-1
