,start-date,start-hour,end-hour,step
0,2022-02-01,18,18,1
1,2022-02-02,18,18,1
2,2022-02-07,7,7,1
3,2022-02-09,18,18,1
4,2022-02-10,13,13,1
5,2022-02-11,9,9,-1
6,2022-02-11,16,16,-1
7,2022-02-11,19,20,1
8,2022-02-11,21,21,-1
9,2022-02-12,6,6,-1
10,2022-02-12,8,9,-1
11,2022-02-12,9,9,1
12,2022-02-12,13,13,-2
13,2022-02-12,13,14,-2
14,2022-02-12,15,15,-1
15,2022-02-12,16,16,-1
16,2022-02-12,18,18,1
17,2022-02-12,21,21,1
18,2022-02-13,14,15,-1
19,2022-02-13,17,17,1
20,2022-02-13,21,21,-2
21,2022-02-13,21,22,1
22,2022-02-14,11,11,-1
23,2022-02-14,14,14,-1
24,2022-02-14,16,17,1
25,2022-02-14,18,18,-1
26,2022-02-14,19,19,1
27,2022-02-15,12,12,-1
28,2022-02-15,14,14,-1
29,2022-02-15,14,15,1
30,2022-02-15,18,18,1
31,2022-02-15,18,19,0
32,2022-02-15,21,21,1
33,2022-02-15,22,23,1
34,2022-02-16,8,8,-3
35,2022-02-16,11,12,-1
36,2022-02-16,13,13,-1
37,2022-02-16,17,18,0
38,2022-02-17,11,11,-1
39,2022-02-17,15,15,-1
40,2022-02-17,17,18,1
41,2022-02-17,18,18,-2
42,2022-02-18,10,10,-1
43,2022-02-18,11,11,1
44,2022-02-18,14,14,-1
45,2022-02-18,16,16,1
46,2022-02-18,16,17,-1
47,2022-02-18,17,17,1
48,2022-02-18,18,18,-1
49,2022-02-20,19,20,2
50,2022-02-20,22,22,-1
51,2022-02-20,23,23,1
52,2022-02-21,7,7,-1
53,2022-02-21,9,9,-1
54,2022-02-21,14,14,1
55,2022-02-21,15,15,1
56,2022-02-21,17,18,1
57,2022-02-21,18,18,-1
58,2022-02-21,23,0,-1
59,2022-02-22,6,7,-1
60,2022-02-23,17,18,1
61,2022-02-23,19,19,1
62,2022-02-23,19,20,1
63,2022-02-23,21,21,-1
64,2022-02-23,23,23,-1
65,2022-02-24,23,0,1
66,2022-02-25,17,17,-1
67,2022-02-25,18,18,1
68,2022-02-25,19,20,1
69,2022-02-25,23,0,-1
70,2022-02-26,6,7,1
71,2022-02-26,7,7,-1
72,2022-02-26,16,17,1
73,2022-02-26,17,17,-1
74,2022-02-26,17,18,-1
75,2022-02-26,19,20,-1
76,2022-02-27,15,16,1
77,2022-02-27,16,16,0
78,2022-02-27,18,18,0
79,2022-02-27,20,20,0
80,2022-02-28,11,11,-1
81,2022-02-28,13,13,1
82,2022-02-28,15,15,-1
83,2022-02-28,16,16,1
84,2022-02-28,17,17,1
85,2022-02-28,18,18,1
86,2022-02-28,19,19,-1
87,2022-02-28,20,20,1
88,2022-02-28,21,21,-2
89,2022-03-01,7,7,1
90,2022-03-01,9,9,-1
91,2022-03-01,18,18,3
92,2022-03-01,18,19,-1
93,2022-03-01,19,19,-1
94,2022-03-01,20,21,1
95,2022-03-01,21,21,-1
96,2022-03-02,2,2,-1
97,2022-03-02,20,21,1
98,2022-03-03,15,15,0
99,2022-03-03,19,19,1
100,2022-03-03,19,20,1
101,2022-03-03,20,21,-1
102,2022-03-04,9,9,-1
103,2022-03-04,19,19,1
104,2022-03-04,20,20,1
105,2022-03-04,23,23,-1
106,2022-03-05,10,10,-1
107,2022-03-05,12,12,1
108,2022-03-05,12,13,-1
109,2022-03-05,13,14,1
110,2022-03-05,14,14,-1
111,2022-03-05,15,16,1
112,2022-03-05,19,19,-1
113,2022-03-06,3,3,1
114,2022-03-06,13,14,-1
115,2022-03-06,14,15,1
116,2022-03-06,15,16,1
117,2022-03-06,16,16,0
118,2022-03-06,19,19,0
119,2022-03-06,19,20,-2
120,2022-03-07,13,13,1
121,2022-03-07,14,15,1
122,2022-03-07,15,15,1
123,2022-03-07,18,18,0
124,2022-03-07,19,19,-1
125,2022-03-08,7,8,-1
126,2022-03-08,8,8,-1
127,2022-03-08,18,18,1
128,2022-03-08,18,19,3
129,2022-03-08,19,19,-2
130,2022-03-08,20,20,2
131,2022-03-09,0,0,-1
132,2022-03-09,7,7,0
133,2022-03-09,9,9,-1
134,2022-03-09,11,11,-1
135,2022-03-09,18,18,1
136,2022-03-09,19,19,1
137,2022-03-10,7,7,1
138,2022-03-10,11,11,-1
139,2022-03-10,13,13,-1
140,2022-03-10,14,14,-1
141,2022-03-10,15,15,-1
142,2022-03-10,17,17,1
143,2022-03-10,18,18,-1
144,2022-03-10,20,20,2
145,2022-03-10,21,21,1
146,2022-03-10,22,22,1
147,2022-03-10,23,23,1
148,2022-03-11,11,12,0
149,2022-03-11,15,15,-3
150,2022-03-11,16,16,-1
151,2022-03-11,17,17,0
152,2022-03-11,18,18,1
153,2022-03-11,19,19,-1
154,2022-03-11,21,21,0
155,2022-03-11,22,22,-1
156,2022-03-13,6,6,1
157,2022-03-14,5,5,-1
158,2022-03-14,7,7,1
159,2022-03-14,11,12,1
160,2022-03-14,12,12,0
161,2022-03-14,13,13,-1
162,2022-03-14,13,14,1
163,2022-03-14,14,14,-1
164,2022-03-14,15,15,0
165,2022-03-14,16,16,1
166,2022-03-14,18,18,0
167,2022-03-14,19,19,-1
168,2022-03-14,20,20,1
169,2022-03-14,20,21,1
170,2022-03-15,7,8,-1
171,2022-03-15,8,8,1
172,2022-03-15,10,10,-1
173,2022-03-15,12,12,-1
174,2022-03-15,13,13,-1
175,2022-03-15,15,16,1
176,2022-03-15,16,16,1
177,2022-03-15,16,17,-1
178,2022-03-15,17,17,-1
179,2022-03-15,18,19,1
180,2022-03-15,19,19,-1
181,2022-03-16,8,8,1
182,2022-03-16,10,10,-1
183,2022-03-16,12,12,1
184,2022-03-16,13,13,-1
185,2022-03-16,17,17,2
186,2022-03-16,18,18,0
187,2022-03-16,19,19,-2
188,2022-03-16,19,20,2
189,2022-03-16,20,20,1
190,2022-03-16,22,22,-1
191,2022-03-17,7,8,-1
192,2022-03-17,16,17,1
193,2022-03-17,18,18,-1
194,2022-03-17,19,19,1
195,2022-03-18,7,7,-1
196,2022-03-18,7,8,-1
197,2022-03-18,9,9,1
198,2022-03-18,13,14,-1
199,2022-03-18,17,17,0
200,2022-03-18,18,19,1
201,2022-03-18,19,20,0
202,2022-03-18,21,21,-1
203,2022-03-18,22,23,1
204,2022-03-19,10,10,-1
205,2022-03-19,15,15,1
206,2022-03-19,18,20,-1
207,2022-03-19,20,20,1
208,2022-03-19,21,21,0
209,2022-03-20,8,8,-1
210,2022-03-20,19,19,1
211,2022-03-20,22,22,-1
212,2022-03-21,21,21,1
213,2022-03-22,8,8,-1
214,2022-03-22,16,17,1
215,2022-03-22,19,19,0
216,2022-03-22,19,20,1
217,2022-03-22,20,22,-1
218,2022-03-22,21,21,-1
219,2022-03-23,7,7,1
220,2022-03-23,9,9,-1
221,2022-03-23,13,13,1
222,2022-03-23,18,18,-1
223,2022-03-24,7,7,1
224,2022-03-24,10,10,-1
225,2022-03-24,19,19,1
226,2022-03-24,20,20,1
227,2022-03-25,7,7,1
228,2022-03-25,8,8,-1
229,2022-03-25,9,9,-1
230,2022-03-25,13,13,0
231,2022-03-25,13,14,1
232,2022-03-25,14,14,-1
233,2022-03-25,14,15,0
234,2022-03-25,16,16,-1
235,2022-03-25,19,20,1
236,2022-03-25,21,21,-1
237,2022-03-26,20,20,1
238,2022-03-26,22,23,-1
239,2022-03-27,20,20,1
240,2022-03-28,7,7,1
241,2022-03-28,11,11,-1
242,2022-03-28,18,18,-1
243,2022-03-28,19,19,1
244,2022-03-29,7,7,1
245,2022-03-29,8,8,-1
246,2022-03-29,10,10,-1
247,2022-03-29,18,18,0
248,2022-03-29,20,20,1
249,2022-03-30,1,1,-1
250,2022-03-30,6,7,1
251,2022-03-30,7,7,-1
252,2022-03-30,19,19,0
253,2022-03-30,20,21,1
254,2022-03-31,2,2,-1
255,2022-03-31,7,7,1
256,2022-03-31,9,9,-1
257,2022-03-31,13,13,1
258,2022-03-31,14,14,1
259,2022-03-31,15,17,1
260,2022-03-31,16,16,-1
261,2022-03-31,16,17,0
262,2022-03-31,17,17,-1
263,2022-03-31,18,18,-1
264,2022-03-31,20,20,1
265,2022-03-31,21,21,-1
266,2022-03-31,22,23,1
