,start-date,start-hour,end-hour,step
0,2022-02-01,6,6,-1
1,2022-02-01,9,9,1
2,2022-02-01,12,12,-2
3,2022-02-01,14,14,1
4,2022-02-01,19,19,1
5,2022-02-02,8,9,1
6,2022-02-02,11,11,-1
7,2022-02-02,11,12,1
8,2022-02-02,12,12,-1
9,2022-02-02,13,13,-1
10,2022-02-02,14,14,1
11,2022-02-02,15,15,0
12,2022-02-02,17,17,-1
13,2022-02-02,18,18,1
14,2022-02-02,18,19,1
15,2022-02-02,19,19,-1
16,2022-02-02,23,23,1
17,2022-02-03,8,8,2
18,2022-02-03,11,11,-2
19,2022-02-03,11,12,1
20,2022-02-03,12,12,0
21,2022-02-03,17,18,-1
22,2022-02-03,19,19,-1
23,2022-02-03,21,21,1
24,2022-02-04,6,6,-2
25,2022-02-04,8,8,0
26,2022-02-04,15,15,1
27,2022-02-04,17,17,1
28,2022-02-04,19,19,0
29,2022-02-04,20,20,0
30,2022-02-05,8,9,1
31,2022-02-05,9,9,-1
32,2022-02-05,10,10,1
33,2022-02-05,11,12,-1
34,2022-02-05,13,13,1
35,2022-02-05,14,14,-1
36,2022-02-05,15,15,1
37,2022-02-05,16,16,1
38,2022-02-05,19,19,0
39,2022-02-05,19,20,-1
40,2022-02-05,21,22,1
41,2022-02-06,10,10,-1
42,2022-02-06,11,11,1
43,2022-02-06,12,12,0
44,2022-02-06,14,15,-1
45,2022-02-06,16,16,-1
46,2022-02-06,16,17,1
47,2022-02-06,18,19,1
48,2022-02-06,20,20,0
49,2022-02-06,21,21,-1
50,2022-02-07,7,7,-1
51,2022-02-07,8,8,-2
52,2022-02-07,9,9,1
53,2022-02-07,10,10,1
54,2022-02-07,13,13,1
55,2022-02-07,17,17,-1
56,2022-02-07,18,18,0
57,2022-02-07,19,19,2
58,2022-02-07,20,20,-1
59,2022-02-07,21,21,0
60,2022-02-07,22,22,1
61,2022-02-08,7,7,-1
62,2022-02-08,9,9,-1
63,2022-02-08,10,10,0
64,2022-02-08,11,11,-1
65,2022-02-08,11,12,-1
66,2022-02-08,12,12,-2
67,2022-02-08,13,13,-1
68,2022-02-08,14,15,1
69,2022-02-08,15,15,2
70,2022-02-08,17,17,-1
71,2022-02-08,18,18,0
72,2022-02-08,18,19,1
73,2022-02-08,20,20,1
74,2022-02-08,21,21,-1
75,2022-02-08,22,22,1
76,2022-02-09,1,2,1
77,2022-02-09,7,8,-1
78,2022-02-09,8,9,-1
79,2022-02-09,9,10,-1
80,2022-02-09,10,10,0
81,2022-02-09,11,11,-1
82,2022-02-09,11,12,-1
83,2022-02-09,12,12,0
84,2022-02-09,13,13,-1
85,2022-02-09,14,15,-1
86,2022-02-09,17,17,0
87,2022-02-09,17,18,-1
88,2022-02-09,18,18,2
89,2022-02-09,18,19,-1
90,2022-02-09,19,19,-1
91,2022-02-09,20,20,-1
92,2022-02-09,21,21,1
93,2022-02-10,7,7,-2
94,2022-02-10,8,8,2
95,2022-02-10,9,10,-1
96,2022-02-10,11,12,2
97,2022-02-10,12,12,-1
98,2022-02-10,13,13,-1
99,2022-02-10,14,14,-1
100,2022-02-10,15,15,3
101,2022-02-10,17,17,-1
102,2022-02-10,17,18,1
103,2022-02-10,18,18,-2
104,2022-02-10,18,19,1
105,2022-02-10,19,19,-1
106,2022-02-10,19,20,1
107,2022-02-10,20,20,-2
108,2022-02-10,22,22,1
109,2022-02-11,1,1,2
110,2022-02-11,9,9,1
111,2022-02-11,10,10,1
112,2022-02-11,11,12,-1
113,2022-02-11,12,12,-1
114,2022-02-11,13,13,1
115,2022-02-11,13,14,1
116,2022-02-11,14,14,0
117,2022-02-11,15,15,-1
118,2022-02-11,15,16,-1
119,2022-02-11,16,16,2
120,2022-02-11,16,17,-1
121,2022-02-11,16,21,-1
122,2022-02-11,17,17,0
123,2022-02-11,18,18,1
124,2022-02-11,18,19,1
125,2022-02-11,19,20,-1
126,2022-02-12,0,1,1
127,2022-02-12,1,1,0
128,2022-02-12,9,9,-1
129,2022-02-12,10,10,1
130,2022-02-12,11,11,0
131,2022-02-12,12,12,-1
132,2022-02-12,13,14,0
133,2022-02-12,14,14,1
134,2022-02-12,14,15,1
135,2022-02-12,15,15,0
136,2022-02-12,16,16,-4
137,2022-02-12,17,17,-2
138,2022-02-12,20,20,-2
139,2022-02-12,22,23,1
140,2022-02-13,9,9,1
141,2022-02-13,12,12,1
142,2022-02-13,14,14,1
143,2022-02-13,19,20,-1
144,2022-02-13,21,21,-1
145,2022-02-14,5,5,-1
146,2022-02-14,9,9,1
147,2022-02-14,10,10,1
148,2022-02-14,12,13,-1
149,2022-02-14,13,13,1
150,2022-02-14,16,16,0
151,2022-02-14,17,17,1
152,2022-02-14,18,18,2
153,2022-02-14,20,21,-1
154,2022-02-14,22,22,1
155,2022-02-15,6,6,-1
156,2022-02-15,8,8,-1
157,2022-02-15,9,9,2
158,2022-02-15,10,10,1
159,2022-02-15,11,12,-1
160,2022-02-15,12,12,-1
161,2022-02-15,13,13,-1
162,2022-02-15,14,14,1
163,2022-02-15,16,16,-1
164,2022-02-15,18,18,1
165,2022-02-15,22,22,-2
166,2022-02-15,23,23,1
167,2022-02-16,1,2,1
168,2022-02-16,6,6,-1
169,2022-02-16,7,7,-1
170,2022-02-16,8,8,4
171,2022-02-16,8,9,-1
172,2022-02-16,9,9,1
173,2022-02-16,10,10,1
174,2022-02-16,11,12,-1
175,2022-02-16,12,12,1
176,2022-02-16,15,16,-1
177,2022-02-16,16,16,1
178,2022-02-16,16,17,-1
179,2022-02-16,17,17,1
180,2022-02-16,17,18,2
181,2022-02-16,18,18,-1
182,2022-02-16,18,19,1
183,2022-02-16,19,19,-3
184,2022-02-16,21,21,2
185,2022-02-16,22,23,1
186,2022-02-17,5,6,-1
187,2022-02-17,7,7,0
188,2022-02-17,8,8,0
189,2022-02-17,9,9,-2
190,2022-02-17,10,11,0
191,2022-02-17,11,12,0
192,2022-02-17,12,12,0
193,2022-02-17,13,13,1
194,2022-02-17,14,14,1
195,2022-02-17,14,15,1
196,2022-02-17,15,15,0
197,2022-02-17,15,16,-1
198,2022-02-17,17,17,3
199,2022-02-17,17,18,2
200,2022-02-17,18,18,0
201,2022-02-17,19,19,-1
202,2022-02-17,20,20,0
203,2022-02-18,6,7,-1
204,2022-02-18,7,7,-2
205,2022-02-18,9,9,0
206,2022-02-18,10,10,0
207,2022-02-18,11,11,1
208,2022-02-18,14,14,-1
209,2022-02-18,14,15,1
210,2022-02-18,15,15,2
211,2022-02-18,18,18,0
212,2022-02-18,19,20,-1
213,2022-02-18,20,20,-1
214,2022-02-18,21,22,1
215,2022-02-18,22,22,1
216,2022-02-19,1,1,0
217,2022-02-19,7,8,1
218,2022-02-19,8,8,-1
219,2022-02-19,8,9,-1
220,2022-02-19,9,9,1
221,2022-02-19,10,10,1
222,2022-02-19,11,12,-1
223,2022-02-19,14,14,-1
224,2022-02-19,14,15,-1
225,2022-02-19,15,15,-1
226,2022-02-19,16,16,0
227,2022-02-19,18,18,-1
228,2022-02-19,18,19,1
229,2022-02-19,20,20,0
230,2022-02-20,9,9,1
231,2022-02-20,10,10,-1
232,2022-02-20,10,11,-1
233,2022-02-20,11,11,0
234,2022-02-20,16,16,0
235,2022-02-20,17,17,-1
236,2022-02-20,20,20,-1
237,2022-02-20,22,23,1
238,2022-02-21,9,9,1
239,2022-02-21,12,12,1
240,2022-02-21,12,13,1
241,2022-02-21,13,13,-4
242,2022-02-21,14,14,0
243,2022-02-21,15,15,-2
244,2022-02-21,15,16,0
245,2022-02-21,16,16,-3
246,2022-02-21,16,17,-1
247,2022-02-21,17,11,1
248,2022-02-21,17,17,3
249,2022-02-21,17,18,1
250,2022-02-21,19,19,-2
251,2022-02-21,22,22,1
252,2022-02-21,22,23,1
253,2022-02-22,5,5,-1
254,2022-02-22,7,8,1
255,2022-02-22,8,8,1
256,2022-02-22,9,9,0
257,2022-02-22,11,11,-1
258,2022-02-22,12,12,-2
259,2022-02-22,13,13,1
260,2022-02-22,15,15,1
261,2022-02-22,18,18,1
262,2022-02-22,19,19,-1
263,2022-02-22,20,21,-1
264,2022-02-22,21,22,1
265,2022-02-23,6,6,-1
266,2022-02-23,7,7,-2
267,2022-02-23,8,8,2
268,2022-02-23,9,9,0
269,2022-02-23,10,10,0
270,2022-02-23,12,12,-1
271,2022-02-23,12,13,-1
272,2022-02-23,13,13,-1
273,2022-02-23,13,14,-2
274,2022-02-23,14,14,2
275,2022-02-23,15,15,1
276,2022-02-23,16,16,0
277,2022-02-23,16,17,1
278,2022-02-23,17,17,1
279,2022-02-23,17,18,-2
280,2022-02-23,18,18,-2
281,2022-02-23,19,19,-1
282,2022-02-23,20,20,-1
283,2022-02-23,21,21,1
284,2022-02-23,21,22,1
285,2022-02-24,7,7,-1
286,2022-02-24,8,8,1
287,2022-02-24,8,9,1
288,2022-02-24,9,10,1
289,2022-02-24,11,12,1
290,2022-02-24,13,14,-1
291,2022-02-24,15,15,0
292,2022-02-24,16,16,0
293,2022-02-24,17,17,3
294,2022-02-24,18,18,-1
295,2022-02-24,18,19,1
296,2022-02-24,19,19,1
297,2022-02-24,19,20,-1
298,2022-02-24,20,20,1
299,2022-02-25,0,0,1
300,2022-02-25,9,9,1
301,2022-02-25,15,15,-1
302,2022-02-25,17,17,0
303,2022-02-25,17,18,1
304,2022-02-25,18,18,-1
305,2022-02-25,20,20,-1
306,2022-02-25,20,21,-1
307,2022-02-25,21,21,1
308,2022-02-25,22,22,-1
309,2022-02-26,6,6,-1
310,2022-02-26,8,8,1
311,2022-02-26,9,9,-3
312,2022-02-26,11,11,1
313,2022-02-26,13,13,1
314,2022-02-26,15,15,0
315,2022-02-26,15,16,-2
316,2022-02-26,18,18,-1
317,2022-02-26,19,19,-1
318,2022-02-26,23,23,1
319,2022-02-27,0,0,1
320,2022-02-27,7,7,1
321,2022-02-27,8,8,-1
322,2022-02-27,8,9,-1
323,2022-02-27,10,10,-1
324,2022-02-27,12,12,0
325,2022-02-27,12,13,-2
326,2022-02-27,14,14,2
327,2022-02-27,15,15,0
328,2022-02-27,16,16,-1
329,2022-02-27,17,17,2
330,2022-02-27,17,18,2
331,2022-02-27,18,19,-1
332,2022-02-27,19,20,-1
333,2022-02-27,20,21,-1
334,2022-02-28,7,7,-1
335,2022-02-28,7,8,1
336,2022-02-28,8,8,-1
337,2022-02-28,9,9,1
338,2022-02-28,10,10,1
339,2022-02-28,11,11,-1
340,2022-02-28,12,12,0
341,2022-02-28,15,16,1
342,2022-02-28,16,16,-1
343,2022-02-28,17,17,1
344,2022-02-28,18,18,-1
345,2022-02-28,19,19,-1
346,2022-02-28,22,22,1
347,2022-02-28,23,23,1
348,2022-03-01,7,7,-1
349,2022-03-01,8,8,1
350,2022-03-01,9,9,1
351,2022-03-01,10,10,1
352,2022-03-01,12,12,1
353,2022-03-01,13,13,0
354,2022-03-01,15,16,1
355,2022-03-01,16,16,-1
356,2022-03-01,17,17,1
357,2022-03-01,18,18,1
358,2022-03-01,20,20,0
359,2022-03-02,0,1,1
360,2022-03-02,7,7,-1
361,2022-03-02,7,8,-2
362,2022-03-02,8,8,-1
363,2022-03-02,8,9,0
364,2022-03-02,10,10,0
365,2022-03-02,11,11,-1
366,2022-03-02,12,12,-1
367,2022-03-02,14,14,0
368,2022-03-02,15,15,3
369,2022-03-02,15,16,-1
370,2022-03-02,17,17,-3
371,2022-03-02,18,18,3
372,2022-03-02,18,19,1
373,2022-03-02,19,19,1
374,2022-03-02,19,20,1
375,2022-03-02,22,22,-1
376,2022-03-03,2,3,1
377,2022-03-03,7,7,-2
378,2022-03-03,8,8,-1
379,2022-03-03,8,9,1
380,2022-03-03,9,9,1
381,2022-03-03,12,12,-1
382,2022-03-03,14,14,-2
383,2022-03-03,15,15,1
384,2022-03-03,16,16,-2
385,2022-03-03,17,17,4
386,2022-03-03,18,18,1
387,2022-03-03,22,22,1
388,2022-03-04,8,8,-1
389,2022-03-04,9,9,-1
390,2022-03-04,10,11,1
391,2022-03-04,12,12,-1
392,2022-03-04,13,13,1
393,2022-03-04,14,14,1
394,2022-03-04,15,15,-2
395,2022-03-04,16,16,0
396,2022-03-04,17,17,1
397,2022-03-04,17,18,-1
398,2022-03-04,18,18,0
399,2022-03-04,19,19,1
400,2022-03-04,23,23,1
401,2022-03-05,7,7,0
402,2022-03-05,8,8,-1
403,2022-03-05,10,10,-1
404,2022-03-05,10,11,-1
405,2022-03-05,11,11,-1
406,2022-03-05,12,13,0
407,2022-03-05,13,13,-1
408,2022-03-05,14,14,1
409,2022-03-05,15,15,-1
410,2022-03-05,19,20,-1
411,2022-03-05,21,21,2
412,2022-03-05,21,22,1
413,2022-03-05,22,22,2
414,2022-03-05,23,23,2
415,2022-03-06,8,8,1
416,2022-03-06,9,9,-1
417,2022-03-06,10,10,0
418,2022-03-06,11,11,1
419,2022-03-06,12,12,-1
420,2022-03-06,12,13,1
421,2022-03-06,13,13,1
422,2022-03-06,13,14,-1
423,2022-03-06,15,15,1
424,2022-03-06,16,16,1
425,2022-03-06,16,17,-1
426,2022-03-06,17,17,-1
427,2022-03-06,18,18,1
428,2022-03-06,18,19,3
429,2022-03-06,19,19,-3
430,2022-03-06,22,22,-1
431,2022-03-06,23,23,1
432,2022-03-07,6,6,-1
433,2022-03-07,7,7,-2
434,2022-03-07,7,8,-1
435,2022-03-07,8,8,-1
436,2022-03-07,9,9,0
437,2022-03-07,9,10,1
438,2022-03-07,11,11,-2
439,2022-03-07,11,12,-1
440,2022-03-07,12,12,1
441,2022-03-07,14,14,-2
442,2022-03-07,14,15,-1
443,2022-03-07,15,15,1
444,2022-03-07,15,16,1
445,2022-03-07,16,16,-2
446,2022-03-07,17,17,1
447,2022-03-07,17,18,1
448,2022-03-07,18,18,-1
449,2022-03-07,19,19,1
450,2022-03-07,21,21,-1
451,2022-03-08,6,6,-1
452,2022-03-08,7,7,1
453,2022-03-08,8,8,-1
454,2022-03-08,8,9,1
455,2022-03-08,11,11,1
456,2022-03-08,14,15,1
457,2022-03-08,16,16,-2
458,2022-03-08,16,17,1
459,2022-03-08,17,17,0
460,2022-03-08,20,20,0
461,2022-03-08,21,21,-2
462,2022-03-09,8,8,1
463,2022-03-09,8,9,1
464,2022-03-09,14,14,1
465,2022-03-09,17,18,1
466,2022-03-09,18,18,1
467,2022-03-09,19,19,-1
468,2022-03-09,20,20,1
469,2022-03-09,22,22,0
470,2022-03-10,7,7,0
471,2022-03-10,8,8,0
472,2022-03-10,8,9,0
473,2022-03-10,9,9,-2
474,2022-03-10,10,10,-1
475,2022-03-10,11,12,1
476,2022-03-10,14,14,1
477,2022-03-10,15,15,1
478,2022-03-10,17,18,-2
479,2022-03-10,18,18,-1
480,2022-03-10,19,19,3
481,2022-03-10,20,20,-1
482,2022-03-11,7,7,-1
483,2022-03-11,8,8,1
484,2022-03-11,8,9,-1
485,2022-03-11,9,9,1
486,2022-03-11,10,10,0
487,2022-03-11,11,11,0
488,2022-03-11,12,12,0
489,2022-03-11,13,13,0
490,2022-03-11,14,14,-1
491,2022-03-11,15,15,1
492,2022-03-11,16,16,2
493,2022-03-11,16,17,1
494,2022-03-11,17,17,-2
495,2022-03-11,17,18,0
496,2022-03-11,18,18,-1
497,2022-03-11,18,19,1
498,2022-03-11,20,20,-1
499,2022-03-12,0,0,1
500,2022-03-12,10,10,1
501,2022-03-12,21,21,-1
502,2022-03-13,8,8,1
503,2022-03-13,10,10,-1
504,2022-03-13,11,11,-2
505,2022-03-13,12,12,1
506,2022-03-13,13,14,1
507,2022-03-13,15,15,1
508,2022-03-13,16,16,2
509,2022-03-13,16,17,1
510,2022-03-13,18,18,1
511,2022-03-13,20,20,-1
512,2022-03-13,21,21,-1
513,2022-03-13,22,22,1
514,2022-03-13,22,23,-1
515,2022-03-13,23,23,-1
516,2022-03-14,6,6,-1
517,2022-03-14,7,7,1
518,2022-03-14,8,8,-1
519,2022-03-14,12,13,-1
520,2022-03-14,13,13,0
521,2022-03-14,13,14,0
522,2022-03-14,14,14,1
523,2022-03-14,14,15,-2
524,2022-03-14,15,15,2
525,2022-03-14,15,16,-2
526,2022-03-14,16,16,-1
527,2022-03-14,17,17,1
528,2022-03-14,17,18,0
529,2022-03-14,18,18,1
530,2022-03-14,18,19,1
531,2022-03-14,19,19,1
532,2022-03-14,21,21,-3
533,2022-03-14,22,22,2
534,2022-03-14,23,23,3
535,2022-03-15,6,6,-1
536,2022-03-15,7,7,-1
537,2022-03-15,7,8,-1
538,2022-03-15,8,8,1
539,2022-03-15,9,9,-2
540,2022-03-15,10,10,1
541,2022-03-15,10,11,-1
542,2022-03-15,12,12,-1
543,2022-03-15,13,13,0
544,2022-03-15,13,14,0
545,2022-03-15,14,14,-1
546,2022-03-15,14,15,2
547,2022-03-15,15,15,3
548,2022-03-15,15,16,-1
549,2022-03-15,16,16,-4
550,2022-03-15,17,17,2
551,2022-03-15,17,18,1
552,2022-03-15,18,18,-1
553,2022-03-15,19,19,1
554,2022-03-15,20,20,-2
555,2022-03-15,21,21,1
556,2022-03-16,0,0,1
557,2022-03-16,7,7,-2
558,2022-03-16,8,8,2
559,2022-03-16,8,9,1
560,2022-03-16,9,9,1
561,2022-03-16,10,10,0
562,2022-03-16,11,11,1
563,2022-03-16,11,12,-1
564,2022-03-16,12,13,-1
565,2022-03-16,14,15,1
566,2022-03-16,16,16,0
567,2022-03-16,17,17,0
568,2022-03-16,17,18,1
569,2022-03-16,18,18,3
570,2022-03-16,19,19,-1
571,2022-03-16,20,20,-1
572,2022-03-16,23,0,1
573,2022-03-17,7,7,0
574,2022-03-17,7,8,-1
575,2022-03-17,8,8,-1
576,2022-03-17,9,9,-1
577,2022-03-17,13,13,0
578,2022-03-17,14,14,1
579,2022-03-17,17,17,2
580,2022-03-17,18,18,-2
581,2022-03-17,19,19,-2
582,2022-03-17,21,21,0
583,2022-03-18,1,1,1
584,2022-03-18,7,7,-3
585,2022-03-18,8,8,2
586,2022-03-18,8,9,-1
587,2022-03-18,9,9,-1
588,2022-03-18,9,10,1
589,2022-03-18,10,10,2
590,2022-03-18,10,11,-1
591,2022-03-18,11,11,-1
592,2022-03-18,12,12,2
593,2022-03-18,12,13,-1
594,2022-03-18,13,13,-1
595,2022-03-18,14,14,0
596,2022-03-18,15,15,2
597,2022-03-18,15,16,-2
598,2022-03-18,16,16,-3
599,2022-03-18,17,17,1
600,2022-03-18,17,18,3
601,2022-03-18,18,18,2
602,2022-03-18,18,19,1
603,2022-03-18,19,19,-2
604,2022-03-18,20,20,1
605,2022-03-18,21,21,1
606,2022-03-18,22,22,1
607,2022-03-19,0,0,1
608,2022-03-19,4,4,1
609,2022-03-19,7,7,1
610,2022-03-19,8,8,-1
611,2022-03-19,9,9,1
612,2022-03-19,10,10,-1
613,2022-03-19,11,11,-1
614,2022-03-19,11,12,1
615,2022-03-19,12,12,-2
616,2022-03-19,12,13,-1
617,2022-03-19,13,13,2
618,2022-03-19,13,14,-6
619,2022-03-19,14,14,1
620,2022-03-19,15,15,-1
621,2022-03-19,16,16,2
622,2022-03-19,16,17,-1
623,2022-03-19,17,17,-1
624,2022-03-19,17,18,-2
625,2022-03-19,18,18,1
626,2022-03-19,19,19,-1
627,2022-03-19,21,21,-1
628,2022-03-20,1,1,4
629,2022-03-20,7,7,0
630,2022-03-20,11,11,-1
631,2022-03-20,12,12,2
632,2022-03-20,12,13,-1
633,2022-03-20,12,14,1
634,2022-03-20,13,13,0
635,2022-03-20,13,14,1
