,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,312963,162B783FA212268E,electric_bike,2022-01-25 15:42:22,2022-01-25 15:50:46,Grand Concourse & E 196 St,8635,Creston Ave & E 181 St,8456,40.86767,-73.89286,40.8549,-73.90281,member,-1
1,360903,7DE4E5A7CB6A6562,electric_bike,2022-01-23 00:01:37,2022-01-23 00:05:03,Grand Concourse & E 196 St,8635,Goulden Ave & W 197 St,8707,40.86767,-73.89286,40.87156,-73.89714,member,-1
2,380579,28257D18525C079D,classic_bike,2022-01-09 22:26:25,2022-01-09 22:38:34,Grand Concourse & E 196 St,8635,Grand Concourse & E 199 St,8703,40.86767,-73.89286,40.87142,-73.88839,member,-1
3,403291,90BC1A2AA3CAA2BD,electric_bike,2022-01-25 16:39:21,2022-01-25 16:46:35,Grand Concourse & E 196 St,8635,W Fordham Rd & Loring Pl N,8590,40.86767,-73.89286,40.86295,-73.90741,member,-1
4,445754,586373851098761B,electric_bike,2022-01-20 12:03:55,2022-01-20 12:10:37,Grand Concourse & E 196 St,8635,Botanical Sq & Webster Ave,8646,40.86767,-73.89286,40.86814,-73.88145,casual,-1
5,452799,F5B57043384162A9,electric_bike,2022-01-18 11:41:33,2022-01-18 11:51:21,Grand Concourse & E 196 St,8635,10 Ave & W 202 St,8543,40.86767,-73.89286,40.861281970750994,-73.921417593956,member,-1
6,463746,9F56343962A31567,electric_bike,2022-01-06 18:22:00,2022-01-06 18:27:55,Grand Concourse & E 196 St,8635,Decatur Ave & Oliver Pl,8631,40.86767,-73.89286,40.867,-73.8857764,member,-1
7,471597,554C864D9B3B4C72,electric_bike,2022-01-10 06:15:30,2022-01-10 06:29:06,Grand Concourse & E 196 St,8635,W Tremont Ave & Grand Ave,8384,40.86767,-73.89286,40.850036,-73.912785,member,-1
8,499602,0ABCE3D06AE308BB,electric_bike,2022-01-19 22:41:35,2022-01-19 22:46:52,Grand Concourse & E 196 St,8635,Jerome Ave & W 193 St,8619,40.86767,-73.89286,40.86659,-73.89794,member,-1
9,499806,2DEA4726792929AB,electric_bike,2022-01-02 14:59:05,2022-01-02 15:03:01,Grand Concourse & E 196 St,8635,Jerome Ave & W 193 St,8619,40.86767,-73.89286,40.86659,-73.89794,member,-1
10,509655,CE5992BE33530F9C,electric_bike,2022-01-03 16:26:28,2022-01-03 16:58:07,Grand Concourse & E 196 St,8635,Wadsworth Ave & W 179 St,8336,40.86767,-73.89286,40.848467,-73.936064,casual,-1
11,510214,AFD38D63B24CA1DC,electric_bike,2022-01-09 14:25:39,2022-01-09 14:41:55,Grand Concourse & E 196 St,8635,W 212 St & 10 Ave,8647,40.86767,-73.89286,40.8676583895191,-73.91675725579262,casual,-1
12,522353,F7B4FC87DCC9560D,electric_bike,2022-01-22 16:28:19,2022-01-22 16:39:14,Grand Concourse & E 196 St,8635,E 188 St & Creston Ave,8566,40.86767,-73.89286,40.861669,-73.898589,member,-1
13,563529,8899AC8D21883455,classic_bike,2022-01-31 18:07:12,2022-01-31 18:24:48,Grand Concourse & E 196 St,8635,Grand Concourse & E 205 St,8766,40.86767,-73.89286,40.875531,-73.8863864831,member,-1
14,563537,FCAA322818A6DF25,electric_bike,2022-01-05 14:58:46,2022-01-05 15:04:22,Grand Concourse & E 196 St,8635,Grand Concourse & E 205 St,8766,40.86767,-73.89286,40.875531,-73.8863864831,member,-1
15,595265,CA603212ADF56729,electric_bike,2022-01-14 17:32:43,2022-01-14 17:55:37,Grand Concourse & E 196 St,8635,Amsterdam Ave & W 156 St,8104,40.86767,-73.89286,40.832081,-73.942386,member,-1
16,607669,747F6AD7EF2A5594,electric_bike,2022-01-26 17:39:11,2022-01-26 18:13:12,Grand Concourse & E 196 St,8635,E 144 St & Brook Ave,7777,40.86767,-73.89286,40.811675,-73.917037,member,-1
17,622713,7B356066EB13B4A0,electric_bike,2022-01-21 01:05:41,2022-01-21 01:06:52,Grand Concourse & E 196 St,8635,Grand Concourse & E 197 St,8667,40.86767,-73.89286,40.86945,-73.89148,member,-1
18,622717,7785BDB96760517C,electric_bike,2022-01-15 20:27:29,2022-01-15 20:47:45,Grand Concourse & E 196 St,8635,Grand Concourse & E 197 St,8667,40.86767,-73.89286,40.86945,-73.89148,member,-1
19,646568,60F1C1EBFCA72EA9,electric_bike,2022-01-01 12:38:50,2022-01-01 13:00:16,Grand Concourse & E 196 St,8635,W 160 St & St. Nicholas Ave,8138,40.86767,-73.89286,40.834468,-73.939865,member,-1
20,669895,3BBA7610656A0E78,electric_bike,2022-01-14 07:39:39,2022-01-14 07:50:41,Grand Concourse & E 196 St,8635,Jerome Ave & W Fordham Rd,8586,40.86767,-73.89286,40.86294,-73.90108,casual,-1
21,669910,0922B192BA1133FA,electric_bike,2022-01-16 12:33:07,2022-01-16 12:37:31,Grand Concourse & E 196 St,8635,Jerome Ave & W Fordham Rd,8586,40.86767,-73.89286,40.86294,-73.90108,casual,-1
22,669914,FEE3F45040D12CD6,electric_bike,2022-01-23 12:52:19,2022-01-23 12:59:48,Grand Concourse & E 196 St,8635,Jerome Ave & W Fordham Rd,8586,40.86767,-73.89286,40.86294,-73.90108,casual,-1
23,669939,2158C1C836A43C50,electric_bike,2022-01-18 07:42:52,2022-01-18 07:47:11,Grand Concourse & E 196 St,8635,Jerome Ave & W Fordham Rd,8586,40.86767,-73.89286,40.86294,-73.90108,casual,-1
24,697421,254E1D38A7799929,electric_bike,2022-01-14 13:49:14,2022-01-14 14:12:25,Grand Concourse & E 196 St,8635,E 163 St & Union Ave,7970,40.86767,-73.89286,40.822545,-73.901824,member,-1
25,738229,DDE3C06284B11692,electric_bike,2022-01-17 18:34:30,2022-01-17 18:43:57,Grand Concourse & E 196 St,8635,Loring Pl North & W 183 St,8555,40.86767,-73.89286,40.8604244,-73.9093359997,casual,-1
26,825533,F826CA574DE57845,electric_bike,2022-01-26 22:12:45,2022-01-26 22:34:34,Grand Concourse & E 196 St,8635,Bainbridge Ave & E 198 St,8649,40.86767,-73.89286,40.8684871,-73.8884559781,casual,-1
27,825915,DD716F75BC29A48E,electric_bike,2022-01-06 07:52:27,2022-01-06 07:54:11,Grand Concourse & E 196 St,8635,Bainbridge Ave & E 198 St,8649,40.86767,-73.89286,40.8684871,-73.8884559781,member,-1
28,883479,F955A654DD4E9888,electric_bike,2022-01-04 11:36:09,2022-01-05 11:27:45,Grand Concourse & E 196 St,8635,Ryer Ave & E 182 St,8494,40.86767,-73.89286,40.8558,-73.89956,casual,-1
29,930547,391F4F177004B5C0,electric_bike,2022-01-25 16:04:52,2022-01-25 16:10:57,Grand Concourse & E 196 St,8635,Aqueduct Ave & W 190 St,8605,40.86767,-73.89286,40.8649213,-73.9024238,casual,-1
30,931835,0D6757829CF963C9,electric_bike,2022-01-21 00:50:05,2022-01-21 00:58:35,Grand Concourse & E 197 St,8667,Grand Concourse & E 196 St,8635,40.86945,-73.89148,40.86767,-73.89286,member,1
31,931933,298339C616C0B246,electric_bike,2022-01-15 15:08:05,2022-01-15 15:13:58,Buchanan Pl & Grand Ave,8535,Grand Concourse & E 196 St,8635,40.85834,-73.90626,40.86767,-73.89286,member,1
