,Unnamed: 0,ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual,step
0,306014,227ACE6097D9775C,classic_bike,2022-01-05 08:34:56,2022-01-05 08:41:57,Union Ave & E 169 St,8064,3 Ave & E 163 St,7974.0,40.82995,-73.898802,40.823872,-73.908699,casual,-1
1,360291,C09ADA75B364BAA2,electric_bike,2022-01-22 11:13:47,2022-01-22 11:35:43,Union Ave & E 169 St,8064,Amsterdam Ave & W 125 St,7800.0,40.82995,-73.898802,40.813358,-73.956461,member,-1
2,360386,8E2C2B07C2A8743E,electric_bike,2022-01-28 20:43:26,2022-01-28 21:07:48,Union Ave & E 169 St,8064,Tinton Ave & E 165 St,7991.0,40.82995,-73.898802,40.824796,-73.90242,member,-1
3,420845,D4CD2637B2840AE1,electric_bike,2022-01-27 01:48:09,2022-01-27 01:51:01,Union Ave & E 169 St,8064,Fulton Ave & St. Paul's Pl,8152.0,40.82995,-73.898802,40.83545,-73.90153,casual,-1
4,420991,1070D67BCFD6AF30,electric_bike,2022-01-29 00:45:24,2022-01-29 00:51:12,Union Ave & E 169 St,8064,Fulton Ave & St. Paul's Pl,8152.0,40.82995,-73.898802,40.83545,-73.90153,casual,-1
5,453259,048A8FA441E65999,electric_bike,2022-01-23 09:20:33,2022-01-23 09:23:34,Union Ave & E 169 St,8064,Franklin Ave & E 169 St,8118.0,40.82995,-73.898802,40.83171,-73.90208,member,-1
6,453267,8A7C2560ECC56E5A,electric_bike,2022-01-23 08:59:59,2022-01-23 09:11:26,Union Ave & E 169 St,8064,Franklin Ave & E 169 St,8118.0,40.82995,-73.898802,40.83171,-73.90208,casual,-1
7,464575,A7CF3DCBA312F681,electric_bike,2022-01-05 01:35:21,2022-01-05 01:47:25,Union Ave & E 169 St,8064,Lincoln Ave & E 138 St,7744.0,40.82995,-73.898802,40.810893,-73.927311,casual,-1
8,479880,925C677906CBDF12,electric_bike,2022-01-16 14:02:39,2022-01-16 14:11:59,Union Ave & E 169 St,8064,Cauldwell Ave & E 158 St,7913.0,40.82995,-73.898802,40.81989,-73.908351,member,-1
9,499588,FF0EF1C089ADA1B5,electric_bike,2022-01-06 20:49:17,2022-01-06 20:54:16,Union Ave & E 169 St,8064,Southern Blvd & E 175 St,8196.0,40.82995,-73.898802,40.839335,-73.886445,member,-1
