,start-date,start-hour,end-hour,step
0,2022-02-01,8,8,-1
1,2022-02-01,8,9,1
2,2022-02-01,9,9,-1
3,2022-02-01,11,11,1
4,2022-02-01,12,12,-1
5,2022-02-01,12,13,1
6,2022-02-01,14,14,0
7,2022-02-01,14,15,-1
8,2022-02-01,15,15,2
9,2022-02-01,16,16,-1
10,2022-02-01,17,17,-1
11,2022-02-01,18,18,-1
12,2022-02-01,19,19,-1
13,2022-02-01,20,20,1
14,2022-02-01,21,21,-1
15,2022-02-01,22,23,1
16,2022-02-02,5,5,-1
17,2022-02-02,6,6,-3
18,2022-02-02,7,8,-1
19,2022-02-02,8,8,-3
20,2022-02-02,9,9,-1
21,2022-02-02,9,10,1
22,2022-02-02,10,10,-2
23,2022-02-02,11,11,1
24,2022-02-02,12,12,-3
25,2022-02-02,13,13,-1
26,2022-02-02,14,14,0
27,2022-02-02,14,15,2
28,2022-02-02,15,16,-1
29,2022-02-02,16,16,1
30,2022-02-02,18,18,-3
31,2022-02-02,18,19,-1
32,2022-02-02,19,19,0
33,2022-02-02,19,20,-1
34,2022-02-02,22,22,-1
35,2022-02-03,0,1,-1
36,2022-02-03,6,6,-1
37,2022-02-03,7,7,-1
38,2022-02-03,8,8,-1
39,2022-02-03,10,10,1
40,2022-02-03,11,11,1
41,2022-02-03,14,14,0
42,2022-02-03,16,16,2
43,2022-02-03,16,17,-1
44,2022-02-03,17,17,-1
45,2022-02-03,18,18,0
46,2022-02-03,20,20,3
47,2022-02-03,21,21,-2
48,2022-02-03,22,22,1
49,2022-02-04,5,6,-1
50,2022-02-04,6,6,-1
51,2022-02-04,7,7,0
52,2022-02-04,9,9,-1
53,2022-02-04,10,10,-1
54,2022-02-04,10,11,1
55,2022-02-04,12,12,-1
56,2022-02-04,12,13,1
57,2022-02-04,13,13,-1
58,2022-02-04,14,14,1
59,2022-02-04,16,16,0
60,2022-02-04,17,17,1
61,2022-02-04,18,19,-1
62,2022-02-04,20,20,2
63,2022-02-04,20,21,0
64,2022-02-04,21,21,0
65,2022-02-04,22,22,1
66,2022-02-05,0,0,-1
67,2022-02-05,2,2,1
68,2022-02-05,8,8,-1
69,2022-02-05,9,9,-2
70,2022-02-05,12,12,1
71,2022-02-05,12,13,-1
72,2022-02-05,14,14,1
73,2022-02-05,16,16,-1
