,start-date,start-hour,end-hour,step
0,2022-02-01,5,5,1
1,2022-02-01,6,6,0
2,2022-02-01,7,7,-3
3,2022-02-01,8,8,-2
4,2022-02-01,8,9,-1
5,2022-02-01,9,9,-4
6,2022-02-01,9,10,-1
7,2022-02-01,10,10,-1
8,2022-02-01,10,11,-2
9,2022-02-01,11,11,0
10,2022-02-01,12,12,-1
11,2022-02-01,12,13,1
12,2022-02-01,13,13,0
13,2022-02-01,13,14,-2
14,2022-02-01,14,14,1
15,2022-02-01,14,15,0
16,2022-02-01,15,15,1
17,2022-02-01,15,16,0
18,2022-02-01,16,16,-1
19,2022-02-01,16,17,1
20,2022-02-01,17,17,2
21,2022-02-01,17,18,4
22,2022-02-01,18,18,1
23,2022-02-01,19,19,0
24,2022-02-01,19,20,-1
25,2022-02-01,20,20,-1
26,2022-02-01,22,22,1
27,2022-02-02,0,1,1
28,2022-02-02,5,5,1
29,2022-02-02,6,6,-2
30,2022-02-02,7,7,-4
31,2022-02-02,7,8,-1
32,2022-02-02,8,8,3
33,2022-02-02,8,9,3
34,2022-02-02,9,9,-5
35,2022-02-02,10,10,2
36,2022-02-02,11,11,0
37,2022-02-02,11,12,-1
38,2022-02-02,11,13,1
39,2022-02-02,12,12,0
40,2022-02-02,12,13,1
41,2022-02-02,13,13,1
42,2022-02-02,13,14,-1
43,2022-02-02,14,14,3
44,2022-02-02,14,15,2
45,2022-02-02,15,15,-5
46,2022-02-02,15,16,-2
47,2022-02-02,15,20,-1
48,2022-02-02,16,16,-7
49,2022-02-02,16,17,-1
50,2022-02-02,17,17,-2
51,2022-02-02,17,18,2
52,2022-02-02,18,18,-3
53,2022-02-02,18,19,2
54,2022-02-02,19,19,0
55,2022-02-02,19,20,-3
56,2022-02-02,20,20,-6
57,2022-02-02,20,21,1
58,2022-02-02,21,21,2
59,2022-02-02,22,22,2
60,2022-02-02,23,0,-1
61,2022-02-02,23,23,1
62,2022-02-03,0,0,1
63,2022-02-03,5,5,1
64,2022-02-03,5,6,1
65,2022-02-03,6,6,2
66,2022-02-03,6,7,-2
67,2022-02-03,7,7,-4
68,2022-02-03,7,8,-2
69,2022-02-03,8,8,0
70,2022-02-03,8,9,1
71,2022-02-03,9,9,2
72,2022-02-03,10,10,-1
73,2022-02-03,11,11,-4
74,2022-02-03,11,12,1
75,2022-02-03,12,12,-1
76,2022-02-03,13,13,-1
77,2022-02-03,14,14,0
78,2022-02-03,15,15,-1
79,2022-02-03,15,16,2
80,2022-02-03,16,16,-1
81,2022-02-03,17,17,2
82,2022-02-03,18,18,0
83,2022-02-03,19,19,2
84,2022-02-03,20,20,-1
85,2022-02-03,21,21,2
86,2022-02-03,21,22,1
87,2022-02-03,22,22,-1
88,2022-02-03,23,23,2
89,2022-02-04,5,5,-1
90,2022-02-04,5,6,1
91,2022-02-04,6,6,1
92,2022-02-04,6,7,1
93,2022-02-04,7,7,-1
94,2022-02-04,7,8,-1
95,2022-02-04,8,8,5
96,2022-02-04,9,9,1
97,2022-02-04,9,10,-1
98,2022-02-04,10,10,1
99,2022-02-04,11,11,-4
100,2022-02-04,12,12,0
101,2022-02-04,13,13,1
102,2022-02-04,14,14,-1
103,2022-02-04,14,15,-2
104,2022-02-04,15,15,-1
105,2022-02-04,16,16,1
106,2022-02-04,16,17,1
107,2022-02-04,17,17,2
108,2022-02-04,18,18,0
109,2022-02-04,18,19,-1
110,2022-02-04,19,19,3
111,2022-02-04,19,20,-2
112,2022-02-04,20,20,-1
113,2022-02-04,21,21,1
114,2022-02-04,22,22,-3
115,2022-02-04,22,23,-1
116,2022-02-04,23,23,0
117,2022-02-05,1,1,1
118,2022-02-05,6,6,-1
119,2022-02-05,7,7,1
120,2022-02-05,8,8,1
121,2022-02-05,9,9,0
122,2022-02-05,9,10,-1
123,2022-02-05,10,10,0
124,2022-02-05,10,11,-2
125,2022-02-05,11,11,1
126,2022-02-05,12,12,1
127,2022-02-05,12,13,1
128,2022-02-05,13,13,-1
129,2022-02-05,13,14,1
130,2022-02-05,14,14,2
131,2022-02-05,14,15,-3
132,2022-02-05,15,15,-1
133,2022-02-05,15,16,-1
134,2022-02-05,16,16,-2
135,2022-02-05,16,17,1
136,2022-02-05,17,17,1
137,2022-02-05,17,18,-1
138,2022-02-05,18,18,-1
139,2022-02-05,18,19,1
140,2022-02-05,19,19,1
141,2022-02-05,20,20,1
142,2022-02-05,20,21,-1
143,2022-02-05,21,21,0
144,2022-02-05,21,22,-1
145,2022-02-05,22,22,-3
146,2022-02-05,23,23,-1
147,2022-02-06,0,0,1
148,2022-02-06,1,2,1
149,2022-02-06,2,2,-1
150,2022-02-06,7,7,4
151,2022-02-06,7,8,1
152,2022-02-06,8,9,1
153,2022-02-06,9,9,-4
154,2022-02-06,9,10,-2
155,2022-02-06,10,10,-1
156,2022-02-06,10,11,3
157,2022-02-06,11,11,2
158,2022-02-06,11,12,1
159,2022-02-06,12,12,3
160,2022-02-06,12,13,0
161,2022-02-06,13,13,0
162,2022-02-06,13,14,-4
163,2022-02-06,14,14,2
164,2022-02-06,14,15,-2
165,2022-02-06,15,15,0
166,2022-02-06,15,16,2
167,2022-02-06,16,16,1
168,2022-02-06,17,17,1
169,2022-02-06,17,18,-1
170,2022-02-06,18,18,-2
171,2022-02-06,19,19,1
172,2022-02-06,19,20,-2
173,2022-02-06,20,21,1
174,2022-02-06,21,21,2
175,2022-02-06,22,22,3
176,2022-02-06,22,23,-1
177,2022-02-06,23,0,1
178,2022-02-06,23,23,0
179,2022-02-07,0,0,-1
180,2022-02-07,3,3,-1
181,2022-02-07,3,4,0
182,2022-02-07,4,4,-1
183,2022-02-07,5,5,-1
184,2022-02-07,5,6,1
185,2022-02-07,6,6,0
186,2022-02-07,6,7,-1
187,2022-02-07,7,7,-5
188,2022-02-07,7,8,1
189,2022-02-07,8,8,-3
190,2022-02-07,8,9,0
191,2022-02-07,9,9,1
192,2022-02-07,10,10,0
193,2022-02-07,11,11,-1
194,2022-02-07,12,12,0
195,2022-02-07,13,13,3
196,2022-02-07,13,14,1
197,2022-02-07,14,14,-1
198,2022-02-07,15,15,-2
199,2022-02-07,15,16,1
200,2022-02-07,16,16,0
201,2022-02-07,16,17,-1
202,2022-02-07,17,17,7
203,2022-02-07,17,18,0
204,2022-02-07,18,18,4
205,2022-02-07,18,19,0
206,2022-02-07,19,19,0
207,2022-02-07,19,20,1
208,2022-02-07,20,20,-3
209,2022-02-07,20,21,-1
210,2022-02-07,21,21,-1
211,2022-02-07,22,22,0
212,2022-02-07,22,23,-1
213,2022-02-08,2,2,-1
214,2022-02-08,5,5,1
215,2022-02-08,6,6,0
216,2022-02-08,6,7,-1
217,2022-02-08,7,7,-2
218,2022-02-08,7,8,1
219,2022-02-08,8,8,-3
220,2022-02-08,8,9,-2
221,2022-02-08,9,9,1
222,2022-02-08,9,10,1
223,2022-02-08,10,10,1
224,2022-02-08,10,11,1
225,2022-02-08,11,11,0
226,2022-02-08,11,12,2
227,2022-02-08,12,12,-2
228,2022-02-08,12,13,1
229,2022-02-08,13,13,4
230,2022-02-08,13,14,-2
231,2022-02-08,14,14,0
232,2022-02-08,14,15,0
233,2022-02-08,15,15,-3
234,2022-02-08,15,16,-2
235,2022-02-08,16,16,6
236,2022-02-08,16,17,-1
237,2022-02-08,17,17,0
238,2022-02-08,17,18,-1
239,2022-02-08,18,18,6
240,2022-02-08,18,19,-1
241,2022-02-08,18,22,-1
242,2022-02-08,19,19,-3
243,2022-02-08,19,20,1
244,2022-02-08,20,20,0
245,2022-02-08,20,21,-1
246,2022-02-08,21,21,0
247,2022-02-08,22,22,-2
248,2022-02-08,22,23,1
249,2022-02-08,23,0,-1
250,2022-02-08,23,23,-1
251,2022-02-09,0,0,-1
252,2022-02-09,5,5,-1
253,2022-02-09,6,6,-1
254,2022-02-09,7,7,-3
255,2022-02-09,7,8,-1
256,2022-02-09,8,8,1
257,2022-02-09,9,9,-4
258,2022-02-09,9,10,1
259,2022-02-09,10,10,0
260,2022-02-09,10,11,-1
261,2022-02-09,11,11,4
262,2022-02-09,11,12,0
263,2022-02-09,12,12,0
264,2022-02-09,12,13,-2
265,2022-02-09,13,13,-2
266,2022-02-09,13,14,3
267,2022-02-09,13,15,2
268,2022-02-09,14,14,-6
269,2022-02-09,14,15,3
270,2022-02-09,15,15,1
271,2022-02-09,15,16,2
272,2022-02-09,16,16,-7
273,2022-02-09,16,17,4
274,2022-02-09,17,9,1
275,2022-02-09,17,17,6
276,2022-02-09,17,18,1
277,2022-02-09,18,18,0
278,2022-02-09,18,19,0
279,2022-02-09,19,19,-2
280,2022-02-09,19,20,3
281,2022-02-09,20,20,-2
282,2022-02-09,20,21,0
283,2022-02-09,21,21,-1
284,2022-02-09,22,22,-5
285,2022-02-09,22,23,-2
286,2022-02-09,23,0,-1
287,2022-02-09,23,23,1
288,2022-02-10,1,1,-1
289,2022-02-10,6,6,-3
290,2022-02-10,6,7,-1
291,2022-02-10,7,7,-2
292,2022-02-10,7,8,1
293,2022-02-10,8,8,1
294,2022-02-10,8,9,-1
295,2022-02-10,9,9,-7
296,2022-02-10,9,10,1
297,2022-02-10,10,10,0
298,2022-02-10,10,11,0
299,2022-02-10,11,11,3
300,2022-02-10,11,12,3
301,2022-02-10,12,12,0
302,2022-02-10,12,13,2
303,2022-02-10,13,13,9
304,2022-02-10,13,14,-7
305,2022-02-10,14,14,-3
306,2022-02-10,14,15,-1
307,2022-02-10,15,15,1
308,2022-02-10,15,16,2
309,2022-02-10,16,16,3
310,2022-02-10,16,17,0
311,2022-02-10,16,18,1
312,2022-02-10,17,17,0
313,2022-02-10,17,18,-2
314,2022-02-10,18,18,1
315,2022-02-10,18,19,-1
316,2022-02-10,18,20,-1
317,2022-02-10,19,19,4
318,2022-02-10,20,20,1
319,2022-02-10,20,21,0
320,2022-02-10,21,21,0
321,2022-02-10,21,22,-1
322,2022-02-10,22,22,0
323,2022-02-10,23,0,1
324,2022-02-10,23,23,2
325,2022-02-11,2,2,1
326,2022-02-11,2,3,3
327,2022-02-11,3,3,-2
328,2022-02-11,3,4,-2
329,2022-02-11,6,6,-4
330,2022-02-11,7,7,-2
331,2022-02-11,7,8,0
332,2022-02-11,8,8,0
333,2022-02-11,8,9,1
334,2022-02-11,9,9,0
335,2022-02-11,9,10,0
336,2022-02-11,10,10,0
337,2022-02-11,10,11,1
338,2022-02-11,11,11,-1
339,2022-02-11,11,12,-1
340,2022-02-11,12,12,7
341,2022-02-11,12,13,-1
342,2022-02-11,13,13,-3
343,2022-02-11,13,14,2
344,2022-02-11,14,14,2
345,2022-02-11,14,15,-3
346,2022-02-11,15,15,8
347,2022-02-11,15,16,1
348,2022-02-11,16,16,-2
349,2022-02-11,17,17,6
350,2022-02-11,17,18,-2
351,2022-02-11,18,18,1
352,2022-02-11,18,19,0
353,2022-02-11,19,19,-4
354,2022-02-11,19,20,0
355,2022-02-11,20,20,-1
356,2022-02-11,20,21,-1
357,2022-02-11,21,21,-1
358,2022-02-11,21,22,-2
359,2022-02-11,22,22,2
360,2022-02-11,22,23,-1
361,2022-02-11,23,0,0
362,2022-02-11,23,23,-1
363,2022-02-12,0,0,-1
364,2022-02-12,0,1,0
365,2022-02-12,1,1,0
366,2022-02-12,1,2,-2
367,2022-02-12,6,6,-3
368,2022-02-12,7,7,-1
369,2022-02-12,7,8,-1
370,2022-02-12,8,8,0
371,2022-02-12,8,9,1
372,2022-02-12,9,9,0
373,2022-02-12,9,10,-1
374,2022-02-12,10,10,-1
375,2022-02-12,10,11,4
376,2022-02-12,10,12,1
377,2022-02-12,10,13,1
378,2022-02-12,11,11,5
379,2022-02-12,11,12,5
380,2022-02-12,12,12,4
381,2022-02-12,12,13,8
382,2022-02-12,12,14,-1
383,2022-02-12,13,13,5
384,2022-02-12,13,14,6
385,2022-02-12,14,14,-3
386,2022-02-12,14,15,3
387,2022-02-12,15,15,9
388,2022-02-12,15,16,-5
389,2022-02-12,15,17,1
390,2022-02-12,15,20,-1
391,2022-02-12,16,16,-10
392,2022-02-12,16,17,0
393,2022-02-12,17,17,-5
394,2022-02-12,17,18,-4
395,2022-02-12,18,18,-9
396,2022-02-12,18,19,-1
397,2022-02-12,19,19,-2
398,2022-02-12,19,20,1
399,2022-02-12,20,20,-1
400,2022-02-12,20,21,-1
401,2022-02-12,21,21,1
402,2022-02-12,21,22,-3
403,2022-02-12,22,22,-2
404,2022-02-12,22,23,-1
405,2022-02-12,23,0,-1
406,2022-02-12,23,23,-2
407,2022-02-13,0,1,1
408,2022-02-13,2,2,-1
409,2022-02-13,3,4,1
410,2022-02-13,4,4,-1
411,2022-02-13,6,6,-1
412,2022-02-13,8,8,1
413,2022-02-13,8,9,-1
414,2022-02-13,10,10,1
415,2022-02-13,11,11,-1
416,2022-02-13,12,12,2
417,2022-02-13,12,13,2
418,2022-02-13,13,13,-3
419,2022-02-13,13,14,0
420,2022-02-13,14,14,2
421,2022-02-13,14,15,1
422,2022-02-13,15,15,-4
423,2022-02-13,16,16,3
424,2022-02-13,17,17,2
425,2022-02-13,18,18,-2
426,2022-02-13,19,19,-1
427,2022-02-13,20,20,0
428,2022-02-13,21,21,3
429,2022-02-13,21,22,-1
430,2022-02-13,22,22,-4
431,2022-02-13,23,23,-1
432,2022-02-14,7,7,-3
433,2022-02-14,8,8,1
434,2022-02-14,8,9,2
435,2022-02-14,9,9,-2
436,2022-02-14,10,10,1
437,2022-02-14,10,11,-2
438,2022-02-14,11,11,1
439,2022-02-14,11,12,1
440,2022-02-14,12,12,-1
441,2022-02-14,12,13,0
442,2022-02-14,13,13,1
443,2022-02-14,13,14,-2
444,2022-02-14,14,14,-1
445,2022-02-14,15,15,2
446,2022-02-14,15,16,-2
447,2022-02-14,16,16,1
448,2022-02-14,16,17,-2
449,2022-02-14,17,17,6
450,2022-02-14,17,18,1
451,2022-02-14,18,18,1
452,2022-02-14,18,19,0
453,2022-02-14,19,19,-1
454,2022-02-14,19,20,1
455,2022-02-14,20,20,-1
456,2022-02-14,21,21,0
457,2022-02-14,22,22,0
458,2022-02-14,22,23,-1
459,2022-02-14,23,23,0
460,2022-02-15,6,6,-1
461,2022-02-15,6,7,-1
462,2022-02-15,7,7,0
463,2022-02-15,7,8,-1
464,2022-02-15,8,8,3
465,2022-02-15,8,9,-1
466,2022-02-15,9,9,-1
467,2022-02-15,9,10,-1
468,2022-02-15,10,11,1
469,2022-02-15,11,11,2
470,2022-02-15,11,12,1
471,2022-02-15,12,12,-3
472,2022-02-15,12,13,1
473,2022-02-15,13,13,2
474,2022-02-15,13,14,-1
475,2022-02-15,14,14,1
476,2022-02-15,14,15,-1
477,2022-02-15,15,15,-2
478,2022-02-15,16,16,-1
479,2022-02-15,16,17,2
480,2022-02-15,17,17,2
481,2022-02-15,17,18,1
482,2022-02-15,18,18,-3
483,2022-02-15,18,19,3
484,2022-02-15,19,19,-2
485,2022-02-15,19,20,-1
486,2022-02-15,20,20,1
487,2022-02-15,20,21,-2
488,2022-02-15,21,21,0
489,2022-02-15,22,22,1
490,2022-02-15,23,23,-1
491,2022-02-16,0,1,-1
492,2022-02-16,3,3,0
493,2022-02-16,6,6,-1
494,2022-02-16,6,7,3
495,2022-02-16,7,7,-1
496,2022-02-16,7,8,-2
497,2022-02-16,8,8,2
498,2022-02-16,8,9,-2
499,2022-02-16,9,10,1
500,2022-02-16,10,10,1
501,2022-02-16,10,11,3
502,2022-02-16,11,11,4
503,2022-02-16,11,12,-4
504,2022-02-16,12,12,-2
505,2022-02-16,12,13,1
506,2022-02-16,13,13,-3
507,2022-02-16,13,14,1
508,2022-02-16,14,14,2
509,2022-02-16,14,15,-1
510,2022-02-16,15,15,2
511,2022-02-16,15,16,-1
512,2022-02-16,16,16,2
513,2022-02-16,16,17,0
514,2022-02-16,17,17,6
515,2022-02-16,17,18,-1
516,2022-02-16,18,18,6
517,2022-02-16,18,19,1
518,2022-02-16,19,19,-8
