,start-date,start-hour,end-hour,step
0,2022-02-01,15,17,1
1,2022-02-02,7,7,1
2,2022-02-02,9,9,-1
3,2022-02-02,10,10,1
4,2022-02-02,10,11,-1
5,2022-02-02,15,16,1
6,2022-02-02,16,16,-1
7,2022-02-02,16,17,-1
8,2022-02-03,7,7,1
9,2022-02-03,8,8,-1
10,2022-02-04,21,21,0
11,2022-02-05,7,8,1
12,2022-02-05,22,22,0
13,2022-02-06,14,14,1
14,2022-02-06,15,15,0
15,2022-02-06,18,18,1
16,2022-02-06,18,19,1
17,2022-02-06,19,19,2
18,2022-02-06,20,20,1
19,2022-02-06,20,21,-1
20,2022-02-07,5,5,-1
21,2022-02-07,7,7,0
22,2022-02-07,8,8,1
23,2022-02-07,14,14,-1
24,2022-02-07,15,15,1
25,2022-02-07,19,19,0
26,2022-02-07,20,20,-1
27,2022-02-07,20,21,1
28,2022-02-08,5,5,-1
29,2022-02-08,8,8,-1
30,2022-02-08,14,14,1
31,2022-02-08,16,16,-1
32,2022-02-08,18,18,1
33,2022-02-08,20,20,-1
34,2022-02-08,23,23,1
35,2022-02-09,13,13,-1
36,2022-02-09,14,14,-1
37,2022-02-09,15,15,-1
38,2022-02-09,19,19,-1
39,2022-02-09,20,20,3
40,2022-02-09,21,23,1
41,2022-02-09,22,22,0
42,2022-02-09,22,23,1
43,2022-02-10,1,1,0
44,2022-02-10,7,7,1
45,2022-02-10,9,9,0
46,2022-02-10,11,11,1
47,2022-02-10,13,13,-1
48,2022-02-10,14,14,0
49,2022-02-10,16,17,-1
50,2022-02-10,19,19,1
51,2022-02-10,20,20,0
52,2022-02-10,21,21,-1
53,2022-02-10,23,23,1
54,2022-02-11,0,0,1
55,2022-02-11,2,2,-1
56,2022-02-11,7,7,-1
57,2022-02-11,7,8,1
58,2022-02-11,8,8,0
59,2022-02-11,9,10,1
60,2022-02-11,10,10,2
61,2022-02-11,14,14,-1
62,2022-02-11,14,15,-1
63,2022-02-11,15,15,1
64,2022-02-11,16,16,-1
65,2022-02-11,17,18,1
66,2022-02-11,21,22,-1
67,2022-02-12,13,13,1
68,2022-02-12,14,14,-1
69,2022-02-12,19,20,-1
70,2022-02-12,20,20,1
71,2022-02-13,13,14,1
72,2022-02-13,17,17,0
73,2022-02-13,20,20,1
74,2022-02-14,12,12,-1
75,2022-02-14,17,17,1
76,2022-02-14,22,22,-1
77,2022-02-15,13,13,1
78,2022-02-15,15,16,-1
79,2022-02-15,16,16,-1
80,2022-02-15,17,17,1
81,2022-02-16,14,14,-1
82,2022-02-16,16,16,1
83,2022-02-16,18,18,-1
84,2022-02-16,19,19,0
85,2022-02-16,20,20,-1
86,2022-02-16,21,21,1
87,2022-02-16,22,22,-1
88,2022-02-16,23,23,1
89,2022-02-17,10,10,1
90,2022-02-17,13,13,2
91,2022-02-17,14,14,-1
92,2022-02-17,14,15,1
93,2022-02-17,15,15,-1
94,2022-02-17,17,17,1
95,2022-02-17,17,18,-1
96,2022-02-17,20,20,1
97,2022-02-17,21,21,-1
98,2022-02-18,8,8,1
99,2022-02-18,14,14,-1
100,2022-02-18,16,16,-1
101,2022-02-18,21,22,-1
102,2022-02-19,8,8,-1
103,2022-02-19,11,11,1
104,2022-02-19,15,16,-1
105,2022-02-19,16,16,-1
106,2022-02-19,23,0,1
107,2022-02-21,7,7,-1
108,2022-02-21,11,12,1
109,2022-02-21,13,0,-1
110,2022-02-21,14,14,0
111,2022-02-21,15,16,0
112,2022-02-21,16,17,1
113,2022-02-21,17,17,0
114,2022-02-21,17,18,-1
115,2022-02-21,18,18,-1
116,2022-02-21,20,20,1
117,2022-02-21,22,22,-2
118,2022-02-21,23,23,1
119,2022-02-22,0,0,2
120,2022-02-22,7,7,-1
121,2022-02-22,13,13,-1
122,2022-02-22,19,19,1
123,2022-02-22,21,21,-1
124,2022-02-23,0,0,1
125,2022-02-23,7,7,-1
126,2022-02-23,13,14,1
127,2022-02-23,14,14,0
128,2022-02-23,15,15,-1
129,2022-02-23,16,16,-1
130,2022-02-23,18,18,1
131,2022-02-23,19,19,-2
132,2022-02-23,23,23,1
133,2022-02-24,12,12,1
134,2022-02-24,13,13,-1
135,2022-02-25,23,23,-1
136,2022-02-26,1,1,-1
137,2022-02-26,4,4,1
138,2022-02-26,7,7,1
139,2022-02-26,13,13,-1
140,2022-02-26,17,18,-1
141,2022-02-26,19,19,1
142,2022-02-26,19,20,-1
143,2022-02-26,20,20,1
144,2022-02-27,15,15,1
145,2022-02-27,16,16,0
146,2022-02-27,21,21,1
147,2022-02-28,6,6,-1
148,2022-02-28,7,7,-1
149,2022-02-28,12,12,1
150,2022-02-28,18,19,1
151,2022-02-28,19,19,0
152,2022-02-28,19,20,1
153,2022-02-28,22,22,0
154,2022-03-01,0,0,-1
155,2022-03-01,2,3,-1
156,2022-03-01,13,13,-1
157,2022-03-01,14,15,-1
158,2022-03-01,17,17,0
159,2022-03-01,22,22,1
160,2022-03-02,0,0,0
161,2022-03-02,0,1,-1
162,2022-03-02,14,14,-1
163,2022-03-02,18,18,1
164,2022-03-02,20,20,-1
165,2022-03-02,22,23,2
166,2022-03-03,7,7,-1
167,2022-03-03,8,8,-1
