,start-date,start-hour,end-hour,step
0,2022-02-01,14,14,1
1,2022-02-02,10,10,1
2,2022-02-02,11,12,1
3,2022-02-02,17,17,0
4,2022-02-02,17,18,-1
5,2022-02-03,14,14,-1
6,2022-02-05,10,10,-1
7,2022-02-08,10,10,-1
8,2022-02-08,13,13,1
9,2022-02-08,15,16,-1
10,2022-02-10,22,22,0
11,2022-02-11,12,12,1
12,2022-02-12,12,12,1
13,2022-02-12,15,19,1
14,2022-02-12,17,17,-1
15,2022-02-12,19,19,-1
16,2022-02-12,22,22,1
17,2022-02-12,22,23,-1
18,2022-02-13,18,18,0
19,2022-02-14,13,13,0
20,2022-02-15,15,15,1
21,2022-02-15,15,16,-1
22,2022-02-15,19,19,0
23,2022-02-15,22,22,-1
24,2022-02-18,13,13,1
25,2022-02-18,14,14,1
26,2022-02-18,16,16,-1
27,2022-02-19,5,5,-1
28,2022-02-20,6,6,1
29,2022-02-20,15,16,1
30,2022-02-20,16,16,-1
31,2022-02-20,23,23,1
32,2022-02-21,20,20,-1
33,2022-02-22,10,10,1
34,2022-02-22,20,20,2
35,2022-02-22,20,21,-2
36,2022-02-22,21,22,-1
37,2022-02-23,15,16,1
38,2022-02-23,22,22,0
39,2022-02-24,8,8,-1
40,2022-02-24,18,18,-1
41,2022-02-24,22,22,0
42,2022-02-25,10,10,1
43,2022-02-25,18,18,0
44,2022-02-25,22,22,0
45,2022-02-26,8,8,1
46,2022-02-26,22,22,0
47,2022-02-27,17,18,-2
48,2022-02-28,8,8,1
49,2022-02-28,11,11,-1
50,2022-03-01,8,8,1
51,2022-03-01,10,10,1
52,2022-03-01,17,17,-1
53,2022-03-01,22,22,0
54,2022-03-02,8,8,1
55,2022-03-02,16,16,-1
56,2022-03-02,17,17,-1
57,2022-03-03,0,0,1
58,2022-03-03,8,8,1
59,2022-03-03,11,11,0
60,2022-03-03,13,13,1
61,2022-03-03,13,14,-1
62,2022-03-03,16,17,-1
63,2022-03-04,0,0,1
64,2022-03-04,1,1,-1
65,2022-03-04,7,7,-1
66,2022-03-04,8,8,1
67,2022-03-04,10,10,-1
68,2022-03-04,12,12,1
69,2022-03-04,17,17,-1
70,2022-03-05,9,9,1
71,2022-03-05,14,14,-1
72,2022-03-05,22,22,0
73,2022-03-06,15,15,1
74,2022-03-06,16,16,-1
75,2022-03-07,4,4,1
76,2022-03-07,8,8,1
77,2022-03-07,13,14,-1
78,2022-03-07,17,17,1
79,2022-03-07,19,19,0
80,2022-03-07,22,22,-1
81,2022-03-08,8,8,1
82,2022-03-08,10,10,-1
83,2022-03-08,18,18,0
84,2022-03-08,22,22,1
85,2022-03-08,23,23,-1
86,2022-03-09,8,8,0
87,2022-03-09,17,17,1
88,2022-03-09,22,22,0
89,2022-03-10,0,0,1
90,2022-03-10,6,7,1
91,2022-03-10,8,8,1
92,2022-03-10,11,11,-1
93,2022-03-10,12,12,1
94,2022-03-10,13,13,-1
95,2022-03-10,14,14,1
96,2022-03-10,15,16,-1
97,2022-03-10,16,16,-1
98,2022-03-10,21,21,-1
99,2022-03-10,22,22,0
100,2022-03-11,23,1,1
101,2022-03-12,14,14,-1
102,2022-03-12,20,20,1
103,2022-03-12,22,22,0
104,2022-03-12,23,23,-1
105,2022-03-13,16,16,-1
106,2022-03-14,8,8,1
107,2022-03-14,8,9,1
108,2022-03-14,14,14,-2
109,2022-03-14,23,0,1
110,2022-03-14,23,23,1
111,2022-03-15,8,8,-1
112,2022-03-15,11,15,-1
113,2022-03-15,12,12,1
114,2022-03-15,18,18,1
115,2022-03-15,18,19,0
116,2022-03-15,22,23,-1
117,2022-03-16,0,0,1
118,2022-03-16,4,4,1
119,2022-03-16,8,8,0
120,2022-03-16,10,10,-1
121,2022-03-16,12,13,-1
122,2022-03-16,17,17,-1
123,2022-03-17,0,0,1
124,2022-03-17,11,11,-1
125,2022-03-17,11,12,1
126,2022-03-17,13,13,-1
127,2022-03-17,23,0,1
128,2022-03-18,4,4,1
129,2022-03-18,11,11,-1
130,2022-03-18,13,13,1
131,2022-03-18,13,14,-2
132,2022-03-18,22,22,0
133,2022-03-19,0,0,1
134,2022-03-19,5,6,1
135,2022-03-19,12,14,-1
136,2022-03-19,15,15,0
137,2022-03-19,17,18,-1
138,2022-03-21,8,8,1
139,2022-03-21,13,13,-1
140,2022-03-21,14,14,0
141,2022-03-21,23,23,1
142,2022-03-22,0,1,1
143,2022-03-22,11,11,-1
144,2022-03-22,12,12,-1
145,2022-03-22,18,18,1
146,2022-03-23,13,13,-1
147,2022-03-23,22,22,0
148,2022-03-24,22,22,0
149,2022-03-25,6,6,1
150,2022-03-25,11,11,-1
151,2022-03-25,13,14,1
152,2022-03-25,14,17,-1
153,2022-03-25,17,17,-1
154,2022-03-25,18,19,-2
155,2022-03-26,6,6,1
156,2022-03-26,8,8,1
157,2022-03-26,8,9,-1
158,2022-03-26,11,11,1
159,2022-03-26,11,12,-1
160,2022-03-26,13,13,-1
161,2022-03-26,15,15,-1
162,2022-03-26,15,16,1
163,2022-03-26,17,18,0
164,2022-03-26,18,18,1
165,2022-03-26,22,23,-1
166,2022-03-26,23,23,-1
167,2022-03-27,6,6,1
168,2022-03-27,11,11,-1
169,2022-03-27,20,20,0
170,2022-03-27,23,23,-1
171,2022-03-29,7,8,-1
172,2022-03-30,9,9,1
173,2022-03-30,10,10,-1
174,2022-03-31,5,6,1
175,2022-03-31,10,11,-1
176,2022-03-31,11,11,-1
177,2022-03-31,22,22,-2
