,start-date,start-hour,end-hour,step
0,2022-02-01,20,20,0
1,2022-02-01,20,21,0
2,2022-02-02,12,12,1
3,2022-02-03,18,18,0
4,2022-02-04,18,19,0
5,2022-02-05,10,10,0
6,2022-02-07,2,2,0
7,2022-02-07,7,7,1
8,2022-02-07,7,8,1
9,2022-02-07,19,19,0
10,2022-02-07,19,20,0
11,2022-02-08,7,7,1
12,2022-02-08,14,14,-1
13,2022-02-08,18,18,-1
14,2022-02-08,19,19,0
15,2022-02-08,20,20,1
16,2022-02-09,14,14,-1
17,2022-02-09,19,19,0
18,2022-02-09,22,22,0
19,2022-02-10,7,7,1
20,2022-02-10,9,9,1
21,2022-02-10,9,10,-1
22,2022-02-10,14,14,-1
23,2022-02-10,15,15,0
24,2022-02-10,20,20,1
25,2022-02-10,22,22,0
26,2022-02-10,22,23,0
27,2022-02-11,7,7,1
28,2022-02-11,12,13,0
29,2022-02-11,13,13,1
30,2022-02-11,14,14,-1
31,2022-02-12,11,11,-1
32,2022-02-12,13,13,1
33,2022-02-12,14,15,1
34,2022-02-13,15,15,-1
35,2022-02-14,16,16,-1
36,2022-02-15,7,7,1
37,2022-02-15,17,17,-1
38,2022-02-15,18,18,-1
39,2022-02-16,1,1,-1
40,2022-02-16,7,7,1
41,2022-02-16,14,14,-1
42,2022-02-16,16,17,-1
43,2022-02-16,17,17,-1
44,2022-02-16,18,18,1
45,2022-02-16,19,19,1
46,2022-02-16,22,22,1
47,2022-02-17,3,3,-1
48,2022-02-17,7,7,1
49,2022-02-17,15,16,0
50,2022-02-17,16,16,-1
51,2022-02-17,18,18,-1
52,2022-02-17,18,19,-1
53,2022-02-17,20,20,-1
54,2022-02-18,7,7,1
55,2022-02-18,9,9,1
56,2022-02-18,13,13,1
57,2022-02-18,14,14,-1
58,2022-02-18,21,21,-1
59,2022-02-19,11,11,-1
60,2022-02-19,14,14,-1
61,2022-02-19,21,21,-1
62,2022-02-20,16,16,-1
63,2022-02-21,8,8,1
64,2022-02-21,16,16,-1
65,2022-02-21,21,21,1
66,2022-02-22,14,14,-1
67,2022-02-23,17,17,-1
68,2022-02-24,14,14,1
69,2022-02-24,16,17,2
70,2022-02-24,17,17,-1
71,2022-02-25,13,14,-1
72,2022-02-25,18,18,1
73,2022-02-26,13,13,-1
74,2022-02-26,14,15,-1
75,2022-02-27,21,21,1
76,2022-02-28,7,7,1
77,2022-02-28,16,16,1
78,2022-02-28,17,17,0
79,2022-02-28,17,18,-1
80,2022-02-28,19,19,-1
81,2022-03-01,17,17,-1
82,2022-03-02,7,7,1
83,2022-03-02,7,8,-1
84,2022-03-02,14,14,0
85,2022-03-02,17,17,1
86,2022-03-03,8,8,-1
87,2022-03-04,7,7,0
88,2022-03-04,14,14,1
89,2022-03-04,17,17,-1
90,2022-03-05,20,20,1
91,2022-03-06,7,7,-1
92,2022-03-06,14,14,-1
93,2022-03-06,19,19,2
94,2022-03-06,23,23,-1
95,2022-03-07,7,7,0
96,2022-03-07,14,14,-1
97,2022-03-07,15,15,1
98,2022-03-07,23,23,1
99,2022-03-08,7,7,1
100,2022-03-08,10,10,0
101,2022-03-08,14,14,-1
102,2022-03-08,19,19,0
103,2022-03-08,20,21,-1
104,2022-03-08,22,22,1
105,2022-03-09,7,7,1
106,2022-03-09,8,8,-1
107,2022-03-09,15,15,1
108,2022-03-09,17,18,-1
109,2022-03-10,4,4,1
110,2022-03-10,7,7,1
111,2022-03-10,8,8,-1
112,2022-03-10,12,12,-1
113,2022-03-10,17,17,1
114,2022-03-10,19,19,1
115,2022-03-10,20,20,3
116,2022-03-11,7,7,1
117,2022-03-11,8,8,-1
118,2022-03-11,13,13,1
119,2022-03-11,14,14,1
120,2022-03-11,15,16,-1
121,2022-03-11,16,16,-1
122,2022-03-11,17,17,1
123,2022-03-11,21,21,-1
124,2022-03-12,16,16,-1
125,2022-03-13,16,16,0
126,2022-03-13,19,19,1
127,2022-03-14,8,8,-1
128,2022-03-14,21,21,1
129,2022-03-15,5,6,-1
130,2022-03-15,7,7,1
131,2022-03-15,8,8,-1
132,2022-03-15,15,15,-1
133,2022-03-15,17,17,1
134,2022-03-15,18,19,1
135,2022-03-15,19,20,1
136,2022-03-15,22,23,-1
137,2022-03-16,7,7,1
138,2022-03-16,8,8,-1
139,2022-03-16,14,14,-1
140,2022-03-16,16,16,1
141,2022-03-16,17,17,-1
142,2022-03-16,17,18,1
143,2022-03-16,18,18,-1
144,2022-03-17,7,7,1
145,2022-03-17,8,8,-1
146,2022-03-17,15,15,1
147,2022-03-17,18,18,-1
148,2022-03-18,7,7,1
149,2022-03-18,8,8,-1
150,2022-03-18,12,12,1
151,2022-03-18,12,13,1
152,2022-03-18,14,14,-1
153,2022-03-18,14,15,-1
154,2022-03-19,0,0,1
155,2022-03-19,3,4,1
156,2022-03-19,11,11,-1
157,2022-03-19,13,13,1
158,2022-03-19,14,14,2
159,2022-03-19,15,15,-1
160,2022-03-19,16,16,-1
161,2022-03-19,17,17,1
162,2022-03-19,17,18,1
163,2022-03-19,22,22,1
164,2022-03-20,11,11,-1
165,2022-03-20,15,15,-1
166,2022-03-20,16,16,1
167,2022-03-20,22,22,1
168,2022-03-21,8,8,-1
169,2022-03-21,17,17,1
170,2022-03-21,18,18,-1
171,2022-03-22,5,5,-1
172,2022-03-22,8,8,-1
173,2022-03-22,16,16,1
174,2022-03-23,7,7,1
175,2022-03-23,8,8,-1
176,2022-03-23,14,14,-1
177,2022-03-23,16,16,1
178,2022-03-23,18,18,-2
179,2022-03-23,20,20,-1
180,2022-03-23,22,22,1
181,2022-03-24,7,7,1
182,2022-03-24,8,8,-1
183,2022-03-24,13,13,1
184,2022-03-24,15,15,1
185,2022-03-25,7,7,1
186,2022-03-25,8,8,-1
187,2022-03-25,11,11,-1
188,2022-03-25,14,14,1
189,2022-03-25,15,15,-1
190,2022-03-25,17,17,-2
191,2022-03-25,21,22,1
192,2022-03-26,8,8,-1
193,2022-03-26,14,14,1
194,2022-03-26,21,21,1
195,2022-03-27,12,12,-1
196,2022-03-27,14,14,0
